step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23247304558753967,0,1.1813640412583482e-05,inf,0.0,0.0,1.0000021,0.0,0.0,1.0,2.1457672119140625e-06,0.9,0.0,0.9999847,0.9,0.0,1.0,1.531839370727539e-05,5.5109105e-17,0.9,0.9999978,5.5109105e-17,0.9,1.0,2.205371856689453e-06,-0.9,1.1021821e-16,1.0000031,-0.9,1.1021821e-16,1.0,3.0994415283203125e-06,-1.6532732e-16,-0.9,0.9999637,-1.6532732e-16,-0.9,1.0,3.629922866821289e-05
1,-0.2324819266796112,0,2.0933919586241245e-05,inf,7.784411e-08,-7.7834656e-08,1.0000038,0.0,0.0,1.0,3.8162852433742955e-06,0.90000004,7.968194e-08,0.9999729,0.9,0.0,1.0,2.712029527174309e-05,-7.8027e-08,0.8999999,0.9999955,5.5109105e-17,0.9,1.0,4.471426564123249e-06,-0.90000004,7.767396e-08,1.0000052,-0.9,1.1021821e-16,1.0,5.246122327662306e-06,-8.197728e-08,-0.8999999,0.999936,-1.6532732e-16,-0.9,1.0,6.401546852430329e-05
2,-0.23249855637550354,0,3.0234677979024127e-05,inf,3.8882294e-07,-3.8870232e-07,1.0000048,0.0,0.0,1.0,4.799962425749982e-06,0.9000004,2.3705483e-07,0.99996054,0.9,0.0,1.0,3.946119250031188e-05,-3.904639e-07,0.89999974,0.9999935,5.5109105e-17,0.9,1.0,6.5129943322972395e-06,-0.9000004,3.884945e-07,1.0000068,-0.9,1.1021821e-16,1.0,6.81880328556872e-06,-3.955684e-07,-0.89999974,0.9999064,-1.6532732e-16,-0.9,1.0,9.358043462270871e-05
3,-0.23251479864120483,0,3.9566399209434167e-05,inf,1.0126081e-06,-1.1683845e-06,1.0000061,0.0,0.0,1.0,6.2731915022595786e-06,0.90000117,5.503307e-07,0.99994826,0.9,0.0,1.0,5.1753489969996735e-05,-1.1703331e-06,0.89999944,0.99999124,5.5109105e-17,0.9,1.0,8.855960913933814e-06,-0.90000117,1.167339e-06,1.0000081,-0.9,1.1021821e-16,1.0,8.276156222564168e-06,-1.1786159e-06,-0.89999944,0.99987733,-1.6532732e-16,-0.9,1.0,0.00012267319834791124
4,-0.23253098130226135,0,4.868975520366803e-05,inf,2.1026635e-06,-2.7238868e-06,1.0000064,0.0,0.0,1.0,7.299287972273305e-06,0.9000027,1.0191176e-06,0.9999362,0.9,0.0,1.0,6.384401785908267e-05,-2.7307628e-06,0.89999896,0.9999891,5.5109105e-17,0.9,1.0,1.128984604292782e-05,-0.9000027,2.722923e-06,1.0000086,-0.9,1.1021821e-16,1.0,9.412806321051903e-06,-2.7427434e-06,-0.89999896,0.9998484,-1.6532732e-16,-0.9,1.0,0.00015160281327553093
5,-0.23254860937595367,0,5.857898941030726e-05,inf,3.7425611e-06,-5.4541847e-06,1.0000076,0.0,0.0,1.0,1.009765128401341e-05,0.90000546,1.7202208e-06,0.9999238,0.9,0.0,1.0,7.639122486580163e-05,-5.3039034e-06,0.89999825,0.99998677,5.5109105e-17,0.9,1.0,1.4360054592543747e-05,-0.9000053,5.4503316e-06,1.0000091,-0.9,1.1021821e-16,1.0,1.1829160939669237e-05,-5.479654e-06,-0.89999825,0.9998199,-1.6532732e-16,-0.9,1.0,0.00018021685536950827
6,-0.23256650567054749,0,6.919102452229708e-05,inf,6.083644e-06,-9.813079e-06,1.0000079,0.0,0.0,1.0,1.3971747648611199e-05,0.90000963,2.653738e-06,0.9999119,0.9,0.0,1.0,8.866299322107807e-05,-9.203611e-06,0.8999973,0.9999846,5.5109105e-17,0.9,1.0,1.812135633372236e-05,-0.90000916,9.813769e-06,1.0000092,-0.9,1.1021821e-16,1.0,1.627336496312637e-05,-9.854641e-06,-0.8999973,0.9997913,-1.6532732e-16,-0.9,1.0,0.0002089256449835375
7,-0.23258553445339203,0,8.1375110312365e-05,inf,9.214071e-06,-1.6210632e-05,1.0000093,0.0,0.0,1.0,2.0836087060160935e-05,0.9000158,3.8951944e-06,0.99989957,0.9,0.0,1.0,0.00010174288763664663,-1.4660483e-05,0.89999604,0.99998236,5.5109105e-17,0.9,1.0,2.327401853108313e-05,-0.9000146,1.6212527e-05,1.0000098,-0.9,1.1021821e-16,1.0,2.390923327766359e-05,-1.6422528e-05,-0.89999604,0.9997635,-1.6532732e-16,-0.9,1.0,0.00023711334506515414
8,-0.2326049655675888,0,9.502189641352743e-05,inf,1.32843315e-05,-2.5092104e-05,1.0000101,0.0,0.0,1.0,3.0145656637614593e-05,0.900024,5.4450065e-06,0.99988776,0.9,0.0,1.0,0.0001149063027696684,-2.1989461e-05,0.8999945,0.9999802,5.5109105e-17,0.9,1.0,3.0086555852903984e-05,-0.90002173,2.4949895e-05,1.0000099,-0.9,1.1021821e-16,1.0,3.4550052077975124e-05,-2.5801632e-05,-0.89999455,0.9997359,-1.6532732e-16,-0.9,1.0,0.0002654209383763373
9,-0.23262614011764526,0,0.0001108551659854129,inf,1.8381825e-05,-3.6863254e-05,1.0000116,0.0,0.0,1.0,4.27843515353743e-05,0.90003484,7.3774963e-06,0.9998755,0.9,0.0,1.0,0.00012951454846188426,-3.1418494e-05,0.8999925,0.9999779,5.5109105e-17,0.9,1.0,3.91360699723009e-05,-0.90003085,3.6423782e-05,1.0000104,-0.9,1.1021821e-16,1.0,4.886238093604334e-05,-3.8540355e-05,-0.8999926,0.99970865,-1.6532732e-16,-0.9,1.0,0.0002939784899353981
10,-0.2326478809118271,0,0.00012885786418337375,inf,2.4659006e-05,-5.1814422e-05,1.0000125,0.0,0.0,1.0,5.873223562957719e-05,0.9000486,9.692986e-06,0.99986356,0.9,0.0,1.0,0.00014516909141093493,-4.3265365e-05,0.89999014,0.99997586,5.5109105e-17,0.9,1.0,5.051087282481603e-05,-0.900042,5.0942814e-05,1.0000106,-0.9,1.1021821e-16,1.0,6.688439316349104e-05,-5.5109962e-05,-0.8999903,0.9996819,-1.6532732e-16,-0.9,1.0,0.000322992738801986
11,-0.2326718419790268,0,0.00014977443788666278,inf,3.2206506e-05,-7.0355534e-05,1.0000141,0.0,0.0,1.0,7.864497456466779e-05,0.9000656,1.2465627e-05,0.99985135,0.9,0.0,1.0,0.0001629723992664367,-5.775395e-05,0.89998734,0.99997354,5.5109105e-17,0.9,1.0,6.477313581854105e-05,-0.9000555,6.889678e-05,1.0000108,-0.9,1.1021821e-16,1.0,8.916511433199048e-05,-7.604575e-05,-0.8999876,0.9996552,-1.6532732e-16,-0.9,1.0,0.00035331654362380505
12,-0.2326967567205429,0,0.0001736620906740427,inf,4.117877e-05,-9.277694e-05,1.0000155,0.0,0.0,1.0,0.00010268113692291081,0.90008616,1.5694626e-05,0.9998393,0.9,0.0,1.0,0.00018302279931958765,-7.504879e-05,0.899984,0.99997157,5.5109105e-17,0.9,1.0,8.182808960555121e-05,-0.9000715,9.0605645e-05,1.0000113,-0.9,1.1021821e-16,1.0,0.00011598940909607336,-0.00010183285,-0.89998436,0.99962926,-1.6532732e-16,-0.9,1.0,0.00038478904752992094
13,-0.23272445797920227,0,0.0002012647019000724,inf,5.166486e-05,-0.000119478434,1.0000172,0.0,0.0,1.0,0.00013129749277140945,0.90011054,1.9456136e-05,0.99982744,0.9,0.0,1.0,0.00020586136088240892,-9.537128e-05,0.8999801,0.9999693,5.5109105e-17,0.9,1.0,0.00010213670611847192,-0.90009016,0.00011645673,1.0000118,-0.9,1.1021821e-16,1.0,0.00014776404714211822,-0.00013298326,-0.89998066,0.99960285,-1.6532732e-16,-0.9,1.0,0.00041926393168978393
14,-0.2327534556388855,0,0.00023270882957149297,inf,6.3821804e-05,-0.00015075204,1.0000186,0.0,0.0,1.0,0.00016475810843985528,0.9001391,2.3746727e-05,0.99981546,0.9,0.0,1.0,0.00023231668455991894,-0.00011888584,0.89997566,0.9999672,5.5109105e-17,0.9,1.0,0.00012569779937621206,-0.9001117,0.00014675353,1.000012,-0.9,1.1021821e-16,1.0,0.0001848195242928341,-0.0001700109,-0.8999765,0.9995776,-1.6532732e-16,-0.9,1.0,0.00045595207484439015
15,-0.23278562724590302,0,0.0002687180822249502,inf,7.774276e-05,-0.00018700308,1.0000205,0.0,0.0,1.0,0.00020355466403998435,0.900172,2.864352e-05,0.9998037,0.9,0.0,1.0,0.0002625568304210901,-0.00014581572,0.8999706,0.999965,5.5109105e-17,0.9,1.0,0.00015280662046279758,-0.9001363,0.00018175038,1.0000128,-0.9,1.1021821e-16,1.0,0.00022754758538212627,-0.00021325449,-0.89997166,0.99955183,-1.6532732e-16,-0.9,1.0,0.0004971247399225831
16,-0.23281997442245483,0,0.0003094728454016149,inf,9.358264e-05,-0.00022851219,1.000022,0.0,0.0,1.0,0.0002479151007719338,0.90020955,3.414194e-05,0.99979186,0.9,0.0,1.0,0.0002973335504066199,-0.00017632345,0.8999648,0.999963,5.5109105e-17,0.9,1.0,0.0001835666917031631,-0.9001641,0.0002217307,1.0000128,-0.9,1.1021821e-16,1.0,0.0002761753275990486,-0.00026322767,-0.89996636,0.999527,-1.6532732e-16,-0.9,1.0,0.0005423736292868853
17,-0.23285773396492004,0,0.00035556842340156436,inf,0.000111437745,-0.00027553763,1.0000241,0.0,0.0,1.0,0.00029819324845448136,0.900252,4.0318602e-05,0.9997801,0.9,0.0,1.0,0.00033687049290165305,-0.0002106307,0.8999584,0.9999607,5.5109105e-17,0.9,1.0,0.00021826373995281756,-0.9001954,0.00026696775,1.0000136,-0.9,1.1021821e-16,1.0,0.0003311414911877364,-0.00032027977,-0.89996034,0.99950206,-1.6532732e-16,-0.9,1.0,0.0005933731445111334
18,-0.23289848864078522,0,0.0004072828160133213,inf,0.0001314614,-0.00032835169,1.0000256,0.0,0.0,1.0,0.000354617863195017,0.90029967,4.716956e-05,0.9997684,0.9,0.0,1.0,0.00038169341860339046,-0.0002489018,0.89995116,0.9999587,5.5109105e-17,0.9,1.0,0.00025698504759930074,-0.9002303,0.0003177263,1.0000135,-0.9,1.1021821e-16,1.0,0.00039265156374312937,-0.00038490727,-0.8999537,0.9994777,-1.6532732e-16,-0.9,1.0,0.0006504663615487516
19,-0.23294326663017273,0,0.0004651437920983881,inf,0.00015375344,-0.0003872172,1.0000278,0.0,0.0,1.0,0.0004175509384367615,0.90035284,5.4770284e-05,0.99975675,0.9,0.0,1.0,0.000432063068728894,-0.00029135705,0.8999432,0.9999564,5.5109105e-17,0.9,1.0,0.0003000232682097703,-0.90026903,0.00037429392,1.0000141,-0.9,1.1021821e-16,1.0,0.0004611774056684226,-0.00045746873,-0.8999464,0.99945325,-1.6532732e-16,-0.9,1.0,0.0007149043376557529
20,-0.23299157619476318,0,0.0005293447757139802,inf,0.00017846696,-0.0004524019,1.0000294,0.0,0.0,1.0,0.00048722163774073124,0.90041155,6.3118474e-05,0.99974537,0.9,0.0,1.0,0.0004880684718955308,-0.0003381629,0.89993435,0.9999544,5.5109105e-17,0.9,1.0,0.00034747645258903503,-0.90031177,0.00043694783,1.0000144,-0.9,1.1021821e-16,1.0,0.0005369782447814941,-0.0005382957,-0.8999384,0.9994292,-1.6532732e-16,-0.9,1.0,0.000786979275289923
21,-0.23304419219493866,0,0.0006003550952300429,inf,0.00020570568,-0.00052417425,1.0000317,0.0,0.0,1.0,0.0005639849114231765,0.9004761,7.228696e-05,0.9997338,0.9,0.0,1.0,0.0005502516869455576,-0.00038948737,0.89992464,0.999952,5.5109105e-17,0.9,1.0,0.0003995982988271862,-0.90035874,0.0005059412,1.000015,-0.9,1.1021821e-16,1.0,0.0006204120581969619,-0.0006277664,-0.89992964,0.9994054,-1.6532732e-16,-0.9,1.0,0.0008675284334458411
