step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324615716934204,0,9.953975677490234e-06,inf,0.0,0.0,1.0000025,0.0,0.0,1.0,2.5033950805664062e-06,0.9,0.0,0.99998015,0.9,0.0,1.0,1.9848346710205078e-05,5.5109105e-17,0.9,1.0000017,5.5109105e-17,0.9,1.0,1.6689300537109375e-06,-0.9,1.1021821e-16,0.9999947,-0.9,1.1021821e-16,1.0,5.304813385009766e-06,-1.6532732e-16,-0.9,0.99997956,-1.6532732e-16,-0.9,1.0,2.0444393157958984e-05
1,-0.23246552050113678,0,1.7393485904904082e-05,inf,7.737857e-08,-7.736917e-08,1.0000035,0.0,0.0,1.0,3.458800620137481e-06,0.90000004,-8.031962e-08,0.99996525,0.9,0.0,1.0,3.474965342320502e-05,-7.777969e-08,0.90000004,1.0000027,5.5109105e-17,0.9,1.0,2.743564209595206e-06,-0.90000004,7.839521e-08,0.99999017,-0.9,1.1021821e-16,1.0,9.835259334067814e-06,-8.022171e-08,-0.8999999,0.9999638,-1.6532732e-16,-0.9,1.0,3.618015762185678e-05
2,-0.23247817158699036,0,2.5561748770996928e-05,inf,3.8917088e-07,-3.8904983e-07,1.0000046,0.0,0.0,1.0,4.681615337176481e-06,0.9000004,-2.3813698e-07,0.9999491,0.9,0.0,1.0,5.090463309898041e-05,-3.8961602e-07,0.9000002,1.0000038,5.5109105e-17,0.9,1.0,3.84194709113217e-06,-0.9000004,3.9022996e-07,0.9999851,-0.9,1.1021821e-16,1.0,1.4912107872078195e-05,-3.9243125e-07,-0.89999956,0.99994653,-1.6532732e-16,-0.9,1.0,5.3468436817638576e-05
3,-0.2324884980916977,0,3.3501757570775226e-05,inf,1.0117617e-06,-1.1665361e-06,1.000005,0.0,0.0,1.0,5.239505298959557e-06,0.90000117,-5.528743e-07,0.9999337,0.9,0.0,1.0,6.629338895436376e-05,-1.1699657e-06,0.9000005,1.0000049,5.5109105e-17,0.9,1.0,5.0542098506412e-06,-0.90000117,1.1683517e-06,0.99997926,-0.9,1.1021821e-16,1.0,2.0809467969229445e-05,-1.1746877e-06,-0.89999896,0.9999299,-1.6532732e-16,-0.9,1.0,7.011222623987123e-05
4,-0.23250065743923187,0,4.18546587752644e-05,inf,2.1031492e-06,-2.724046e-06,1.0000055,0.0,0.0,1.0,6.47408933218685e-06,0.9000027,-1.0239738e-06,0.99991804,0.9,0.0,1.0,8.200862794183195e-05,-2.7292663e-06,0.900001,1.0000057,5.5109105e-17,0.9,1.0,6.420080808311468e-06,-0.9000027,2.726719e-06,0.99997336,-0.9,1.1021821e-16,1.0,2.692242014745716e-05,-2.7346596e-06,-0.8999979,0.9999126,-1.6532732e-16,-0.9,1.0,8.744807564653456e-05
5,-0.2325127124786377,0,5.0636637752177194e-05,inf,3.7405023e-06,-5.4480697e-06,1.0000055,0.0,0.0,1.0,8.587373486079741e-06,0.90000546,-1.7308821e-06,0.99990267,0.9,0.0,1.0,9.750409662956372e-05,-5.303588e-06,0.9000017,1.0000068,5.5109105e-17,0.9,1.0,8.791299478616565e-06,-0.9000054,5.4524226e-06,0.9999668,-0.9,1.1021821e-16,1.0,3.4078948374371976e-05,-5.4692164e-06,-0.8999962,0.999896,-1.6532732e-16,-0.9,1.0,0.00010422147170174867
6,-0.23252587020397186,0,6.03014777880162e-05,inf,6.0844754e-06,-9.81331e-06,1.000006,0.0,0.0,1.0,1.2994191820325796e-05,0.9000098,-2.6743949e-06,0.9998872,0.9,0.0,1.0,0.00011323160288156942,-9.2012615e-06,0.9000026,1.0000075,5.5109105e-17,0.9,1.0,1.2163229257566854e-05,-0.90000963,9.663495e-06,0.99996036,-0.9,1.1021821e-16,1.0,4.1925162804545835e-05,-9.842068e-06,-0.8999939,0.99987936,-1.6532732e-16,-0.9,1.0,0.00012119319580961019
7,-0.23253975808620453,0,7.114467734936625e-05,inf,9.212215e-06,-1.6357539e-05,1.0000062,0.0,0.0,1.0,1.977018291654531e-05,0.90001637,-3.9351153e-06,0.99987197,0.9,0.0,1.0,0.00012913573300465941,-1.4660715e-05,0.9000038,1.0000085,5.5109105e-17,0.9,1.0,1.7352966096950695e-05,-0.9000157,1.5590258e-05,0.99995357,-0.9,1.1021821e-16,1.0,5.144510214449838e-05,-1.6406348e-05,-0.8999908,0.99986327,-1.6532732e-16,-0.9,1.0,0.0001380193862132728
8,-0.2325552999973297,0,8.355909085366875e-05,inf,1.3130184e-05,-2.5714611e-05,1.0000069,0.0,0.0,1.0,2.9689193979720585e-05,0.9000256,-5.5152636e-06,0.99985695,0.9,0.0,1.0,0.00014543364522978663,-2.198615e-05,0.9000053,1.0000091,5.5109105e-17,0.9,1.0,2.436418981233146e-05,-0.90002394,2.3554276e-05,0.99994713,-0.9,1.1021821e-16,1.0,6.264264811761677e-05,-2.5776117e-05,-0.89998674,0.99984705,-1.6532732e-16,-0.9,1.0,0.00015566576621495187
9,-0.2325723022222519,0,9.801131818676367e-05,inf,1.7916289e-05,-3.8413466e-05,1.0000073,0.0,0.0,1.0,4.300542423152365e-05,0.900038,-7.4953614e-06,0.99984187,0.9,0.0,1.0,0.0001628119935048744,-3.141991e-05,0.90000707,1.0000099,5.5109105e-17,0.9,1.0,3.369598198332824e-05,-0.9000347,3.3784985e-05,0.9999405,-0.9,1.1021821e-16,1.0,7.672985520912334e-05,-3.851232e-05,-0.8999817,0.9998315,-1.6532732e-16,-0.9,1.0,0.00017381332872901112
