step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023235646076500416,0,1.804828571039252e-05,inf,0.0,0.0,1.0000116,0.0,0.0,1.0,1.1563301086425781e-05,0.8,0.0,0.9999791,0.8,0.0,1.0,2.092123031616211e-05,4.898587e-17,0.8,0.99998826,4.898587e-17,0.8,1.0,1.1742115020751953e-05,-0.8,9.797174e-17,1.0000409,-0.8,9.797174e-17,1.0,4.088878631591797e-05,-1.4695762e-16,-0.8,0.9999949,-1.4695762e-16,-0.8,1.0,5.125999450683594e-06
1,-0.0023253103718161583,0,2.0805502572329715e-05,inf,-7.768881e-08,7.769825e-08,1.0000223,0.0,0.0,1.0,2.2292408175417222e-05,0.7999999,8.983114e-08,0.99998385,0.8,0.0,1.0,1.6153548131114803e-05,-8.897436e-08,0.79999995,1.0000004,4.898587e-17,0.8,1.0,3.7331869862100575e-07,-0.79999995,-6.675778e-08,1.0000571,-0.8,9.797174e-17,1.0,5.7101318816421553e-05,-8.6490274e-08,-0.79999995,1.0000081,-1.4695762e-16,-0.8,1.0,8.106911991490051e-06
2,-0.0023283667396754026,0,3.677791391965002e-05,inf,-2.3525412e-07,2.3529991e-07,1.0000372,0.0,0.0,1.0,3.719478627317585e-05,0.7999998,2.4454977e-07,0.99996,0.8,0.0,1.0,3.999617547378875e-05,-3.9126832e-07,0.7999996,0.9999973,4.898587e-17,0.8,1.0,2.7425205644249218e-06,-0.7999996,-3.880293e-07,1.0000881,-0.8,9.797174e-17,1.0,8.809751307126135e-05,-2.4846594e-07,-0.7999998,1.0000159,-1.4695762e-16,-0.8,1.0,1.5858573533478193e-05
3,-0.0023328678216785192,0,4.283798625692725e-05,inf,-5.447648e-07,3.9285752e-07,1.0000476,0.0,0.0,1.0,4.7569250455126166e-05,0.7999994,3.9911637e-07,0.99996585,0.8,0.0,1.0,3.4160995710408315e-05,-1.1942903e-06,0.7999988,1.000006,4.898587e-17,0.8,1.0,6.194719844643259e-06,-0.7999989,-1.133875e-06,1.0001031,-0.8,9.797174e-17,1.0,0.00010312849190086126,-4.1033462e-07,-0.7999995,1.0000231,-1.4695762e-16,-0.8,1.0,2.313646109541878e-05
4,-0.002338743768632412,0,5.86683236178942e-05,inf,-1.0140842e-06,3.9036604e-07,1.0000623,0.0,0.0,1.0,6.235592445591465e-05,0.79999894,4.304417e-07,0.9999357,0.8,0.0,1.0,6.432380178011954e-05,-2.575562e-06,0.79999727,1.0000021,4.898587e-17,0.8,1.0,4.3307481973897666e-06,-0.79999727,-2.735876e-06,1.0001346,-0.8,9.797174e-17,1.0,0.00013464300718624145,-5.720246e-07,-0.7999988,1.0000277,-1.4695762e-16,-0.8,1.0,2.768814556475263e-05
5,-0.002344583859667182,0,6.5228647144977e-05,inf,-1.7097105e-06,1.6122418e-07,1.0000715,0.0,0.0,1.0,7.154618651838973e-05,0.7999982,1.7764557e-07,0.99994165,0.8,0.0,1.0,5.838060678797774e-05,-4.879998e-06,0.7999945,1.000011,4.898587e-17,0.8,1.0,1.3197167390899267e-05,-0.79999465,-5.386865e-06,1.0001483,-0.8,9.797174e-17,1.0,0.00014849108993075788,-6.543707e-07,-0.7999978,1.0000345,-1.4695762e-16,-0.8,1.0,3.452820237725973e-05
6,-0.002350470284000039,0,8.144016464939341e-05,inf,-2.6465502e-06,-4.7098996e-07,1.0000863,0.0,0.0,1.0,8.634937694296241e-05,0.7999973,-3.738655e-07,0.9999076,0.8,0.0,1.0,9.242688247468323e-05,-8.259266e-06,0.79999024,1.0000058,4.898587e-17,0.8,1.0,1.4067320989852306e-05,-0.79999036,-9.826966e-06,1.0001774,-0.8,9.797174e-17,1.0,0.00017791763821151108,-6.605252e-07,-0.79999626,1.0000362,-1.4695762e-16,-0.8,1.0,3.64396400982514e-05
7,-0.0023553837090730667,0,8.856732893036678e-05,inf,-3.882376e-06,-1.5530353e-06,1.0000945,0.0,0.0,1.0,9.462540037930012e-05,0.799996,-1.4998676e-06,0.999912,0.8,0.0,1.0,8.807981794234365e-05,-1.3322413e-05,0.79998374,1.000014,4.898587e-17,0.8,1.0,2.523488183214795e-05,-0.7999846,-1.6118465e-05,1.0001915,-0.8,9.797174e-17,1.0,0.0001927466510096565,-5.067619e-07,-0.79999405,1.0000417,-1.4695762e-16,-0.8,1.0,4.214989530737512e-05
8,-0.002361294813454151,0,0.00010651860065991059,inf,-5.4398392e-06,-3.1193315e-06,1.0001086,0.0,0.0,1.0,0.00010878055763896555,0.79999447,-3.1050824e-06,0.9998768,0.8,0.0,1.0,0.00012336652434896678,-2.012692e-05,0.799975,1.0000101,4.898587e-17,0.8,1.0,3.368181933183223e-05,-0.7999765,-2.4945688e-05,1.0002193,-0.8,9.797174e-17,1.0,0.0002220046444563195,-1.9912194e-07,-0.79999113,1.0000439,-1.4695762e-16,-0.8,1.0,4.475940659176558e-05
9,-0.0023658545687794685,0,0.00011535444355104119,inf,-7.371577e-06,-5.0610975e-06,1.0001162,0.0,0.0,1.0,0.00011657250433927402,0.79999244,-5.5682267e-06,0.9998791,0.8,0.0,1.0,0.00012124294153181836,-2.9340468e-05,0.7999631,1.0000172,4.898587e-17,0.8,1.0,5.016772774979472e-05,-0.79996645,-3.6289533e-05,1.0002337,-0.8,9.797174e-17,1.0,0.00023882095410954207,3.467044e-07,-0.79998714,1.0000483,-1.4695762e-16,-0.8,1.0,4.996810093871318e-05
10,-0.0023714040871709585,0,0.000135163776576519,inf,-9.703487e-06,-7.4045715e-06,1.0001291,0.0,0.0,1.0,0.00012967937800567597,0.7999901,-8.7005665e-06,0.99984396,0.8,0.0,1.0,0.00015660021745134145,-4.0981628e-05,0.7999482,1.0000144,4.898587e-17,0.8,1.0,6.760492397006601e-05,-0.7999537,-5.0894516e-05,1.0002598,-0.8,9.797174e-17,1.0,0.00026871703448705375,1.1246847e-06,-0.799982,1.0000501,-1.4695762e-16,-0.8,1.0,5.321730350260623e-05
11,-0.002376474440097809,0,0.00014720090257469565,inf,-1.2487939e-05,-1.0050878e-05,1.0001367,0.0,0.0,1.0,0.00013766952906735241,0.79998726,-1.2961497e-05,0.99984354,0.8,0.0,1.0,0.00015751546015962958,-5.573764e-05,0.7999297,1.0000203,4.898587e-17,0.8,1.0,9.200096246786416e-05,-0.79993826,-6.871365e-05,1.0002747,-0.8,9.797174e-17,1.0,0.0002897788945119828,2.219831e-06,-0.79997545,1.0000536,-1.4695762e-16,-0.8,1.0,5.9039626648882404e-05
12,-0.0023820551577955484,0,0.00016972316370811313,inf,-1.5909502e-05,-1.3017812e-05,1.0001484,0.0,0.0,1.0,0.00014983242726884782,0.79998404,-1.8099588e-05,0.9998095,0.8,0.0,1.0,0.0001920199574669823,-7.363736e-05,0.7999075,1.0000191,4.898587e-17,0.8,1.0,0.00011976516543654725,-0.7999196,-9.049915e-05,1.000299,-0.8,9.797174e-17,1.0,0.00032255621044896543,3.6262113e-06,-0.79996735,1.0000554,-1.4695762e-16,-0.8,1.0,6.444210885092616e-05
