step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7654511332511902,0,0.0012033793609589338,1.920828938484192,0.0,0.0,1.0000681,0.001,0.00066666637,1.0,0.0012037763372063637,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000495,0.001,0.6006667,1.0,0.0012028744677081704,-0.6,7.347881e-17,1.0000454,-0.59900004,0.00066666637,1.0,0.0012026975164189935,-1.1021821e-16,-0.6,1.0000681,0.001,-0.59933335,1.0,0.0012037827400490642
1,0.7621002793312073,0,0.002406051382422447,1.9208557605743408,7.032199e-08,-7.0330536e-08,1.0001193,0.002,0.0013333309,1.0,0.002406640211120248,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.2964525e-08,0.59999996,1.0000877,0.002,0.6013334,1.0,0.002405286766588688,-0.6000001,-7.140583e-08,1.0000764,-0.59800005,0.0013333309,1.0,0.0024049815256148577,-7.0330536e-08,-0.59999996,1.0001193,0.002,-0.59866667,1.0,0.0024066991172730923
2,0.7587071657180786,0,0.0036088936030864716,1.920884370803833,3.7930255e-07,-2.2024774e-07,1.0001739,0.003,0.0019999917,1.0,0.0036095462273806334,0.5999998,3.7930255e-07,1.0001739,0.60300004,0.0019999917,1.0,0.00360974483191967,3.8096337e-07,0.59999967,1.0001268,0.003,0.602,1.0,0.003607648890465498,-0.6000004,-3.7476804e-07,1.0001056,-0.597,0.0019999917,1.0,0.0036076162941753864,-3.7934643e-07,-0.5999998,1.0001739,0.003,-0.59800005,1.0,0.0036099127028137445
3,0.7553141117095947,0,0.004811789840459824,1.9209121465682983,1.1523606e-06,-5.2504475e-07,1.000227,0.004,0.0026666468,1.0,0.004812079016119242,0.59999967,9.976781e-07,1.000227,0.60400003,0.0026666468,1.0,0.004812497179955244,1.150379e-06,0.5999989,1.0001634,0.004,0.6026667,1.0,0.00480984291061759,-0.6000012,-1.01551e-06,1.0001487,-0.596,0.0026666468,1.0,0.004811249673366547,-9.977999e-07,-0.5999995,1.000227,0.004,-0.5973334,1.0,0.00481328135356307
4,0.7519322037696838,0,0.006014648359268904,1.9209399223327637,2.6243213e-06,-1.1416802e-06,1.0002798,0.005,0.0033332948,1.0,0.006014192011207342,0.59999967,2.0833697e-06,1.0002798,0.605,0.0033332948,1.0,0.006014879327267408,2.5081931e-06,0.59999734,1.0001906,0.005,0.6033333,1.0,0.006011642049998045,-0.60000277,-2.1157966e-06,1.0001884,-0.595,0.0033332948,1.0,0.00601563137024641,-2.0834784e-06,-0.599999,1.0002798,0.005,-0.59666675,1.0,0.0060168975032866
5,0.7485471367835999,0,0.0072176046669483185,1.9209669828414917,4.9475016e-06,-2.3029934e-06,1.0003319,0.006,0.003999933,1.0,0.007215864025056362,0.6,3.8692087e-06,1.0003319,0.606,0.003999933,1.0,0.00721654063090682,4.498221e-06,0.5999948,1.0002011,0.006,0.604,1.0,0.007213048171252012,-0.60000557,-3.7962334e-06,1.0002383,-0.59400004,0.003999933,1.0,0.007221701089292765,-3.7133598e-06,-0.59999835,1.0003319,0.006,-0.5960001,1.0,0.007220869418233633
6,0.745158851146698,0,0.008420676924288273,1.9209932088851929,8.353555e-06,-4.164682e-06,1.0003835,0.007,0.004666561,1.0,0.008416999131441116,0.60000116,6.511666e-06,1.0003835,0.60700005,0.004666561,1.0,0.008417106233537197,7.2232265e-06,0.59999067,1.0002203,0.007,0.6046666,1.0,0.008414970710873604,-0.6000099,-6.133407e-06,1.0002768,-0.593,0.004666561,1.0,0.008429099805653095,-6.043106e-06,-0.5999974,1.0003835,0.007,-0.59533346,1.0,0.008425205014646053
7,0.7417749762535095,0,0.009623895399272442,1.9210169315338135,1.2995833e-05,-6.9598013e-06,1.0004345,0.008,0.0053331754,1.0,0.009617593139410019,0.6000031,1.0222564e-05,1.0004312,0.60800004,0.0053331754,1.0,0.009616154246032238,1.0531898e-05,0.59998494,1.0002297,0.008,0.6053332,1.0,0.009617084637284279,-0.6000163,-9.250475e-06,1.0003148,-0.592,0.0053331754,1.0,0.009638543240725994,-9.150032e-06,-0.5999963,1.0004346,0.008,-0.59466684,1.0,0.00963010173290968
8,0.7383758425712585,0,0.010827467776834965,1.9210383892059326,1.9105635e-05,-1.0843536e-05,1.0004851,0.009,0.005999775,1.0,0.010817544534802437,0.6000064,1.5166167e-05,1.0004761,0.609,0.005999775,1.0,0.010813303291797638,1.4325649e-05,0.59997725,1.0002474,0.009,0.6059998,1.0,0.010820114985108376,-0.60002524,-1.33377625e-05,1.0003582,-0.591,0.005999775,1.0,0.010850824415683746,-1.3033832e-05,-0.59999514,1.0004852,0.009,-0.5940002,1.0,0.010835551656782627
9,0.7349753975868225,0,0.012031389400362968,1.9210621118545532,2.6836351e-05,-1.5893069e-05,1.0005351,0.01,0.006666358,1.0,0.012016773223876953,0.6000111,2.149025e-05,1.0005276,0.61,0.006666358,1.0,0.012008782476186752,1.8532988e-05,0.5999674,1.0002784,0.01,0.6066664,1.0,0.01202427875250578,-0.60003686,-1.8514898e-05,1.0003892,-0.59000003,0.006666358,1.0,0.01206552516669035,-1.777174e-05,-0.5999938,1.0005351,0.01,-0.59333366,1.0,0.012041589245200157
