step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23243646323680878,0,3.2186508178710938e-06,inf,0.0,0.0,1.000001,0.0,0.0,1.0,9.5367431640625e-07,0.9,0.0,0.99999684,0.9,0.0,1.0,3.159046173095703e-06,5.5109105e-17,0.9,0.99999833,5.5109105e-17,0.9,1.0,1.6689300537109375e-06,-0.9,1.1021821e-16,1.0000066,-0.9,1.1021821e-16,1.0,6.556510925292969e-06,-1.6532732e-16,-0.9,0.99999624,-1.6532732e-16,-0.9,1.0,3.7550926208496094e-06
1,-0.23243781924247742,0,5.687701559509151e-06,inf,7.804769e-08,-7.803821e-08,1.0000018,0.0,0.0,1.0,1.7915423313752399e-06,0.90000004,-7.839697e-08,0.9999945,0.9,0.0,1.0,5.484511348186061e-06,-7.825621e-08,0.90000004,0.9999971,5.5109105e-17,0.9,1.0,2.922283783846069e-06,-0.8999999,-7.73247e-08,1.0000117,-0.9,1.1021821e-16,1.0,1.1682918739097659e-05,-7.846833e-08,-0.90000004,0.99999344,-1.6532732e-16,-0.9,1.0,6.557251253980212e-06
2,-0.23244154453277588,0,8.34645743452711e-06,inf,3.9051216e-07,-3.9039094e-07,1.000003,0.0,0.0,1.0,3.030954985661083e-06,0.9000002,-3.908167e-07,0.9999921,0.9,0.0,1.0,7.9406254371861e-06,-3.904499e-07,0.9000004,0.99999565,5.5109105e-17,0.9,1.0,4.388501565699698e-06,-0.89999956,-3.8926154e-07,1.0000169,-0.9,1.1021821e-16,1.0,1.693733429419808e-05,-3.9088937e-07,-0.9000004,0.9999906,-1.6532732e-16,-0.9,1.0,9.434872481506318e-06
3,-0.23244476318359375,0,1.0924265552603174e-05,inf,1.0153522e-06,-1.1709128e-06,1.000004,0.0,0.0,1.0,4.339322913438082e-06,0.9000005,-1.0155028e-06,0.9999898,0.9,0.0,1.0,1.0256895620841533e-05,-1.1715593e-06,0.90000117,0.9999945,5.5109105e-17,0.9,1.0,5.732696081395261e-06,-0.89999896,-1.1689109e-06,1.000022,-0.9,1.1021821e-16,1.0,2.2107908080215566e-05,-1.0156679e-06,-0.900001,0.9999879,-1.6532732e-16,-0.9,1.0,1.2184502338641323e-05
4,-0.23244909942150116,0,1.3848750313627534e-05,inf,2.1086967e-06,-2.5751208e-06,1.0000052,0.0,0.0,1.0,6.21208982920507e-06,0.900001,-2.1079168e-06,0.9999874,0.9,0.0,1.0,1.2792201232514344e-05,-2.5763984e-06,0.9000027,0.9999932,5.5109105e-17,0.9,1.0,7.76700926508056e-06,-0.8999979,-2.7290569e-06,1.0000272,-0.9,1.1021821e-16,1.0,2.7395928555051796e-05,-2.107975e-06,-0.90000206,0.9999852,-1.6532732e-16,-0.9,1.0,1.507652905274881e-05
5,-0.2324538379907608,0,1.7179168935399503e-05,inf,3.7485117e-06,-4.835989e-06,1.0000062,0.0,0.0,1.0,8.710010661161505e-06,0.9000017,-3.7460504e-06,0.9999851,0.9,0.0,1.0,1.5461737348232418e-05,-4.6844675e-06,0.9000053,0.99999225,5.5109105e-17,0.9,1.0,1.0494100024516229e-05,-0.8999962,-5.4591687e-06,1.0000323,-0.9,1.1021821e-16,1.0,3.297821240266785e-05,-3.7456675e-06,-0.90000373,0.99998254,-1.6532732e-16,-0.9,1.0,1.8251785149914213e-05
6,-0.23245972394943237,0,2.1361784092732705e-05,inf,6.0921625e-06,-8.109995e-06,1.0000074,0.0,0.0,1.0,1.2550417523016222e-05,0.90000266,-6.0857546e-06,0.99998283,0.9,0.0,1.0,1.8409424228593707e-05,-7.648903e-06,0.90000916,0.9999909,5.5109105e-17,0.9,1.0,1.5030880604172125e-05,-0.8999939,-9.671825e-06,1.0000373,-0.9,1.1021821e-16,1.0,3.9022172131808475e-05,-6.0841858e-06,-0.90000606,0.99998,-1.6532732e-16,-0.9,1.0,2.1796029614051804e-05
7,-0.23246639966964722,0,2.658563244040124e-05,inf,9.217327e-06,-1.262855e-05,1.0000083,0.0,0.0,1.0,1.7722093616612256e-05,0.9000039,-9.204213e-06,0.99998057,0.9,0.0,1.0,2.1857751562492922e-05,-1.15501325e-05,0.90001464,0.99998975,5.5109105e-17,0.9,1.0,2.1295658370945603e-05,-0.8999908,-1.5600426e-05,1.0000422,-0.9,1.1021821e-16,1.0,4.591815377352759e-05,-9.200381e-06,-0.9000092,0.99997735,-1.6532732e-16,-0.9,1.0,2.613451397337485e-05
8,-0.2324744313955307,0,3.3233001886401325e-05,inf,1.3282241e-05,-1.8548242e-05,1.0000094,0.0,0.0,1.0,2.4680866772541776e-05,0.90000546,-1.3257453e-05,0.99997836,0.9,0.0,1.0,2.5960889615816996e-05,-1.6542044e-05,0.900022,0.99998844,5.5109105e-17,0.9,1.0,2.9851133149350062e-05,-0.89998674,-2.3557057e-05,1.0000471,-0.9,1.1021821e-16,1.0,5.4288815590552986e-05,-1.3249821e-05,-0.90001327,0.99997485,-1.6532732e-16,-0.9,1.0,3.138331157970242e-05
9,-0.23248372972011566,0,4.1561412217561156e-05,inf,1.8364883e-05,-2.6099378e-05,1.0000104,0.0,0.0,1.0,3.3556047128513455e-05,0.9000074,-1.8322162e-05,0.99997616,0.9,0.0,1.0,3.0978168069850653e-05,-2.2704326e-05,0.9000314,0.99998724,5.5109105e-17,0.9,1.0,4.0802915464155376e-05,-0.89998174,-3.377533e-05,1.0000519,-0.9,1.1021821e-16,1.0,6.451731314882636e-05,-1.8308248e-05,-0.90001833,0.9999723,-1.6532732e-16,-0.9,1.0,3.795263182837516e-05
