step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2332414835691452,0,0.0007657893002033234,1.1752678155899048,0.0,0.0,0.9999671,0.000375,0.00066666637,1.0,0.0007656053639948368,0.6,0.0,1.0000681,0.600375,0.00066666637,1.0,0.0007679075351916254,3.6739406e-17,0.6,1.0000194,0.000375,0.6006667,1.0,0.0007651548949070275,-0.6,7.347881e-17,1.0000265,-0.59962505,0.00066666637,1.0,0.0007653424399904907,-1.1021821e-16,-0.6,1.0000066,0.000375,-0.59933335,1.0,0.0007649362669326365
1,-0.23544658720493317,0,0.0015314023476094007,1.1752796173095703,-6.562763e-08,6.563561e-08,0.99990714,0.00075,0.0013333309,1.0,0.0015325854765251279,0.6000001,5.3142134e-08,1.0000819,0.60075,0.0013333309,1.0,0.0015319122467190027,9.813965e-08,0.60000014,1.0000827,0.00075,0.6013334,1.0,0.001531899906694889,-0.59999996,-3.6033136e-08,0.9999613,-0.59925,0.0013333309,1.0,0.001530288252979517,-5.540785e-08,-0.6000001,0.9999637,0.00075,-0.59866667,1.0,0.001530325971543789
2,-0.23759694397449493,0,0.0022960070054978132,1.1753085851669312,-2.74885e-07,5.6245926e-07,0.9999905,0.001125,0.0019999917,1.0,0.002294351812452078,0.6000004,1.9376198e-07,1.0001162,0.601125,0.0019999917,1.0,0.002297275001183152,4.1512766e-07,0.6000003,1.000135,0.001125,0.602,1.0,0.002298174425959587,-0.5999995,-2.1829771e-07,1.0000453,-0.59887505,0.0019999917,1.0,0.0022950514685362577,-4.252907e-07,-0.60000026,0.9999793,0.001125,-0.59800005,1.0,0.0022951820865273476
3,-0.23968780040740967,0,0.003060873132199049,1.1752903461456299,-4.8403945e-07,1.2852082e-06,0.99998575,0.0015,0.0026666468,1.0,0.003058726666495204,0.6000009,4.3974032e-07,1.0000951,0.60150003,0.0026666468,1.0,0.0030602384358644485,1.1966171e-06,0.6000006,1.0001858,0.0015,0.6026667,1.0,0.0030641157645732164,-0.5999988,-5.2343194e-07,1.0000931,-0.5985,0.0026666468,1.0,0.003060840303078294,-1.1225552e-06,-0.6000004,1.0000032,0.0015,-0.5973334,1.0,0.0030604444909840822
4,-0.24187570810317993,0,0.0038256377447396517,1.1753507852554321,-5.170761e-07,2.886397e-06,1.0000025,0.001875,0.0033332948,1.0,0.0038221972063183784,0.60000217,9.2697684e-07,1.000167,0.601875,0.0033332948,1.0,0.003826236817985773,2.3724629e-06,0.60000104,1.000174,0.001875,0.6033333,1.0,0.003826351137831807,-0.5999976,-9.913837e-07,1.0001488,-0.59812504,0.0033332948,1.0,0.0038270095828920603,-2.2024594e-06,-0.6000004,1.0000657,0.001875,-0.59666675,1.0,0.0038263925816863775
5,-0.24405637383460999,0,0.00459038931876421,1.1753915548324585,-5.0541587e-08,5.783828e-06,1.0000666,0.00225,0.003999933,1.0,0.004584800451993942,0.600004,1.6172007e-06,1.0002161,0.60225004,0.003999933,1.0,0.004591062664985657,4.7686704e-06,0.6000016,1.0002341,0.00225,0.604,1.0,0.004591630771756172,-0.5999957,-1.6891049e-06,1.000202,-0.59775,0.003999933,1.0,0.0045931218191981316,-3.4439595e-06,-0.60000026,1.0000285,0.00225,-0.5960001,1.0,0.004591330420225859
6,-0.24622727930545807,0,0.005354798398911953,1.1754357814788818,6.141569e-07,9.054468e-06,1.0000085,0.002625,0.004666561,1.0,0.005346011370420456,0.60000694,2.7087872e-06,1.0002699,0.602625,0.004666561,1.0,0.00535524683073163,8.1240405e-06,0.60000217,1.0002851,0.002625,0.6046666,1.0,0.005355947185307741,-0.59999293,-2.6195676e-06,1.000255,-0.59737504,0.004666561,1.0,0.0053590708412230015,-5.596581e-06,-0.5999997,1.000105,0.002625,-0.59533346,1.0,0.005357717163860798
7,-0.24834603071212769,0,0.006116608157753944,1.1754776239395142,2.9852645e-06,1.5163424e-05,1.0000901,0.003,0.0053331754,1.0,0.006105036940425634,0.60001105,4.264252e-06,1.0003219,0.60300004,0.0053331754,1.0,0.006118413060903549,1.1706659e-05,0.60000277,1.0002013,0.003,0.6053332,1.0,0.006114250514656305,-0.5999895,-3.7381078e-06,1.000241,-0.597,0.0053331754,1.0,0.006121902260929346,-8.1629105e-06,-0.599999,1.0001241,0.003,-0.59466684,1.0,0.006123438943177462
8,-0.25045716762542725,0,0.006878194864839315,1.1754556894302368,6.23192e-06,2.2645165e-05,1.0001379,0.003375,0.005999775,1.0,0.0068624853156507015,0.60001606,6.0829957e-06,1.0002992,0.603375,0.005999775,1.0,0.00687724445015192,1.6858885e-05,0.6000032,1.0001618,0.003375,0.6059998,1.0,0.00687481090426445,-0.599984,-5.3158833e-06,1.0003093,-0.59662503,0.005999775,1.0,0.006887628696858883,-1.1311952e-05,-0.5999978,1.0001318,0.003375,-0.5940002,1.0,0.006888807751238346
9,-0.25262486934661865,0,0.0076394765637815,1.1754443645477295,1.085709e-05,3.1987707e-05,1.0001924,0.00375,0.006666358,1.0,0.007617944851517677,0.6000232,8.494809e-06,1.0002905,0.60375005,0.006666358,1.0,0.007635501213371754,2.3933277e-05,0.60000306,1.0001992,0.00375,0.6066664,1.0,0.007636957336217165,-0.599977,-7.0970354e-06,1.0003574,-0.59625,0.006666358,1.0,0.007652019150555134,-1.518993e-05,-0.59999573,1.0001965,0.00375,-0.59333366,1.0,0.007654961198568344
