step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.021146532148122787,0,0.9284469485282898,1.0020945072174072,-0.00012860082,0.0,0.9999548,0.00125,0.00066666637,1.0,0.0015320004895329475,0.3,0.0,0.9999319,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000681,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,0.9999319,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.9999319,0.00125,-0.79933333,1.0,1.440917730331421
1,-0.021313579753041267,0,0.9284874200820923,1.0018590688705444,-0.0003623423,-1.06474346e-07,0.99997395,0.0025,0.0013333309,1.0,0.0031578056514263153,0.29999796,-8.57807e-08,0.99988055,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,7.0330536e-08,1.0001194,0.0025,0.80133337,1.0,0.9995706081390381,0.90000206,1.1001485e-07,0.9999334,-0.7975,0.0013333309,1.0,1.697502613067627,1.2003622,1.0913634e-07,0.99992806,0.0025,-0.79866666,1.0,1.4397021532058716
2,-0.021571503952145576,0,0.9285635948181152,1.0015231370925903,-0.000692203,-3.563041e-07,0.99992627,0.00375,0.0019999917,1.0,0.004872370511293411,0.29999253,-4.740947e-07,0.9998788,0.80375004,0.0019999917,1.0,0.5037614703178406,0.6000004,3.7923564e-07,1.0001742,0.00375,0.802,1.0,0.9993587732315063,0.90000767,3.5903818e-07,0.9998657,-0.79625,0.0019999917,1.0,1.696258783340454,1.2006916,3.7005532e-07,0.9998577,0.00375,-0.79800004,1.0,1.4385666847229004
3,-0.021914146840572357,0,0.9286540746688843,1.0011467933654785,-0.0010624235,-1.0300809e-06,0.99984735,0.005,0.0026666468,1.0,0.006625162437558174,0.2999827,-1.056617e-06,0.99981254,0.805,0.0026666468,1.0,0.5050243735313416,0.6000012,9.977551e-07,1.0002275,0.005,0.80266666,1.0,0.999148964881897,0.90001774,1.1234498e-06,0.9998151,-0.795,0.0026666468,1.0,1.6950199604034424,1.201046,1.173398e-06,0.9997806,0.005,-0.79733336,1.0,1.4374520778656006
4,-0.022338522598147392,0,0.9287190437316895,1.0008126497268677,-0.0013459338,-2.8316815e-06,0.99976766,0.00625,0.0033332948,1.0,0.008299513719975948,0.29996946,-2.151535e-06,0.9997622,0.80625004,0.0033332948,1.0,0.5062915682792664,0.6000028,1.921562e-06,1.0002768,0.00625,0.8033333,1.0,0.9989413022994995,0.9000315,2.499633e-06,0.99976104,-0.79375,0.0033332948,1.0,1.6937848329544067,1.2013277,3.148386e-06,0.9996905,0.00625,-0.79666674,1.0,1.4362777471542358
5,-0.025538818910717964,0,0.9287548065185547,1.000531792640686,-0.0015379024,-5.9156177e-06,0.9995759,0.0075,0.003999933,1.0,0.009894966147840023,0.29995647,-3.8942903e-06,0.9997437,0.8075,0.003999933,1.0,0.5075594186782837,0.60000557,3.0869235e-06,1.0003302,0.0075,0.80399996,1.0,0.9987362027168274,0.90004617,4.7405874e-06,0.9997085,-0.7925,0.003999933,1.0,1.6925508975982666,1.2015237,6.53985e-06,0.99948585,0.0075,-0.79600006,1.0,1.4350327253341675
6,-0.02514714002609253,0,0.9287055134773254,1.0004264116287231,-0.001456093,-1.18537855e-05,0.99915206,0.00875,0.004666561,1.0,0.011259257793426514,0.29994887,-6.6332673e-06,0.99979717,0.80875003,0.004666561,1.0,0.5088226795196533,0.6000098,4.3331247e-06,1.0003821,0.00875,0.8046666,1.0,0.9985336661338806,0.900058,8.101469e-06,0.9996742,-0.79125,0.004666561,1.0,1.691314458847046,1.2014885,1.28243655e-05,0.9990544,0.00875,-0.79533345,1.0,1.433597445487976
7,-0.02474309876561165,0,0.9285638928413391,1.0005549192428589,-0.0010741244,-2.1359461e-05,0.99828196,0.01,0.0053331754,1.0,0.012420102022588253,0.2999462,-9.770166e-06,0.9997528,0.81,0.0053331754,1.0,0.5100818872451782,0.6000153,5.5839464e-06,1.0003762,0.01,0.8053332,1.0,0.9983339309692383,0.90005976,1.3041327e-05,0.99968636,-0.79,0.0053331754,1.0,1.6900681257247925,1.2011534,2.315322e-05,0.9981752,0.01,-0.7946668,1.0,1.431915521621704
8,-0.0243353471159935,0,0.9284015893936157,1.0007890462875366,-0.0005449783,-3.3628665e-05,0.9968149,0.01125,0.005999775,1.0,0.01362601574510336,0.29996663,-1.50600745e-05,0.9998344,0.81125003,0.005999775,1.0,0.5113188028335571,0.6000239,6.6321163e-06,1.0004317,0.01125,0.8059998,1.0,0.9981382489204407,0.90004873,1.9145571e-05,0.9996713,-0.78875,0.005999775,1.0,1.6888092756271362,1.2006719,3.664104e-05,0.996698,0.01125,-0.7940002,1.0,1.4301153421401978
9,-0.024421334266662598,0,0.9283212423324585,1.0009647607803345,-6.704722e-05,-4.7134658e-05,0.99467283,0.0125,0.006666358,1.0,0.015211191959679127,0.29999474,-2.0383914e-05,0.9997504,0.8125,0.006666358,1.0,0.5125489234924316,0.6000349,7.5003586e-06,1.0004545,0.0125,0.8066664,1.0,0.9979459047317505,0.9000232,2.6433394e-05,0.9996117,-0.7875,0.006666358,1.0,1.687536358833313,1.200243,5.167848e-05,0.9945455,0.0125,-0.79333365,1.0,1.4283639192581177
10,-0.024830779060721397,0,0.9284180402755737,1.0009087324142456,0.00014970996,-6.0344366e-05,0.99186367,0.01375,0.0073329224,1.0,0.017487943172454834,0.3000429,-2.826647e-05,0.9997067,0.81375,0.0073329224,1.0,0.513759970664978,0.6000498,7.915034e-06,1.000512,0.01375,0.80733293,1.0,0.997758150100708,0.8999811,3.5589503e-05,0.99956405,-0.78625,0.0073329224,1.0,1.6862469911575317,1.2000762,6.6623164e-05,0.9917264,0.01375,-0.7926671,1.0,1.42683744430542
11,-0.025230497121810913,0,0.9287590980529785,1.0004706382751465,-7.929654e-05,-7.1980096e-05,0.98848003,0.015,0.007999467,1.0,0.020621422678232193,0.3001022,-3.8466766e-05,0.9996553,0.815,0.007999467,1.0,0.5149606466293335,0.6000669,7.980472e-06,1.0004984,0.015,0.8079995,1.0,0.997573971748352,0.899929,4.6537225e-05,0.99951535,-0.785,0.007999467,1.0,1.6849478483200073,1.2003559,8.002551e-05,0.988334,0.015,-0.79200053,1.0,1.4256914854049683
