step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.040117569267749786,0,0.34530109167099,1.0732060670852661,0.0,0.0,1.0000091,0.00125,0.00066666637,1.0,0.0014166954206302762,0.3,0.0,1.0000495,0.50125,-0.49933332,1.0,0.5383635759353638,0.6,0.0,1.0000409,0.50125,0.5006667,1.0,0.5103123188018799,0.9,0.0,0.9999319,1.00125,-0.29933333,1.0,0.31599369645118713,1.2,0.0,0.9999978,1.00125,0.30066666,1.0,0.36041921377182007
1,0.03967205062508583,0,0.3455657362937927,1.081971287727356,7.751379e-08,-7.750437e-08,1.0000169,0.0025,0.0013333309,1.0,0.0028333505615592003,0.30000007,-7.161671e-08,1.0000849,0.5025,-0.49866667,1.0,0.5382142663002014,0.6000001,-7.293209e-08,1.0000707,0.5025,0.50133336,1.0,0.5107263922691345,0.8999999,8.577028e-08,0.9998806,1.0025,-0.29866666,1.0,0.315765917301178,1.1999999,7.9372015e-08,0.9999985,1.0025,0.30133334,1.0,0.3602886497974396
2,0.039196521043777466,0,0.3458341360092163,1.0977015495300293,3.888381e-07,-3.8871727e-07,1.0000246,0.00375,0.0019999917,1.0,0.004249907098710537,0.30000022,-3.767183e-07,1.0001198,0.50375,-0.498,1.0,0.5380683541297913,0.6000004,-3.718548e-07,1.0000945,0.50375,0.502,1.0,0.5111442804336548,0.89999956,2.4798655e-07,0.9998261,1.00375,-0.298,1.0,0.3155444860458374,1.1999997,3.9606715e-07,1.0000015,1.00375,0.302,1.0,0.36016345024108887
3,0.03870973363518715,0,0.3461062014102936,1.1232675313949585,1.1717044e-06,-1.1710272e-06,1.0000333,0.005,0.0026666468,1.0,0.00566627224907279,0.30000037,-9.871554e-07,1.000151,0.505,-0.49733335,1.0,0.5379259586334229,0.60000116,-1.1484942e-06,1.0001221,0.505,0.50266665,1.0,0.5115664005279541,0.8999988,4.0990744e-07,0.99977297,1.005,-0.29733336,1.0,0.31532949209213257,1.1999989,1.1886665e-06,1.0000075,1.005,0.30266663,1.0,0.3600429594516754
4,0.03821627423167229,0,0.3463820219039917,1.1620700359344482,2.5726256e-06,-2.5704217e-06,1.0000402,0.00625,0.0033332948,1.0,0.007082369644194841,0.30000052,-1.8973652e-06,1.0001757,0.50625,-0.4966667,1.0,0.5377869606018066,0.60000277,-2.7132378e-06,1.0001513,0.50625,0.5033333,1.0,0.5119929313659668,0.89999723,5.7115415e-07,0.9997202,1.00625,-0.2966667,1.0,0.3151209354400635,1.1999973,2.7805356e-06,1.0000176,1.00625,0.30333328,1.0,0.3599269390106201
5,0.03771159425377846,0,0.3466615676879883,1.217628836631775,4.8340758e-06,-4.732405e-06,1.0000476,0.0075,0.003999933,1.0,0.008498065173625946,0.3000006,-3.0538615e-06,1.0001993,0.5075,-0.49600008,1.0,0.5376514792442322,0.60000545,-5.442656e-06,1.00018,0.5075,0.50399995,1.0,0.5124243497848511,0.8999945,6.5281824e-07,0.99966806,1.0075,-0.29600006,1.0,0.31491902470588684,1.1999947,5.561197e-06,1.0000305,1.0075,0.30399993,1.0,0.3598148822784424
6,0.03719959035515785,0,0.34694480895996094,1.2931348085403442,8.241825e-06,-7.697066e-06,1.0000513,0.00875,0.004666561,1.0,0.009913104586303234,0.3000006,-4.311904e-06,1.0002162,0.50875,-0.49533343,1.0,0.5375195741653442,0.60000986,-9.8183755e-06,1.00021,0.50875,0.50466657,1.0,0.5128612518310547,0.8999901,6.5423654e-07,0.99961644,1.00875,-0.29533345,1.0,0.31472381949424744,1.1999906,1.0035684e-05,1.0000494,1.00875,0.30466655,1.0,0.35970625281333923
7,0.0366743803024292,0,0.34723180532455444,1.3910565376281738,1.3075811e-05,-1.1474546e-05,1.0000576,0.01,0.0053331754,1.0,0.011327278800308704,0.30000043,-5.612625e-06,1.0002378,0.51,-0.4946668,1.0,0.5373914837837219,0.6000164,-1.6366439e-05,1.0002395,0.51,0.5053332,1.0,0.5133041739463806,0.89998364,4.9652164e-07,0.99956536,1.01,-0.29466683,1.0,0.31453555822372437,1.1999851,1.6655533e-05,1.0000652,1.01,0.30533317,1.0,0.3596005141735077
8,1.0361366271972656,0,0.3475225567817688,1.5129684209823608,1.9577757e-05,-1.6086322e-05,1.0000591,0.01125,0.005999775,1.0,0.01274034846574068,0.3000001,-6.813212e-06,1.0002587,0.51125,-0.49400023,1.0,0.5372672080993652,0.60002595,-2.5835869e-05,1.0002764,0.51125,0.5059998,1.0,0.5137540102005005,0.8999749,1.7931674e-07,0.9995148,1.01125,-0.29400024,1.0,0.3143543303012848,1.1999776,2.6132993e-05,1.0000842,1.01125,0.3059998,1.0,0.3594968616962433
9,1.0355925559997559,0,0.34781700372695923,1.6595505475997925,2.8190061e-05,-2.1537704e-05,1.0000609,0.0125,0.006666358,1.0,0.014151950366795063,0.29999956,-7.843649e-06,1.0002853,0.5125,-0.49333364,1.0,0.5371469855308533,0.6000388,-3.868625e-05,1.0003079,0.5125,0.50666636,1.0,0.5142111778259277,0.89996356,-2.3161593e-07,0.9994648,1.0125,-0.29333365,1.0,0.31418025493621826,1.1999682,3.9068676e-05,1.0001009,1.0125,0.30666634,1.0,0.35939478874206543
