step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326833549886942,0,8.01086389401462e-06,inf,0.0,0.0,0.99998295,0.0,0.0,1.0,1.704692840576172e-05,0.9,0.0,0.99999493,0.9,0.0,1.0,5.066394805908203e-06,5.5109105e-17,0.9,1.0000103,5.5109105e-17,0.9,1.0,1.0251998901367188e-05,-0.9,1.1021821e-16,0.9999934,-0.9,1.1021821e-16,1.0,6.616115570068359e-06,-1.6532732e-16,-0.9,1.0000011,-1.6532732e-16,-0.9,1.0,1.0728836059570312e-06
1,-0.002328989328816533,0,1.1361762517481111e-05,inf,8.4236795e-08,-8.424703e-08,0.99997944,0.0,0.0,1.0,2.056394805549644e-05,0.90000004,7.8605666e-08,0.9999911,0.9,0.0,1.0,8.88163958734367e-06,-7.557762e-08,0.90000004,1.0000151,5.5109105e-17,0.9,1.0,1.5139886272663716e-05,-0.90000004,-7.905528e-08,0.999989,-0.9,1.1021821e-16,1.0,1.102730311686173e-05,-7.651387e-08,-0.90000004,0.9999988,-1.6532732e-16,-0.9,1.0,1.1960320307480288e-06
2,-0.002331784227862954,0,1.6933539882302284e-05,inf,2.4337126e-07,-3.934183e-07,0.99996924,0.0,0.0,1.0,3.075947461184114e-05,0.9000002,2.3444835e-07,0.9999856,0.9,0.0,1.0,1.4428199392568786e-05,-2.3034247e-07,0.9000004,1.0000224,5.5109105e-17,0.9,1.0,2.2416414140025154e-05,-0.9000004,-3.9214441e-07,0.99998444,-0.9,1.1021821e-16,1.0,1.5567346054012887e-05,-3.6823067e-07,-0.9000002,0.99999857,-1.6532732e-16,-0.9,1.0,1.496262143518834e-06
3,-0.002334911609068513,0,2.0407025658641942e-05,inf,5.6311e-07,-1.0241434e-06,0.9999642,0.0,0.0,1.0,3.584145088098012e-05,0.9000005,5.462269e-07,0.99998003,0.9,0.0,1.0,1.998222796828486e-05,-5.382629e-07,0.900001,1.0000265,5.5109105e-17,0.9,1.0,2.64893224084517e-05,-0.900001,-1.1787015e-06,0.9999818,-0.9,1.1021821e-16,1.0,1.824574610509444e-05,-9.301543e-07,-0.9000005,0.999999,-1.6532732e-16,-0.9,1.0,1.4763777471671347e-06
4,-0.0023376373574137688,0,2.442421464365907e-05,inf,1.1940951e-06,-2.1253106e-06,0.9999599,0.0,0.0,1.0,4.018793333671056e-05,0.90000117,1.0133112e-06,0.99997395,0.9,0.0,1.0,2.6094176064361818e-05,-1.0043944e-06,0.90000206,1.0000325,5.5109105e-17,0.9,1.0,3.262639438617043e-05,-0.9000021,-2.5902114e-06,0.99997944,-0.9,1.1021821e-16,1.0,2.0836872863583267e-05,-1.8948472e-06,-0.900001,0.999999,-1.6532732e-16,-0.9,1.0,2.375692247369443e-06
5,-0.0023408113047480583,0,2.7996784410788678e-05,inf,2.2089669e-06,-3.7703146e-06,0.9999549,0.0,0.0,1.0,4.5331817091209814e-05,0.9000022,1.7142269e-06,0.99996793,0.9,0.0,1.0,3.2188723707804456e-05,-1.701811e-06,0.90000373,1.0000362,5.5109105e-17,0.9,1.0,3.6473375075729564e-05,-0.90000373,-4.869108e-06,0.9999789,-0.9,1.1021821e-16,1.0,2.197773392254021e-05,-3.3262875e-06,-0.9000017,1.0000014,-1.6532732e-16,-0.9,1.0,4.012279077869607e-06
6,-0.002342614345252514,0,3.217138510080986e-05,inf,3.7641346e-06,-6.1191226e-06,0.99995023,0.0,0.0,1.0,5.028571467846632e-05,0.90000373,2.650427e-06,0.99996334,0.9,0.0,1.0,3.6943885788787156e-05,-2.6355233e-06,0.90000606,1.000041,5.5109105e-17,0.9,1.0,4.1539911762811244e-05,-0.90000606,-8.149658e-06,0.9999763,-0.9,1.1021821e-16,1.0,2.5809753424255177e-05,-5.1919815e-06,-0.9000028,1.0000021,-1.6532732e-16,-0.9,1.0,6.2776534832664765e-06
7,-0.0023448464926332235,0,3.669794386951253e-05,inf,5.9307863e-06,-9.244095e-06,0.9999446,0.0,0.0,1.0,5.645144119625911e-05,0.90000594,3.8966114e-06,0.9999581,0.9,0.0,1.0,4.250287020113319e-05,-3.725177e-06,0.90000916,1.0000443,5.5109105e-17,0.9,1.0,4.543883915175684e-05,-0.9000092,-1.2527211e-05,0.9999745,-0.9,1.1021821e-16,1.0,2.9884531613788567e-05,-7.552984e-06,-0.9000043,1.000003,-1.6532732e-16,-0.9,1.0,9.212044460582547e-06
8,-0.002347070723772049,0,4.151450048084371e-05,inf,8.857937e-06,-1.315564e-05,0.9999404,0.0,0.0,1.0,6.167858373373747e-05,0.90000874,5.4557213e-06,0.999954,0.9,0.0,1.0,4.715820250567049e-05,-4.9730497e-06,0.9000132,1.000048,5.5109105e-17,0.9,1.0,5.007788058719598e-05,-0.90001327,-1.8150407e-05,0.9999724,-0.9,1.1021821e-16,1.0,3.560480399755761e-05,-1.0389375e-05,-0.90000653,1.0000044,-1.6532732e-16,-0.9,1.0,1.3053031580056995e-05
9,-0.002349292626604438,0,4.644663567887619e-05,inf,1.26109235e-05,-1.7935918e-05,0.9999382,0.0,0.0,1.0,6.558361928910017e-05,0.90001225,7.403621e-06,0.9999499,0.9,0.0,1.0,5.213773692958057e-05,-6.4557025e-06,0.9000183,1.0000505,5.5109105e-17,0.9,1.0,5.414135375758633e-05,-0.90001833,-2.5111092e-05,0.9999719,-0.9,1.1021821e-16,1.0,4.1901421354850754e-05,-1.3761786e-05,-0.90000945,1.0000079,-1.6532732e-16,-0.9,1.0,1.8469037968316115e-05
