step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.00232340837828815,0,1.4472007933363784e-05,inf,0.0,0.0,1.0000201,0.0,0.0,1.0,2.014636993408203e-05,0.8,0.0,0.99998456,0.8,0.0,1.0,1.5437602996826172e-05,4.898587e-17,0.8,0.99999386,4.898587e-17,0.8,1.0,6.139278411865234e-06,-0.8,9.797174e-17,1.0000275,-0.8,9.797174e-17,1.0,2.753734588623047e-05,-1.4695762e-16,-0.8,0.9999969,-1.4695762e-16,-0.8,1.0,3.0994415283203125e-06
1,-0.00232620257884264,0,2.107678483298514e-05,inf,-7.668805e-08,-7.6697376e-08,1.0000374,0.0,0.0,1.0,3.743187335203402e-05,0.8000001,-8.723133e-08,0.99998915,0.8,0.0,1.0,1.0848559213627595e-05,8.6159076e-08,0.79999995,1.0000054,4.898587e-17,0.8,1.0,5.3654407565773e-06,-0.79999995,-7.446757e-08,1.0000471,-0.8,9.797174e-17,1.0,4.7087767597986385e-05,-8.302215e-08,-0.79999995,1.0000046,-1.4695762e-16,-0.8,1.0,4.650285518437158e-06
2,-0.0023304501082748175,0,3.284999911556952e-05,inf,-2.3316049e-07,-3.9298882e-07,1.0000587,0.0,0.0,1.0,5.865274943062104e-05,0.80000025,-3.8594982e-07,0.9999773,0.8,0.0,1.0,2.271390076202806e-05,2.4630305e-07,0.7999996,1.0000082,4.898587e-17,0.8,1.0,8.239698217948899e-06,-0.79999965,-3.8516234e-07,1.0000683,-0.8,9.797174e-17,1.0,6.83089456288144e-05,-3.9171115e-07,-0.7999998,1.0000063,-1.4695762e-16,-0.8,1.0,6.334711542876903e-06
3,-0.0023374115116894245,0,4.271631041774526e-05,inf,-3.8934462e-07,-1.1712792e-06,1.0000776,0.0,0.0,1.0,7.761506276438013e-05,0.8000006,-1.1903205e-06,0.99997914,0.8,0.0,1.0,2.090405541821383e-05,4.06318e-07,0.7999988,1.0000166,4.898587e-17,0.8,1.0,1.661788519413676e-05,-0.7999989,-1.160786e-06,1.0000882,-0.8,9.797174e-17,1.0,8.822978270472959e-05,-1.1748656e-06,-0.7999995,1.0000101,-1.4695762e-16,-0.8,1.0,1.0214768735750113e-05
4,-0.0023452388122677803,0,5.401119778980501e-05,inf,-3.8630006e-07,-2.74155e-06,1.0000992,0.0,0.0,1.0,9.922076424118131e-05,0.8000012,-2.7246385e-06,0.99997,0.8,0.0,1.0,3.012827983184252e-05,4.1553093e-07,0.79999727,1.0000191,4.898587e-17,0.8,1.0,1.9274026271887124e-05,-0.79999727,-2.724702e-06,1.0001097,-0.8,9.797174e-17,1.0,0.00010974064207402989,-2.7256701e-06,-0.799999,1.0000113,-1.4695762e-16,-0.8,1.0,1.169226106867427e-05
5,-0.002352762734517455,0,6.424686580430716e-05,inf,-1.5036969e-07,-5.3145727e-06,1.0001189,0.0,0.0,1.0,0.0001189705217257142,0.8000024,-5.446044e-06,0.99996924,0.8,0.0,1.0,3.132531128358096e-05,2.5783132e-08,0.7999945,1.0000255,4.898587e-17,0.8,1.0,2.6093506676261313e-05,-0.7999946,-5.451027e-06,1.0001298,-0.8,9.797174e-17,1.0,0.00013004646461922675,-5.298107e-06,-0.7999983,1.0000137,-1.4695762e-16,-0.8,1.0,1.4798524716752581e-05
6,-0.0023603460285812616,0,7.572364120278507e-05,inf,4.834498e-07,-9.2308e-06,1.000141,0.0,0.0,1.0,0.0001413271966157481,0.80000424,-9.5840405e-06,0.99996173,0.8,0.0,1.0,3.967447264585644e-05,-8.960066e-07,0.7999902,1.0000278,4.898587e-17,0.8,1.0,2.9479120712494478e-05,-0.79999036,-9.823238e-06,1.0001507,-0.8,9.797174e-17,1.0,0.00015130882093217224,-9.026363e-06,-0.7999973,1.000014,-1.4695762e-16,-0.8,1.0,1.6828602383611724e-05
7,-0.002367330715060234,0,8.699131285538897e-05,inf,1.5834797e-06,-1.4687183e-05,1.0001612,0.0,0.0,1.0,0.00016184653213713318,0.8000071,-1.5512316e-05,0.99995905,0.8,0.0,1.0,4.435890878085047e-05,-2.603917e-06,0.7999838,1.0000317,4.898587e-17,0.8,1.0,3.570892658899538e-05,-0.7999843,-1.6217851e-05,1.0001707,-0.8,9.797174e-17,1.0,0.000172196829225868,-1.4161527e-05,-0.7999961,1.0000148,-1.4695762e-16,-0.8,1.0,2.0845396647928283e-05
8,-0.0023739144671708345,0,0.00010026087693404406,inf,3.3199326e-06,-2.1876638e-05,1.0001835,0.0,0.0,1.0,0.00018479263235349208,0.80001104,-2.347298e-05,0.99995226,0.8,0.0,1.0,5.4332285799318925e-05,-5.2316086e-06,0.7999751,1.0000333,4.898587e-17,0.8,1.0,4.188437742413953e-05,-0.79997605,-2.5084997e-05,1.0001912,-0.8,9.797174e-17,1.0,0.000194332969840616,-2.0846588e-05,-0.7999944,1.0000144,-1.4695762e-16,-0.8,1.0,2.596214835648425e-05
9,-0.002380927326157689,0,0.00011444346455391496,inf,5.7585835e-06,-3.099341e-05,1.0002042,0.0,0.0,1.0,0.00020662440510932356,0.8000161,-3.3820565e-05,0.9999484,0.8,0.0,1.0,6.377461977535859e-05,-9.029401e-06,0.79996365,1.0000355,4.898587e-17,0.8,1.0,5.162824527360499e-05,-0.7999654,-3.67601e-05,1.0002108,-0.8,9.797174e-17,1.0,0.00021672839648090303,-2.9324201e-05,-0.79999214,1.0000141,-1.4695762e-16,-0.8,1.0,3.3461667044321075e-05
10,-0.002387066138908267,0,0.0001312639651587233,inf,9.071149e-06,-4.222694e-05,1.0002264,0.0,0.0,1.0,0.00023046170827001333,0.80002254,-4.681611e-05,0.9999418,0.8,0.0,1.0,7.799745799275115e-05,-1.41325045e-05,0.7999492,1.0000359,4.898587e-17,0.8,1.0,6.376656529027969e-05,-0.79995203,-5.1697127e-05,1.0002304,-0.8,9.797174e-17,1.0,0.00024098453286569566,-3.974096e-05,-0.7999892,1.0000128,-1.4695762e-16,-0.8,1.0,4.310956137487665e-05
11,-0.002393194707110524,0,0.00015012217045295984,inf,1.3324238e-05,-5.5774937e-05,1.0002475,0.0,0.0,1.0,0.0002540353743825108,0.80003035,-6.279542e-05,0.99993694,0.8,0.0,1.0,9.40238605835475e-05,-2.0787995e-05,0.7999315,1.0000364,4.898587e-17,0.8,1.0,8.027703006519005e-05,-0.79993576,-7.0233546e-05,1.0002493,-0.8,9.797174e-17,1.0,0.00026682420866563916,-5.2339175e-05,-0.7999855,1.0000112,-1.4695762e-16,-0.8,1.0,5.545034582610242e-05
12,-0.0023989013861864805,0,0.00017228639626409858,inf,1.853261e-05,-7.182283e-05,1.0002695,0.0,0.0,1.0,0.0002795524778775871,0.80003977,-8.2039696e-05,0.9999305,0.8,0.0,1.0,0.00011463502596598119,-2.9136787e-05,0.79991025,1.0000358,4.898587e-17,0.8,1.0,0.00010092378943227232,-0.7999162,-9.2666975e-05,1.0002681,-0.8,9.797174e-17,1.0,0.0002957850811071694,-6.726773e-05,-0.7999809,1.0000092,-1.4695762e-16,-0.8,1.0,7.053565059322864e-05
13,-0.0024050697684288025,0,0.00019732513464987278,inf,2.4766905e-05,-9.057291e-05,1.0002908,0.0,0.0,1.0,0.000305537658277899,0.80005085,-0.00010486262,0.999925,0.8,0.0,1.0,0.00013857688463758677,-3.9419756e-05,0.79988515,1.0000348,4.898587e-17,0.8,1.0,0.00012632492871489376,-0.7998932,-0.000119330114,1.000286,-0.8,9.797174e-17,1.0,0.00032777234446257353,-8.461074e-05,-0.7999753,1.0000068,-1.4695762e-16,-0.8,1.0,8.841387898428366e-05
14,-0.002410356653854251,0,0.00022628453734796494,inf,3.2040054e-05,-0.00011220474,1.0003127,0.0,0.0,1.0,0.0003337498928885907,0.8000637,-0.00013156298,0.99991846,0.8,0.0,1.0,0.0001673838560236618,-5.1781713e-05,0.7998559,1.0000331,4.898587e-17,0.8,1.0,0.00015668872219976038,-0.79986644,-0.00015052302,1.0003037,-0.8,9.797174e-17,1.0,0.0003643629897851497,-0.00010451814,-0.7999685,1.0000038,-1.4695762e-16,-0.8,1.0,0.00010923730587819591
