step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326705027371645,0,4.720687684311997e-06,inf,0.0,0.0,0.99999183,0.0,0.0,1.0,8.165836334228516e-06,0.9,0.0,0.9999969,0.9,0.0,1.0,3.0994415283203125e-06,5.5109105e-17,0.9,1.0000025,5.5109105e-17,0.9,1.0,2.5033950805664062e-06,-0.9,1.1021821e-16,1.0000052,-0.9,1.1021821e-16,1.0,5.245208740234375e-06,-1.6532732e-16,-0.9,0.9999954,-1.6532732e-16,-0.9,1.0,4.589557647705078e-06
1,-0.002329465700313449,0,8.249995516962372e-06,inf,7.897977e-08,-7.897017e-08,0.99998564,0.0,0.0,1.0,1.4365153219841886e-05,0.90000004,-7.841479e-08,0.99999464,0.9,0.0,1.0,5.3653220675187185e-06,-7.775561e-08,0.8999999,1.0000044,5.5109105e-17,0.9,1.0,4.411831469042227e-06,-0.90000004,-7.7415535e-08,1.0000092,-0.9,1.1021821e-16,1.0,9.17963552637957e-06,-7.859414e-08,-0.8999999,0.9999921,-1.6532732e-16,-0.9,1.0,7.92803166405065e-06
2,-0.002331804484128952,0,1.2003149095107801e-05,inf,2.3584975e-07,-3.9151567e-07,0.9999791,0.0,0.0,1.0,2.0926223442074843e-05,0.9000002,-3.907262e-07,0.9999922,0.9,0.0,1.0,7.821613507985603e-06,-2.3359298e-07,0.89999974,1.0000064,5.5109105e-17,0.9,1.0,6.4459491113666445e-06,-0.9000004,-3.8924168e-07,1.0000132,-0.9,1.1021821e-16,1.0,1.324452841799939e-05,-3.910353e-07,-0.89999956,0.99998844,-1.6532732e-16,-0.9,1.0,1.1577431905607227e-05
3,-0.0023341348860412836,0,1.5702409655204974e-05,inf,5.490249e-07,-1.016362e-06,0.9999727,0.0,0.0,1.0,2.732335815380793e-05,0.9000005,-1.0151681e-06,0.99998987,0.9,0.0,1.0,1.0197634765063412e-05,-5.4547326e-07,0.89999944,1.0000085,5.5109105e-17,0.9,1.0,8.498365787090734e-06,-0.900001,-1.0128094e-06,1.0000173,-0.9,1.1021821e-16,1.0,1.734461693558842e-05,-1.0158224e-06,-0.89999896,0.9999849,-1.6532732e-16,-0.9,1.0,1.5148078091442585e-05
4,-0.0023363898508250713,0,1.9417191651882604e-05,inf,1.0184688e-06,-2.1092656e-06,0.9999663,0.0,0.0,1.0,3.3757980418158695e-05,0.900001,-2.1076753e-06,0.99998754,0.9,0.0,1.0,1.2674980098381639e-05,-1.0133687e-06,0.89999896,1.0000104,5.5109105e-17,0.9,1.0,1.0469747394381557e-05,-0.90000206,-1.9478932e-06,1.0000212,-0.9,1.1021821e-16,1.0,2.1410349290817976e-05,-2.1089334e-06,-0.8999979,0.99998146,-1.6532732e-16,-0.9,1.0,1.8772898329189047e-05
5,-0.002338188700377941,0,2.326649882888887e-05,inf,1.7223794e-06,-3.748127e-06,0.99996006,0.0,0.0,1.0,4.0147580875782296e-05,0.9000017,-3.745946e-06,0.99998516,0.9,0.0,1.0,1.5404277291963808e-05,-1.6886672e-06,0.89999825,1.0000123,5.5109105e-17,0.9,1.0,1.2514087757153902e-05,-0.90000373,-3.2720654e-06,1.0000252,-0.9,1.1021821e-16,1.0,2.564154056017287e-05,-3.7482746e-06,-0.8999962,0.999978,-1.6532732e-16,-0.9,1.0,2.2625015844823793e-05
6,-0.0023404473904520273,0,2.73005662165815e-05,inf,2.6608907e-06,-6.0888315e-06,0.99995387,0.0,0.0,1.0,4.661008279072121e-05,0.90000266,-5.929874e-06,0.9999829,0.9,0.0,1.0,1.8302762327948585e-05,-2.5446366e-06,0.89999735,1.0000142,5.5109105e-17,0.9,1.0,1.4648998330812901e-05,-0.90000606,-4.9847895e-06,1.0000291,-0.9,1.1021821e-16,1.0,3.0130848244880326e-05,-6.0900484e-06,-0.8999939,0.9999746,-1.6532732e-16,-0.9,1.0,2.6810135750565678e-05
7,-0.002342252992093563,0,3.168860712321475e-05,inf,3.912154e-06,-9.208917e-06,0.99994767,0.0,0.0,1.0,5.328075712895952e-05,0.9000039,-8.7370245e-06,0.9999806,0.9,0.0,1.0,2.1611724150716327e-05,-3.6327062e-06,0.8999961,1.0000161,5.5109105e-17,0.9,1.0,1.6946964024100453e-05,-0.90000916,-7.16338e-06,1.000033,-0.9,1.1021821e-16,1.0,3.501363971736282e-05,-9.211911e-06,-0.8999908,0.9999712,-1.6532732e-16,-0.9,1.0,3.1589945137966424e-05
8,-0.002344519132748246,0,3.647950507001951e-05,inf,5.4764287e-06,-1.3264308e-05,0.99994165,0.0,0.0,1.0,6.009159187669866e-05,0.90000546,-1.2167277e-05,0.99997836,0.9,0.0,1.0,2.5421453756280243e-05,-4.92613e-06,0.8999945,1.0000179,5.5109105e-17,0.9,1.0,1.9341177903697826e-05,-0.9000132,-9.807108e-06,1.0000368,-0.9,1.1021821e-16,1.0,4.0350190829485655e-05,-1.3270154e-05,-0.89998674,0.9999679,-1.6532732e-16,-0.9,1.0,3.719310188898817e-05
9,-0.0023450234439224005,0,4.189499304629862e-05,inf,7.4318705e-06,-1.8332315e-05,0.9999356,0.0,0.0,1.0,6.734383350703865e-05,0.90000737,-1.6298127e-05,0.99997616,0.9,0.0,1.0,2.981089892273303e-05,-6.476368e-06,0.8999926,1.0000198,5.5109105e-17,0.9,1.0,2.209443846368231e-05,-0.90001833,-1.2993064e-05,1.0000405,-0.9,1.1021821e-16,1.0,4.635319783119485e-05,-1.834228e-05,-0.8999817,0.9999646,-1.6532732e-16,-0.9,1.0,4.3872591049876064e-05
