step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23511572182178497,0,0.0014177010161802173,1.270531177520752,0.0,0.0,1.0000495,0.00125,0.00066666637,1.0,0.0014175300020724535,0.6,0.0,1.0000681,0.60125005,0.00066666637,1.0,0.001418326166458428,3.6739406e-17,0.6,0.99994737,0.00125,0.6006667,1.0,0.001417649327777326,-0.6,7.347881e-17,1.0000019,-0.59875,0.00066666637,1.0,0.0014166930923238397,-1.1021821e-16,-0.6,1.0000681,0.00125,-0.59933335,1.0,0.0014183063758537173
1,-0.23910509049892426,0,0.0028349687345325947,1.2705714702606201,6.397221e-08,6.397998e-08,1.0000682,0.0025,0.0013333309,1.0,0.002834065817296505,0.6000001,7.0330536e-08,1.0001193,0.6025,0.0013333309,1.0,0.002835756167769432,7.965734e-08,0.6000001,0.99989825,0.0025,0.6013334,1.0,0.0028350718785077333,-0.5999999,-1.08179115e-07,1.0000695,-0.5975,0.0013333309,1.0,0.0028341279830783606,7.0330536e-08,-0.6000001,1.0001193,0.0025,-0.59866667,1.0,0.002835821593180299
2,-0.2430879771709442,0,0.004252064507454634,1.2706142663955688,2.2617105e-07,2.262197e-07,1.000131,0.00375,0.0019999917,1.0,0.004251709207892418,0.6000004,3.7938503e-07,1.0001739,0.60375005,0.0019999917,1.0,0.004253082908689976,4.678658e-07,0.60000026,0.9999033,0.00375,0.602,1.0,0.004250562284141779,-0.5999996,-2.8685596e-07,1.0001209,-0.59625,0.0019999917,1.0,0.00425150478258729,2.2020912e-07,-0.60000026,1.0001739,0.00375,-0.59800005,1.0,0.004253462888300419
3,-0.24702264368534088,0,0.005667790770530701,1.2706307172775269,5.321672e-07,3.884233e-07,1.0001805,0.005,0.0026666468,1.0,0.0056688785552978516,0.600001,9.3939633e-07,1.000195,0.605,0.0026666468,1.0,0.005668725352734327,1.2231783e-06,0.6000007,0.9999384,0.005,0.6026667,1.0,0.00566560635343194,-0.599999,-5.906088e-07,1.0001385,-0.595,0.0026666468,1.0,0.005667730234563351,3.700672e-07,-0.60000044,1.0001297,0.005,-0.5973334,1.0,0.005668013822287321
4,-0.25109052658081055,0,0.007084482815116644,1.2706780433654785,9.984565e-07,3.9020438e-07,1.0002347,0.00625,0.0033332948,1.0,0.0070861391723155975,0.6000021,1.8841599e-06,1.0002557,0.60625005,0.0033332948,1.0,0.007085224613547325,2.1422295e-06,0.6000011,0.99986285,0.00625,0.6033333,1.0,0.007082237396389246,-0.59999824,-1.0381546e-06,1.0000645,-0.59375,0.0033332948,1.0,0.007082540541887283,5.199971e-07,-0.6000009,1.0002065,0.00625,-0.59666675,1.0,0.007086274214088917
5,-0.2550055980682373,0,0.008500548079609871,1.2707172632217407,1.6493817e-06,8.4153925e-08,1.000253,0.0075,0.003999933,1.0,0.008502237498760223,0.6000037,3.1963102e-06,1.0003064,0.6075,0.003999933,1.0,0.0085007194429636,3.8742874e-06,0.6000016,0.9998142,0.0075,0.604,1.0,0.008497859351336956,-0.5999968,-1.9318893e-06,1.0000153,-0.59250003,0.003999933,1.0,0.008498045615851879,7.3464616e-07,-0.60000163,1.0002539,0.0075,-0.5960001,1.0,0.008503876626491547
6,-0.2590227723121643,0,0.009916501119732857,1.2707575559616089,2.5504896e-06,-8.055951e-07,1.0002829,0.00875,0.004666561,1.0,0.00991878006607294,0.6000059,5.060502e-06,1.0003586,0.60875005,0.004666561,1.0,0.009915534406900406,6.438567e-06,0.60000217,0.99976057,0.00875,0.6046666,1.0,0.009912821464240551,-0.5999945,-3.5090638e-06,1.0000948,-0.59125,0.004666561,1.0,0.009913850575685501,1.1923522e-06,-0.6000025,1.0003077,0.00875,-0.59533346,1.0,0.00992151815444231
7,-0.26297563314437866,0,0.011331860907375813,1.270796775817871,3.734927e-06,-2.2616416e-06,1.0002972,0.01,0.0053331754,1.0,0.011334924958646297,0.6000086,7.5450666e-06,1.0004098,0.61,0.0053331754,1.0,0.01132954191416502,1.0148538e-05,0.60000277,0.9997154,0.01,0.6053332,1.0,0.011326595209538937,-0.5999916,-5.4539023e-06,1.0001382,-0.59000003,0.0053331754,1.0,0.011329247616231441,1.958689e-06,-0.6000038,1.0003592,0.01,-0.59466684,1.0,0.011338992975652218
8,-0.2669909596443176,0,0.012746339663863182,1.2708358764648438,5.3040853e-06,-4.486354e-06,1.0003511,0.01125,0.005999775,1.0,0.012752161361277103,0.6000116,1.0651735e-05,1.0004607,0.61125004,0.005999775,1.0,0.01274302788078785,1.6039548e-05,0.60000336,0.99979776,0.01125,0.6059998,1.0,0.012735791504383087,-0.59998804,-7.900232e-06,1.0001943,-0.58875,0.005999775,1.0,0.012744545936584473,3.1933016e-06,-0.60000527,1.0004107,0.01125,-0.5940002,1.0,0.012756171636283398
9,-0.27088233828544617,0,0.01415946613997221,1.2708630561828613,6.9442226e-06,-6.8387553e-06,1.0002657,0.0125,0.006666358,1.0,0.014166107401251793,0.6000146,1.4254846e-05,1.0004965,0.6125,0.006666358,1.0,0.014155629090964794,2.2873754e-05,0.60000384,0.99981844,0.0125,0.6066664,1.0,0.014145712368190289,-0.5999842,-1.0624974e-05,1.0001674,-0.58750004,0.006666358,1.0,0.014158573001623154,4.783365e-06,-0.600007,1.0004026,0.0125,-0.59333366,1.0,0.014171306975185871
10,-0.2748841941356659,0,0.015573421493172646,1.270904302597046,9.676051e-06,-1.09039e-05,1.0003505,0.01375,0.0073329224,1.0,0.01558368094265461,0.60001755,1.845669e-05,1.0005499,0.61375004,0.0073329224,1.0,0.01556872483342886,3.143631e-05,0.6000043,0.99983305,0.01375,0.60733294,1.0,0.015554281882941723,-0.5999797,-1.4327851e-05,1.000208,-0.58625,0.0073329224,1.0,0.015573368407785892,7.245995e-06,-0.60000896,1.0004357,0.01375,-0.5926671,1.0,0.01558704860508442
11,-0.2788534462451935,0,0.016986852511763573,1.270941972732544,1.30000535e-05,-1.5796813e-05,1.0003942,0.015,0.007999467,1.0,0.017000295221805573,0.60002023,2.3260238e-05,1.0005984,0.615,0.007999467,1.0,0.016981514170765877,4.186749e-05,0.6000046,0.99982333,0.015,0.6079995,1.0,0.016961580142378807,-0.5999746,-1.8878236e-05,1.0002639,-0.58500004,0.007999467,1.0,0.01698823645710945,1.0559807e-05,-0.6000113,1.0004843,0.015,-0.59200054,1.0,0.017002644017338753
12,-0.2828507721424103,0,0.018399160355329514,1.2709805965423584,1.7309803e-05,-2.2002192e-05,1.000447,0.01625,0.008665988,1.0,0.0184168741106987,0.60002226,2.8681585e-05,1.0006474,0.61625004,0.008665988,1.0,0.018394649028778076,5.5996283e-05,0.6000045,0.999896,0.01625,0.608666,1.0,0.01836513727903366,-0.5999694,-2.3614908e-05,1.0001905,-0.58375,0.008665988,1.0,0.018401458859443665,1.4662396e-05,-0.60001385,1.0005348,0.01625,-0.59133404,1.0,0.018417686223983765
13,-0.28673845529556274,0,0.01981104537844658,1.2709987163543701,2.2596822e-05,-2.9443814e-05,1.0004718,0.0175,0.009332486,1.0,0.019832497462630272,0.6000234,3.4683242e-05,1.0006696,0.6175,0.009332486,1.0,0.01980731450021267,7.214528e-05,0.6000039,0.9999247,0.0175,0.6093325,1.0,0.01976761594414711,-0.59996337,-2.940061e-05,1.0002023,-0.58250004,0.009332486,1.0,0.019815489649772644,1.9462668e-05,-0.6000169,1.0005842,0.0175,-0.59066755,1.0,0.019832316786050797
14,-0.2907167673110962,0,0.02122233621776104,1.271003246307373,2.963886e-05,-3.9007587e-05,1.000528,0.01875,0.009998959,1.0,0.021248329430818558,0.6000233,4.1436444e-05,1.0006735,0.61875004,0.009998959,1.0,0.021220166236162186,9.130499e-05,0.6000026,0.99996126,0.01875,0.609999,1.0,0.021167822182178497,-0.5999568,-3.55879e-05,1.0001702,-0.58125,0.009998959,1.0,0.021228881552815437,2.4963309e-05,-0.6000203,1.0006332,0.01875,-0.59000105,1.0,0.02124648727476597
15,-0.294635534286499,0,0.022633051499724388,1.2710398435592651,3.789704e-05,-5.0117862e-05,1.0005348,0.02,0.010665403,1.0,0.022662609815597534,0.60002136,4.9312745e-05,1.0007164,0.62,0.010665403,1.0,0.022635387256741524,0.00011315188,0.60000056,0.99998254,0.02,0.61066544,1.0,0.02256605215370655,-0.59994936,-4.231931e-05,1.0001681,-0.58000004,0.010665403,1.0,0.022641969844698906,3.09537e-05,-0.6000239,1.0006458,0.02,-0.5893346,1.0,0.022659244015812874
16,-0.2986551821231842,0,0.024043437093496323,1.2710597515106201,4.881138e-05,-6.449498e-05,1.0005944,0.02125,0.011331817,1.0,0.024077368900179863,0.6000179,5.8112604e-05,1.0007367,0.62125003,0.011331817,1.0,0.02405082993209362,0.00013887494,0.59999734,1.0000459,0.02125,0.6113318,1.0,0.023961471393704414,-0.5999412,-4.948559e-05,1.0001559,-0.57875,0.011331817,1.0,0.024054614827036858,3.753292e-05,-0.6000279,1.0007026,0.02125,-0.5886682,1.0,0.024072911590337753
17,-0.30257946252822876,0,0.025452712550759315,1.2710548639297485,6.092566e-05,-8.0319296e-05,1.0005742,0.0225,0.0119982,1.0,0.025489849969744682,0.6000129,6.7830224e-05,1.0007241,0.6225,0.0119982,1.0,0.025466211140155792,0.00016758092,0.59999317,1.0000985,0.0225,0.6119982,1.0,0.025354832410812378,-0.5999321,-5.7055626e-05,1.0001526,-0.57750005,0.0119982,1.0,0.025466613471508026,4.447521e-05,-0.60003215,1.0007484,0.0225,-0.58800185,1.0,0.0254860557615757
18,-0.30660223960876465,0,0.02686258591711521,1.2711105346679688,7.632795e-05,-0.00010002766,1.0006015,0.02375,0.01266455,1.0,0.026902398094534874,0.6000048,7.9176454e-05,1.0007858,0.62375003,0.01266455,1.0,0.026885785162448883,0.00019722643,0.5999887,1.000029,0.02375,0.6126646,1.0,0.026747185736894608,-0.5999218,-6.51677e-05,1.0002195,-0.57625,0.01266455,1.0,0.026878397911787033,5.165264e-05,-0.6000366,1.0007962,0.02375,-0.58733547,1.0,0.02689916081726551
