step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023238705471158028,0,2.8192996978759766e-05,inf,0.0,0.0,1.0000472,0.0,0.0,1.0,4.7206878662109375e-05,0.8,0.0,0.9999847,0.8,0.0,1.0,1.531839370727539e-05,4.898587e-17,0.8,0.99998266,4.898587e-17,0.8,1.0,1.7344951629638672e-05,-0.8,9.797174e-17,1.0000316,-0.8,9.797174e-17,1.0,3.159046173095703e-05,-1.4695762e-16,-0.8,0.9999705,-1.4695762e-16,-0.8,1.0,2.950429916381836e-05
1,-0.0023276940919458866,0,3.410600402276032e-05,inf,6.576661e-08,-6.577461e-08,1.0000676,0.0,0.0,1.0,6.75917326589115e-05,0.8000001,-8.615036e-08,0.999987,0.8,0.0,1.0,1.2994234566576779e-05,-8.751287e-08,0.79999995,0.9999859,4.898587e-17,0.8,1.0,1.4126697351457551e-05,-0.79999995,-5.995225e-08,1.0000236,-0.8,9.797174e-17,1.0,2.3603590307175182e-05,-8.116642e-08,-0.79999995,0.9999478,-1.4695762e-16,-0.8,1.0,5.221376704866998e-05
2,-0.0023322298657149076,0,4.629554314306006e-05,inf,3.6911612e-07,-3.6919727e-07,1.0000905,0.0,0.0,1.0,9.04813568922691e-05,0.80000037,-3.8029683e-07,0.99997044,0.8,0.0,1.0,2.956851130875293e-05,-4.0258786e-07,0.7999996,0.9999844,4.898587e-17,0.8,1.0,1.5627176253474317e-05,-0.79999965,-3.3235807e-07,0.99999994,-0.8,9.797174e-17,1.0,4.918458103020384e-07,-3.683535e-07,-0.7999998,0.9999047,-1.4695762e-16,-0.8,1.0,9.530883835395798e-05
3,-0.0023369183763861656,0,6.123600905993953e-05,inf,9.697178e-07,-9.699583e-07,1.0001053,0.0,0.0,1.0,0.00010527073754929006,0.8000012,-1.0011909e-06,0.999962,0.8,0.0,1.0,3.805961387115531e-05,-1.2073125e-06,0.79999894,0.9999906,4.898587e-17,0.8,1.0,9.55503128352575e-06,-0.79999894,-9.2005064e-07,0.9999778,-0.8,9.797174e-17,1.0,2.2217927835299633e-05,-1.1441275e-06,-0.7999995,0.9998689,-1.4695762e-16,-0.8,1.0,0.00013107671111356467
4,-0.0023417549673467875,0,7.843294588383287e-05,inf,2.0490147e-06,-1.8898104e-06,1.000124,0.0,0.0,1.0,0.00012400899140629917,0.8000027,-2.068521e-06,0.99994576,0.8,0.0,1.0,5.434588456409983e-05,-2.7857068e-06,0.79999804,0.99999535,4.898587e-17,0.8,1.0,5.7657416618894786e-06,-0.7999974,-1.8218443e-06,0.9999567,-0.8,9.797174e-17,1.0,4.339063525549136e-05,-2.7099363e-06,-0.799999,0.9998354,-1.4695762e-16,-0.8,1.0,0.00016465345106553286
5,-0.002347073284909129,0,9.762493573362008e-05,inf,3.6800889e-06,-3.045919e-06,1.0001446,0.0,0.0,1.0,0.00014467975415755063,0.80000544,-3.845617e-06,0.99993163,0.8,0.0,1.0,6.868908531032503e-05,-5.5461364e-06,0.79999685,1.0000019,4.898587e-17,0.8,1.0,6.661620318482164e-06,-0.7999949,-2.9623031e-06,0.9999354,-0.8,9.797174e-17,1.0,6.488211511168629e-05,-5.412064e-06,-0.7999983,0.99979687,-1.4695762e-16,-0.8,1.0,0.0002032120682997629
6,-0.002354660304263234,0,0.00011835061013698578,inf,6.0161583e-06,-4.2797656e-06,1.000166,0.0,0.0,1.0,0.0001662225986365229,0.8000097,-6.4704304e-06,0.99991566,0.8,0.0,1.0,8.514452929375693e-05,-9.945146e-06,0.79999554,1.0000085,4.898587e-17,0.8,1.0,1.3803147339785937e-05,-0.799991,-4.344292e-06,0.99991244,-0.8,9.797174e-17,1.0,8.812772284727544e-05,-9.7841985e-06,-0.7999974,0.99976176,-1.4695762e-16,-0.8,1.0,0.00023845501709729433
7,-0.0023641230072826147,0,0.00014082698908168823,inf,9.1371585e-06,-5.3554736e-06,1.0001888,0.0,0.0,1.0,0.00018912430095952004,0.8000163,-1.0181913e-05,0.9998991,0.8,0.0,1.0,0.00010272007784806192,-1.6524278e-05,0.79999447,1.0000147,4.898587e-17,0.8,1.0,2.2776637706556357e-05,-0.7999856,-6.052818e-06,0.99988955,-0.8,9.797174e-17,1.0,0.00011154966341564432,-1.6288e-05,-0.79999614,0.99972254,-1.4695762e-16,-0.8,1.0,0.0002779643109533936
8,-0.0023735614959150553,0,0.00016415739082731307,inf,1.3199529e-05,-5.958414e-06,1.0002128,0.0,0.0,1.0,0.0002132808294845745,0.8000256,-1.5292362e-05,0.999882,0.8,0.0,1.0,0.00012172000424470752,-2.5916966e-05,0.7999938,1.0000213,4.898587e-17,0.8,1.0,3.4138618502765894e-05,-0.7999783,-8.090977e-06,0.99986607,-0.8,9.797174e-17,1.0,0.00013591861352324486,-2.5472447e-05,-0.7999946,0.99968535,-1.4695762e-16,-0.8,1.0,0.00031572888838127255
9,-0.0023830379359424114,0,0.0001893862645374611,inf,1.8279958e-05,-5.853518e-06,1.0002378,0.0,0.0,1.0,0.00023859585053287446,0.8000384,-2.203396e-05,0.9998642,0.8,0.0,1.0,0.0001428109681000933,-3.881326e-05,0.7999939,1.0000278,4.898587e-17,0.8,1.0,4.812123370356858e-05,-0.79996896,-1.0540667e-05,0.99984205,-0.8,9.797174e-17,1.0,0.0001613207714399323,-3.78131e-05,-0.7999926,0.999646,-1.4695762e-16,-0.8,1.0,0.000356082571670413
