step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324666129425168,0,1.1742115020751953e-05,inf,0.0,0.0,0.9999839,0.0,0.0,1.0,1.609325408935547e-05,0.9,0.0,0.9999868,0.9,0.0,1.0,1.3172626495361328e-05,5.5109105e-17,0.9,0.9999972,5.5109105e-17,0.9,1.0,2.8014183044433594e-06,-0.9,1.1021821e-16,0.9999791,-0.9,1.1021821e-16,1.0,2.092123031616211e-05,-1.6532732e-16,-0.9,0.9999943,-1.6532732e-16,-0.9,1.0,5.7220458984375e-06
1,-0.002324700588360429,0,2.058785321423784e-05,inf,7.986403e-08,7.9873736e-08,0.99997175,0.0,0.0,1.0,2.8252827178221196e-05,0.90000004,-7.9519175e-08,0.99997693,0.9,0.0,1.0,2.306721216882579e-05,7.83563e-08,0.90000004,0.99999505,5.5109105e-17,0.9,1.0,4.948165042151231e-06,-0.90000004,-8.038978e-08,0.9999633,-0.9,1.1021821e-16,1.0,3.671659578685649e-05,-7.871087e-08,-0.90000004,0.99999005,-1.6532732e-16,-0.9,1.0,9.954464985639788e-06
2,-0.0023248246870934963,0,2.9999737307662144e-05,inf,2.3739851e-07,2.3744408e-07,0.9999589,0.0,0.0,1.0,4.1128576413029805e-05,0.9000002,-2.3674114e-07,0.9999663,0.9,0.0,1.0,3.367830140632577e-05,2.346279e-07,0.9000004,0.99999285,5.5109105e-17,0.9,1.0,7.168557203840464e-06,-0.9000004,-3.9343908e-07,0.9999465,-0.9,1.1021821e-16,1.0,5.352804146241397e-05,-3.9107204e-07,-0.9000004,0.9999855,-1.6532732e-16,-0.9,1.0,1.4495212781184819e-05
3,-0.002324927831068635,0,3.919561277143657e-05,inf,5.511078e-07,5.513178e-07,0.99994624,0.0,0.0,1.0,5.3769043006468564e-05,0.9000005,-5.5021826e-07,0.9999561,0.9,0.0,1.0,4.393534254631959e-05,5.4681647e-07,0.900001,0.99999064,5.5109105e-17,0.9,1.0,9.428498742636293e-06,-0.90000117,-1.1756648e-06,0.99993014,-0.9,1.1021821e-16,1.0,6.987670349190012e-05,-1.1718502e-06,-0.90000117,0.9999811,-1.6532732e-16,-0.9,1.0,1.896847243187949e-05
4,-0.002325036795809865,0,4.840238398173824e-05,inf,1.0208223e-06,1.0213923e-06,0.9999338,0.0,0.0,1.0,6.623650551773608e-05,0.900001,-1.0196667e-06,0.9999458,0.9,0.0,1.0,5.4199688747758046e-05,1.0146867e-06,0.90000206,0.9999885,5.5109105e-17,0.9,1.0,1.173527562059462e-05,-0.9000027,-2.737703e-06,0.9999139,-0.9,1.1021821e-16,1.0,8.621581946499646e-05,-2.7320034e-06,-0.9000027,0.9999767,-1.6532732e-16,-0.9,1.0,2.3624645109521225e-05
5,-0.00232514925301075,0,5.770216739620082e-05,inf,1.7242428e-06,1.7256723e-06,0.99992126,0.0,0.0,1.0,7.877551252022386e-05,0.90000165,-1.7231584e-06,0.99993575,0.9,0.0,1.0,6.429856875911355e-05,1.7159563e-06,0.90000373,0.99998635,5.5109105e-17,0.9,1.0,1.426019207428908e-05,-0.90000546,-5.4696325e-06,0.9998978,-0.9,1.1021821e-16,1.0,0.00010251496132696047,-5.4612005e-06,-0.90000546,0.9999724,-1.6532732e-16,-0.9,1.0,2.8661586839007214e-05
6,-0.0023252672981470823,0,6.72491587465629e-05,inf,2.6614898e-06,2.6644298e-06,0.99990904,0.0,0.0,1.0,9.103462070925161e-05,0.9000024,-2.66057e-06,0.9999258,0.9,0.0,1.0,7.429566903738305e-05,2.650252e-06,0.90000606,0.9999842,5.5109105e-17,0.9,1.0,1.7131129425251856e-05,-0.9000097,-9.838197e-06,0.99988186,-0.9,1.1021821e-16,1.0,0.0001189428148791194,-9.825165e-06,-0.9000098,0.99996805,-1.6532732e-16,-0.9,1.0,3.4841599699575454e-05
7,-0.002325394656509161,0,7.734286191407591e-05,inf,3.9098472e-06,3.9155434e-06,0.9998968,0.0,0.0,1.0,0.000103323909570463,0.9000033,-3.9099027e-06,0.99991596,0.9,0.0,1.0,8.4199637058191e-05,3.895075e-06,0.90000916,0.99998206,5.5109105e-17,0.9,1.0,2.0525769286905415e-05,-0.9000156,-1.6388887e-05,0.9998662,-0.9,1.1021821e-16,1.0,0.0001357137953164056,-1.6211769e-05,-0.90001637,0.99996376,-1.6532732e-16,-0.9,1.0,4.295120379538275e-05
8,-0.0023255329579114914,0,8.836033521220088e-05,inf,5.469465e-06,5.4794e-06,0.9998847,0.0,0.0,1.0,0.00011553506919881329,0.90000427,-5.470984e-06,0.9999062,0.9,0.0,1.0,9.407503239344805e-05,5.450078e-06,0.90001327,0.99998003,5.5109105e-17,0.9,1.0,2.459836468915455e-05,-0.9000236,-2.5585638e-05,0.9998506,-0.9,1.1021821e-16,1.0,0.00015342987899202853,-2.5083058e-05,-0.9000256,0.9999594,-1.6532732e-16,-0.9,1.0,5.416333442553878e-05
9,-0.00232568453066051,0,0.00010059719352284446,inf,7.4174086e-06,7.4339487e-06,0.9998727,0.0,0.0,1.0,0.0001277478877454996,0.90000534,-7.4217846e-06,0.9998966,0.9,0.0,1.0,0.00010381872561993077,7.392408e-06,0.90001833,0.99997795,5.5109105e-17,0.9,1.0,2.963172119052615e-05,-0.90003383,-3.7973918e-05,0.99983525,-0.9,1.1021821e-16,1.0,0.00017242348985746503,-3.6826674e-05,-0.900038,0.9999552,-1.6532732e-16,-0.9,1.0,6.936417048564181e-05
10,-0.002325852168723941,0,0.00011449159501353279,inf,9.753798e-06,9.779631e-06,0.9998608,0.0,0.0,1.0,0.00013986053818371147,0.9000065,-9.7621305e-06,0.9998871,0.9,0.0,1.0,0.00011349859414622188,9.721647e-06,0.90002453,0.999976,5.5109105e-17,0.9,1.0,3.570090848370455e-05,-0.9000467,-5.4014967e-05,0.99982,-0.9,1.1021821e-16,1.0,0.00019365815387573093,-5.190137e-05,-0.90005416,0.99995077,-1.6532732e-16,-0.9,1.0,8.973975491244346e-05
11,-0.0023260386660695076,0,0.00013037746248301119,inf,1.2555463e-05,1.25944525e-05,0.99984896,0.0,0.0,1.0,0.0001520815130788833,0.9000076,-1.2569934e-05,0.99987775,0.9,0.0,1.0,0.000123130259453319,1.2514867e-05,0.90003204,0.999974,5.5109105e-17,0.9,1.0,4.31310836574994e-05,-0.9000624,-7.409705e-05,0.9998049,-0.9,1.1021821e-16,1.0,0.0002178151480620727,-7.0692804e-05,-0.9000743,0.9999464,-1.6532732e-16,-0.9,1.0,0.0001157293445430696
12,-0.002326246118173003,0,0.00014858110807836056,inf,1.5822461e-05,1.5878873e-05,0.9998372,0.0,0.0,1.0,0.0001643164869165048,0.9000088,-1.5844977e-05,0.9998685,0.9,0.0,1.0,0.00013273257354740053,1.5771198e-05,0.9000409,0.9999721,5.5109105e-17,0.9,1.0,5.1996452384628356e-05,-0.9000812,-9.867996e-05,0.99979,-0.9,1.1021821e-16,1.0,0.0002458301605656743,-9.350309e-05,-0.90009904,0.99994206,-1.6532732e-16,-0.9,1.0,0.00014802985242567956
13,-0.0023264794144779444,0,0.00016943737864494324,inf,1.9631549e-05,1.9711117e-05,0.99982554,0.0,0.0,1.0,0.00017666690109763294,0.90001,-1.9665104e-05,0.9998594,0.9,0.0,1.0,0.00014232855755835772,1.9567808e-05,0.9000513,0.9999702,5.5109105e-17,0.9,1.0,6.248823046917096e-05,-0.9001034,-0.00012814942,0.9997753,-0.9,1.1021821e-16,1.0,0.00027858768589794636,-0.000120716104,-0.90012866,0.9999377,-1.6532732e-16,-0.9,1.0,0.00018711554002948105
