step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323022112250328,0,3.886222657456528e-06,inf,0.0,0.0,1.0000032,0.0,0.0,1.0,3.2186508178710938e-06,0.8,0.0,0.9999959,0.8,0.0,1.0,4.112720489501953e-06,4.898587e-17,0.8,1.0000045,4.898587e-17,0.8,1.0,4.5299530029296875e-06,-0.8,9.797174e-17,1.0000019,-0.8,9.797174e-17,1.0,1.9073486328125e-06,-1.4695762e-16,-0.8,0.99999434,-1.4695762e-16,-0.8,1.0,5.662441253662109e-06
1,-0.002324785338714719,0,4.668290785048157e-06,inf,7.660233e-08,-7.661164e-08,1.0000033,0.0,0.0,1.0,3.3396179333067266e-06,0.8000001,7.7168416e-08,0.99998987,0.8,0.0,1.0,1.0133258911082521e-05,-7.375476e-08,0.8000001,0.9999998,4.898587e-17,0.8,1.0,2.0240281628502999e-07,-0.8000001,-7.603674e-08,0.9999995,-0.8,9.797174e-17,1.0,4.865264600084629e-07,-7.903947e-08,-0.79999995,0.9999908,-1.4695762e-16,-0.8,1.0,9.179649168800097e-06
2,-0.0023260987363755703,0,7.552298484370112e-06,inf,3.9454576e-07,-2.336843e-07,1.0000087,0.0,0.0,1.0,8.714351679373067e-06,0.80000025,3.6478903e-07,0.99998695,0.8,0.0,1.0,1.3060689525445923e-05,-2.2833709e-07,0.8000004,1.0000012,4.898587e-17,0.8,1.0,1.2834742619816097e-06,-0.80000025,-3.942873e-07,1.000003,-0.8,9.797174e-17,1.0,3.0156409138726303e-06,-2.3652312e-07,-0.7999998,0.9999883,-1.4695762e-16,-0.8,1.0,1.168733615486417e-05
3,-0.002327617025002837,0,1.0301479960617144e-05,inf,1.0204059e-06,-5.447743e-07,1.0000119,0.0,0.0,1.0,1.1976917448919266e-05,0.8000004,9.058501e-07,0.99998134,0.8,0.0,1.0,1.8682892914512195e-05,-5.35533e-07,0.800001,0.999999,4.898587e-17,0.8,1.0,1.5297921436285833e-06,-0.80000055,-1.0198959e-06,1.0000038,-0.8,9.797174e-17,1.0,3.984955583291594e-06,-3.938727e-07,-0.7999995,0.9999847,-1.4695762e-16,-0.8,1.0,1.533284375909716e-05
4,-0.0023295925930142403,0,1.3583223335444927e-05,inf,1.9614906e-06,-1.1712881e-06,1.0000168,0.0,0.0,1.0,1.6963058442343026e-05,0.80000055,1.7434274e-06,0.99997693,0.8,0.0,1.0,2.3139007680583745e-05,-9.996163e-07,0.800002,0.99999785,4.898587e-17,0.8,1.0,3.0777353003941244e-06,-0.800001,-2.1173341e-06,1.0000062,-0.8,9.797174e-17,1.0,6.628422852372751e-06,-5.509204e-07,-0.7999988,0.99998194,-1.4695762e-16,-0.8,1.0,1.810789035516791e-05
5,-0.0023311718832701445,0,1.712093762762379e-05,inf,3.2917383e-06,-2.1870624e-06,1.0000215,0.0,0.0,1.0,2.1818581444676965e-05,0.80000067,2.8343384e-06,0.9999723,0.8,0.0,1.0,2.786842014756985e-05,-1.696629e-06,0.8000033,0.999996,4.898587e-17,0.8,1.0,5.438165317173116e-06,-0.80000174,-3.7600605e-06,1.0000083,-0.8,9.797174e-17,1.0,9.314455382991582e-06,-6.295324e-07,-0.7999978,0.99997896,-1.4695762e-16,-0.8,1.0,2.1165067664696835e-05
6,-0.0023332140408456326,0,2.106828469550237e-05,inf,5.0331932e-06,-3.751256e-06,1.0000268,0.0,0.0,1.0,2.7546859200811014e-05,0.80000067,4.2160777e-06,0.9999675,0.8,0.0,1.0,3.276354618719779e-05,-2.6280231e-06,0.800005,0.9999947,4.898587e-17,0.8,1.0,7.753418685751967e-06,-0.80000263,-6.1056676e-06,1.0000108,-0.8,9.797174e-17,1.0,1.272152985620778e-05,-6.294636e-07,-0.79999626,0.99997574,-1.4695762e-16,-0.8,1.0,2.45560677285539e-05
7,-0.0023347947280853987,0,2.5224455384886824e-05,inf,7.2801154e-06,-5.9373274e-06,1.0000318,0.0,0.0,1.0,3.318628660053946e-05,0.8000005,5.847943e-06,0.99996287,0.8,0.0,1.0,3.759437458938919e-05,-3.869247e-06,0.80000716,0.99999243,4.898587e-17,0.8,1.0,1.1109989827673417e-05,-0.8000039,-9.22914e-06,1.000013,-0.8,9.797174e-17,1.0,1.640202390262857e-05,-4.7209514e-07,-0.79999405,0.9999728,-1.4695762e-16,-0.8,1.0,2.7829608370666392e-05
8,-0.0023368410766124725,0,2.9989150789333507e-05,inf,1.0057e-05,-8.907836e-06,1.0000379,0.0,0.0,1.0,4.021879067295231e-05,0.8000002,7.7672785e-06,0.9999583,0.8,0.0,1.0,4.2440457036718726e-05,-5.423856e-06,0.80000985,0.99999124,4.898587e-17,0.8,1.0,1.4244698832044378e-05,-0.8000055,-1.3291051e-05,1.0000157,-0.8,9.797174e-17,1.0,2.131506880687084e-05,-1.575633e-07,-0.79999113,0.99996954,-1.4695762e-16,-0.8,1.0,3.172675133100711e-05
9,-0.002337968908250332,0,3.51328490069136e-05,inf,1.3454891e-05,-1.2730716e-05,1.0000432,0.0,0.0,1.0,4.696118048741482e-05,0.79999965,9.932871e-06,0.99995357,0.8,0.0,1.0,4.7483914386248216e-05,-7.364486e-06,0.800013,0.9999887,4.898587e-17,0.8,1.0,1.8743739929050207e-05,-0.8000074,-1.8361576e-05,1.0000178,-0.8,9.797174e-17,1.0,2.659453275555279e-05,3.930345e-07,-0.7999873,0.99996644,-1.4695762e-16,-0.8,1.0,3.588087929529138e-05
10,-0.0023397239856421947,0,4.1077502828557044e-05,inf,1.7501228e-05,-1.741621e-05,1.0000498,0.0,0.0,1.0,5.561110083363019e-05,0.7999989,1.2382597e-05,0.9999492,0.8,0.0,1.0,5.2283270633779466e-05,-9.697377e-06,0.80001676,0.99998754,4.898587e-17,0.8,1.0,2.3016320483293384e-05,-0.8000098,-2.4605766e-05,1.0000206,-0.8,9.797174e-17,1.0,3.356060551595874e-05,1.1795478e-06,-0.7999825,0.99996305,-1.4695762e-16,-0.8,1.0,4.091621667612344e-05
11,-0.0023410210851579905,0,4.76524219266139e-05,inf,2.2284448e-05,-2.3029446e-05,1.0000554,0.0,0.0,1.0,6.402884901035577e-05,0.79999787,1.50747555e-05,0.99994457,0.8,0.0,1.0,5.748560215579346e-05,-1.2492654e-05,0.8000211,0.9999848,4.898587e-17,0.8,1.0,2.884949753934052e-05,-0.8000126,-3.2090036e-05,1.0000228,-0.8,9.797174e-17,1.0,4.1308194340672344e-05,2.2811705e-06,-0.7999765,0.9999598,-1.4695762e-16,-0.8,1.0,4.6589972043875605e-05
12,-0.0023426241241395473,0,5.5198946938617155e-05,inf,2.7834307e-05,-2.958258e-05,1.0000625,0.0,0.0,1.0,7.451065175700933e-05,0.7999966,1.8047414e-05,0.9999403,0.8,0.0,1.0,6.248352292459458e-05,-1.5758678e-05,0.8000261,0.99998367,4.898587e-17,0.8,1.0,3.459228537394665e-05,-0.80001587,-4.0981686e-05,1.0000256,-0.8,9.797174e-17,1.0,5.0870141421910375e-05,3.6976203e-06,-0.7999694,0.99995625,-1.4695762e-16,-0.8,1.0,5.3538125939667225e-05
13,-0.002343768021091819,0,6.353417848004028e-05,inf,3.4236815e-05,-3.7138416e-05,1.0000683,0.0,0.0,1.0,8.495443762512878e-05,0.7999952,2.1258895e-05,0.99993575,0.8,0.0,1.0,6.785132427467033e-05,-1.9563444e-05,0.8000318,0.99998087,4.898587e-17,0.8,1.0,4.192958658677526e-05,-0.8000196,-5.1344974e-05,1.0000277,-0.8,9.797174e-17,1.0,6.152837158879265e-05,5.5083988e-06,-0.7999609,0.999953,-1.4695762e-16,-0.8,1.0,6.140718323877081e-05
14,-0.0023452581372112036,0,7.306932093342766e-05,inf,4.1524403e-05,-4.571129e-05,1.0000757,0.0,0.0,1.0,9.769324242370203e-05,0.7999934,2.4747203e-05,0.9999316,0.8,0.0,1.0,7.306389306904748e-05,-2.3917495e-05,0.80003816,0.99997973,4.898587e-17,0.8,1.0,4.9375415983377025e-05,-0.8000238,-6.334972e-05,1.0000305,-0.8,9.797174e-17,1.0,7.42300835554488e-05,7.713091e-06,-0.79995096,0.9999493,-1.4695762e-16,-0.8,1.0,7.0983987825457e-05
