episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.023395342752337456,0,0.9284467697143555,0.8047304153442383,-0.00012860082,0.0,1.000022,0.00125,0.00066666637,1.0,0.001531492918729782,0.3,0.0,1.000007,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999937,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.000019,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000179,0.00125,-0.79933333,1.0,1.440917730331421
0,1,1,-0.023519791662693024,0,0.9284791946411133,0.8045555949211121,-0.00037042145,-6.56987e-08,1.0000185,0.0025,0.0013333309,1.0,0.0031650601886212826,0.29999796,-7.5664886e-08,1.0000088,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,-8.802219e-08,1.0000092,0.0025,0.80133337,1.0,0.9995706677436829,0.90000206,-7.74216e-08,1.0000365,-0.7975,0.0013333309,1.0,1.697502613067627,1.2002866,2.6398258e-05,1.0000044,0.0025,-0.79866666,1.0,1.4396538734436035
0,2,2,-0.10371232777833939,1,0.9285297393798828,0.8043760657310486,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
1,0,3,-0.023395059630274773,0,0.9284467697143555,0.8954212665557861,-0.00012860082,0.0,1.000002,0.00125,0.00066666637,1.0,0.001531335525214672,0.3,0.0,1.0000054,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000032,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000008,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.0000204,0.00125,-0.79933333,1.0,1.440917730331421
1,1,4,-0.023557061329483986,0,0.9284878969192505,0.8951563835144043,-0.00036749511,-8.089458e-08,1.000012,0.0025,0.0013333309,1.0,0.003162381937727332,0.299998,-7.635492e-08,1.0000069,0.8025,0.0013333309,1.0,0.5025038123130798,0.59999996,-7.860828e-08,1.0000075,0.0025,0.80133337,1.0,0.9995706081390381,0.9000019,8.135881e-08,1.0000088,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003605,-1.397394e-06,1.000004,0.0025,-0.79866666,1.0,1.4397000074386597
1,2,5,-0.10379718244075775,1,0.928554892539978,0.894820511341095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
2,0,6,-0.023395651951432228,0,0.9284467697143555,0.842978835105896,-0.00012860082,0.0,1.0000036,0.00125,0.00066666637,1.0,0.001531338319182396,0.3,0.0,0.9999956,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,0.9999991,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,0.99999535,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.9999976,0.00125,-0.79933333,1.0,1.440917730331421
2,1,7,-0.02354084700345993,0,0.9284845590591431,0.8427850008010864,-0.00036992104,6.984445e-08,0.999987,0.0025,0.0013333309,1.0,0.0031645221170037985,0.29999796,-8.46497e-08,1.0000056,0.8025,0.0013333309,1.0,0.5025038719177246,0.6000001,7.589731e-08,0.9999935,0.0025,0.80133337,1.0,0.9995706081390381,0.9000019,9.190209e-08,1.0000209,-0.7975,0.0013333309,1.0,1.6975023746490479,1.2003185,2.8408756e-05,1.0000225,0.0025,-0.79866666,1.0,1.4396815299987793
2,2,8,-0.10377480834722519,1,0.9285464286804199,0.8425449132919312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.8,0.0,1.0,0.5,0.6,0.0,1.0,4.898587e-17,0.8,1.0,1.0,0.9,0.0,1.0,-0.8,9.797174e-17,1.0,1.7000000476837158,1.2,0.0,1.0,-1.4695762e-16,-0.8,1.0,1.4422205686569214
3,0,9,-0.023395266383886337,0,0.9284467697143555,0.9102150201797485,-0.00012860082,0.0,1.0000172,0.00125,0.00066666637,1.0,0.001531430403701961,0.3,0.0,1.0000093,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000029,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,1.0000092,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,1.000012,0.00125,-0.79933333,1.0,1.440917730331421
