step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323945751413703,0,2.8192996978759766e-05,inf,0.0,0.0,1.0000681,0.0,0.0,1.0,6.80685043334961e-05,0.8,0.0,0.9999992,0.8,0.0,1.0,7.748603820800781e-07,4.898587e-17,0.8,0.9999938,4.898587e-17,0.8,1.0,6.198883056640625e-06,-0.8,9.797174e-17,1.000052,-0.8,9.797174e-17,1.0,5.1975250244140625e-05,-1.4695762e-16,-0.8,0.99998605,-1.4695762e-16,-0.8,1.0,1.3947486877441406e-05
1,-0.0023267995566129684,0,4.0340957639273256e-05,inf,-6.900642e-08,-6.90148e-08,1.0001165,0.0,0.0,1.0,0.00011646751954685897,0.8000001,8.548225e-08,1.0000147,0.8,0.0,1.0,1.4663112779089715e-05,-8.490599e-08,0.79999995,1.0000026,4.898587e-17,0.8,1.0,2.6246552806696855e-06,-0.79999995,4.5152706e-08,1.0000322,-0.8,9.797174e-17,1.0,3.218659549020231e-05,-7.44604e-08,-0.79999995,0.99996424,-1.4695762e-16,-0.8,1.0,3.576291419449262e-05
2,-0.0023311185650527477,0,5.8296929637435824e-05,inf,-2.0116627e-07,-2.0120432e-07,1.0001324,0.0,0.0,1.0,0.00013244182628113776,0.80000037,2.3140689e-07,0.9999916,0.8,0.0,1.0,8.415042429987807e-06,-3.290745e-07,0.79999965,0.99995685,4.898587e-17,0.8,1.0,4.3156498577445745e-05,-0.79999965,1.7799854e-07,1.0000336,-0.8,9.797174e-17,1.0,3.3619391615502536e-05,-3.6071046e-07,-0.79999965,0.99992615,-1.4695762e-16,-0.8,1.0,7.385190110653639e-05
3,-0.002337305573746562,0,6.522154581034556e-05,inf,-3.3317548e-07,-5.2180746e-07,1.0001838,0.0,0.0,1.0,0.00018382177222520113,0.80000126,5.79373e-07,1.0000185,0.8,0.0,1.0,1.8528848158894107e-05,-1.2397127e-06,0.79999876,0.9999832,4.898587e-17,0.8,1.0,1.6900581613299437e-05,-0.79999894,3.1060375e-07,1.000022,-0.8,9.797174e-17,1.0,2.2081985662225634e-05,-1.1901487e-06,-0.7999988,0.99991524,-1.4695762e-16,-0.8,1.0,8.47745468490757e-05
4,-0.0023443265818059444,0,8.443711703876033e-05,inf,-3.4955377e-07,-9.576497e-07,1.0001907,0.0,0.0,1.0,0.00019073759904131293,0.80000263,1.0271413e-06,0.9999838,0.8,0.0,1.0,1.6455303921247832e-05,-2.574179e-06,0.79999745,0.9999317,4.898587e-17,0.8,1.0,6.840344576630741e-05,-0.7999973,2.7304995e-07,1.0000253,-0.8,9.797174e-17,1.0,2.5415771233383566e-05,-2.683192e-06,-0.79999745,0.9998789,-1.4695762e-16,-0.8,1.0,0.00012117346341256052
5,-0.002350990893319249,0,8.899338718038052e-05,inf,1.3930794e-07,-1.6953904e-06,1.0002478,0.0,0.0,1.0,0.00024784193374216557,0.80000556,1.7962583e-06,1.0000118,0.8,0.0,1.0,1.316185989708174e-05,-5.476071e-06,0.7999945,0.99997294,4.898587e-17,0.8,1.0,2.81483335129451e-05,-0.7999946,4.672448e-09,1.0000254,-0.8,9.797174e-17,1.0,2.596444210212212e-05,-5.5392716e-06,-0.7999951,0.99987036,-1.4695762e-16,-0.8,1.0,0.00012985040666535497
6,-0.00235840049572289,0,0.0001093383616534993,inf,1.1139285e-06,-2.5937074e-06,1.0002524,0.0,0.0,1.0,0.00025238184025511146,0.8000094,2.7090932e-06,0.99997365,0.8,0.0,1.0,2.8108743208576925e-05,-8.982299e-06,0.799991,0.9999215,4.898587e-17,0.8,1.0,7.952251326059923e-05,-0.7999904,-6.486254e-07,1.0000228,-0.8,9.797174e-17,1.0,2.4717135602259077e-05,-9.675043e-06,-0.7999919,0.99983853,-1.4695762e-16,-0.8,1.0,0.00016196156502701342
7,-0.0023660159204155207,0,0.00011441264359746128,inf,3.3012543e-06,-3.892295e-06,1.000307,0.0,0.0,1.0,0.00030700635397806764,0.8000159,4.053823e-06,0.9999995,0.8,0.0,1.0,1.6429554307251237e-05,-1.5169514e-05,0.7999851,0.99996567,4.898587e-17,0.8,1.0,4.038395491079427e-05,-0.7999842,-1.7989537e-06,1.0000298,-0.8,9.797174e-17,1.0,3.37772726197727e-05,-1.5905372e-05,-0.79998726,0.9998267,-1.4695762e-16,-0.8,1.0,0.0001744660985423252
8,-0.002372987335547805,0,0.00013620266690850258,inf,6.4132073e-06,-5.41833e-06,1.0003175,0.0,0.0,1.0,0.00031756534008309245,0.80002373,5.5939845e-06,0.999961,0.8,0.0,1.0,4.597400766215287e-05,-2.2413824e-05,0.79997826,0.9999219,4.898587e-17,0.8,1.0,8.40981665533036e-05,-0.7999761,-3.4992156e-06,1.000016,-0.8,9.797174e-17,1.0,2.8960223062313162e-05,-2.4103269e-05,-0.79998124,0.9997979,-1.4695762e-16,-0.8,1.0,0.00020441555534489453
9,-0.0023805354721844196,0,0.00014963487046770751,inf,1.1327187e-05,-7.220482e-06,1.0003647,0.0,0.0,1.0,0.00036490854108706117,0.80003494,7.659196e-06,0.99997956,0.8,0.0,1.0,4.119009827263653e-05,-3.334496e-05,0.7999684,0.99995166,4.898587e-17,0.8,1.0,6.668236892437562e-05,-0.7999651,-6.0105854e-06,1.0000278,-0.8,9.797174e-17,1.0,4.502896626945585e-05,-3.4953537e-05,-0.7999734,0.99977386,-1.4695762e-16,-0.8,1.0,0.00023036438506096601
