step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023229913786053658,0,2.5868416742014233e-06,inf,0.0,0.0,1.0000077,0.0,0.0,1.0,7.748603820800781e-06,0.8,0.0,0.999999,0.8,0.0,1.0,1.0132789611816406e-06,4.898587e-17,0.8,1.000001,4.898587e-17,0.8,1.0,9.5367431640625e-07,-0.8,9.797174e-17,1.0000012,-0.8,9.797174e-17,1.0,1.1920928955078125e-06,-1.4695762e-16,-0.8,0.999998,-1.4695762e-16,-0.8,1.0,2.0265579223632812e-06
1,-0.0023243932519108057,0,4.66276742372429e-06,inf,7.691459e-08,-7.6905245e-08,1.000013,0.0,0.0,1.0,1.2994267308386043e-05,0.8000001,7.786949e-08,0.99999756,0.8,0.0,1.0,2.4457572180835996e-06,7.548351e-08,0.79999995,0.9999962,4.898587e-17,0.8,1.0,3.815909622062463e-06,-0.8000001,-7.7880564e-08,1.000002,-0.8,9.797174e-17,1.0,2.0289296571718296e-06,-7.8956546e-08,-0.79999995,0.999998,-1.4695762e-16,-0.8,1.0,2.0289710391807603e-06
2,-0.002326584653928876,0,7.181616183515871e-06,inf,2.3359752e-07,-2.3355196e-07,1.000022,0.0,0.0,1.0,2.2056192392483354e-05,0.8000004,3.9159497e-07,0.9999974,0.8,0.0,1.0,2.6843031264434103e-06,2.3130029e-07,0.7999998,0.9999966,4.898587e-17,0.8,1.0,3.413665126572596e-06,-0.80000025,-3.9494773e-07,1.0000066,-0.8,9.797174e-17,1.0,6.572720849362668e-06,-2.3634777e-07,-0.7999998,0.99999887,-1.4695762e-16,-0.8,1.0,1.1811999911515159e-06
3,-0.002328297821804881,0,1.0280918104399461e-05,inf,5.446074e-07,-5.443987e-07,1.0000292,0.0,0.0,1.0,2.9216425900813192e-05,0.8000012,1.01393e-06,0.9999953,0.8,0.0,1.0,4.9620184654486366e-06,3.8701256e-07,0.7999995,0.99999374,4.898587e-17,0.8,1.0,6.293347269092919e-06,-0.8000004,-1.1209643e-06,1.0000092,-0.8,9.797174e-17,1.0,9.25671702134423e-06,-5.486656e-07,-0.7999995,0.9999985,-1.4695762e-16,-0.8,1.0,1.6760816379246535e-06
4,-0.0023304775822907686,0,1.3327044143807143e-05,inf,1.0128932e-06,-1.1693379e-06,1.0000374,0.0,0.0,1.0,3.7463672924786806e-05,0.8000026,1.9502666e-06,0.9999942,0.8,0.0,1.0,6.618156021431787e-06,5.4260147e-07,0.799999,0.9999922,4.898587e-17,0.8,1.0,7.892354915384203e-06,-0.80000055,-2.365173e-06,1.0000128,-0.8,9.797174e-17,1.0,1.298390907322755e-05,-1.0180399e-06,-0.7999988,0.9999994,-1.4695762e-16,-0.8,1.0,1.6771291484474204e-06
5,-0.002332196570932865,0,1.6800697267171927e-05,inf,1.7150318e-06,-2.183071e-06,1.0000453,0.0,0.0,1.0,4.538452049018815e-05,0.80000466,3.2755008e-06,0.9999926,0.8,0.0,1.0,9.325778592028655e-06,6.201152e-07,0.7999983,0.9999904,4.898587e-17,0.8,1.0,9.770478754944634e-06,-0.80000067,-4.302671e-06,1.0000162,-0.8,9.797174e-17,1.0,1.6786507330834866e-05,-1.5649481e-06,-0.7999978,0.9999996,-1.4695762e-16,-0.8,1.0,2.736203668973758e-06
6,-0.0023346159141510725,0,2.057868186966516e-05,inf,2.6520236e-06,-3.742525e-06,1.0000533,0.0,0.0,1.0,5.348360718926415e-05,0.80000764,4.9911982e-06,0.9999912,0.8,0.0,1.0,1.268614869331941e-05,6.194187e-07,0.7999974,0.9999886,4.898587e-17,0.8,1.0,1.1699071365001146e-05,-0.80000067,-7.035506e-06,1.0000194,-0.8,9.797174e-17,1.0,2.0675986888818443e-05,-2.1898427e-06,-0.79999626,1.0000001,-1.4695762e-16,-0.8,1.0,4.348602487880271e-06
7,-0.0023363111540675163,0,2.4799368475214578e-05,inf,3.9023976e-06,-5.925414e-06,1.0000613,0.0,0.0,1.0,6.168297841213644e-05,0.8000116,7.175043e-06,0.99998975,0.8,0.0,1.0,1.7038035366567783e-05,4.622854e-07,0.79999614,0.999987,4.898587e-17,0.8,1.0,1.3566985217039473e-05,-0.8000005,-1.0743013e-05,1.0000226,-0.8,9.797174e-17,1.0,2.5072924472624436e-05,-2.894905e-06,-0.79999405,1.0000004,-1.4695762e-16,-0.8,1.0,6.635925728915026e-06
8,-0.0023389258421957493,0,2.9524404453695752e-05,inf,5.466348e-06,-8.886326e-06,1.0000691,0.0,0.0,1.0,6.992409907979891e-05,0.8000165,9.8273795e-06,0.99998844,0.8,0.0,1.0,2.2425065253628418e-05,1.4904117e-07,0.7999946,0.9999853,4.898587e-17,0.8,1.0,1.5690435247961432e-05,-0.8000002,-1.5525336e-05,1.0000256,-0.8,9.797174e-17,1.0,2.9966060537844896e-05,-3.7608818e-06,-0.7999912,1.0000007,-1.4695762e-16,-0.8,1.0,9.616364877729211e-06
9,-0.002340627834200859,0,3.493250551400706e-05,inf,7.4229056e-06,-1.2703588e-05,1.000077,0.0,0.0,1.0,7.840215403120965e-05,0.80002266,1.30260105e-05,0.9999871,0.8,0.0,1.0,2.9128064852557145e-05,-3.9877483e-07,0.7999926,0.9999837,4.898587e-17,0.8,1.0,1.7876402125693858e-05,-0.79999965,-2.1562866e-05,1.0000286,-0.8,9.797174e-17,1.0,3.582778663258068e-05,-4.7899125e-06,-0.7999875,1.0000008,-1.4695762e-16,-0.8,1.0,1.3428114471025765e-05
