step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002328228671103716,0,0.0011337390169501305,inf,0.0,0.0,1.0000472,0.001,0.00053333316,1.0,0.0011343159712851048,0.8,0.0,0.9999847,0.801,0.00053333316,1.0,0.0011334253940731287,4.898587e-17,0.8,0.99998266,0.001,0.80053335,1.0,0.001133470330387354,-0.8,9.797174e-17,1.0000316,-0.799,0.00053333316,1.0,0.0011337620671838522,-1.4695762e-16,-0.8,0.9999705,0.001,-0.79946667,1.0,0.0011337215546518564
1,-0.002336532808840275,0,0.0022670403122901917,inf,6.5765356e-08,-6.577335e-08,1.0000676,0.002,0.0010666654,1.0,0.00226764683611691,0.8000001,-8.615096e-08,0.999987,0.802,0.0010666654,1.0,0.0022666684817522764,-8.751355e-08,0.79999995,0.9999859,0.002,0.8010667,1.0,0.0022668244782835245,-0.79999995,-5.9953045e-08,1.0000236,-0.79800004,0.0010666654,1.0,0.0022667418234050274,-8.116671e-08,-0.79999995,0.9999478,0.002,-0.7989333,1.0,0.0022673201747238636
2,-0.0023455412592738867,0,0.003400604473426938,inf,3.6911263e-07,-3.6919377e-07,1.0000905,0.003,0.0015999958,1.0,0.003401049878448248,0.80000037,-3.803062e-07,0.99997044,0.80300003,0.0015999958,1.0,0.003400008426979184,-4.0259903e-07,0.7999996,0.9999844,0.003,0.8016,1.0,0.00340057210996747,-0.79999965,-3.323549e-07,0.99999994,-0.797,0.0015999958,1.0,0.003399857319891453,-3.6836e-07,-0.7999998,0.9999047,0.003,-0.79840004,1.0,0.0034015332348644733
3,-0.0023546922020614147,0,0.004534163977950811,inf,9.697116e-07,-9.699521e-07,1.0001053,0.004,0.002133323,1.0,0.004534151870757341,0.8000012,-1.0012023e-06,0.999962,0.804,0.002133323,1.0,0.004532915074378252,-1.2073277e-06,0.79999894,0.9999906,0.004,0.8021333,1.0,0.0045349025167524815,-0.79999894,-9.2003665e-07,0.9999778,-0.796,0.002133323,1.0,0.0045328764244914055,-1.1441334e-06,-0.7999995,0.999869,0.004,-0.7978667,1.0,0.004535972140729427
4,-0.002364007057622075,0,0.005667797289788723,inf,2.0489867e-06,-1.8897887e-06,1.000124,0.005,0.0026666468,1.0,0.00566709553822875,0.8000027,-2.0685636e-06,0.99994576,0.805,0.0026666468,1.0,0.0056655206717550755,-2.7857689e-06,0.79999804,0.9999954,0.005,0.80266666,1.0,0.0056700450368225574,-0.7999974,-1.821823e-06,0.9999567,-0.795,0.0026666468,1.0,0.005665362812578678,-2.7099663e-06,-0.799999,0.9998354,0.005,-0.79733336,1.0,0.00567096471786499
5,-0.0023738073650747538,0,0.006801513023674488,inf,3.680051e-06,-3.0458868e-06,1.0001446,0.006,0.003199966,1.0,0.006799709517508745,0.80000544,-3.84565e-06,0.9999317,0.806,0.003199966,1.0,0.006797337904572487,-5.5462765e-06,0.79999685,1.0000019,0.006,0.8032,1.0,0.006806378252804279,-0.7999949,-2.9575417e-06,0.9999354,-0.794,0.003199966,1.0,0.006797146052122116,-5.412165e-06,-0.7999983,0.9997969,0.006,-0.7968,1.0,0.006806991063058376
6,-0.0023859136272221804,0,0.007935279980301857,inf,6.016094e-06,-4.279721e-06,1.000166,0.007,0.0037332792,1.0,0.007931754924356937,0.8000097,-6.470485e-06,0.9999157,0.80700004,0.0037332792,1.0,0.00792826060205698,-9.945431e-06,0.79999554,1.0000085,0.007,0.8037333,1.0,0.007944190874695778,-0.799991,-4.325385e-06,0.99991244,-0.793,0.0037332792,1.0,0.007927915081381798,-9.784368e-06,-0.7999974,0.9997618,0.007,-0.79626673,1.0,0.007944281212985516
7,-0.0023999069817364216,0,0.00906907208263874,inf,9.137078e-06,-5.355415e-06,1.0001887,0.008,0.0042665857,1.0,0.009063055738806725,0.8000163,-1.0181965e-05,0.99989915,0.808,0.0042665857,1.0,0.00905765313655138,-1.6524767e-05,0.79999447,1.0000148,0.008,0.8042666,1.0,0.009083818644285202,-0.7999856,-6.0055368e-06,0.99988955,-0.792,0.0042665857,1.0,0.00905742309987545,-1.628831e-05,-0.79999614,0.99972266,0.008,-0.79573345,1.0,0.009083406999707222
8,-0.002413912210613489,0,0.010202916339039803,inf,1.3199404e-05,-5.9583563e-06,1.0002127,0.009,0.0047998847,1.0,0.010193327441811562,0.8000256,-1.5292464e-05,0.99988204,0.809,0.0047998847,1.0,0.010185297578573227,-2.5917623e-05,0.7999938,1.0000215,0.009,0.8047999,1.0,0.010225764475762844,-0.7999783,-7.996414e-06,0.99986607,-0.791,0.0047998847,1.0,0.010185462422668934,-2.547294e-05,-0.7999946,0.9996854,0.009,-0.7952001,1.0,0.010224731639027596
9,-0.0024279749486595392,0,0.011336799710988998,inf,1.8279825e-05,-5.8534347e-06,1.0002377,0.01,0.0053331754,1.0,0.011322387494146824,0.8000384,-2.2034068e-05,0.9998643,0.81,0.0053331754,1.0,0.011310625821352005,-3.8814054e-05,0.7999939,1.0000279,0.01,0.8053332,1.0,0.011370440945029259,-0.79996896,-1.0375193e-05,0.99984205,-0.79,0.0053331754,1.0,0.01131185982376337,-3.781376e-05,-0.7999926,0.99964607,0.01,-0.7946668,1.0,0.011368687264621258
10,-0.002442985074594617,0,0.012470714747905731,inf,2.453507e-05,-4.7259205e-06,1.0002639,0.011,0.0058664563,1.0,0.012449950911104679,0.80005544,-3.0719657e-05,0.9998459,0.811,0.0058664563,1.0,0.012433161027729511,-5.5847137e-05,0.79999495,1.0000346,0.011,0.8058665,1.0,0.012518300674855709,-0.79995733,-1.3141787e-05,0.9998177,-0.78900003,0.0058664563,1.0,0.012436452321708202,-5.382474e-05,-0.7999903,0.99960715,0.011,-0.79413354,1.0,0.012515706941485405
