episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,0.4966456115245819,0,0.0,0.0,0.99998564,0.00125,0.00066666637,1.0,0.0014167394,0.5,0.0,0.9999532,0.50125,0.00066666637,1.0,0.0014174642,-0.5,0.0,1.000008,-0.49875,0.00066666637,1.0,0.001416688,0.3536,0.3536,1.0000648,0.35485,0.35426667,1.0,0.0014181545,0.3536,-0.3536,0.9999934,0.35485,-0.35293335,1.0,0.0014166724
0,1,1,0.49325608611106875,0,7.994227e-08,-7.995198e-08,0.99997544,0.0025,0.0013333309,1.0,0.0028334057,0.50000006,-8.312117e-08,0.99991745,0.5025,0.0013333309,1.0,0.002834519,-0.4999999,7.684751e-08,1.0000134,-0.4975,0.0013333309,1.0,0.0028332465,0.35359994,0.35360008,1.0001137,0.3561,0.35493332,1.0,0.0028356197,0.35360008,-0.35359994,0.999988,0.3561,-0.35226667,1.0,0.0028332463
0,2,2,0.49020624756813047,0,3.936136e-07,-3.93735e-07,0.99996495,0.00375,0.0019999917,1.0,0.0042499783,0.5000004,-3.968958e-07,0.9998792,0.50375,0.0019999917,1.0,0.004251555,-0.4999996,3.8768277e-07,1.0000186,-0.49625,0.0019999917,1.0,0.0042495094,0.3535996,0.35360038,1.0001657,0.35735,0.3556,1.0,0.0042533875,0.35360038,-0.3535996,0.9999821,0.35735,-0.35160002,1.0,0.0042494982
0,3,3,0.48661895394325255,0,1.1767537e-06,-1.1774304e-06,0.99995506,0.005,0.0026666468,1.0,0.0056663514,0.5000012,-1.0238368e-06,0.9998414,0.505,0.0026666468,1.0,0.0056683025,-0.49999884,1.1659004e-06,1.0000234,-0.495,0.0026666468,1.0,0.0056651267,0.35359883,0.35360116,1.0002165,0.3586,0.35626665,1.0,0.005671268,0.35360116,-0.35359883,0.99997616,0.3586,-0.35093334,1.0,0.0056651332
0,4,4,0.4834396421909332,0,2.7424776e-06,-2.744998e-06,0.9999459,0.00625,0.0033332948,1.0,0.0070823953,0.50000274,-2.1190845e-06,0.9998035,0.50625,0.0033332948,1.0,0.0070846407,-0.4999973,2.7213152e-06,1.0000274,-0.49375,0.0033332948,1.0,0.0070796898,0.35359728,0.3536027,1.0002667,0.35985,0.3569333,1.0,0.0070894477,0.35360274,-0.35359728,0.9999699,0.35985,-0.3502667,1.0,0.0070796814
0,5,5,0.4805755913257599,0,5.3253166e-06,-5.4892594e-06,0.9999374,0.0075,0.003999933,1.0,0.008498086,0.5000055,-3.9202214e-06,0.9997662,0.5075,0.003999933,1.0,0.008500188,-0.49999458,5.4439997e-06,1.0000309,-0.4925,0.003999933,1.0,0.008492671,0.35359457,0.35360542,1.000316,0.3611,0.35759994,1.0,0.008508077,0.35360545,-0.35359454,0.99996287,0.3611,-0.34960008,1.0,0.008492659
0,6,6,0.47739343643188475,0,9.236006e-06,-9.8800365e-06,0.99992967,0.00875,0.004666561,1.0,0.009913375,0.50000983,-6.5752765e-06,0.99972755,0.50875,0.004666561,1.0,0.009914801,-0.49999022,9.800678e-06,1.0000336,-0.49125,0.004666561,1.0,0.00990343,0.35359022,0.35360962,1.0003659,0.36235,0.35826656,1.0,0.00992746,0.35360983,-0.3535902,0.99995583,0.36235,-0.34893343,1.0,0.00990342
0,7,7,0.47487683296203614,0,1.4705911e-05,-1.6465405e-05,0.9999225,0.01,0.0053331754,1.0,0.011328317,0.5000164,-1.0174947e-05,0.99968964,0.51,0.0053331754,1.0,0.01132784,-0.4999837,1.6342105e-05,1.0000361,-0.49,0.0053331754,1.0,0.011311236,0.35358366,0.35361567,1.000415,0.3636,0.35893318,1.0,0.011347898,0.35361636,-0.35358366,0.999948,0.3636,-0.3482668,1.0,0.011311254
0,8,8,0.47152440547943114,0,2.1892018e-05,-2.5880096e-05,0.99991643,0.01125,0.005999775,1.0,0.012743074,0.50002575,-1.4869267e-05,0.9996509,0.51125,0.005999775,1.0,0.012738997,-0.49997455,2.567823e-05,1.0000373,-0.48875,0.005999775,1.0,0.012715403,0.3535743,0.3536239,1.000465,0.36485,0.35959977,1.0,0.012769844,0.3536257,-0.35357437,0.99993956,0.36485,-0.34760022,1.0,0.012715304
0,9,9,0.4683389365673065,0,3.1019015e-05,-3.8822807e-05,0.999911,0.0125,0.006666358,1.0,0.014157785,0.50003856,-2.0739348e-05,0.9996112,0.5125,0.006666358,1.0,0.014147633,-0.49996224,3.852063e-05,1.0000379,-0.4875,0.006666358,1.0,0.014115127,0.3535614,0.35363454,1.0005151,0.3661,0.36026636,1.0,0.014193772,0.3536386,-0.35356155,0.999931,0.3661,-0.34693363,1.0,0.014114572
