step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.43378747471695506,0,0.0,0.0,0.99999505,0.00125,0.00066666637,1.0,0.0014166752,0.3,0.0,0.99999326,0.50125,0.00066666637,1.0,0.20125112,0.6,0.0,1.0000073,-0.49875,0.00066666637,1.0,1.0987502,0.9,0.0,1.0000057,0.00125,0.5006667,1.0,1.0287948,1.2,0.0,0.99998575,0.00125,-0.49933332,1.0,1.2985897
1,-0.4354802324176964,0,-7.85215e-08,7.851197e-08,0.9999911,0.0025,0.0013333309,1.0,0.0028333785,0.29999992,7.8960205e-08,0.99998856,0.5025,0.0013333309,1.0,0.20250447,0.6000001,7.659634e-08,1.0000114,-0.4975,0.0013333309,1.0,1.0975009,0.90000004,-7.794476e-08,1.0000111,0.0025,0.50133336,1.0,1.028028,1.2000002,7.943302e-08,0.99997455,0.0025,-0.49866667,1.0,1.2971797
2,-0.4344587545245382,0,-2.3499027e-07,3.9077005e-07,0.99998695,0.00375,0.0019999917,1.0,0.0042500393,0.29999962,2.355097e-07,0.9999831,0.50375,0.0019999917,1.0,0.2037602,0.60000044,2.315648e-07,1.0000162,-0.49625,0.0019999917,1.0,1.0962522,0.9000002,-2.3411094e-07,1.000017,0.00375,0.502,1.0,1.0272627,1.2000003,3.913128e-07,0.9999621,0.00375,-0.498,1.0,1.2957697
3,-0.4345255781443214,0,-5.476497e-07,1.0150717e-06,0.9999828,0.005,0.0026666468,1.0,0.005666689,0.299999,5.487224e-07,0.99997836,0.505,0.0026666468,1.0,0.20501834,0.60000104,5.4235704e-07,1.0000206,-0.495,0.0026666468,1.0,1.0950043,0.9000005,-5.460293e-07,1.0000225,0.005,0.50266665,1.0,1.026499,1.2000006,1.0168405e-06,0.99995047,0.005,-0.49733335,1.0,1.29436
4,-0.4347650336544849,0,-1.0162179e-06,2.1061073e-06,0.9999782,0.00625,0.0033332948,1.0,0.007083255,0.2999979,1.0169758e-06,0.99997306,0.50625,0.0033332948,1.0,0.20627904,0.600002,1.0093147e-06,1.000025,-0.49375,0.0033332948,1.0,1.093757,0.900001,-1.0145336e-06,1.0000286,0.00625,0.5033333,1.0,1.0257369,1.2000011,2.1080127e-06,0.99993795,0.00625,-0.4966667,1.0,1.2929507
5,-0.43493295100072993,0,-1.71992e-06,3.7442253e-06,0.9999741,0.0075,0.003999933,1.0,0.008499764,0.29999626,1.7198125e-06,0.99996865,0.5075,0.003999933,1.0,0.20754224,0.6000033,1.7102604e-06,1.0000292,-0.4925,0.003999933,1.0,1.0925106,0.9000017,-1.7164847e-06,1.0000341,0.0075,0.50399995,1.0,1.0249766,1.2000017,3.748389e-06,0.99992645,0.0075,-0.49600008,1.0,1.2915417
6,-0.4350547326429169,0,-2.6577245e-06,6.081628e-06,0.9999694,0.00875,0.004666561,1.0,0.00991615,0.29999393,2.6546024e-06,0.99996364,0.50875,0.004666561,1.0,0.20880818,0.60000503,2.6455214e-06,1.0000334,-0.49125,0.004666561,1.0,1.091265,0.9000026,-2.6534178e-06,1.0000403,0.00875,0.50466657,1.0,1.0242178,1.2000027,6.0868433e-06,0.99991405,0.00875,-0.49533343,1.0,1.2901334
7,-0.4347914631862505,0,-3.909518e-06,9.200114e-06,0.99996525,0.01,0.0053331754,1.0,0.011332437,0.2999908,3.901353e-06,0.9999595,0.51,0.0053331754,1.0,0.2100768,0.6000072,3.8929634e-06,1.0000372,-0.49,0.0053331754,1.0,1.0900202,0.90000385,-3.9015767e-06,1.0000459,0.01,0.5053332,1.0,1.023461,1.200004,9.20971e-06,0.99990267,0.01,-0.4946668,1.0,1.2887256
8,-0.4349153791739514,0,-5.4740512e-06,1.3250642e-05,0.9999606,0.01125,0.005999775,1.0,0.012748558,0.29998675,5.4564407e-06,0.9999547,0.51125,0.005999775,1.0,0.2113483,0.60000986,5.4530237e-06,1.0000411,-0.48875,0.005999775,1.0,1.0887764,0.90000546,-5.4630964e-06,1.0000522,0.01125,0.5059998,1.0,1.022706,1.2000055,1.3262663e-05,0.99989027,0.01125,-0.49400023,1.0,1.2873186
9,-0.4333148880999061,0,-7.4316395e-06,1.831579e-05,0.9999564,0.0125,0.006666358,1.0,0.014164541,0.29998165,7.400432e-06,0.9999508,0.5125,0.006666358,1.0,0.21262264,0.600013,7.4036466e-06,1.0000448,-0.4875,0.006666358,1.0,1.0875334,0.90000737,-7.4136506e-06,1.0000578,0.0125,0.50666636,1.0,1.0219529,1.2000074,1.8335162e-05,0.99987894,0.0125,-0.49333364,1.0,1.2859122
