episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023289790842682123,0,0.0014167784247547388,1.3425878286361694,0.0,0.0,1.0000197,0.00125,0.00066666637,1.0,0.0014168031048029661,0.8,0.0,1.0000207,0.80125004,0.00066666637,1.0,0.0014168436173349619,4.898587e-17,0.8,1.0000192,0.00125,0.8006667,1.0,0.0014168019406497478,-0.8,9.797174e-17,0.99999976,-0.79875,0.00066666637,1.0,0.0014166918117552996,-1.4695762e-16,-0.8,1.000015,0.00125,-0.79933333,1.0,0.0014167515328153968
0,1,1,-0.0023358294274657965,0,0.0028334103990346193,1.3425630331039429,-6.984265e-08,-6.9834165e-08,1.0000213,0.0025,0.0013333309,1.0,0.0028335070237517357,0.8000001,-6.4013946e-08,1.0000108,0.8025,0.0013333309,1.0,0.002833328442648053,-6.6441096e-08,0.79999995,1.0000131,0.0025,0.80133337,1.0,0.0028334606904536486,-0.79999995,-7.70175e-08,0.9999972,-0.7975,0.0013333309,1.0,0.002833315171301365,-6.7689854e-08,-0.8000001,1.0000074,0.0025,-0.79866666,1.0,0.0028334413655102253
0,2,2,-0.0023425277322530746,0,0.004250196274369955,1.3425253629684448,-2.1516362e-07,-2.1512123e-07,1.0000174,0.00375,0.0019999917,1.0,0.004250322934240103,0.80000037,-2.1382817e-07,1.0000178,0.80375004,0.0019999917,1.0,0.0042498414404690266,-3.7822542e-07,0.7999998,1.0000151,0.00375,0.802,1.0,0.004250460769981146,-0.7999998,-3.8619874e-07,0.99999326,-0.79625,0.0019999917,1.0,0.004249996040016413,-2.2403421e-07,-0.80000025,1.000023,0.00375,-0.79800004,1.0,0.0042503597214818
0,3,3,-0.0023496546782553196,0,0.005667014513164759,1.3424752950668335,-3.6043275e-07,-3.6032174e-07,1.0000192,0.005,0.0026666468,1.0,0.005667177494615316,0.800001,-5.1315936e-07,1.0000174,0.805,0.0026666468,1.0,0.005666027311235666,-1.0153542e-06,0.79999965,1.0000244,0.005,0.80266666,1.0,0.005667776335030794,-0.7999995,-1.040258e-06,1.0000072,-0.795,0.0026666468,1.0,0.005666674114763737,-5.217068e-07,-0.80000055,1.0000225,0.005,-0.79733336,1.0,0.00566741731017828
0,4,4,-0.0023568638134747744,0,0.007083929143846035,1.3424128293991089,-5.056677e-07,-3.5441107e-07,1.0000154,0.00625,0.0033332948,1.0,0.0070839449763298035,0.8000019,-1.1185407e-06,1.0000137,0.80625004,0.0033332948,1.0,0.007082193158566952,-2.0787434e-06,0.7999995,1.0000185,0.00625,0.8033333,1.0,0.007085414603352547,-0.799999,-1.964201e-06,0.9999981,-0.79375,0.0033332948,1.0,0.0070833670906722546,-9.854607e-07,-0.800001,1.0000333,0.00625,-0.79666674,1.0,0.007084728218615055
0,5,5,-0.0023626924958080053,0,0.008500887081027031,1.3423383235931396,-5.705481e-07,-1.0742033e-07,1.0000167,0.0075,0.003999933,1.0,0.008500538766384125,0.8000033,-2.1517678e-06,1.0000265,0.8075,0.003999933,1.0,0.008498123846948147,-3.8013225e-06,0.7999995,1.0000479,0.0075,0.80399996,1.0,0.008503717370331287,-0.7999983,-3.146475e-06,1.0000068,-0.7925,0.003999933,1.0,0.008499921299517155,-1.5186188e-06,-0.8000017,1.0000255,0.0075,-0.79600006,1.0,0.008502138778567314
0,6,6,-0.002367013366892934,0,0.009917831048369408,1.3422515392303467,-5.581858e-07,3.7140902e-07,1.0000162,0.00875,0.004666561,1.0,0.009916948154568672,0.80000496,-3.4912928e-06,1.0000026,0.80875003,0.004666561,1.0,0.00991391483694315,-5.933348e-06,0.7999995,1.0000349,0.00875,0.8046666,1.0,0.009922169148921967,-0.79999727,-4.401526e-06,1.000004,-0.79125,0.004666561,1.0,0.009916289709508419,-2.1414583e-06,-0.80000263,1.0000435,0.00875,-0.79533345,1.0,0.009919838048517704
0,7,7,-0.0023736765142530203,0,0.011334751732647419,1.3421522378921509,-5.4589714e-07,1.0035133e-06,1.0000129,0.01,0.0053331754,1.0,0.011333275586366653,0.80000716,-5.19867e-06,1.0000092,0.81,0.0053331754,1.0,0.011329391971230507,-8.6369855e-06,0.7999995,1.0000598,0.01,0.8053332,1.0,0.011341295205056667,-0.79999584,-5.656628e-06,1.0000179,-0.79,0.0053331754,1.0,0.011332247406244278,-2.7640167e-06,-0.8000037,1.000048,0.01,-0.7946668,1.0,0.011337543837726116
0,8,8,-0.002379821613430977,0,0.012751594185829163,1.3420406579971313,-5.3370684e-07,1.8032573e-06,1.0000223,0.01125,0.005999775,1.0,0.012749536894261837,0.8000098,-7.199946e-06,1.0000058,0.81125003,0.005999775,1.0,0.012744680047035217,-1.170791e-05,0.79999936,1.0000484,0.01125,0.8059998,1.0,0.012760639190673828,-0.799994,-6.912016e-06,1.0000156,-0.78875,0.005999775,1.0,0.012747865170240402,-3.3863123e-06,-0.8000049,1.0000367,0.01125,-0.7940002,1.0,0.012755248695611954
0,9,9,-0.0023862228263169527,0,0.014168404042720795,1.3419170379638672,-4.5966974e-07,2.6646942e-06,0.9999965,0.0125,0.006666358,1.0,0.014165674336254597,0.8000129,-9.451412e-06,1.0000144,0.8125,0.006666358,1.0,0.014159613288939,-1.52048015e-05,0.79999894,1.0000534,0.0125,0.8066664,1.0,0.014180546626448631,-0.7999917,-8.240117e-06,1.0000007,-0.7875,0.006666358,1.0,0.014163082465529442,-3.9184283e-06,-0.80000645,1.0000515,0.0125,-0.79333365,1.0,0.014173104427754879
0,10,10,-0.0023929814342409372,0,0.015585124492645264,1.3417810201644897,-2.78399e-07,3.6332617e-06,1.0000347,0.01375,0.0073329224,1.0,0.015581714920699596,0.80001616,-1.177303e-05,1.0000074,0.81375,0.0073329224,1.0,0.015574454329907894,-1.9085954e-05,0.79999834,1.0000567,0.01375,0.80733293,1.0,0.015600869432091713,-0.79998875,-9.657957e-06,1.0000092,-0.78625,0.0073329224,1.0,0.015577767975628376,-4.246226e-06,-0.80000824,1.0000445,0.01375,-0.7926671,1.0,0.015590820461511612
0,11,11,-0.002400259720161557,0,0.01700178161263466,1.3416332006454468,-9.089325e-10,4.6980294e-06,1.0000077,0.015,0.007999467,1.0,0.01699754036962986,0.8000196,-1.4093808e-05,1.0000235,0.815,0.007999467,1.0,0.016989095136523247,-2.341707e-05,0.79999757,1.000054,0.015,0.8079995,1.0,0.017021656036376953,-0.7999853,-1.1219191e-05,1.0000027,-0.785,0.007999467,1.0,0.016992034390568733,-4.2118427e-06,-0.8000106,1.0000648,0.015,-0.79200053,1.0,0.01700858771800995
