step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23505297303199768,0,0.00141698750667274,1.1838953495025635,0.0,0.0,1.0000354,0.00125,0.00066666637,1.0,0.0014171088114380836,0.6,0.0,1.0000278,0.60125005,0.00066666637,1.0,0.001416963990777731,3.6739406e-17,0.6,0.99999785,0.00125,0.6006667,1.0,0.0014166735345497727,-0.6,7.347881e-17,0.9999672,-0.59875,0.00066666637,1.0,0.0014170710928738117,-1.1021821e-16,-0.6,1.0000356,0.00125,-0.59933335,1.0,0.0014171203365549445
1,-0.23911535739898682,0,0.0028342092409729958,1.1839470863342285,-4.2868802e-08,-4.2863594e-08,0.99999416,0.0025,0.0013333309,1.0,0.0028333961963653564,0.5999999,-9.3396245e-08,1.000089,0.6025,0.0013333309,1.0,0.0028348781634122133,4.8071023e-08,0.6000001,0.99993026,0.0025,0.6013334,1.0,0.0028341314755380154,-0.60000014,-1.2801192e-07,1.0000434,-0.5975,0.0013333309,1.0,0.0028338278643786907,-8.574347e-08,-0.6000001,1.000088,0.0025,-0.59866667,1.0,0.0028348129708319902
2,-0.243040531873703,0,0.004251476377248764,1.183991551399231,-1.9077224e-07,-1.9072647e-07,1.0000117,0.00375,0.0019999917,1.0,0.00425026984885335,0.5999996,-4.0908722e-07,1.0001416,0.60375005,0.0019999917,1.0,0.00425293855369091,3.7616007e-07,0.6000002,0.99989605,0.00375,0.602,1.0,0.0042508430778980255,-0.6000003,-3.4775508e-07,1.0000161,-0.59625,0.0019999917,1.0,0.004250476136803627,-4.0874954e-07,-0.60000026,1.0001427,0.00375,-0.59800005,1.0,0.004252855200320482
3,-0.24706511199474335,0,0.005668723024427891,1.184037208557129,-5.330609e-07,-5.328383e-07,1.0000712,0.005,0.0026666468,1.0,0.0056678252294659615,0.59999883,-1.19691e-06,1.0001956,0.605,0.0026666468,1.0,0.00567164272069931,1.4795615e-06,0.6000006,0.99997354,0.005,0.6026667,1.0,0.005665136035531759,-0.60000044,-1.2131048e-06,1.0000533,-0.595,0.0026666468,1.0,0.005667842924594879,-1.0415808e-06,-0.60000044,1.0001961,0.005,-0.5973334,1.0,0.0056711663492023945
4,-0.25095027685165405,0,0.0070858546532690525,1.1840821504592896,-9.745006e-07,-9.740103e-07,1.0000684,0.00625,0.0033332948,1.0,0.007084963843226433,0.5999973,-2.6056916e-06,1.0002486,0.60625005,0.0033332948,1.0,0.007091338746249676,3.156898e-06,0.6000012,1.000006,0.00625,0.6033333,1.0,0.007079960312694311,-0.6000006,-2.511087e-06,1.0000384,-0.59375,0.0033332948,1.0,0.007085148245096207,-1.8819431e-06,-0.6000006,1.0001926,0.00625,-0.59666675,1.0,0.007087863050401211
5,-0.2549973726272583,0,0.00850351620465517,1.184090495109558,-1.6891353e-06,-1.5059054e-06,1.0000943,0.0075,0.003999933,1.0,0.008502690121531487,0.59999484,-4.5374604e-06,1.0002578,0.6075,0.003999933,1.0,0.008510580286383629,6.065064e-06,0.6000025,1.0000664,0.0075,0.604,1.0,0.008493705652654171,-0.6000009,-4.8466254e-06,1.0001048,-0.59250003,0.003999933,1.0,0.008503678254783154,-3.2590901e-06,-0.6000007,1.0002531,0.0075,-0.5960001,1.0,0.008506925776600838
6,-0.25900140404701233,0,0.00992159079760313,1.1841442584991455,-2.6854489e-06,-1.943204e-06,1.0001551,0.00875,0.004666561,1.0,0.009921113029122353,0.59999025,-7.598109e-06,1.0003204,0.60875005,0.004666561,1.0,0.00993400625884533,1.0174701e-05,0.60000443,1.0001194,0.00875,0.6046666,1.0,0.009906286373734474,-0.6000013,-7.820561e-06,1.0001559,-0.59125,0.004666561,1.0,0.009922647848725319,-4.841146e-06,-0.6000006,1.0002328,0.00875,-0.59533346,1.0,0.0099239032715559
7,-0.26294952630996704,0,0.011339457705616951,1.184187412261963,-3.8068015e-06,-2.2545141e-06,1.0001827,0.01,0.0053331754,1.0,0.011339152231812477,0.5999838,-1.1523889e-05,1.0003698,0.61,0.0053331754,1.0,0.011358999647200108,1.5585147e-05,0.6000071,1.0001632,0.01,0.6053332,1.0,0.011317350901663303,-0.6000017,-1.12787575e-05,1.0001427,-0.59000003,0.0053331754,1.0,0.011340931989252567,-6.809136e-06,-0.60000026,1.0001825,0.01,-0.59466684,1.0,0.011340852826833725
8,-0.2669632136821747,0,0.012758362106978893,1.18423330783844,-4.9271516e-06,-2.3806572e-06,1.0002421,0.01125,0.005999775,1.0,0.012757659889757633,0.5999748,-1.6561404e-05,1.0004215,0.61125004,0.005999775,1.0,0.012786900624632835,2.2681044e-05,0.60001075,1.000219,0.01125,0.6059998,1.0,0.012726729735732079,-0.6000025,-1.5841693e-05,1.0001605,-0.58875,0.005999775,1.0,0.012760589830577374,-9.707045e-06,-0.59999925,1.0002153,0.01125,-0.5940002,1.0,0.012759925797581673
9,-0.2709680497646332,0,0.014177324250340462,1.184278964996338,-5.8591604e-06,-2.4444885e-06,1.0002675,0.0125,0.006666358,1.0,0.01417536661028862,0.599963,-2.2765318e-05,1.0004721,0.6125,0.006666358,1.0,0.014217723160982132,3.010781e-05,0.6000146,1.000135,0.0125,0.6066664,1.0,0.014133729971945286,-0.6000038,-2.1680042e-05,1.0002223,-0.58750004,0.006666358,1.0,0.014181779697537422,-1.3055774e-05,-0.5999979,1.0001671,0.0125,-0.59333366,1.0,0.014178021810948849
