episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002323257504031062,0,1.0466575986356474e-05,inf,0.0,0.0,1.0000072,0.0,0.0,1.0,7.152557373046875e-06,0.8,0.0,0.9999918,0.8,0.0,1.0,8.225440979003906e-06,4.898587e-17,0.8,1.0000186,4.898587e-17,0.8,1.0,1.8596649169921875e-05,-0.8,9.797174e-17,0.99999833,-0.8,9.797174e-17,1.0,1.6689300537109375e-06,-1.4695762e-16,-0.8,1.0000167,-1.4695762e-16,-0.8,1.0,1.6689300537109375e-05
0,1,1,-0.0023242069873958826,0,1.1563872249098495e-05,inf,-7.9284746e-08,-7.927511e-08,1.000017,0.0,0.0,1.0,1.704729766061064e-05,0.8000001,8.799801e-08,1.0000052,0.8,0.0,1.0,5.246285581961274e-06,-5.443581e-08,0.79999995,0.99998564,4.898587e-17,0.8,1.0,1.4364946764544584e-05,-0.8000001,-7.719328e-08,0.9999948,-0.8,9.797174e-17,1.0,5.186521320865722e-06,-7.004006e-08,-0.8000001,1.000016,-1.4695762e-16,-0.8,1.0,1.5974310372257605e-05
0,2,2,-0.0023251730017364025,0,1.058794714481337e-05,inf,-3.6689306e-07,-2.2793671e-07,1.0000081,0.0,0.0,1.0,8.117731340462342e-06,0.80000025,2.4473923e-07,0.9999984,0.8,0.0,1.0,1.6451957662866334e-06,-2.1265309e-07,0.7999996,1.0000091,4.898587e-17,0.8,1.0,9.072000466403551e-06,-0.80000025,-2.392941e-07,1.0000063,-0.8,9.797174e-17,1.0,6.327115897875046e-06,-2.2383513e-07,-0.80000025,1.0000278,-1.4695762e-16,-0.8,1.0,2.7777690775110386e-05
0,3,3,-0.002325188834220171,0,9.120895811065566e-06,inf,-9.995746e-07,-5.4905473e-07,1.0000172,0.0,0.0,1.0,1.7203978131874464e-05,0.80000055,5.656118e-07,1.0000004,0.8,0.0,1.0,8.576620871281193e-07,-4.8338586e-07,0.799999,0.9999849,4.898587e-17,0.8,1.0,1.5121707292564679e-05,-0.8000004,-4.0132335e-07,0.9999905,-0.8,9.797174e-17,1.0,9.494803634879645e-06,-5.0003905e-07,-0.80000037,1.0000029,-1.4695762e-16,-0.8,1.0,2.9263269425428007e-06
0,4,4,-0.0023249576333910227,0,6.998490334808594e-06,inf,-1.936967e-06,-1.0224337e-06,1.0000223,0.0,0.0,1.0,2.2399477529688738e-05,0.800001,1.0370666e-06,0.9999965,0.8,0.0,1.0,3.8038451748434454e-06,-9.503349e-07,0.79999804,1.0000049,4.898587e-17,0.8,1.0,5.353549113351619e-06,-0.80000055,-5.6326695e-07,1.0000002,-0.8,9.797174e-17,1.0,8.135618259075272e-07,-9.502002e-07,-0.80000055,0.9999976,-1.4695762e-16,-0.8,1.0,2.6220204745186493e-06
0,5,5,-0.0023248959332704544,0,7.1447052505391184e-06,inf,-3.0696276e-06,-1.6911455e-06,0.9999993,0.0,0.0,1.0,3.5768948691838887e-06,0.8000016,1.7474748e-06,0.9999962,0.8,0.0,1.0,4.493941560212988e-06,-1.4784982e-06,0.79999685,0.9999886,4.898587e-17,0.8,1.0,1.1906808140338399e-05,-0.80000067,-7.6911107e-07,0.99999607,-0.8,9.797174e-17,1.0,4.061653726239456e-06,-1.4868879e-06,-0.8000008,1.0000116,-1.4695762e-16,-0.8,1.0,1.168422750197351e-05
0,6,6,-0.0023261625319719315,0,7.903297046141233e-06,inf,-4.4717644e-06,-2.6293503e-06,1.0000023,0.0,0.0,1.0,5.660413535224507e-06,0.8000021,2.6711846e-06,0.9999809,0.8,0.0,1.0,1.9372278984519653e-05,-2.0991026e-06,0.7999954,1.0000045,4.898587e-17,0.8,1.0,6.78164769851719e-06,-0.80000067,-9.934857e-07,1.0000015,-0.8,9.797174e-17,1.0,1.95410507330962e-06,-2.0920536e-06,-0.8000011,1.0000052,-1.4695762e-16,-0.8,1.0,5.748041530750925e-06
0,7,7,-0.002327481983229518,0,1.2373883691907395e-05,inf,-6.190636e-06,-3.8841395e-06,1.0000081,0.0,0.0,1.0,1.0914280210272409e-05,0.8000022,3.7598163e-06,0.9999757,0.8,0.0,1.0,2.470625076966826e-05,-2.8448044e-06,0.7999937,0.999987,4.898587e-17,0.8,1.0,1.4725840628670994e-05,-0.80000055,-1.2773498e-06,0.9999917,-0.8,9.797174e-17,1.0,8.400082151638344e-06,-2.6968696e-06,-0.8000014,0.9999992,-1.4695762e-16,-0.8,1.0,3.122963335044915e-06
0,8,8,-0.0023301574401557446,0,9.31568501982838e-06,inf,-8.201352e-06,-5.4305956e-06,1.000003,0.0,0.0,1.0,1.0277904948452488e-05,0.80000186,4.847974e-06,0.9999943,0.8,0.0,1.0,7.723911949142348e-06,-3.954777e-06,0.79999167,0.99999815,4.898587e-17,0.8,1.0,9.417410183232278e-06,-0.80000025,-1.777736e-06,1.0000044,-0.8,9.797174e-17,1.0,4.7614967115805484e-06,-3.126263e-06,-0.80000174,1.000014,-1.4695762e-16,-0.8,1.0,1.439769948774483e-05
0,9,9,-0.0023318021558225155,0,1.1453861588961445e-05,inf,-1.0628394e-05,-7.3929614e-06,1.0000094,0.0,0.0,1.0,1.6009640603442676e-05,0.80000085,5.8689902e-06,0.99998796,0.8,0.0,1.0,1.3420369214145467e-05,-5.4255784e-06,0.7999892,0.9999967,4.898587e-17,0.8,1.0,1.2512965440691914e-05,-0.7999997,-2.4805418e-06,0.9999911,-0.8,9.797174e-17,1.0,9.225816938851494e-06,-3.3540293e-06,-0.8000021,1.0000046,-1.4695762e-16,-0.8,1.0,6.100516202423023e-06
0,10,10,-0.0023330936674028635,0,1.4322326933324803e-05,inf,-1.358997e-05,-9.736399e-06,1.0000125,0.0,0.0,1.0,2.0884430341538973e-05,0.79999894,6.6330786e-06,0.99999774,0.8,0.0,1.0,7.090763574524317e-06,-7.3145507e-06,0.79998636,1.0000079,4.898587e-17,0.8,1.0,1.7369888155371882e-05,-0.79999876,-3.4359202e-06,1.0000137,-0.8,9.797174e-17,1.0,1.4188405657478143e-05,-3.3256117e-06,-0.8000026,1.0000113,-1.4695762e-16,-0.8,1.0,1.2078146937710699e-05
0,11,11,-0.002333369106054306,0,1.735795012791641e-05,inf,-1.7160359e-05,-1.2383252e-05,1.0000116,0.0,0.0,1.0,2.4114991902024485e-05,0.7999962,6.9886914e-06,0.9999855,0.8,0.0,1.0,1.6528094420209527e-05,-9.48739e-06,0.79998326,1.0000042,4.898587e-17,0.8,1.0,1.969631193787791e-05,-0.7999973,-4.461824e-06,0.99998605,-0.8,9.797174e-17,1.0,1.488739417254692e-05,-2.9979549e-06,-0.8000031,1.0000107,-1.4695762e-16,-0.8,1.0,1.1562966392375529e-05
0,12,12,-0.0023341865744441748,0,1.6475045413244516e-05,inf,-2.1344544e-05,-1.5182262e-05,1.0000081,0.0,0.0,1.0,2.7419000616646372e-05,0.79999244,6.664175e-06,0.9999884,0.8,0.0,1.0,1.5388466636068188e-05,-1.181908e-05,0.7999798,1.0000046,4.898587e-17,0.8,1.0,2.3866017727414146e-05,-0.7999949,-5.5765836e-06,1.0000045,-0.8,9.797174e-17,1.0,8.825792974676006e-06,-2.2442969e-06,-0.80000377,0.9999947,-1.4695762e-16,-0.8,1.0,6.875945928186411e-06
0,13,13,-0.0023356492165476084,0,2.1934461983619258e-05,inf,-2.6228352e-05,-1.8057362e-05,1.0000045,0.0,0.0,1.0,3.216387995053083e-05,0.7999876,5.605202e-06,0.99999887,0.8,0.0,1.0,1.3653037058247719e-05,-1.4229111e-05,0.799976,1.0000087,4.898587e-17,0.8,1.0,2.9243630706332624e-05,-0.7999918,-6.788573e-06,0.99999356,-0.8,9.797174e-17,1.0,1.2457184311642777e-05,-8.0649016e-07,-0.8000044,1.0000217,-1.4695762e-16,-0.8,1.0,2.2154579710331745e-05
0,14,14,-0.002337578684091568,0,2.295054218848236e-05,inf,-3.1907362e-05,-2.100292e-05,0.9999887,0.0,0.0,1.0,3.984288196079433e-05,0.79998183,3.863854e-06,1.0000045,0.8,0.0,1.0,1.9129585780319758e-05,-1.6568672e-05,0.79997164,0.9999933,4.898587e-17,0.8,1.0,3.3526790502946824e-05,-0.7999877,-8.273592e-06,1.0000033,-0.8,9.797174e-17,1.0,1.5225763490889221e-05,1.0055952e-06,-0.800005,0.9999952,-1.4695762e-16,-0.8,1.0,7.027696938166628e-06
