step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23251627385616302,0,2.3508071535616182e-05,inf,0.0,0.0,1.0000178,0.0,0.0,1.0,1.7762184143066406e-05,0.9,0.0,0.9999938,0.9,0.0,1.0,6.198883056640625e-06,5.5109105e-17,0.9,0.99999726,5.5109105e-17,0.9,1.0,2.7418136596679688e-06,-0.9,1.1021821e-16,1.0000274,-0.9,1.1021821e-16,1.0,2.7418136596679688e-05,-1.6532732e-16,-0.9,0.9999366,-1.6532732e-16,-0.9,1.0,6.341934204101562e-05
1,-0.23252953588962555,0,4.141366298426874e-05,inf,7.593981e-08,-7.593058e-08,1.0000309,0.0,0.0,1.0,3.0875391530571505e-05,0.90000004,-7.8241925e-08,0.999988,0.9,0.0,1.0,1.1980937415501103e-05,-7.841911e-08,0.90000004,0.9999953,5.5109105e-17,0.9,1.0,4.709796940005617e-06,-0.90000004,7.4831156e-08,1.0000479,-0.9,1.1021821e-16,1.0,4.792222898686305e-05,-8.5036056e-08,-0.90000004,0.9998884,-1.6532732e-16,-0.9,1.0,0.00011157994595123455
2,-0.23255915939807892,0,5.985140523989685e-05,inf,3.854923e-07,-3.6099112e-07,1.0000436,0.0,0.0,1.0,4.3633794120978564e-05,0.9000004,-3.907575e-07,0.9999823,0.9,0.0,1.0,1.7711807231535204e-05,-3.916589e-07,0.9000004,0.99999386,5.5109105e-17,0.9,1.0,6.165891591081163e-06,-0.90000033,3.8466152e-07,1.0000689,-0.9,1.1021821e-16,1.0,6.890497024869546e-05,-3.9989192e-07,-0.9000002,0.99983716,-1.6532732e-16,-0.9,1.0,0.0001628405589144677
3,-0.23258504271507263,0,7.759208529023454e-05,inf,1.159958e-06,-9.0712655e-07,1.0000551,0.0,0.0,1.0,5.5094373237807304e-05,0.90000117,-1.1705517e-06,0.9999762,0.9,0.0,1.0,2.3840864741941914e-05,-1.1747825e-06,0.90000117,0.9999929,5.5109105e-17,0.9,1.0,7.287741482286947e-06,-0.9000011,1.1604905e-06,1.000089,-0.9,1.1021821e-16,1.0,8.906410221243277e-05,-1.1867917e-06,-0.9000005,0.99978733,-1.6532732e-16,-0.9,1.0,0.00021267335978336632
4,-0.23261137306690216,0,9.492059325566515e-05,inf,2.555518e-06,-1.8454433e-06,1.0000657,0.0,0.0,1.0,6.575991574209183e-05,0.9000027,-2.7319525e-06,0.99997026,0.9,0.0,1.0,2.9993505449965596e-05,-2.7408107e-06,0.9000027,0.99999243,5.5109105e-17,0.9,1.0,8.50478136271704e-06,-0.90000254,2.7131362e-06,1.0001084,-0.9,1.1021821e-16,1.0,0.00010842549818335101,-2.7565682e-06,-0.900001,0.9997381,-1.6532732e-16,-0.9,1.0,0.0002619192819111049
5,-0.2326379120349884,0,0.00011208341311430559,inf,4.8036836e-06,-3.2278583e-06,1.0000752,0.0,0.0,1.0,7.544337131548673e-05,0.90000546,-5.4627103e-06,0.99996406,0.9,0.0,1.0,3.6765610275324434e-05,-5.482096e-06,0.90000546,0.99999255,5.5109105e-17,0.9,1.0,1.0753357855719514e-05,-0.9000046,5.4324782e-06,1.0001271,-0.9,1.1021821e-16,1.0,0.00012727810826618224,-5.5026635e-06,-0.9000017,0.9996899,-1.6532732e-16,-0.9,1.0,0.0003101766051258892
6,-0.23266522586345673,0,0.00012965920905116946,inf,8.063777e-06,-5.186711e-06,1.0000843,0.0,0.0,1.0,8.482456905767322e-05,0.9000098,-9.834005e-06,0.9999578,0.9,0.0,1.0,4.44328470621258e-05,-9.711613e-06,0.9000098,0.999993,5.5109105e-17,0.9,1.0,1.5481315131182782e-05,-0.90000755,9.785271e-06,1.0001452,-0.9,1.1021821e-16,1.0,0.0001457230100641027,-9.892385e-06,-0.90000266,0.9996423,-1.6532732e-16,-0.9,1.0,0.00035783430212177336
7,-0.23269283771514893,0,0.00014788901899009943,inf,1.2563134e-05,-7.771001e-06,1.000092,0.0,0.0,1.0,9.320763638243079e-05,0.9000163,-1.6388989e-05,0.9999511,0.9,0.0,1.0,5.407556818681769e-05,-1.5824236e-05,0.90001637,0.99999416,5.5109105e-17,0.9,1.0,2.352021874685306e-05,-0.9000114,1.6316135e-05,1.0001627,-0.9,1.1021821e-16,1.0,0.00016393658006563783,-1.6320098e-05,-0.9000038,0.99959564,-1.6532732e-16,-0.9,1.0,0.0004047050897497684
8,-0.2327229231595993,0,0.00016785901971161366,inf,1.8473416e-05,-1.0962363e-05,1.0001006,0.0,0.0,1.0,0.00010288024350302294,0.90002567,-2.5597814e-05,0.99994415,0.9,0.0,1.0,6.659111386397853e-05,-2.4127256e-05,0.9000256,0.99999523,5.5109105e-17,0.9,1.0,3.5521239624358714e-05,-0.9000164,2.5505515e-05,1.0001806,-0.9,1.1021821e-16,1.0,0.00018313457258045673,-2.5250314e-05,-0.90000504,0.99954957,-1.6532732e-16,-0.9,1.0,0.00045116792898625135
9,-0.2327524721622467,0,0.00018920106231234968,inf,2.6006692e-05,-1.480327e-05,1.0001075,0.0,0.0,1.0,0.00011161313886987045,0.9000385,-3.8011975e-05,0.9999369,0.9,0.0,1.0,8.313732541864738e-05,-3.502714e-05,0.9000378,0.99999714,5.5109105e-17,0.9,1.0,5.164909453014843e-05,-0.9000225,3.787373e-05,1.0001974,-0.9,1.1021821e-16,1.0,0.00020226958440616727,-3.707343e-05,-0.9000064,0.9995041,-1.6532732e-16,-0.9,1.0,0.0004973361501470208
