step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023268337827175856,0,7.5221059887553565e-06,inf,0.0,0.0,1.0000103,0.0,0.0,1.0,1.0251998901367188e-05,0.9,0.0,0.9999978,0.9,0.0,1.0,2.205371856689453e-06,5.5109105e-17,0.9,0.9999983,5.5109105e-17,0.9,1.0,1.7285346984863281e-06,-0.9,1.1021821e-16,0.9999786,-0.9,1.1021821e-16,1.0,2.1398067474365234e-05,-1.6532732e-16,-0.9,1.000002,-1.6532732e-16,-0.9,1.0,2.0265579223632812e-06
1,-0.0023305076174438,0,1.1827193702629302e-05,inf,7.514478e-08,7.515392e-08,1.0000141,0.0,0.0,1.0,1.406709725415567e-05,0.90000004,-7.8441666e-08,0.9999964,0.9,0.0,1.0,3.5776354252448073e-06,7.9201e-08,0.90000004,0.99999905,5.5109105e-17,0.9,1.0,9.588118246028898e-07,-0.90000004,-8.103494e-08,0.99996376,-0.9,1.1021821e-16,1.0,3.623976226663217e-05,-7.821386e-08,-0.8999999,1.0000043,-1.6532732e-16,-0.9,1.0,4.292660833016271e-06
2,-0.0023361006751656532,0,1.7183234376716428e-05,inf,3.8471777e-07,3.8483833e-07,1.0000182,0.0,0.0,1.0,1.824713581299875e-05,0.90000033,-3.8612765e-07,0.9999915,0.9,0.0,1.0,8.539697773812804e-06,2.3523825e-07,0.9000004,0.9999971,5.5109105e-17,0.9,1.0,2.9596428703371203e-06,-0.9000004,-3.9767863e-07,0.99994993,-0.9,1.1021821e-16,1.0,5.007121944800019e-05,-2.341951e-07,-0.89999956,1.0000061,-1.6532732e-16,-0.9,1.0,6.098472113080788e-06
3,-0.00234304741024971,0,2.254384344269056e-05,inf,1.1684439e-06,1.1691237e-06,1.0000246,0.0,0.0,1.0,2.4612678316771053e-05,0.90000117,-1.1731591e-06,0.9999906,0.9,0.0,1.0,9.56490112002939e-06,5.448971e-07,0.9000011,0.9999923,5.5109105e-17,0.9,1.0,7.791029929649085e-06,-0.90000117,-1.1864744e-06,0.9999375,-0.9,1.1021821e-16,1.0,6.254789332160726e-05,-3.9032741e-07,-0.8999988,1.0000081,-1.6532732e-16,-0.9,1.0,8.202709068427794e-06
4,-0.002351365750655532,0,2.8041889891028404e-05,inf,2.7293393e-06,2.7318583e-06,1.0000305,0.0,0.0,1.0,3.076092980336398e-05,0.9000027,-2.5795025e-06,0.9999884,0.9,0.0,1.0,1.2217336006870028e-05,1.0101568e-06,0.90000266,0.9999864,5.5109105e-17,0.9,1.0,1.3888806279283017e-05,-0.9000027,-2.7591245e-06,0.9999257,-0.9,1.1021821e-16,1.0,7.442870264640078e-05,-5.469905e-07,-0.89999723,1.0000085,-1.6532732e-16,-0.9,1.0,8.913678357203025e-06
5,-0.002359254751354456,0,3.44033251167275e-05,inf,5.3166887e-06,5.48209e-06,1.0000387,0.0,0.0,1.0,3.948850280721672e-05,0.90000546,-4.8512397e-06,0.9999875,0.9,0.0,1.0,1.4501012628898025e-05,1.7066591e-06,0.9000054,0.9999775,5.5109105e-17,0.9,1.0,2.3179221898317337e-05,-0.90000546,-5.5061196e-06,0.99991435,-0.9,1.1021821e-16,1.0,8.60036670928821e-05,-7.818717e-07,-0.8999947,1.000007,-1.6532732e-16,-0.9,1.0,8.844227522786241e-06
6,-0.0023680266458541155,0,4.107582935830578e-05,inf,9.219475e-06,9.8634455e-06,1.000046,0.0,0.0,1.0,4.795463246409781e-05,0.9000098,-8.1281205e-06,0.99998504,0.9,0.0,1.0,1.9662489648908377e-05,2.6431237e-06,0.90000975,0.9999709,5.5109105e-17,0.9,1.0,3.079930684179999e-05,-0.9000097,-9.7476595e-06,0.99990416,-0.9,1.1021821e-16,1.0,9.682733070803806e-05,-1.0957397e-06,-0.899991,1.0000045,-1.6532732e-16,-0.9,1.0,1.0135410775546916e-05
7,-0.002375453943386674,0,4.917860496789217e-05,inf,1.4676042e-05,1.6431744e-05,1.0000533,0.0,0.0,1.0,5.7661469327285886e-05,0.90001625,-1.2676416e-05,0.99998575,0.9,0.0,1.0,2.50680332101183e-05,3.89489e-06,0.90001625,0.99996334,5.5109105e-17,0.9,1.0,4.029485717182979e-05,-0.90001583,-1.5705515e-05,0.99989367,-0.9,1.1021821e-16,1.0,0.00010865130025194958,-1.5663911e-06,-0.89998585,1.0000004,-1.6532732e-16,-0.9,1.0,1.4217378520697821e-05
8,-0.002383800456300378,0,5.925066216150299e-05,inf,2.1978422e-05,2.5632764e-05,1.0000591,0.0,0.0,1.0,6.808955367887393e-05,0.90002495,-1.8610857e-05,0.9999842,0.9,0.0,1.0,3.492236282909289e-05,5.468406e-06,0.9000254,0.99995667,5.5109105e-17,0.9,1.0,5.0550748710520566e-05,-0.90002406,-2.369548e-05,0.9998831,-0.9,1.1021821e-16,1.0,0.0001216691016452387,-2.1973435e-06,-0.8999792,0.9999979,-1.6532732e-16,-0.9,1.0,2.1021523934905417e-05
9,-0.0023907998111099005,0,7.171434117481112e-05,inf,3.1376338e-05,3.804382e-05,1.0000653,0.0,0.0,1.0,8.184975740732625e-05,0.90003645,-2.6053227e-05,0.9999857,0.9,0.0,1.0,4.7053741582203656e-05,7.442378e-06,0.9000378,0.99994934,5.5109105e-17,0.9,1.0,6.367705645971e-05,-0.9000349,-3.3963406e-05,0.9998732,-0.9,1.1021821e-16,1.0,0.00013581765233539045,-3.063209e-06,-0.8999707,0.9999933,-1.6532732e-16,-0.9,1.0,3.0173503546393476e-05
