step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7680862545967102,0,0.0014168818015605211,2.0415313243865967,0.0,0.0,1.0000453,0.00125,0.00066666637,1.0,0.0014173905365169048,0.6,0.0,1.0000236,0.60125005,0.00066666637,1.0,0.0014168883208185434,3.6739406e-17,0.6,0.9999992,0.00125,0.6006667,1.0,0.0014166722539812326,-0.6,7.347881e-17,1.0000138,-0.59875,0.00066666637,1.0,0.0014167592162266374,-1.1021821e-16,-0.6,0.9999913,0.00125,-0.59933335,1.0,0.0014166986802592874
1,0.7672384977340698,0,0.0028335624374449253,2.0415396690368652,7.085235e-08,-7.084375e-08,1.0000749,0.0025,0.0013333309,1.0,0.002834291895851493,0.6000001,7.5149615e-08,1.0000408,0.6025,0.0013333309,1.0,0.002833535661920905,8.005079e-08,0.6000001,1.0000027,0.0025,0.6013334,1.0,0.002833246486261487,-0.59999996,7.376043e-08,1.0000182,-0.5975,0.0013333309,1.0,0.002833301667124033,-7.8159594e-08,-0.59999996,0.9999829,0.0025,-0.59866667,1.0,0.0028334364760667086
2,0.7663690447807312,0,0.0042500668205320835,2.041548490524292,3.7714403e-07,-3.7702412e-07,1.0001054,0.00375,0.0019999917,1.0,0.0042511471547186375,0.6000004,3.862656e-07,1.0000594,0.60375005,0.0019999917,1.0,0.004249936901032925,3.9943268e-07,0.60000044,1.00001,0.00375,0.602,1.0,0.004249450750648975,-0.59999967,3.7978282e-07,1.0000212,-0.59625,0.0019999917,1.0,0.00424957787618041,-3.8795773e-07,-0.5999996,0.9999726,0.00375,-0.59800005,1.0,0.004250221885740757
3,0.7654993534088135,0,0.005666164215654135,2.0415565967559814,1.1400955e-06,-1.1394333e-06,1.0001316,0.005,0.0026666468,1.0,0.0056677162647247314,0.6000012,1.1645915e-06,1.0000775,0.605,0.0026666468,1.0,0.005665583070367575,1.1995376e-06,0.6000012,1.0000218,0.005,0.6026667,1.0,0.005665082484483719,-0.5999989,1.1446188e-06,1.0000209,-0.595,0.0026666468,1.0,0.005665153730660677,-1.162537e-06,-0.5999989,0.999961,0.005,-0.5973334,1.0,0.005667286925017834
4,0.7646162509918213,0,0.0070816753432154655,2.041564702987671,2.6911323e-06,-2.531191e-06,1.0001595,0.00625,0.0033332948,1.0,0.007083928678184748,0.60000277,2.731105e-06,1.0000972,0.60625005,0.0033332948,1.0,0.0070802983827888966,2.7985614e-06,0.60000265,1.0000377,0.00625,0.6033333,1.0,0.007079700473695993,-0.5999973,2.5590211e-06,1.0000273,-0.59375,0.0033332948,1.0,0.0070797656662762165,-2.7084454e-06,-0.59999746,0.99994737,0.00625,-0.59666675,1.0,0.0070846835151314735
5,0.7637453079223633,0,0.008496249094605446,2.041569709777832,5.3790664e-06,-4.754374e-06,1.0001824,0.0075,0.003999933,1.0,0.008499419316649437,0.60000545,5.4344196e-06,1.0001118,0.6075,0.003999933,1.0,0.008493355475366116,5.5606447e-06,0.600005,1.0000522,0.0075,0.604,1.0,0.008492901921272278,-0.5999946,4.7995327e-06,1.0000272,-0.59250003,0.003999933,1.0,0.008492961525917053,-5.2853406e-06,-0.5999952,0.99993646,0.0075,-0.5960001,1.0,0.008502607233822346
6,0.7628515362739563,0,0.009909546934068203,2.041574478149414,9.710247e-06,-7.990503e-06,1.0002056,0.00875,0.004666561,1.0,0.00991394929587841,0.6000098,9.812404e-06,1.0001299,0.60875005,0.004666561,1.0,0.009904246777296066,1.0008316e-05,0.60000825,1.0000716,0.00875,0.6046666,1.0,0.009904177859425545,-0.5999902,8.254372e-06,1.0000335,-0.59125,0.004666561,1.0,0.00990413036197424,-9.162184e-06,-0.599992,0.99992204,0.00875,-0.59533346,1.0,0.009921230375766754
7,0.7619653940200806,0,0.011321133002638817,2.0415749549865723,1.61989e-05,-1.2452232e-05,1.0002267,0.01,0.0053331754,1.0,0.011327110230922699,0.6000163,1.6159047e-05,1.0001428,0.61,0.0053331754,1.0,0.011312192305922508,1.6631495e-05,0.60001266,1.0000902,0.01,0.6053332,1.0,0.011313002556562424,-0.5999837,1.30824155e-05,1.000036,-0.59000003,0.0053331754,1.0,0.011312741786241531,-1.4603248e-05,-0.59998745,0.99990785,0.01,-0.59466684,1.0,0.011340619996190071
8,0.7610735893249512,0,0.012730628252029419,2.0415706634521484,2.5319043e-05,-1.8450637e-05,1.0002462,0.01125,0.005999775,1.0,0.012738646008074284,0.60002553,2.4949422e-05,1.0001516,0.61125004,0.005999775,1.0,0.012716568075120449,2.6000893e-05,0.60001814,1.000105,0.01125,0.6059998,1.0,0.012718873098492622,-0.59997445,1.9633382e-05,1.0000391,-0.58875,0.005999775,1.0,0.012718170881271362,-2.178754e-05,-0.59998155,0.99989617,0.01125,-0.5940002,1.0,0.012760886922478676
9,0.7601632475852966,0,0.014137543737888336,2.04156494140625,3.768186e-05,-2.6251151e-05,1.0002679,0.0125,0.006666358,1.0,0.014148220419883728,0.6000383,3.6692945e-05,1.0001638,0.6125,0.006666358,1.0,0.014116437174379826,3.8945178e-05,0.60002464,1.000123,0.0125,0.6066664,1.0,0.014121112413704395,-0.599962,2.8206348e-05,1.0000484,-0.58750004,0.006666358,1.0,0.014119768515229225,-3.0874424e-05,-0.5999742,0.9998801,0.0125,-0.59333366,1.0,0.014182177372276783
10,0.7592591643333435,0,0.015541541390120983,2.041552782058716,5.368289e-05,-3.6118618e-05,1.000288,0.01375,0.0073329224,1.0,0.015555539168417454,0.6000552,5.1701292e-05,1.0001707,0.61375004,0.0073329224,1.0,0.015511076897382736,5.607771e-05,0.6000319,1.0001369,0.01375,0.60733294,1.0,0.01551925577223301,-0.5999459,3.8862363e-05,1.0000548,-0.58625,0.0073329224,1.0,0.015517212450504303,-4.211798e-05,-0.59996533,0.99986786,0.01375,-0.5926671,1.0,0.01560461986809969
