step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23328427970409393,0,0.0007665999000892043,1.4104031324386597,0.0,0.0,0.9999985,0.000375,0.00066666637,1.0,0.0007648995378986001,0.6,0.0,1.0000681,0.600375,0.00066666637,1.0,0.0007679075351916254,3.6739406e-17,0.6,1.0000414,0.000375,0.6006667,1.0,0.0007660258561372757,-0.6,7.347881e-17,1.0000681,-0.59962505,0.00066666637,1.0,0.0007679075351916254,-1.1021821e-16,-0.6,0.9999545,0.000375,-0.59933335,1.0,0.0007662589778192341
1,-0.23544248938560486,0,0.0015325462445616722,1.4104394912719727,1.03598666e-07,1.0361125e-07,1.0000528,0.00075,0.0013333309,1.0,0.001530564739368856,0.59999996,7.032199e-08,1.0001193,0.60075,0.0013333309,1.0,0.0015344120329245925,6.426002e-08,0.59999996,1.0000527,0.00075,0.6013334,1.0,0.0015307437861338258,-0.59999996,-7.032199e-08,1.0001193,-0.59925,0.0013333309,1.0,0.0015344759449362755,-7.861336e-08,-0.6000001,0.9999103,0.00075,-0.59866667,1.0,0.0015325344866141677
2,-0.23759178817272186,0,0.002297178376466036,1.4104375839233398,4.4188374e-07,2.854797e-07,1.0001075,0.001125,0.0019999917,1.0,0.0022967406548559666,0.59999985,1.9386087e-07,1.0001165,0.601125,0.0019999917,1.0,0.00229754950851202,1.8352824e-07,0.5999997,1.0000137,0.001125,0.602,1.0,0.002294883131980896,-0.59999967,-3.7928314e-07,1.0001739,-0.59887505,0.0019999917,1.0,0.0023014137987047434,-2.9206134e-07,-0.60000056,0.99999,0.001125,-0.59800005,1.0,0.002295305021107197
3,-0.2397536039352417,0,0.003062710864469409,1.4104852676391602,1.2461735e-06,4.6749207e-07,1.0001614,0.0015,0.0026666468,1.0,0.003062813775613904,0.5999997,5.37708e-07,1.0001838,0.60150003,0.0026666468,1.0,0.003064776537939906,3.028494e-07,0.59999925,0.9999545,0.0015,0.6026667,1.0,0.0030604456551373005,-0.59999907,-8.8059875e-07,1.0001632,-0.5985,0.0026666468,1.0,0.003064230317249894,-6.339856e-07,-0.60000134,1.0000395,0.0015,-0.5973334,1.0,0.003061288734897971
4,-0.24181799590587616,0,0.0038272407837212086,1.410502552986145,2.4429792e-06,6.497406e-07,1.0001521,0.001875,0.0033332948,1.0,0.003825719468295574,0.5999997,1.1152723e-06,1.0002084,0.601875,0.0033332948,1.0,0.0038292978424578905,4.224308e-07,0.5999981,0.99995166,0.001875,0.6033333,1.0,0.0038261977024376392,-0.5999977,-1.6721898e-06,1.0001407,-0.59812504,0.0033332948,1.0,0.0038273546379059553,-1.2341092e-06,-0.60000247,1.0000596,0.001875,-0.59666675,1.0,0.003827635897323489
5,-0.24406976997852325,0,0.004593462683260441,1.4105443954467773,4.889117e-06,7.195331e-07,1.0002204,0.00225,0.003999933,1.0,0.004591602832078934,0.60000014,2.3515372e-06,1.0002681,0.60225004,0.003999933,1.0,0.004595059435814619,4.312419e-07,0.5999962,1.0000211,0.00225,0.604,1.0,0.004592507611960173,-0.5999948,-2.9949229e-06,1.0001798,-0.59775,0.003999933,1.0,0.004592901561409235,-2.4265028e-06,-0.6000043,1.0000942,0.00225,-0.5960001,1.0,0.0045952401123940945
6,-0.24621336162090302,0,0.005359207279980183,1.4105792045593262,8.2901615e-06,5.993368e-07,1.0002575,0.002625,0.004666561,1.0,0.0053558070212602615,0.60000116,4.2525894e-06,1.0003188,0.602625,0.004666561,1.0,0.0053594172932207584,4.326563e-07,0.59999424,0.9999364,0.002625,0.6046666,1.0,0.00535940658301115,-0.59999067,-4.732339e-06,1.0001781,-0.59737504,0.004666561,1.0,0.005356699228286743,-4.5725283e-06,-0.6000072,1.0001476,0.002625,-0.59533346,1.0,0.005364707205444574
7,-0.24837055802345276,0,0.006124367006123066,1.4105932712554932,1.3252435e-05,1.3428283e-07,1.0003136,0.003,0.0053331754,1.0,0.006120487116277218,0.60000277,6.802503e-06,1.0003408,0.60300004,0.0053331754,1.0,0.006121281534433365,4.3486693e-07,0.5999904,1.0000128,0.003,0.6053332,1.0,0.006127223372459412,-0.5999839,-7.3913643e-06,1.0002077,-0.597,0.0053331754,1.0,0.006121131591498852,-6.948032e-06,-0.6000102,1.0000665,0.003,-0.59466684,1.0,0.0061317081563174725
8,-0.2504526674747467,0,0.006889807991683483,1.4106318950653076,1.9499794e-05,-5.857258e-07,1.0003397,0.003375,0.005999775,1.0,0.006883251015096903,0.60000575,1.0299211e-05,1.0003994,0.603375,0.005999775,1.0,0.006883698049932718,4.3723284e-07,0.599986,1.0000129,0.003375,0.6059998,1.0,0.006895923521369696,-0.59997505,-1.0798545e-05,1.0002031,-0.59662503,0.005999775,1.0,0.006884104106575251,-1.0994189e-05,-0.6000145,1.0000433,0.003375,-0.5940002,1.0,0.0069020637311041355
9,-0.25268104672431946,0,0.007655826862901449,1.4106234312057495,2.7686447e-05,-1.7638816e-06,1.0003973,0.00375,0.006666358,1.0,0.007647047750651836,0.6000095,1.4322802e-05,1.0003922,0.60375005,0.006666358,1.0,0.007641668897122145,5.3833577e-07,0.59997994,1.000058,0.00375,0.6066664,1.0,0.007666187360882759,-0.5999619,-1.585997e-05,1.0002697,-0.59625,0.006666358,1.0,0.0076487124897539616,-1.7035982e-05,-0.60002035,1.0001061,0.00375,-0.59333366,1.0,0.0076755196787416935
10,-0.25475698709487915,0,0.008420449681580067,1.4106006622314453,3.687062e-05,-3.1568331e-06,1.0003796,0.004125,0.0073329224,1.0,0.008406838402152061,0.60001457,1.9248899e-05,1.0003664,0.604125,0.0073329224,1.0,0.008397615514695644,7.068972e-07,0.5999726,1.0000807,0.004125,0.60733294,1.0,0.00843747053295374,-0.59994644,-2.1760476e-05,1.0002741,-0.595875,0.0073329224,1.0,0.008410878479480743,-2.4038543e-05,-0.6000269,1.0001091,0.004125,-0.5926671,1.0,0.00844944454729557
11,-0.2569946050643921,0,0.00918692909181118,1.4106234312057495,4.886188e-05,-5.2449673e-06,1.0004469,0.0045,0.007999467,1.0,0.00916993897408247,0.6000221,2.5696814e-05,1.0004077,0.6045,0.007999467,1.0,0.009154178202152252,1.0322376e-06,0.59996355,1.0001054,0.0045,0.6079995,1.0,0.009210235439240932,-0.5999258,-2.9753826e-05,1.0003372,-0.59550005,0.007999467,1.0,0.009174393489956856,-3.299258e-05,-0.6000349,1.0001357,0.0045,-0.59200054,1.0,0.009225897490978241
12,-0.25912216305732727,0,0.009952050633728504,1.4106473922729492,6.232791e-05,-7.783317e-06,1.0004681,0.004875,0.008665988,1.0,0.009930522181093693,0.6000316,3.326184e-05,1.0004528,0.604875,0.008665988,1.0,0.009908965788781643,1.6420379e-06,0.5999527,1.0001158,0.004875,0.608666,1.0,0.009984222240746021,-0.59990466,-3.7943548e-05,1.00025,-0.595125,0.008665988,1.0,0.009933068417012691,-4.3459393e-05,-0.6000439,1.0001297,0.004875,-0.59133404,1.0,0.010003474541008472
13,-0.2613500654697418,0,0.010717488825321198,1.410578966140747,7.795309e-05,-1.1195648e-05,1.0004938,0.00525,0.009332486,1.0,0.010691036470234394,0.60004175,4.1068357e-05,1.0003682,0.60525,0.009332486,1.0,0.010657953098416328,2.7618703e-06,0.59993935,1.0001799,0.00525,0.6093325,1.0,0.010760912671685219,-0.5998746,-4.9729057e-05,1.0003352,-0.59475005,0.009332486,1.0,0.010695772245526314,-5.51587e-05,-0.6000536,1.0000613,0.00525,-0.59066755,1.0,0.010781773366034031
14,-0.26347029209136963,0,0.011483512818813324,1.4105353355407715,9.6053845e-05,-1.5976171e-05,1.0005496,0.005625,0.009998959,1.0,0.011452955193817616,0.6000554,5.0122584e-05,1.0003225,0.60562503,0.009998959,1.0,0.01140632200986147,4.1923026e-06,0.5999243,1.0002108,0.005625,0.609999,1.0,0.011538499966263771,-0.5998431,-6.211058e-05,1.0003027,-0.594375,0.009998959,1.0,0.01145497802644968,-7.056701e-05,-0.60006535,1.0001228,0.005625,-0.59000105,1.0,0.011564807966351509
15,-0.2656412720680237,0,0.012250075116753578,1.4105665683746338,0.000115620125,-2.1879947e-05,1.0005581,0.006,0.010665403,1.0,0.012212920933961868,0.60007447,6.0989914e-05,1.0003879,0.606,0.010665403,1.0,0.012153848074376583,6.077854e-06,0.5999071,1.0002387,0.006,0.61066544,1.0,0.012317708693444729,-0.59980416,-7.77023e-05,1.000371,-0.59400004,0.010665403,1.0,0.012216372415423393,-8.791082e-05,-0.60007817,1.0001553,0.006,-0.5893346,1.0,0.012349528260529041
16,-0.2678115665912628,0,0.013016472570598125,1.410542368888855,0.00013761054,-3.019777e-05,1.000617,0.006375,0.011331817,1.0,0.012976176105439663,0.6000955,7.2462564e-05,1.0003773,0.60637504,0.011331817,1.0,0.012897592037916183,8.500944e-06,0.599888,1.0002444,0.006375,0.6113318,1.0,0.013097803108394146,-0.5997649,-9.3445524e-05,1.000282,-0.593625,0.011331817,1.0,0.012973597273230553,-0.0001079928,-0.60009253,1.0002046,0.006375,-0.5886682,1.0,0.01313718967139721
17,-0.27000999450683594,0,0.013783887028694153,1.4105682373046875,0.0001608813,-4.015651e-05,1.0006388,0.00675,0.0119982,1.0,0.013738509267568588,0.6001221,8.564111e-05,1.000443,0.60675,0.0119982,1.0,0.013639449141919613,1.2064344e-05,0.59986585,1.000308,0.00675,0.6119982,1.0,0.013881227932870388,-0.5997165,-0.00011304113,1.0003618,-0.59325004,0.0119982,1.0,0.013734191656112671,-0.00012991333,-0.600108,1.0002055,0.00675,-0.58800185,1.0,0.01392605621367693
18,-0.2721845805644989,0,0.014550663530826569,1.410563588142395,0.00018473335,-5.1062918e-05,1.0005574,0.007125,0.01266455,1.0,0.014497063122689724,0.6001518,9.984179e-05,1.0004689,0.60712504,0.01266455,1.0,0.014377696439623833,1.6690286e-05,0.59984154,1.0003573,0.007125,0.6126646,1.0,0.0146658169105649,-0.5996644,-0.00013404604,1.0004065,-0.592875,0.01266455,1.0,0.014493622817099094,-0.00015496134,-0.6001259,1.0002435,0.007125,-0.58733547,1.0,0.014719122089445591
19,-0.27437978982925415,0,0.015318294987082481,1.410576343536377,0.00021094395,-6.694575e-05,1.000626,0.0075,0.013330865,1.0,0.015265107154846191,0.60018665,0.000115893155,1.0005248,0.6075,0.013330865,1.0,0.015112783759832382,2.1616452e-05,0.5998166,1.000273,0.0075,0.6133309,1.0,0.015447864308953285,-0.59960747,-0.00015665947,1.0004588,-0.59250003,0.013330865,1.0,0.015252524055540562,-0.00018168738,-0.60014516,1.0002193,0.0075,-0.58666915,1.0,0.01551320031285286
20,-0.2765103578567505,0,0.016085734590888023,1.4105480909347534,0.00023776836,-8.476086e-05,1.0006356,0.007875,0.013997142,1.0,0.016032196581363678,0.60022455,0.00013312002,1.0005262,0.60787505,0.013997142,1.0,0.015843547880649567,2.8458897e-05,0.59978825,1.0002296,0.007875,0.61399716,1.0,0.016233118250966072,-0.59954584,-0.00018047956,1.0005087,-0.592125,0.013997142,1.0,0.016010386869311333,-0.00021053641,-0.60016614,1.000154,0.007875,-0.5860029,1.0,0.016309427097439766
21,-0.2787274122238159,0,0.01685495115816593,1.4105573892593384,0.0002650964,-0.00010548076,1.0006299,0.00825,0.014663381,1.0,0.016801033169031143,0.60026884,0.00015279152,1.0005871,0.60825,0.014663381,1.0,0.01657109335064888,3.7865713e-05,0.5997553,1.0002854,0.00825,0.6146634,1.0,0.017022721469402313,-0.59947926,-0.00020513138,1.0005585,-0.59175,0.014663381,1.0,0.016766799613833427,-0.00024450288,-0.60019124,1.0002054,0.00825,-0.5853366,1.0,0.017113100737333298
22,-0.28089261054992676,0,0.017624493688344955,1.4105113744735718,0.00029274615,-0.00013077178,1.0006758,0.008625,0.015329578,1.0,0.017575709149241447,0.60031587,0.00017347716,1.0005732,0.608625,0.015329578,1.0,0.017293857410550117,4.8597398e-05,0.5997201,1.000298,0.008625,0.6153296,1.0,0.01781291887164116,-0.5994077,-0.00023029876,1.0006077,-0.59137505,0.015329578,1.0,0.01752147451043129,-0.00028059242,-0.6002179,1.0002,0.008625,-0.5846704,1.0,0.017918508499860764
