step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2325800508260727,0,4.5180320739746094e-05,inf,0.0,0.0,1.0000681,0.0,0.0,1.0,6.80685043334961e-05,0.9,0.0,0.9999521,0.9,0.0,1.0,4.792213439941406e-05,5.5109105e-17,0.9,1.0000049,5.5109105e-17,0.9,1.0,4.887580871582031e-06,-0.9,1.1021821e-16,1.0000681,-0.9,1.1021821e-16,1.0,6.80685043334961e-05,-1.6532732e-16,-0.9,0.99996305,-1.6532732e-16,-0.9,1.0,3.695487976074219e-05
1,-0.23258759081363678,0,4.94609193992801e-05,inf,-7.0330536e-08,-7.0321995e-08,1.0001193,0.0,0.0,1.0,0.00011932854249607772,0.89999986,1.2501336e-07,1.0000066,0.9,0.0,1.0,6.558786026289454e-06,-5.492679e-08,0.90000004,0.9999593,5.5109105e-17,0.9,1.0,4.071005241712555e-05,-0.90000004,-5.008002e-08,1.0000752,-0.9,1.1021821e-16,1.0,7.522110536228865e-05,-1.14428225e-07,-0.9000001,1.0000055,-1.6532732e-16,-0.9,1.0,5.48611660633469e-06
2,-0.23259302973747253,0,8.145862375386059e-05,inf,-3.2837002e-07,-3.2830147e-07,1.0001369,0.0,0.0,1.0,0.0001368530502077192,0.89999956,4.2103488e-07,1.0000151,0.9,0.0,1.0,1.515117946837563e-05,-1.8266353e-07,0.90000015,0.9999024,5.5109105e-17,0.9,1.0,9.75731381913647e-05,-0.90000015,-3.586529e-07,1.0001,-0.9,1.1021821e-16,1.0,0.00010001739428844303,-2.5845395e-07,-0.9000002,0.9999423,-1.6532732e-16,-0.9,1.0,5.769836934632622e-05
3,-0.23261894285678864,0,6.367750029312447e-05,inf,-7.3092355e-07,-8.030146e-07,1.0000628,0.0,0.0,1.0,6.283268157858402e-05,0.8999991,9.0034564e-07,0.9999535,0.9,0.0,1.0,4.650893606594764e-05,-3.1028816e-07,0.90000045,0.9998726,5.5109105e-17,0.9,1.0,0.00012737639190163463,-0.9000004,-8.938758e-07,1.0000781,-0.9,1.1021821e-16,1.0,7.808831287547946e-05,-6.6596067e-07,-0.90000063,0.99999654,-1.6532732e-16,-0.9,1.0,3.581160626708879e-06
4,-0.23257403075695038,0,6.416568794520572e-05,inf,-1.6263496e-06,-2.5094714e-06,1.0000875,0.0,0.0,1.0,8.755070302868262e-05,0.8999981,1.828075e-06,0.99996614,0.9,0.0,1.0,3.395506792003289e-05,-4.3767918e-07,0.9000013,0.9999474,5.5109105e-17,0.9,1.0,5.2589468396035954e-05,-0.900001,-1.7766913e-06,1.0000757,-0.9,1.1021821e-16,1.0,7.572552567580715e-05,-1.1624791e-06,-0.9000011,0.999929,-1.6532732e-16,-0.9,1.0,7.100767834344879e-05
5,-0.23258055746555328,0,6.027131894370541e-05,inf,-2.8150048e-06,-4.9779537e-06,1.0000697,0.0,0.0,1.0,6.997152377152815e-05,0.89999694,2.9422001e-06,0.9999441,0.9,0.0,1.0,5.6068984122248366e-05,-6.32185e-07,0.9000024,0.9999987,5.5109105e-17,0.9,1.0,2.8445181214920012e-06,-0.90000206,-2.861568e-06,1.00005,-0.9,1.1021821e-16,1.0,5.007407162338495e-05,-2.0858997e-06,-0.90000165,0.99987763,-1.6532732e-16,-0.9,1.0,0.00012239748321007937
6,-0.23263250291347504,0,8.588687342125922e-05,inf,-4.5978786e-06,-9.465224e-06,1.0001411,0.0,0.0,1.0,0.0001415355218341574,0.89999527,4.3015493e-06,0.99993014,0.9,0.0,1.0,7.014717994024977e-05,-1.0673116e-06,0.90000397,1.0000547,5.5109105e-17,0.9,1.0,5.487298403750174e-05,-0.90000373,-4.1346348e-06,0.999991,-0.9,1.1021821e-16,1.0,1.0592513717710972e-05,-3.4482614e-06,-0.90000224,0.99984777,-1.6532732e-16,-0.9,1.0,0.0001522861566627398
7,-0.23261727392673492,0,0.00010391520481789485,inf,-6.6744237e-06,-1.4930551e-05,1.0001491,0.0,0.0,1.0,0.00015002490545157343,0.8999933,5.881324e-06,0.9998662,0.9,0.0,1.0,0.00013410787505563349,-1.7269821e-06,0.9000059,1.0000632,5.5109105e-17,0.9,1.0,6.347938324324787e-05,-0.9000061,-5.567919e-06,0.9999368,-0.9,1.1021821e-16,1.0,6.372222560457885e-05,-5.482167e-06,-0.9000029,0.99989194,-1.6532732e-16,-0.9,1.0,0.00010824159835465252
8,-0.23272421956062317,0,9.555454744258896e-05,inf,-9.37428e-06,-2.2885923e-05,1.0002134,0.0,0.0,1.0,0.00021481304429471493,0.89999014,8.040091e-06,0.9999472,0.9,0.0,1.0,5.4316034947987646e-05,-2.6364128e-06,0.9000081,0.9999923,5.5109105e-17,0.9,1.0,1.1479650311230216e-05,-0.9000103,-7.2815283e-06,1.0000185,-0.9,1.1021821e-16,1.0,2.2377793357009068e-05,-7.679479e-06,-0.9000035,0.9998254,-1.6532732e-16,-0.9,1.0,0.0001747862115735188
9,-0.2325870394706726,0,8.982230792753398e-05,inf,-1.2436854e-05,-3.234202e-05,1.0002205,0.0,0.0,1.0,0.00022324276505969465,0.89998645,1.0390519e-05,0.999997,0.9,0.0,1.0,1.7317981473752297e-05,-4.5344823e-06,0.90001154,0.99999106,5.5109105e-17,0.9,1.0,1.530383997305762e-05,-0.900015,-9.123732e-06,1.0000236,-0.9,1.1021821e-16,1.0,2.9427475965349004e-05,-1.0444764e-05,-0.900004,0.99983656,-1.6532732e-16,-0.9,1.0,0.0001638194953557104
