episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002328325528651476,0,4.839896973862778e-06,inf,0.0,0.0,1.0000035,0.0,0.0,1.0,3.4570693969726562e-06,0.95,0.0,1.0000073,0.95,0.0,1.0,7.271766662597656e-06,5.817072e-17,0.95,1.0000037,5.817072e-17,0.95,1.0,3.6954879760742188e-06,-0.95,1.1634144e-16,1.0000027,-0.95,1.1634144e-16,1.0,2.7418136596679688e-06,-1.7451217e-16,-0.95,1.000007,-1.7451217e-16,-0.95,1.0,7.033348083496094e-06
0,1,1,-0.002328734379261732,0,3.6495300719252555e-06,inf,7.648569e-08,7.64764e-08,1.0000035,0.0,0.0,1.0,3.458761057117954e-06,0.95000005,7.3541926e-08,1.0000046,0.95,0.0,1.0,4.650125902116997e-06,7.768263e-08,0.9499999,1.0000067,5.817072e-17,0.95,1.0,6.6764382609108e-06,-0.9499999,-7.481337e-08,0.99999845,-0.95,1.1634144e-16,1.0,1.5526700281043304e-06,-7.244447e-08,-0.95000005,1.0000019,-1.7451217e-16,-0.95,1.0,1.90965442925517e-06
0,2,2,-0.0023287939839065075,0,5.479754690895788e-06,inf,2.3072526e-07,3.8617486e-07,1.0000029,0.0,0.0,1.0,2.8961728730791947e-06,0.9500002,2.2844128e-07,1.0000093,0.95,0.0,1.0,9.304185368819162e-06,2.2957681e-07,0.94999975,1.0000013,5.817072e-17,0.95,1.0,1.3524282849175506e-06,-0.94999975,-2.3455326e-07,1.0000092,-0.95,1.1634144e-16,1.0,9.18520618142793e-06,-2.2653543e-07,-0.9500002,1.0000046,-1.7451217e-16,-0.95,1.0,4.660780177800916e-06
0,3,3,-0.002328793751075864,0,4.375217940832954e-06,inf,5.422655e-07,1.0103263e-06,1.0000035,0.0,0.0,1.0,3.6422711673367303e-06,0.9500005,3.8330649e-07,1.0000068,0.95,0.0,1.0,6.826841399742989e-06,5.474254e-07,0.94999963,1.0000068,5.817072e-17,0.95,1.0,6.826319349784171e-06,-0.9499996,-5.292933e-07,0.99999696,-0.95,1.1634144e-16,1.0,3.113654202024918e-06,-3.8055163e-07,-0.95000035,0.9999986,-1.7451217e-16,-0.95,1.0,1.4670047221443383e-06
0,4,4,-0.0023296927101910114,0,3.6310327686805977e-06,inf,1.0045451e-06,1.9357633e-06,0.9999984,0.0,0.0,1.0,2.7103908450953895e-06,0.950001,5.381546e-07,1.0000082,0.95,0.0,1.0,8.305071787617635e-06,1.0101874e-06,0.94999945,1.0000001,5.817072e-17,0.95,1.0,1.1499822676341864e-06,-0.94999945,-9.956404e-07,1.0000019,-0.95,1.1634144e-16,1.0,2.217441988250357e-06,-5.3448775e-07,-0.9500005,1.0000037,-1.7451217e-16,-0.95,1.0,3.772277523239609e-06
0,5,5,-0.0023301737383008003,0,5.741833774663974e-06,inf,1.5496439e-06,3.2752969e-06,1.0000039,0.0,0.0,1.0,5.348325885279337e-06,0.95000166,6.1592897e-07,1.0000076,0.95,0.0,1.0,7.834050848032348e-06,1.5571607e-06,0.9499994,1.0000076,5.817072e-17,0.95,1.0,7.809460839780513e-06,-0.94999933,-1.5337552e-06,0.9999936,-0.95,1.1634144e-16,1.0,6.5922154135478195e-06,-6.1457786e-07,-0.95000076,0.99999946,-1.7451217e-16,-0.95,1.0,1.1251152045588242e-06
0,6,6,-0.0023310526739805937,0,5.527576831809711e-06,inf,2.021415e-06,4.980339e-06,0.9999989,0.0,0.0,1.0,5.480964773596497e-06,0.9500028,6.152135e-07,1.0000081,0.95,0.0,1.0,8.598687600169796e-06,2.1744954e-06,0.9499994,0.999999,5.817072e-17,0.95,1.0,2.4719295197428437e-06,-0.94999933,-1.9908011e-06,0.99999124,-0.95,1.1634144e-16,1.0,9.009092536871321e-06,-6.151336e-07,-0.95000106,0.99999833,-1.7451217e-16,-0.95,1.0,2.0772085917997174e-06
0,7,7,-0.0023311080876737833,0,8.98437610885594e-06,inf,2.3317853e-06,7.0072674e-06,0.99999964,0.0,0.0,1.0,7.393708074232563e-06,0.95000434,6.1462634e-07,1.0000144,0.95,0.0,1.0,1.5078836440807208e-05,2.9609382e-06,0.9499996,1.0000051,5.817072e-17,0.95,1.0,5.934400178375654e-06,-0.9499995,-2.293084e-06,0.999987,-0.95,1.1634144e-16,1.0,1.3203210983192548e-05,-4.5428328e-07,-0.95000136,1.000003,-1.7451217e-16,-0.95,1.0,3.3117280509031843e-06
0,8,8,-0.0023314557038247585,0,6.556138487212593e-06,inf,2.486373e-06,9.34491e-06,1.0,0.0,0.0,1.0,9.670025065133814e-06,0.95000637,6.141537e-07,1.0000074,0.95,0.0,1.0,9.781550033949316e-06,3.8936523e-06,0.94999987,1.000001,5.817072e-17,0.95,1.0,4.0105155676428694e-06,-0.9499998,-2.4282992e-06,0.99999446,-0.95,1.1634144e-16,1.0,6.05442255618982e-06,-1.4699052e-07,-0.95000166,0.9999972,-1.7451217e-16,-0.95,1.0,3.2641810321365483e-06
0,9,9,-0.0023318235762417316,0,9.708684046927374e-06,inf,2.5664187e-06,1.1905436e-05,0.999993,0.0,0.0,1.0,1.4034208106750157e-05,0.9500089,6.971549e-07,1.0000119,0.95,0.0,1.0,1.4917460248398129e-05,5.068225e-06,0.9500003,1.000003,5.817072e-17,0.95,1.0,5.8870627981377766e-06,-0.95000017,-2.3463376e-06,0.99998945,-0.95,1.1634144e-16,1.0,1.08092663140269e-05,4.0311807e-07,-0.95000196,0.9999979,-1.7451217e-16,-0.95,1.0,2.895424586313311e-06
