step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.00232308148406446,0,7.808208465576172e-06,inf,0.0,0.0,1.0000124,0.0,0.0,1.0,1.239776611328125e-05,0.8,0.0,0.9999884,0.8,0.0,1.0,1.1622905731201172e-05,4.898587e-17,0.8,0.9999958,4.898587e-17,0.8,1.0,4.172325134277344e-06,-0.8,9.797174e-17,1.0000103,-0.8,9.797174e-17,1.0,1.0251998901367188e-05,-1.4695762e-16,-0.8,0.9999994,-1.4695762e-16,-0.8,1.0,5.960464477539062e-07
1,-0.002325307112187147,0,1.1695079592755064e-05,inf,7.742686e-08,-7.7417454e-08,1.0000235,0.0,0.0,1.0,2.3484484700020403e-05,0.8000001,8.557255e-08,0.9999932,0.8,0.0,1.0,6.7957298597320914e-06,5.165794e-08,0.79999995,0.9999935,4.898587e-17,0.8,1.0,6.4973851294780616e-06,-0.8000001,-7.6964675e-08,1.0000182,-0.8,9.797174e-17,1.0,1.823928141675424e-05,-8.015038e-08,-0.79999995,1.0000035,-1.4695762e-16,-0.8,1.0,3.4585120829433436e-06
2,-0.002328090136870742,0,1.832233465393074e-05,inf,2.3371669e-07,-3.9132627e-07,1.0000362,0.0,0.0,1.0,3.624249075073749e-05,0.8000004,2.4499627e-07,0.99998885,0.8,0.0,1.0,1.1156565051351208e-05,1.2737104e-07,0.7999996,0.9999905,4.898587e-17,0.8,1.0,9.487173883826472e-06,-0.80000025,-3.9532873e-07,1.0000315,-0.8,9.797174e-17,1.0,3.147463939967565e-05,-3.8872068e-07,-0.7999998,1.0000032,-1.4695762e-16,-0.8,1.0,3.2507937248738017e-06
3,-0.0023327916860580444,0,2.3360265913652256e-05,inf,5.44963e-07,-1.1694509e-06,1.0000476,0.0,0.0,1.0,4.758200157084502e-05,0.8000012,4.0440608e-07,0.9999907,0.8,0.0,1.0,9.383147698827088e-06,1.21793e-07,0.7999988,0.99998873,4.898587e-17,0.8,1.0,1.1328830623824615e-05,-0.8000004,-1.017189e-06,1.00004,-0.8,9.797174e-17,1.0,4.006940798717551e-05,-1.1796528e-06,-0.7999996,1.0000083,-1.4695762e-16,-0.8,1.0,8.437941687589046e-06
4,-0.002338456455618143,0,2.962601683975663e-05,inf,1.0150097e-06,-2.738582e-06,1.0000614,0.0,0.0,1.0,6.14622185821645e-05,0.8000026,4.113513e-07,0.9999886,0.8,0.0,1.0,1.1676674148475286e-05,-1.4423458e-07,0.79999727,0.9999851,4.898587e-17,0.8,1.0,1.5151995285123121e-05,-0.8000004,-2.1151434e-06,1.0000515,-0.8,9.797174e-17,1.0,5.154352038516663e-05,-2.5745283e-06,-0.7999995,1.0000079,-1.4695762e-16,-0.8,1.0,8.295688530779444e-06
5,-0.0023427032865583897,0,3.5129305615555495e-05,inf,1.7169416e-06,-5.3071603e-06,1.0000727,0.0,0.0,1.0,7.293128874152899e-05,0.8000047,1.9222666e-08,0.9999904,0.8,0.0,1.0,1.0689374903449789e-05,-9.34811e-07,0.7999945,0.99998176,4.898587e-17,0.8,1.0,1.906845318444539e-05,-0.8000002,-3.9039205e-06,1.000061,-0.8,9.797174e-17,1.0,6.116014264989644e-05,-4.84434e-06,-0.79999924,1.0000107,-1.4695762e-16,-0.8,1.0,1.17972858788562e-05
6,-0.0023473009932786226,0,4.2080013372469693e-05,inf,2.657828e-06,-9.060623e-06,1.0000863,0.0,0.0,1.0,8.682251063873991e-05,0.8000077,-9.1121e-07,0.99998975,0.8,0.0,1.0,1.2847353900724556e-05,-2.4300437e-06,0.79999036,0.99997824,4.898587e-17,0.8,1.0,2.3925986170070246e-05,-0.79999954,-6.5512877e-06,1.0000722,-0.8,9.797174e-17,1.0,7.253884541569278e-05,-8.115951e-06,-0.79999894,1.0000117,-1.4695762e-16,-0.8,1.0,1.4265369827626273e-05
7,-0.002351414877921343,0,4.915458339382894e-05,inf,3.9104953e-06,-1.4202653e-05,1.0000983,0.0,0.0,1.0,9.944481280399486e-05,0.8000116,-2.4742646e-06,0.9999914,0.8,0.0,1.0,1.4611673577746842e-05,-4.887618e-06,0.7999843,0.9999742,4.898587e-17,0.8,1.0,3.0620147299487144e-05,-0.79999846,-1.0218751e-05,1.000082,-0.8,9.797174e-17,1.0,8.26646646601148e-05,-1.248457e-05,-0.79999846,1.0000135,-1.4695762e-16,-0.8,1.0,1.843161771830637e-05
8,-0.0023560167755931616,0,5.7805962569545954e-05,inf,5.4813286e-06,-2.091306e-05,1.0001113,0.0,0.0,1.0,0.00011342101061018184,0.8000166,-4.8113043e-06,0.99999183,0.8,0.0,1.0,1.9089196939603426e-05,-8.490314e-06,0.799976,0.99997,4.898587e-17,0.8,1.0,3.9343954995274544e-05,-0.79999673,-1.5021982e-05,1.0000927,-0.8,9.797174e-17,1.0,9.401069110026583e-05,-1.8093504e-05,-0.79999787,1.0000143,-1.4695762e-16,-0.8,1.0,2.316496284038294e-05
9,-0.002360148821026087,0,6.751809996785596e-05,inf,7.446147e-06,-2.9405668e-05,1.0001237,0.0,0.0,1.0,0.000127403051010333,0.8000228,-8.012261e-06,0.99999356,0.8,0.0,1.0,2.498122012184467e-05,-1.34966085e-05,0.7999652,0.99996567,4.898587e-17,0.8,1.0,5.072019121143967e-05,-0.79999435,-2.1124319e-05,1.0001025,-0.8,9.797174e-17,1.0,0.00010482675133971497,-2.5031182e-05,-0.799997,1.0000156,-1.4695762e-16,-0.8,1.0,2.965928433695808e-05
