step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23251914978027344,0,4.637241545424331e-06,inf,0.0,0.0,1.0000008,0.0,0.0,1.0,8.344650268554688e-07,0.9,0.0,0.999993,0.9,0.0,1.0,6.973743438720703e-06,5.5109105e-17,0.9,1.0000083,5.5109105e-17,0.9,1.0,8.344650268554688e-06,-0.9,1.1021821e-16,1.0000001,-0.9,1.1021821e-16,1.0,1.1920928955078125e-07,-1.6532732e-16,-0.9,0.9999931,-1.6532732e-16,-0.9,1.0,6.9141387939453125e-06
1,-0.23250113427639008,0,8.090448318398558e-06,inf,7.800938e-08,-7.79999e-08,1.0000015,0.0,0.0,1.0,1.553642164253688e-06,0.90000004,-7.88875e-08,0.9999879,0.9,0.0,1.0,1.2100146705051884e-05,7.707134e-08,0.90000004,1.0000145,5.5109105e-17,0.9,1.0,1.4543859833793249e-05,-0.90000004,-7.803156e-08,1.0000001,-0.9,1.1021821e-16,1.0,1.5444251744156645e-07,7.883087e-08,-0.8999999,0.9999879,-1.6532732e-16,-0.9,1.0,1.2100146705051884e-05
2,-0.23251061141490936,0,1.1842610547319055e-05,inf,2.3407996e-07,-2.3403472e-07,1.0000024,0.0,0.0,1.0,2.4070536710496526e-06,0.9000004,-2.3570146e-07,0.9999824,0.9,0.0,1.0,1.758989856170956e-05,3.8881342e-07,0.9000004,1.0000211,5.5109105e-17,0.9,1.0,2.1107751308591105e-05,-0.9000002,-3.9017553e-07,1.0000002,-0.9,1.1021821e-16,1.0,5.156779820936208e-07,3.9129384e-07,-0.89999956,0.9999824,-1.6532732e-16,-0.9,1.0,1.7592670701560564e-05
3,-0.23251447081565857,0,1.5543859262834303e-05,inf,5.461905e-07,-5.4598115e-07,1.0000031,0.0,0.0,1.0,3.1942067835188936e-06,0.90000117,-5.4901153e-07,0.9999773,0.9,0.0,1.0,2.2747262846678495e-05,1.0123969e-06,0.900001,1.0000275,5.5109105e-17,0.9,1.0,2.7574573323363438e-05,-0.9000005,-1.0145523e-06,1.0000004,-0.9,1.1021821e-16,1.0,1.2020748272334458e-06,1.015901e-06,-0.8999988,0.99997705,-1.6532732e-16,-0.9,1.0,2.3001177396508865e-05
4,-0.23252356052398682,0,1.942889139172621e-05,inf,1.014397e-06,-1.013828e-06,1.0000039,0.0,0.0,1.0,4.187179001746699e-06,0.90000254,-1.0185033e-06,0.999972,0.9,0.0,1.0,2.8149614081485197e-05,2.1043597e-06,0.90000206,1.0000339,5.5109105e-17,0.9,1.0,3.398486660444178e-05,-0.900001,-2.1067763e-06,1.0000004,-0.9,1.1021821e-16,1.0,2.364981583014014e-06,2.1079368e-06,-0.8999973,0.99997175,-1.6532732e-16,-0.9,1.0,2.8457812732085586e-05
5,-0.23253345489501953,0,2.3508759113610722e-05,inf,1.7167227e-06,-1.7153337e-06,1.0000046,0.0,0.0,1.0,5.244446583674289e-06,0.9000048,-1.7228747e-06,0.9999669,0.9,0.0,1.0,3.347539677633904e-05,3.7425477e-06,0.90000373,1.0000402,5.5109105e-17,0.9,1.0,4.052184522151947e-05,-0.9000017,-3.745407e-06,1.0000004,-0.9,1.1021821e-16,1.0,4.1405078263778705e-06,3.7448576e-06,-0.8999948,0.99996644,-1.6532732e-16,-0.9,1.0,3.4161595976911485e-05
6,-0.23254869878292084,0,2.8000411475659348e-05,inf,2.6532039e-06,-2.6504288e-06,1.0000055,0.0,0.0,1.0,6.643374945269898e-06,0.90000814,-2.6618222e-06,0.99996173,0.9,0.0,1.0,3.9218197343871e-05,6.083458e-06,0.90000606,1.0000465,5.5109105e-17,0.9,1.0,4.728046042146161e-05,-0.9000026,-6.0856705e-06,1.0000004,-0.9,1.1021821e-16,1.0,6.636364560108632e-06,6.081458e-06,-0.89999104,0.99996126,-1.6532732e-16,-0.9,1.0,4.022364737465978e-05
7,-0.23256663978099823,0,3.298050069133751e-05,inf,3.9018914e-06,-3.8967546e-06,1.0000062,0.0,0.0,1.0,8.29672262625536e-06,0.9000127,-3.9142833e-06,0.9999567,0.9,0.0,1.0,4.526648626779206e-05,9.205117e-06,0.90000916,1.0000527,5.5109105e-17,0.9,1.0,5.427043288364075e-05,-0.90000385,-9.206397e-06,1.0000005,-0.9,1.1021821e-16,1.0,9.999766916735098e-06,9.194417e-06,-0.8999858,0.9999561,-1.6532732e-16,-0.9,1.0,4.706910840468481e-05
8,-0.23259010910987854,0,3.874153844662942e-05,inf,5.4628713e-06,-5.454254e-06,1.000007,0.0,0.0,1.0,1.044317104970105e-05,0.90001863,-5.479858e-06,0.9999516,0.9,0.0,1.0,5.2158844482619315e-05,1.3264487e-05,0.9000132,1.0000589,5.5109105e-17,0.9,1.0,6.179804768180475e-05,-0.9000054,-1.3262512e-05,1.0000005,-0.9,1.1021821e-16,1.0,1.4336722415464465e-05,1.3238126e-05,-0.899979,0.99995095,-1.6532732e-16,-0.9,1.0,5.4970896599115804e-05
9,-0.23261646926403046,0,4.541360976872966e-05,inf,7.4140876e-06,-7.4003174e-06,1.0000077,0.0,0.0,1.0,1.3029744877712801e-05,0.90002626,-7.4378513e-06,0.99994665,0.9,0.0,1.0,5.993387458147481e-05,1.8339453e-05,0.9000183,1.0000651,5.5109105e-17,0.9,1.0,7.005468069110066e-05,-0.90000737,-1.833303e-05,1.0000006,-0.9,1.1021821e-16,1.0,1.9775789041887037e-05,1.8288809e-05,-0.8999704,0.99994594,-1.6532732e-16,-0.9,1.0,6.427395419450477e-05
