step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023267564829438925,0,6.10351571594947e-06,inf,0.0,0.0,0.9999933,0.0,0.0,1.0,6.67572021484375e-06,0.9,0.0,1.0000026,0.9,0.0,1.0,2.6226043701171875e-06,5.5109105e-17,0.9,0.9999984,5.5109105e-17,0.9,1.0,1.6093254089355469e-06,-0.9,1.1021821e-16,1.000012,-0.9,1.1021821e-16,1.0,1.2040138244628906e-05,-1.6532732e-16,-0.9,0.99999243,-1.6532732e-16,-0.9,1.0,7.569789886474609e-06
1,-0.002330898307263851,0,1.0681922503863461e-05,inf,7.883675e-08,-7.882717e-08,0.9999884,0.0,0.0,1.0,1.1623440514085814e-05,0.90000004,-7.7762614e-08,1.0000046,0.9,0.0,1.0,4.650194568966981e-06,-7.822085e-08,0.90000004,0.99999714,5.5109105e-17,0.9,1.0,2.8627125630009687e-06,-0.90000004,-7.667839e-08,1.000021,-0.9,1.1021821e-16,1.0,2.098106051562354e-05,-7.8908855e-08,-0.90000004,0.9999867,-1.6532732e-16,-0.9,1.0,1.3292204130266327e-05
2,-0.0023350866977125406,0,1.5561541658826172e-05,inf,2.3556663e-07,-3.9129506e-07,0.99998313,0.0,0.0,1.0,1.68742972164182e-05,0.9000004,-3.8979786e-07,1.0000067,0.9,0.0,1.0,6.700094218103914e-06,-3.9040228e-07,0.9000004,0.9999958,5.5109105e-17,0.9,1.0,4.2112701521546114e-06,-0.9000004,-3.8820224e-07,1.0000306,-0.9,1.1021821e-16,1.0,3.0642087949672714e-05,-3.913624e-07,-0.9000004,0.9999806,-1.6532732e-16,-0.9,1.0,1.9379953300813213e-05
3,-0.00233926298096776,0,2.0329795006546192e-05,inf,5.4856883e-07,-1.1723632e-06,0.999978,0.0,0.0,1.0,2.203216718044132e-05,0.90000117,-1.0139821e-06,1.0000087,0.9,0.0,1.0,8.84188284544507e-06,-1.0146406e-06,0.900001,0.9999945,5.5109105e-17,0.9,1.0,5.668015546689276e-06,-0.90000117,-1.0109944e-06,1.0000398,-0.9,1.1021821e-16,1.0,3.984657087130472e-05,-1.1724809e-06,-0.900001,0.9999748,-1.6532732e-16,-0.9,1.0,2.5260344045818783e-05
4,-0.0023429873399436474,0,2.526135722291656e-05,inf,1.0177107e-06,-2.5775305e-06,0.99997294,0.0,0.0,1.0,2.7202031560591422e-05,0.90000254,-2.1061849e-06,1.0000107,0.9,0.0,1.0,1.123000038205646e-05,-2.1068206e-06,0.90000206,0.99999326,5.5109105e-17,0.9,1.0,7.35903313398012e-06,-0.90000254,-2.1012459e-06,1.0000491,-0.9,1.1021821e-16,1.0,4.9225920520257205e-05,-2.5771533e-06,-0.90000206,0.9999689,-1.6532732e-16,-0.9,1.0,3.128979733446613e-05
5,-0.0023467130959033966,0,3.0422030249610543e-05,inf,1.7211602e-06,-4.8409197e-06,0.99996793,0.0,0.0,1.0,3.24762768286746e-05,0.9000047,-3.7445573e-06,1.0000128,0.9,0.0,1.0,1.4102987734077033e-05,-3.7447303e-06,0.90000373,0.99999195,5.5109105e-17,0.9,1.0,9.637008588470053e-06,-0.9000048,-3.7358345e-06,1.0000582,-0.9,1.1021821e-16,1.0,5.849355147802271e-05,-4.8397173e-06,-0.90000373,0.9999631,-1.6532732e-16,-0.9,1.0,3.740033207577653e-05
6,-0.00235044420696795,0,3.6015095247421414e-05,inf,2.6589066e-06,-8.118212e-06,0.999963,0.0,0.0,1.0,3.798746183747426e-05,0.9000076,-6.0847915e-06,1.0000148,0.9,0.0,1.0,1.7712663975544274e-05,-6.0839548e-06,0.90000606,0.99999064,5.5109105e-17,0.9,1.0,1.2710144801530987e-05,-0.9000081,-6.069976e-06,1.0000671,-0.9,1.1021821e-16,1.0,6.787456368329003e-05,-8.1153075e-06,-0.90000594,0.9999574,-1.6532732e-16,-0.9,1.0,4.379065285320394e-05
7,-0.002352951094508171,0,4.2282983486074954e-05,inf,3.909057e-06,-1.2643026e-05,0.9999581,0.0,0.0,1.0,4.39421201008372e-05,0.90001154,-9.204809e-06,1.0000168,0.9,0.0,1.0,2.2382235329132527e-05,-9.202566e-06,0.90000916,0.9999894,5.5109105e-17,0.9,1.0,1.6778187273303047e-05,-0.9000126,-9.180462e-06,1.000076,-0.9,1.1021821e-16,1.0,7.764275505905971e-05,-1.2637463e-05,-0.90000874,0.9999517,-1.6532732e-16,-0.9,1.0,5.066963058197871e-05
8,-0.002355922246351838,0,4.937429184792563e-05,inf,5.4716415e-06,-1.8570987e-05,0.9999533,0.0,0.0,1.0,5.052672713645734e-05,0.9000165,-1.3153873e-05,1.0000188,0.9,0.0,1.0,2.8290993213886395e-05,-1.3099868e-05,0.9000131,0.99998814,5.5109105e-17,0.9,1.0,2.200565540988464e-05,-0.9000185,-1.3221589e-05,1.0000848,-0.9,1.1021821e-16,1.0,8.776284812483937e-05,-1.8561585e-05,-0.9000122,0.9999461,-1.6532732e-16,-0.9,1.0,5.8285244449507445e-05
9,-0.0023584426380693913,0,5.7585064496379346e-05,inf,7.424664e-06,-2.5979214e-05,0.99994856,0.0,0.0,1.0,5.810332368128002e-05,0.9000227,-1.805883e-05,1.0000209,0.9,0.0,1.0,3.5735756682697684e-05,-1.7853494e-05,0.90001786,0.9999869,5.5109105e-17,0.9,1.0,2.8468277378124185e-05,-0.9000261,-1.8270124e-05,1.0000935,-0.9,1.1021821e-16,1.0,9.874285024125129e-05,-2.5963993e-05,-0.9000163,0.9999406,-1.6532732e-16,-0.9,1.0,6.687512359349057e-05
10,-0.0023609695490449667,0,6.70420631649904e-05,inf,9.768223e-06,-3.502352e-05,0.99994385,0.0,0.0,1.0,6.689256406389177e-05,0.90003014,-2.3969384e-05,1.0000228,0.9,0.0,1.0,4.4750195229426026e-05,-2.3463122e-05,0.90002346,0.99998564,5.5109105e-17,0.9,1.0,3.6171430110698566e-05,-0.90003544,-2.4479394e-05,1.0001019,-0.9,1.1021821e-16,1.0,0.00011065929720643908,-3.500064e-05,-0.9000212,0.9999351,-1.6532732e-16,-0.9,1.0,7.673681830056012e-05
11,-0.0023635062389075756,0,7.803875632816926e-05,inf,1.2580254e-05,-4.5780696e-05,0.9999392,0.0,0.0,1.0,7.713869126746431e-05,0.900039,-3.1012063e-05,1.0000247,0.9,0.0,1.0,5.5631571740377694e-05,-3.0006193e-05,0.90003,0.9999844,5.5109105e-17,0.9,1.0,4.524035830399953e-05,-0.9000467,-3.1926804e-05,1.0001104,-0.9,1.1021821e-16,1.0,0.00012405033339746296,-4.5746892e-05,-0.9000268,0.9999296,-1.6532732e-16,-0.9,1.0,8.813279418973252e-05
12,-0.0023660522419959307,0,9.072244574781507e-05,inf,1.586085e-05,-5.840644e-05,0.9999347,0.0,0.0,1.0,8.905310096452013e-05,0.90004945,-3.9236664e-05,1.0000267,0.9,0.0,1.0,6.85567210894078e-05,-3.748228e-05,0.90003747,0.99998313,5.5109105e-17,0.9,1.0,5.5633208830840886e-05,-0.90005994,-4.0764786e-05,1.0001187,-0.9,1.1021821e-16,1.0,0.00013912093709222972,-5.835948e-05,-0.90003324,0.99992424,-1.6532732e-16,-0.9,1.0,0.00010124828258994967
13,-0.002368609420955181,0,0.00010532249871175736,inf,1.9687932e-05,-7.297743e-05,0.99993014,0.0,0.0,1.0,0.00010292361548636109,0.90006155,-4.8769525e-05,1.0000285,0.9,0.0,1.0,8.355397585546598e-05,-4.5968845e-05,0.900046,0.9999819,5.5109105e-17,0.9,1.0,6.751905311830342e-05,-0.9000753,-5.1070856e-05,1.000127,-0.9,1.1021821e-16,1.0,0.00015621361671946943,-7.29128e-05,-0.9000405,0.9999188,-1.6532732e-16,-0.9,1.0,0.0001164022833108902
14,-0.0023711775429546833,0,0.00012195023009553552,inf,2.4061595e-05,-8.964929e-05,0.99992573,0.0,0.0,1.0,0.00011887640721397474,0.9000754,-5.966052e-05,1.0000304,0.9,0.0,1.0,0.00010083937377203256,-5.54654e-05,0.90005547,0.9999806,5.5109105e-17,0.9,1.0,8.08147233328782e-05,-0.90009296,-6.299678e-05,1.000135,-0.9,1.1021821e-16,1.0,0.0001755693810991943,-8.956381e-05,-0.9000487,0.9999136,-1.6532732e-16,-0.9,1.0,0.00013365123595576733
15,-0.002373760100454092,0,0.00014088492025621235,inf,2.9059727e-05,-0.000108498534,0.9999213,0.0,0.0,1.0,0.00013713733642362058,0.9000911,-7.2035815e-05,1.0000323,0.9,0.0,1.0,0.00012057569256285205,-6.604935e-05,0.9000661,0.99997944,5.5109105e-17,0.9,1.0,9.568069071974605e-05,-0.9001129,-7.662006e-05,1.000143,-0.9,1.1021821e-16,1.0,0.00019771735242102295,-0.00010838634,-0.9000578,0.99990827,-1.6532732e-16,-0.9,1.0,0.00015331347822211683
16,-0.00237635662779212,0,0.00016218965174630284,inf,3.4682438e-05,-0.0001296807,0.999917,0.0,0.0,1.0,0.00015784110291860998,0.9001089,-8.5945314e-05,1.0000341,0.9,0.0,1.0,0.0001428554969606921,-7.772017e-05,0.90007776,0.9999782,5.5109105e-17,0.9,1.0,0.00011210126103833318,-0.9001354,-9.2091796e-05,1.0001509,-0.9,1.1021821e-16,1.0,0.00022270268527790904,-0.00012953747,-0.90006787,0.9999031,-1.6532732e-16,-0.9,1.0,0.0001754477125359699
17,-0.00237852125428617,0,0.0001860521879279986,inf,4.100758e-05,-0.00015327218,0.9999127,0.0,0.0,1.0,0.00018110468226950616,0.90012866,-0.00010151506,1.0000359,0.9,0.0,1.0,0.00016778863209765404,-9.055521e-05,0.90009063,0.99997693,5.5109105e-17,0.9,1.0,0.0001301972515648231,-0.90016043,-0.000109489425,1.0001588,-0.9,1.1021821e-16,1.0,0.00025089283008128405,-0.00015309051,-0.90007895,0.99989784,-1.6532732e-16,-0.9,1.0,0.00020027752907481045
18,-0.002380700781941414,0,0.00021256580657791346,inf,4.803524e-05,-0.0001794283,0.99990845,0.0,0.0,1.0,0.00020708404190372676,0.9001508,-0.00011879515,1.0000378,0.9,0.0,1.0,0.00019565502589102834,-0.00010455397,0.90010464,0.99997574,5.5109105e-17,0.9,1.0,0.0001499164936831221,-0.9001882,-0.00012881176,1.0001664,-0.9,1.1021821e-16,1.0,0.0002823435643222183,-0.00017920273,-0.90009105,0.9998928,-1.6532732e-16,-0.9,1.0,0.00022782986343372613
19,-0.00238289637491107,0,0.00024187409144360572,inf,5.5843262e-05,-0.00020822535,0.9999043,0.0,0.0,1.0,0.00023588037583976984,0.9001752,-0.00013775508,1.0000395,0.9,0.0,1.0,0.0002263661881443113,-0.00011979392,0.9001199,0.99997455,5.5109105e-17,0.9,1.0,0.00017140666022896767,-0.90021884,-0.00015013879,1.000174,-0.9,1.1021821e-16,1.0,0.00031739065889269114,-0.00020794761,-0.9001043,0.9998877,-1.6532732e-16,-0.9,1.0,0.00025832653045654297
20,-0.0023851089645177126,0,0.00027407208108343184,inf,6.443178e-05,-0.00023981876,0.99990016,0.0,0.0,1.0,0.0002676416770555079,0.9002021,-0.00015844512,1.0000412,0.9,0.0,1.0,0.00026011219597421587,-0.00013627399,0.9001364,0.9999733,5.5109105e-17,0.9,1.0,0.00019467450329102576,-0.9002524,-0.0001734697,1.0001816,-0.9,1.1021821e-16,1.0,0.00035605186712928116,-0.00023948078,-0.90011865,0.9998827,-1.6532732e-16,-0.9,1.0,0.0002918801619671285
21,-0.0023873387835919857,0,0.0003092692350037396,inf,7.387857e-05,-0.0002742845,0.9998961,0.0,0.0,1.0,0.0003024621692020446,0.9002316,-0.00018083482,1.000043,0.9,0.0,1.0,0.0002969894267152995,-0.00015407195,0.90015423,0.9999721,5.5109105e-17,0.9,1.0,0.00021979869052302092,-0.900289,-0.00019888407,1.000189,-0.9,1.1021821e-16,1.0,0.00039848461165092885,-0.0002738765,-0.9001342,0.9998777,-1.6532732e-16,-0.9,1.0,0.0003286112623754889
22,-0.0023895855993032455,0,0.0003475393750704825,inf,8.418377e-05,-0.00031177799,0.9998921,0.0,0.0,1.0,0.0003404871094971895,0.9002637,-0.00020497438,1.0000447,0.9,0.0,1.0,0.00033701222855597734,-0.0001731866,0.90017337,0.9999709,5.5109105e-17,0.9,1.0,0.0002467867743689567,-0.90032876,-0.00022638078,1.0001962,-0.9,1.1021821e-16,1.0,0.0004447985265869647,-0.0003112901,-0.90015095,0.9998728,-1.6532732e-16,-0.9,1.0,0.00036861217813566327
23,-0.0023918512742966413,0,0.00038903430686332285,inf,9.542512e-05,-0.00035237498,0.9998881,0.0,0.0,1.0,0.000381825549993664,0.9002987,-0.00023083338,1.0000464,0.9,0.0,1.0,0.0003803670988418162,-0.00019369571,0.9001939,0.9999697,5.5109105e-17,0.9,1.0,0.00027577675064094365,-0.90037185,-0.00025603923,1.0002034,-0.9,1.1021821e-16,1.0,0.0004951824666932225,-0.00035179546,-0.90016896,0.9998679,-1.6532732e-16,-0.9,1.0,0.000412019609939307
24,-0.002394135342910886,0,0.00043383199954405427,inf,0.0001076028,-0.00039623087,0.9998842,0.0,0.0,1.0,0.0004266024334356189,0.9003366,-0.0002584621,1.0000482,0.9,0.0,1.0,0.000427145540015772,-0.00021559799,0.90021586,0.9999685,5.5109105e-17,0.9,1.0,0.00030672556022182107,-0.9004184,-0.00028785798,1.0002104,-0.9,1.1021821e-16,1.0,0.0005497375386767089,-0.00039554786,-0.9001882,0.9998631,-1.6532732e-16,-0.9,1.0,0.00045894886716268957
25,-0.002396236639469862,0,0.0004820268659386784,inf,0.000120794495,-0.00044342122,0.9998803,0.0,0.0,1.0,0.0004749088839162141,0.9003776,-0.00028783007,1.0000497,0.9,0.0,1.0,0.00047738407738506794,-0.00023897119,0.9002392,0.99996734,5.5109105e-17,0.9,1.0,0.0003397295076865703,-0.9004684,-0.0003219162,1.0002174,-0.9,1.1021821e-16,1.0,0.0006085545173846185,-0.0004426209,-0.9002089,0.99985826,-1.6532732e-16,-0.9,1.0,0.0005095573142170906
26,-0.002398357493802905,0,0.000533728685695678,inf,0.00013500037,-0.0004941013,0.99987656,0.0,0.0,1.0,0.0005268765962682664,0.9004217,-0.0003189875,1.0000514,0.9,0.0,1.0,0.0005312496214173734,-0.00026381394,0.90026414,0.99996614,5.5109105e-17,0.9,1.0,0.0003748714516405016,-0.9005221,-0.00035821222,1.0002242,-0.9,1.1021821e-16,1.0,0.0006717313663102686,-0.0004931695,-0.9002309,0.9998535,-1.6532732e-16,-0.9,1.0,0.0005639144219458103
27,-0.0024000389967113733,0,0.0005890014581382275,inf,0.00015029812,-0.0005483466,0.99987274,0.0,0.0,1.0,0.0005826384876854718,0.9004688,-0.0003519038,1.0000529,0.9,0.0,1.0,0.0005886069848202169,-0.00029020399,0.9002906,0.99996495,5.5109105e-17,0.9,1.0,0.0004122059908695519,-0.9005795,-0.00039682488,1.000231,-0.9,1.1021821e-16,1.0,0.0007393955020233989,-0.00054726715,-0.90025437,0.9998488,-1.6532732e-16,-0.9,1.0,0.0006221603252924979
28,-0.0024021982681006193,0,0.0006479314179159701,inf,0.00016668768,-0.0006062047,0.99986905,0.0,0.0,1.0,0.0006421971484087408,0.9005192,-0.00038662908,1.0000546,0.9,0.0,1.0,0.0006496524438261986,-0.0003181399,0.90031856,0.99996376,5.5109105e-17,0.9,1.0,0.0004516900226008147,-0.9006409,-0.00043775214,1.0002377,-0.9,1.1021821e-16,1.0,0.0008117385441437364,-0.00060501986,-0.9002793,0.9998441,-1.6532732e-16,-0.9,1.0,0.0006843789014965296
29,-0.0024037547409534454,0,0.0007105919066816568,inf,0.00018424675,-0.00066779956,0.99986535,0.0,0.0,1.0,0.0007057145121507347,0.9005728,-0.00042313294,1.0000561,0.9,0.0,1.0,0.0007143490365706384,-0.00034769913,0.9003482,0.99996257,5.5109105e-17,0.9,1.0,0.0004935040487907827,-0.90070623,-0.0004810727,1.0002444,-0.9,1.1021821e-16,1.0,0.0008887906442396343,-0.0006664518,-0.9003057,0.9998394,-1.6532732e-16,-0.9,1.0,0.0007506012916564941
30,-0.0024057894479483366,0,0.0007770387455821037,inf,0.00020297544,-0.0007331793,0.9998618,0.0,0.0,1.0,0.0007732118247076869,0.90062964,-0.0004614653,1.0000577,0.9,0.0,1.0,0.0007827868685126305,-0.00037888065,0.9003795,0.9999614,5.5109105e-17,0.9,1.0,0.0005376474000513554,-0.9007756,-0.00052678504,1.0002508,-0.9,1.1021821e-16,1.0,0.0009705778211355209,-0.00073166826,-0.9003337,0.99983484,-1.6532732e-16,-0.9,1.0,0.0008209695806726813
31,-0.0024073875974863768,0,0.0008473452180624008,inf,0.00022295132,-0.0008024673,0.99985814,0.0,0.0,1.0,0.0008448580047115684,0.90068984,-0.0005015959,1.0000591,0.9,0.0,1.0,0.0008549895137548447,-0.0004117616,0.9004124,0.9999602,5.5109105e-17,0.9,1.0,0.0005841322126798332,-0.9008491,-0.0005749685,1.0002573,-0.9,1.1021821e-16,1.0,0.0010572541505098343,-0.0008006935,-0.90036327,0.99983025,-1.6532732e-16,-0.9,1.0,0.0008954922668635845
32,-0.0024094642139971256,0,0.0009215842001140118,inf,0.0002441745,-0.0008757116,0.9998546,0.0,0.0,1.0,0.0009206660906784236,0.90075344,-0.0005435746,1.0000607,0.9,0.0,1.0,0.0009310534805990756,-0.0004463409,0.9004471,0.999959,5.5109105e-17,0.9,1.0,0.0006330839823931456,-0.9009268,-0.00062562135,1.0002635,-0.9,1.1021821e-16,1.0,0.0011488535674288869,-0.0008736331,-0.90039444,0.9998258,-1.6532732e-16,-0.9,1.0,0.0009742640540935099
