step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324825618416071,0,1.6963482266874053e-05,inf,0.0,0.0,0.999976,0.0,0.0,1.0,2.4020671844482422e-05,0.9,0.0,0.999985,0.9,0.0,1.0,1.5020370483398438e-05,5.5109105e-17,0.9,1.0000188,5.5109105e-17,0.9,1.0,1.8835067749023438e-05,-0.9,1.1021821e-16,0.9999894,-0.9,1.1021821e-16,1.0,1.0609626770019531e-05,-1.6532732e-16,-0.9,0.99998367,-1.6532732e-16,-0.9,1.0,1.633167266845703e-05
1,-0.0023248528596013784,0,2.9719061785726808e-05,inf,8.087362e-08,-8.086379e-08,0.99995816,0.0,0.0,1.0,4.1842617065412924e-05,0.90000004,7.981738e-08,0.9999738,0.9,0.0,1.0,2.6226232876069844e-05,7.603614e-08,0.90000004,1.0000333,5.5109105e-17,0.9,1.0,3.3259533665841445e-05,-0.90000004,-7.9278095e-08,0.9999814,-0.9,1.1021821e-16,1.0,1.859691292338539e-05,-7.986612e-08,-0.90000004,0.99997133,-1.6532732e-16,-0.9,1.0,2.8670006940956227e-05
2,-0.0023250102531164885,0,4.327657734393142e-05,inf,3.9406092e-07,-3.9397756e-07,0.999939,0.0,0.0,1.0,6.0978098190389574e-05,0.9000004,3.9267957e-07,0.9999618,0.9,0.0,1.0,3.8210873753996566e-05,3.8734424e-07,0.9000004,1.0000485,5.5109105e-17,0.9,1.0,4.852152051171288e-05,-0.9000002,-3.9195157e-07,0.999973,-0.9,1.1021821e-16,1.0,2.700480035855435e-05,-3.9282804e-07,-0.9000004,0.99995834,-1.6532732e-16,-0.9,1.0,4.166758662904613e-05
3,-0.0023251366801559925,0,5.654003325616941e-05,inf,1.1768245e-06,-1.0199733e-06,0.9999203,0.0,0.0,1.0,7.970662409206852e-05,0.90000117,1.1748732e-06,0.9999501,0.9,0.0,1.0,4.9917154683498666e-05,1.1656317e-06,0.90000117,1.0000634,5.5109105e-17,0.9,1.0,6.344125722534955e-05,-0.9000005,-1.173374e-06,0.9999648,-0.9,1.1021821e-16,1.0,3.52499628206715e-05,-1.1746878e-06,-0.90000117,0.99994564,-1.6532732e-16,-0.9,1.0,5.438519292511046e-05
4,-0.002325271023437381,0,6.977424345677719e-05,inf,2.7399874e-06,-2.1138778e-06,0.9999017,0.0,0.0,1.0,9.834896627580747e-05,0.9000027,2.7381684e-06,0.99993855,0.9,0.0,1.0,6.157443567644805e-05,2.7232186e-06,0.90000254,1.0000783,5.5109105e-17,0.9,1.0,7.840972830308601e-05,-0.900001,-2.7351298e-06,0.9999566,-0.9,1.1021821e-16,1.0,4.3490101234056056e-05,-2.736537e-06,-0.9000027,0.99993306,-1.6532732e-16,-0.9,1.0,6.70480148983188e-05
5,-0.0023254076950252056,0,8.298263128381222e-05,inf,5.35828e-06,-3.7538084e-06,0.99988323,0.0,0.0,1.0,0.00011694863496813923,0.9000054,5.3172757e-06,0.99992704,0.9,0.0,1.0,7.335042027989402e-05,5.448274e-06,0.90000474,1.0000929,5.5109105e-17,0.9,1.0,9.314585622632876e-05,-0.9000017,-5.4672137e-06,0.99994856,-0.9,1.1021821e-16,1.0,5.175740807317197e-05,-5.468345e-06,-0.90000546,0.99992067,-1.6532732e-16,-0.9,1.0,7.971086597535759e-05
6,-0.0023255532141774893,0,9.640103962738067e-05,inf,9.383661e-06,-6.095435e-06,0.9998649,0.0,0.0,1.0,0.00013558624777942896,0.9000096,9.225267e-06,0.9999157,0.9,0.0,1.0,8.532571519026533e-05,9.808509e-06,0.9000078,1.0001074,5.5109105e-17,0.9,1.0,0.00010813676635734737,-0.90000266,-9.837555e-06,0.9999406,-0.9,1.1021821e-16,1.0,6.029428914189339e-05,-9.835561e-06,-0.9000098,0.9999084,-1.6532732e-16,-0.9,1.0,9.266219421988353e-05
7,-0.002325709443539381,0,0.00011024395644199103,inf,1.5090405e-05,-9.216552e-06,0.9998467,0.0,0.0,1.0,0.0001543195394333452,0.9000154,1.4695896e-05,0.9999044,0.9,0.0,1.0,9.795288497116417e-05,1.6346992e-05,0.9000119,1.0001216,5.5109105e-17,0.9,1.0,0.00012326518481131643,-0.9000039,-1.639134e-05,0.99993265,-0.9,1.1021821e-16,1.0,6.943062908248976e-05,-1.6383647e-05,-0.90001625,0.9998963,-1.6532732e-16,-0.9,1.0,0.00010625158756738529
8,-0.002325883600860834,0,0.00012499073636718094,inf,2.2829217e-05,-1.3272202e-05,0.9998286,0.0,0.0,1.0,0.00017344496154692024,0.9000232,2.204359e-05,0.9998933,0.9,0.0,1.0,0.00011139810521854088,2.568765e-05,0.9000171,1.0001358,5.5109105e-17,0.9,1.0,0.0001392427075188607,-0.90000546,-2.5752332e-05,0.9999248,-0.9,1.1021821e-16,1.0,7.969605212565511e-05,-2.57325e-05,-0.9000252,0.9998843,-1.6532732e-16,-0.9,1.0,0.00012117189180571586
9,-0.002326076617464423,0,0.0001411797129549086,inf,3.287479e-05,-1.8340312e-05,0.99981064,0.0,0.0,1.0,0.0001930694852489978,0.9000332,3.150149e-05,0.9998823,0.9,0.0,1.0,0.00012630270794034004,3.8527083e-05,0.9000236,1.0001497,5.5109105e-17,0.9,1.0,0.00015639563207514584,-0.9000075,-3.862073e-05,0.999917,-0.9,1.1021821e-16,1.0,9.187939576804638e-05,-3.8581762e-05,-0.900037,0.9998725,-1.6532732e-16,-0.9,1.0,0.00013825132919009775
10,-0.0023262910544872284,0,0.000159573886776343,inf,4.542148e-05,-2.4575922e-05,0.9997928,0.0,0.0,1.0,0.0002135252143489197,0.9000456,4.3384494e-05,0.99987143,0.9,0.0,1.0,0.0001431463606422767,5.5646025e-05,0.9000314,1.0001636,5.5109105e-17,0.9,1.0,0.00017559458501636982,-0.9000099,-5.561945e-05,0.9999092,-0.9,1.1021821e-16,1.0,0.00010692074283724651,-5.554946e-05,-0.900052,0.99986076,-1.6532732e-16,-0.9,1.0,0.0001586825674166903
