step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326719230040908,0,4.863738922722405e-06,inf,0.0,0.0,1.0000075,0.0,0.0,1.0,7.510185241699219e-06,0.9,0.0,0.99999654,0.9,0.0,1.0,3.4570693969726562e-06,5.5109105e-17,0.9,0.999998,5.5109105e-17,0.9,1.0,2.0265579223632812e-06,-0.9,1.1021821e-16,0.99999964,-0.9,1.1021821e-16,1.0,3.5762786865234375e-07,-1.6532732e-16,-0.9,0.99998903,-1.6532732e-16,-0.9,1.0,1.0967254638671875e-05
1,-0.0023301185574382544,0,8.513729881087784e-06,inf,-7.72246e-08,-7.7233985e-08,1.0000132,0.0,0.0,1.0,1.3232682249508798e-05,0.90000004,-7.842898e-08,0.999994,0.9,0.0,1.0,6.020874934620224e-06,7.827172e-08,0.90000004,0.9999965,5.5109105e-17,0.9,1.0,3.518049879858154e-06,-0.90000004,-7.810863e-08,0.9999994,-0.9,1.1021821e-16,1.0,6.040902462700615e-07,-7.931407e-08,-0.90000004,0.9999808,-1.6532732e-16,-0.9,1.0,1.919295209518168e-05
2,-0.0023353886790573597,0,1.2430158676579595e-05,inf,-2.9127688e-07,-3.890948e-07,1.0000192,0.0,0.0,1.0,1.9198849258827977e-05,0.9000004,-2.3474924e-07,0.9999912,0.9,0.0,1.0,8.834468644636218e-06,3.904983e-07,0.9000004,0.9999949,5.5109105e-17,0.9,1.0,5.157755367690697e-06,-0.9000004,-3.9015276e-07,0.9999991,-0.9,1.1021821e-16,1.0,1.0609725222820998e-06,-3.9201447e-07,-0.9000002,0.9999721,-1.6532732e-16,-0.9,1.0,2.7898746338905767e-05
3,-0.0023401929065585136,0,1.6399877495132387e-05,inf,-7.7803344e-07,-1.1688245e-06,1.0000252,0.0,0.0,1.0,2.519231929909438e-05,0.90000117,-5.469395e-07,0.9999885,0.9,0.0,1.0,1.1578224075492471e-05,1.1710337e-06,0.900001,0.9999934,5.5109105e-17,0.9,1.0,6.794927685405128e-06,-0.90000117,-1.170191e-06,0.9999988,-0.9,1.1021821e-16,1.0,2.0521983969956636e-06,-1.17348e-06,-0.9000005,0.99996364,-1.6532732e-16,-0.9,1.0,3.6381719837663695e-05
4,-0.0023463782854378223,0,2.067564673779998e-05,inf,-1.5958867e-06,-2.5727777e-06,1.000031,0.0,0.0,1.0,3.114192804787308e-05,0.9000027,-1.0144672e-06,0.9999858,0.9,0.0,1.0,1.4484012353932485e-05,2.5752931e-06,0.90000206,0.9999919,5.5109105e-17,0.9,1.0,8.757579053053632e-06,-0.9000027,-2.7296005e-06,0.9999985,-0.9,1.1021821e-16,1.0,4.145926595811034e-06,-2.5792908e-06,-0.900001,0.99995524,-1.6532732e-16,-0.9,1.0,4.484878445509821e-05
5,-0.0023511929903179407,0,2.5520383132970892e-05,inf,-2.8806146e-06,-4.834819e-06,1.0000368,0.0,0.0,1.0,3.7263118429109454e-05,0.90000546,-1.714728e-06,0.9999831,0.9,0.0,1.0,1.7876189303933643e-05,4.8373417e-06,0.90000373,0.99999046,5.5109105e-17,0.9,1.0,1.1333581824146677e-05,-0.9000053,-5.4579045e-06,0.99999815,-0.9,1.1021821e-16,1.0,7.832236406102311e-06,-4.84308e-06,-0.9000017,0.99994695,-1.6532732e-16,-0.9,1.0,5.3296789701562375e-05
6,-0.002356640063226223,0,3.117237429250963e-05,inf,-4.6899786e-06,-8.111019e-06,1.0000426,0.0,0.0,1.0,4.3576870666584e-05,0.90000963,-2.6468686e-06,0.99998045,0.9,0.0,1.0,2.1964937332086265e-05,8.112323e-06,0.90000606,0.999989,5.5109105e-17,0.9,1.0,1.4978779290686361e-05,-0.9000092,-9.665883e-06,0.9999979,-0.9,1.1021821e-16,1.0,1.3532750017475337e-05,-8.120906e-06,-0.90000266,0.9999388,-1.6532732e-16,-0.9,1.0,6.180852506076917e-05
7,-0.0023616356775164604,0,3.799709156737663e-05,inf,-7.159505e-06,-1.253672e-05,1.0000483,0.0,0.0,1.0,5.0392096454743296e-05,0.9000156,-3.8880867e-06,0.9999779,0.9,0.0,1.0,2.7349384254193865e-05,1.2634013e-05,0.9000092,0.9999876,5.5109105e-17,0.9,1.0,1.9966892068623565e-05,-0.90001464,-1.5741962e-05,0.9999976,-0.9,1.1021821e-16,1.0,2.1644622393068857e-05,-1.26456025e-05,-0.9000039,0.9999306,-1.6532732e-16,-0.9,1.0,7.063245720928535e-05
8,-0.002366701839491725,0,4.630766125046648e-05,inf,-1.034598e-05,-1.8324932e-05,1.0000539,0.0,0.0,1.0,5.784614768344909e-05,0.9000235,-5.4370166e-06,0.99997526,0.9,0.0,1.0,3.457946513663046e-05,1.8557368e-05,0.90001327,0.99998623,5.5109105e-17,0.9,1.0,2.665755346242804e-05,-0.90002203,-2.3996135e-05,0.9999973,-0.9,1.1021821e-16,1.0,3.270130400778726e-05,-1.8573519e-05,-0.90000546,0.99992263,-1.6532732e-16,-0.9,1.0,7.975382322911173e-05
9,-0.0023713172413408756,0,5.643979966407642e-05,inf,-1.4287325e-05,-2.5611194e-05,1.0000595,0.0,0.0,1.0,6.632177246501669e-05,0.9000338,-7.37065e-06,0.99997276,0.9,0.0,1.0,4.402800550451502e-05,2.6078453e-05,0.90001833,0.99998486,5.5109105e-17,0.9,1.0,3.5303219192428514e-05,-0.90003145,-3.4816127e-05,0.999997,-0.9,1.1021821e-16,1.0,4.70264203613624e-05,-2.613682e-05,-0.9000074,0.9999147,-1.6532732e-16,-0.9,1.0,8.951956988312304e-05
