step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324608862400055,0,9.071826752915513e-06,inf,0.0,0.0,1.0000023,0.0,0.0,1.0,2.2649765014648438e-06,0.9,0.0,0.99999624,0.9,0.0,1.0,3.7550926208496094e-06,5.5109105e-17,0.9,0.9999985,5.5109105e-17,0.9,1.0,1.4901161193847656e-06,-0.9,1.1021821e-16,0.9999736,-0.9,1.1021821e-16,1.0,2.6404857635498047e-05,-1.6532732e-16,-0.9,0.99998856,-1.6532732e-16,-0.9,1.0,1.1444091796875e-05
1,-0.23246675729751587,0,1.6034508007578552e-05,inf,7.784879e-08,-7.783933e-08,1.000004,0.0,0.0,1.0,4.054610599268926e-06,0.90000004,-7.858796e-08,0.9999936,0.9,0.0,1.0,6.3784596022742335e-06,7.812317e-08,0.90000004,0.99999714,5.5109105e-17,0.9,1.0,2.8627100618905388e-06,-0.90000004,-8.092027e-08,0.9999534,-0.9,1.1021821e-16,1.0,4.6610937715740874e-05,-7.926763e-08,-0.90000004,0.99997973,-1.6532732e-16,-0.9,1.0,2.0265821149223484e-05
2,-0.2324793040752411,0,2.3377564502879977e-05,inf,2.3393193e-07,-3.9028532e-07,1.0000063,0.0,0.0,1.0,6.334456429613056e-06,0.9000004,-2.3521771e-07,0.99999094,0.9,0.0,1.0,9.072557986655738e-06,2.343257e-07,0.9000004,0.9999958,5.5109105e-17,0.9,1.0,4.199677277938463e-06,-0.9000004,-3.9427565e-07,0.999932,-0.9,1.1021821e-16,1.0,6.801132258260623e-05,-2.3652844e-07,-0.9000004,0.99997073,-1.6532732e-16,-0.9,1.0,2.9269809601828456e-05
3,-0.23249058425426483,0,3.063818803639151e-05,inf,5.4595955e-07,-1.0142828e-06,1.0000082,0.0,0.0,1.0,8.305703886435367e-06,0.90000117,-5.478574e-07,0.999988,0.9,0.0,1.0,1.205215448862873e-05,5.4659773e-07,0.900001,0.9999944,5.5109105e-17,0.9,1.0,5.719902219425421e-06,-0.900001,-1.1778924e-06,0.99991125,-0.9,1.1021821e-16,1.0,8.876491483533755e-05,-5.4996804e-07,-0.90000117,0.9999617,-1.6532732e-16,-0.9,1.0,3.834826566162519e-05
4,-0.23250193893909454,0,3.781499617616646e-05,inf,1.0144453e-06,-2.1066292e-06,1.0000104,0.0,0.0,1.0,1.0631507393554784e-05,0.9000027,-1.0176202e-06,0.99998564,0.9,0.0,1.0,1.4659408407169394e-05,1.0154207e-06,0.90000206,0.9999932,5.5109105e-17,0.9,1.0,7.180126885941718e-06,-0.90000206,-2.5849615e-06,0.99989027,-0.9,1.1021821e-16,1.0,0.00010978241334669292,-1.0205492e-06,-0.9000027,0.99995327,-1.6532732e-16,-0.9,1.0,4.68215330329258e-05
5,-0.2325141280889511,0,4.5257529563969e-05,inf,1.717164e-06,-3.7438465e-06,1.0000123,0.0,0.0,1.0,1.2950984455528669e-05,0.90000546,-1.7222306e-06,0.9999829,0.9,0.0,1.0,1.804632120183669e-05,1.7183222e-06,0.90000373,0.9999917,5.5109105e-17,0.9,1.0,9.257177225663327e-06,-0.90000373,-4.853153e-06,0.9998699,-0.9,1.1021821e-16,1.0,0.00013026155647821724,-1.7256349e-06,-0.9000053,0.9999445,-1.6532732e-16,-0.9,1.0,5.577161209657788e-05
6,-0.23252646625041962,0,5.2915325795765966e-05,inf,2.6550576e-06,-6.0830885e-06,1.0000143,0.0,0.0,1.0,1.576989598106593e-05,0.9000098,-2.664425e-06,0.9999807,0.9,0.0,1.0,2.183509604947176e-05,2.656648e-06,0.90000606,0.9999905,5.5109105e-17,0.9,1.0,1.1568766240088735e-05,-0.90000606,-8.134908e-06,0.99984926,-0.9,1.1021821e-16,1.0,0.00015108186926227063,-2.6671132e-06,-0.9000092,0.9999364,-1.6532732e-16,-0.9,1.0,6.43210150883533e-05
7,-0.23253977298736572,0,6.123686762293801e-05,inf,3.9055894e-06,-9.199203e-06,1.0000159,0.0,0.0,1.0,1.874179179139901e-05,0.90001637,-3.9232805e-06,0.9999782,0.9,0.0,1.0,2.7567615688894875e-05,3.9080674e-06,0.90000916,0.9999892,5.5109105e-17,0.9,1.0,1.4694202945975121e-05,-0.9000092,-1.2511142e-05,0.99982893,-0.9,1.1021821e-16,1.0,0.00017177086556330323,-3.9223605e-06,-0.90001464,0.9999282,-1.6532732e-16,-0.9,1.0,7.340987940551713e-05
8,-0.23255376517772675,0,7.051385910017416e-05,inf,5.471092e-06,-1.3251987e-05,1.0000179,0.0,0.0,1.0,2.291925557074137e-05,0.9000257,-5.5033956e-06,0.9999761,0.9,0.0,1.0,3.556105730240233e-05,5.4738516e-06,0.9000132,0.99998796,5.5109105e-17,0.9,1.0,1.8708818970480934e-05,-0.9000132,-1.8137021e-05,0.9998087,-0.9,1.1021821e-16,1.0,0.00019258441170677543,-5.4931484e-06,-0.900022,0.99992037,-1.6532732e-16,-0.9,1.0,8.279577014036477e-05
9,-0.23256859183311462,0,8.11333884485066e-05,inf,7.4284794e-06,-1.8313476e-05,1.0000194,0.0,0.0,1.0,2.7715228497982025e-05,0.9000386,-7.486658e-06,0.99997383,0.9,0.0,1.0,4.724966856883839e-05,7.432342e-06,0.9000183,0.9999865,5.5109105e-17,0.9,1.0,2.3906857677502558e-05,-0.9000183,-2.5091542e-05,0.99978876,-0.9,1.1021821e-16,1.0,0.00021350944007281214,-7.4572013e-06,-0.90003145,0.9999125,-1.6532732e-16,-0.9,1.0,9.328575833933428e-05
