step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023247941862791777,0,0.00042505405144765973,1.2276502847671509,0.0,0.0,0.9999915,0.000375,0.0002,1.0,0.00042508545448072255,0.8,0.0,0.9999915,0.800375,0.0002,1.0,0.0004250614729244262,4.898587e-17,0.8,0.9999983,0.000375,0.8002,1.0,0.00042499107075855136,-0.8,9.797174e-17,1.0000085,-0.79962504,0.0002,1.0,0.00042506027966737747,-1.4695762e-16,-0.8,1.0000085,0.000375,-0.79980004,1.0,0.0004250718338880688
1,-0.0023287655785679817,0,0.0008501198026351631,1.22761869430542,-7.901154e-08,-7.902115e-08,0.9999851,0.00075,0.00039999993,1.0,0.0008502374403178692,0.8000001,7.902115e-08,0.9999851,0.80075,0.00039999993,1.0,0.0008500454132445157,-8.024016e-08,0.8000001,1.0000013,0.00075,0.8004,1.0,0.0008500469848513603,-0.8000001,-7.154051e-08,1.0000029,-0.79925,0.00039999993,1.0,0.0008500957046635449,-7.708073e-08,-0.79999995,1.0000149,0.00075,-0.7996,1.0,0.0008501737611368299
2,-0.002332353265956044,0,0.001275244983844459,1.2275712490081787,-3.9155702e-07,-2.359187e-07,0.99997824,0.001125,0.0005999998,1.0,0.001275641843676567,0.80000025,2.3657537e-07,0.9999798,0.801125,0.0005999998,1.0,0.0012748190201818943,-3.8089738e-07,0.80000037,0.9999944,0.001125,0.8006,1.0,0.0012751709436997771,-0.80000025,-3.937511e-07,1.0000092,-0.79887503,0.0005999998,1.0,0.0012754092458635569,-2.3233447e-07,-0.7999996,1.0000217,0.001125,-0.79940003,1.0,0.0012751840986311436
3,-0.002338206162676215,0,0.0017005403060466051,1.2275079488754272,-1.1727901e-06,-3.9296688e-07,0.9999716,0.0015,0.00079999946,1.0,0.0017014560289680958,0.8000004,5.486128e-07,0.99997276,0.8015,0.00079999946,1.0,0.0016996010672301054,-1.1498388e-06,0.800001,0.9999876,0.0015,0.8008,1.0,0.0017005898989737034,-0.80000037,-1.0091501e-06,1.0000052,-0.7985,0.00079999946,1.0,0.0017008077120408416,-5.43407e-07,-0.799999,1.0000284,0.0015,-0.7992,1.0,0.0017002461245283484
4,-0.00234541529789567,0,0.0021260592620819807,1.2274292707443237,-2.7343872e-06,-5.5058945e-07,0.999965,0.001875,0.000999999,1.0,0.0021279591601341963,0.8000004,1.1791186e-06,0.99996924,0.801875,0.000999999,1.0,0.002124284626916051,-2.7540955e-06,0.8000021,0.99999285,0.001875,0.801,1.0,0.002126456471160054,-0.80000037,-1.9313816e-06,0.99999857,-0.798125,0.000999999,1.0,0.0021262101363390684,-1.1664218e-06,-0.79999804,1.0000349,0.001875,-0.799,1.0,0.00212538568302989
5,-0.002353547140955925,0,0.002552041318267584,1.2273353338241577,-5.4664447e-06,-7.877191e-07,0.9999585,0.00225,0.0011999982,1.0,0.0025555305182933807,0.8,2.2096078e-06,0.99996996,0.80225,0.0011999982,1.0,0.0025491509586572647,-5.488183e-06,0.80000377,0.99999225,0.00225,0.80120003,1.0,0.002553103491663933,-0.8,-3.2420992e-06,0.9999916,-0.79775,0.0011999982,1.0,0.0025515540037304163,-2.3352634e-06,-0.79999673,1.0000415,0.00225,-0.7988,1.0,0.0025508676189929247
6,-0.0023621858563274145,0,0.0029785912483930588,1.2272260189056396,-9.836431e-06,-1.2619619e-06,0.999952,0.002625,0.0013999972,1.0,0.002984659280627966,0.79999906,3.6230804e-06,0.9999675,0.802625,0.0013999972,1.0,0.0029743046034127474,-9.785317e-06,0.8000061,0.99998397,0.002625,0.8014,1.0,0.0029808301478624344,-0.7999989,-4.9595737e-06,0.99999285,-0.797375,0.0013999972,1.0,0.0029763358179479837,-4.3619407e-06,-0.7999949,1.0000479,0.002625,-0.7986,1.0,0.002976826624944806
7,-0.002371347974985838,0,0.003405990544706583,1.2271019220352173,-1.6389282e-05,-2.209838e-06,0.99994564,0.003,0.0015999958,1.0,0.0034159363713115454,0.7999974,5.3397066e-06,0.99996,0.80300003,0.0015999958,1.0,0.003400058252736926,-1.6289563e-05,0.8000092,0.9999776,0.003,0.8016,1.0,0.003410148434340954,-0.79999673,-6.967338e-06,0.99998415,-0.797,0.0015999958,1.0,0.0034004482440650463,-7.4804916e-06,-0.7999922,1.0000544,0.003,-0.79840004,1.0,0.0034033607225865126
8,-0.002380922669544816,0,0.003834365401417017,1.226962924003601,-2.5746978e-05,-3.9470265e-06,0.9999393,0.003375,0.0017999939,1.0,0.0038500602822750807,0.7999947,7.3717356e-06,0.99995375,0.803375,0.0017999939,1.0,0.0038264933973550797,-2.5437648e-05,0.80001307,0.99997085,0.003375,0.8018,1.0,0.0038414851296693087,-0.799993,-9.285772e-06,0.9999782,-0.796625,0.0017999939,1.0,0.0038232351653277874,-1.1847086e-05,-0.7999885,1.0000607,0.003375,-0.7982,1.0,0.0038305530324578285
9,-0.002392363967373967,0,0.004263897892087698,1.2268091440200806,-3.8609076e-05,-6.712519e-06,0.999933,0.00375,0.0019999917,1.0,0.004287762567400932,0.7999911,9.6415615e-06,0.9999492,0.80375004,0.0019999917,1.0,0.004253693390637636,-3.778319e-05,0.80001783,0.99996424,0.00375,0.802,1.0,0.004275220446288586,-0.79998714,-1.1983791e-05,0.99997216,-0.79625,0.0019999917,1.0,0.004244422540068626,-1.7695867e-05,-0.79998344,1.0000669,0.00375,-0.79800004,1.0,0.004258391447365284
