step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023245064076036215,0,7.367134003288811e-06,inf,0.0,0.0,0.9999917,0.0,0.0,1.0,8.285045623779297e-06,0.9,0.0,0.9999935,0.9,0.0,1.0,6.496906280517578e-06,5.5109105e-17,0.9,1.0000062,5.5109105e-17,0.9,1.0,6.198883056640625e-06,-0.9,1.1021821e-16,0.9999875,-0.9,1.1021821e-16,1.0,1.2516975402832031e-05,-1.6532732e-16,-0.9,1.0000033,-1.6532732e-16,-0.9,1.0,3.337860107421875e-06
1,-0.002324524335563183,0,1.2922755558975041e-05,inf,7.9024126e-08,-7.901453e-08,0.9999855,0.0,0.0,1.0,1.4484359780908562e-05,0.90000004,-7.880509e-08,0.9999886,0.9,0.0,1.0,1.1384915524104144e-05,-7.7351174e-08,0.90000004,1.000011,5.5109105e-17,0.9,1.0,1.0967689377139322e-05,-0.90000004,-7.94669e-08,0.99997807,-0.9,1.1021821e-16,1.0,2.193473483202979e-05,-7.766981e-08,-0.90000004,1.0000058,-1.6532732e-16,-0.9,1.0,5.8420755522092804e-06
2,-0.0023245990741997957,0,1.8817901946022175e-05,inf,3.9157143e-07,-2.3581018e-07,0.9999789,0.0,0.0,1.0,2.1104995539644733e-05,0.9000002,-3.9134292e-07,0.99998343,0.9,0.0,1.0,1.6576426787651144e-05,-2.3282833e-07,0.9000002,1.000016,5.5109105e-17,0.9,1.0,1.5977520888554864e-05,-0.9000004,-3.9213793e-07,0.99996805,-0.9,1.1021821e-16,1.0,3.1953219149727374e-05,-2.333677e-07,-0.9000004,1.0000085,-1.6532732e-16,-0.9,1.0,8.477350093016867e-06
3,-0.0023246612399816513,0,2.4595832655904815e-05,inf,1.1728939e-06,-5.487461e-07,0.9999725,0.0,0.0,1.0,2.7508236598805524e-05,0.9000005,-1.1724317e-06,0.99997836,0.9,0.0,1.0,2.1674868548871018e-05,-5.441963e-07,0.9000005,1.0000209,5.5109105e-17,0.9,1.0,2.087561551888939e-05,-0.90000117,-1.1735397e-06,0.9999583,-0.9,1.1021821e-16,1.0,4.175677167950198e-05,-5.448072e-07,-0.90000117,1.0000111,-1.6532732e-16,-0.9,1.0,1.1163672752445564e-05
4,-0.00232472806237638,0,3.0400547984754667e-05,inf,2.5784284e-06,-1.0175144e-06,0.99996614,0.0,0.0,1.0,3.396872489247471e-05,0.900001,-2.7338888e-06,0.99997336,0.9,0.0,1.0,2.6802332286024466e-05,-1.0114118e-06,0.900001,1.0000257,5.5109105e-17,0.9,1.0,2.5788976927287877e-05,-0.9000027,-2.5783663e-06,0.99994856,-0.9,1.1021821e-16,1.0,5.157631676411256e-05,-1.0116796e-06,-0.90000254,1.0000136,-1.6532732e-16,-0.9,1.0,1.3866389053873718e-05
5,-0.002324798610061407,0,3.632403604569845e-05,inf,4.8424026e-06,-1.7200803e-06,0.9999599,0.0,0.0,1.0,4.0441744204144925e-05,0.9000017,-5.309514e-06,0.99996835,0.9,0.0,1.0,3.213884701835923e-05,-1.7124438e-06,0.9000017,1.0000305,5.5109105e-17,0.9,1.0,3.061442112084478e-05,-0.9000053,-4.8405213e-06,0.99993896,-0.9,1.1021821e-16,1.0,6.145617953734472e-05,-1.7117536e-06,-0.9000047,1.0000162,-1.6532732e-16,-0.9,1.0,1.6968988347798586e-05
6,-0.002324874745681882,0,4.243955481797457e-05,inf,8.120424e-06,-2.6561722e-06,0.9999536,0.0,0.0,1.0,4.7152912884484977e-05,0.9000026,-9.211741e-06,0.99996346,0.9,0.0,1.0,3.77721298718825e-05,-2.6470511e-06,0.9000026,1.0000352,5.5109105e-17,0.9,1.0,3.536360600264743e-05,-0.9000092,-8.114243e-06,0.9999294,-0.9,1.1021821e-16,1.0,7.163510599639267e-05,-2.6443568e-06,-0.9000076,1.0000186,-1.6532732e-16,-0.9,1.0,2.0274013877497055e-05
7,-0.002324959496036172,0,4.90269812871702e-05,inf,1.2646499e-05,-3.9036468e-06,0.9999475,0.0,0.0,1.0,5.415394844021648e-05,0.90000385,-1.4673401e-05,0.9999586,0.9,0.0,1.0,4.4117667130194604e-05,-3.8932412e-06,0.90000385,1.0000398,5.5109105e-17,0.9,1.0,4.0192953747464344e-05,-0.90001464,-1.2632514e-05,0.99992,-0.9,1.1021821e-16,1.0,8.229754166677594e-05,-3.8872013e-06,-0.90001154,1.0000211,-1.6532732e-16,-0.9,1.0,2.4372775442316197e-05
8,-0.0023250530939549208,0,5.6280801800312474e-05,inf,1.857581e-05,-5.4620987e-06,0.9999414,0.0,0.0,1.0,6.170772394398227e-05,0.9000054,-2.200722e-05,0.99995375,0.9,0.0,1.0,5.150821743882261e-05,-5.450652e-06,0.90000546,1.0000445,5.5109105e-17,0.9,1.0,4.5132270315662026e-05,-0.90002185,-1.8549148e-05,0.99991065,-0.9,1.1021821e-16,1.0,9.38377997954376e-05,-5.4393913e-06,-0.9000165,1.0000235,-1.6532732e-16,-0.9,1.0,2.9218012059573084e-05
9,-0.002325158566236496,0,6.447399937314913e-05,inf,2.6142716e-05,-7.40941e-06,0.9999354,0.0,0.0,1.0,7.009263936197385e-05,0.90000737,-3.144523e-05,0.999949,0.9,0.0,1.0,6.0387334087863564e-05,-7.3973542e-06,0.90000737,1.000049,5.5109105e-17,0.9,1.0,5.009849337511696e-05,-0.900031,-2.6095995e-05,0.9999014,-0.9,1.1021821e-16,1.0,0.00010658738756319508,-7.37843e-06,-0.9000227,1.0000259,-1.6532732e-16,-0.9,1.0,3.520414247759618e-05
