step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002327797468751669,0,0.0011334758019074798,inf,0.0,0.0,1.0000052,0.001,0.00053333316,1.0,0.0011333454167470336,0.8,0.0,0.9999745,0.801,0.00053333316,1.0,0.0011336089810356498,4.898587e-17,0.8,1.0000007,0.001,0.80053335,1.0,0.0011333378497511148,-0.8,9.797174e-17,1.0000311,-0.799,0.00053333316,1.0,0.0011337489122524858,-1.4695762e-16,-0.8,1.0000008,0.001,-0.79946667,1.0,0.0011333378497511148
1,-0.0023356133606284857,0,0.002266861032694578,inf,-8.2335255e-08,-8.234526e-08,1.0000199,0.002,0.0010666654,1.0,0.0022668649908155203,0.7999999,9.337529e-08,0.9999824,0.802,0.0010666654,1.0,0.0022667727898806334,-8.615374e-08,0.79999995,1.0000192,0.002,0.8010667,1.0,0.002266860567033291,-0.79999995,-6.9717025e-08,1.000044,-0.79800004,0.0010666654,1.0,0.0022670503240078688,-8.319084e-08,-0.79999995,1.0000128,0.002,-0.7989333,1.0,0.0022667564917355776
2,-0.002343810396268964,0,0.003400419605895877,inf,-2.3942124e-07,-3.891728e-07,1.0000275,0.003,0.0015999958,1.0,0.0034005038905888796,0.79999965,2.5108608e-07,0.9999606,0.80300003,0.0015999958,1.0,0.0034004421904683113,-3.817253e-07,0.79999965,1.0000196,0.003,0.8016,1.0,0.0034005458001047373,-0.79999965,-3.7589186e-07,1.0000587,-0.797,0.0015999958,1.0,0.003400383749976754,-3.8070695e-07,-0.7999998,1.0000104,0.003,-0.79840004,1.0,0.0034002242609858513
3,-0.0023535543587058783,0,0.004534305538982153,inf,-5.6021264e-07,-1.0237629e-06,1.0000437,0.004,0.002133323,1.0,0.004534516017884016,0.799999,4.0857486e-07,0.9999648,0.804,0.002133323,1.0,0.004534174222499132,-1.1848912e-06,0.7999988,1.0000343,0.004,0.8021333,1.0,0.004535058978945017,-0.799999,-1.1619035e-06,1.0000774,-0.796,0.002133323,1.0,0.004533648956567049,-1.1694257e-06,-0.7999995,1.0000165,0.004,-0.7978667,1.0,0.004534131847321987
4,-0.0023631402291357517,0,0.005668620578944683,inf,-1.0352401e-06,-2.1223518e-06,1.0000584,0.005,0.0026666468,1.0,0.005668870639055967,0.7999979,4.3059097e-07,0.99994606,0.805,0.0026666468,1.0,0.005668547935783863,-2.5776544e-06,0.79999727,1.0000397,0.005,0.80266666,1.0,0.005670363549143076,-0.7999979,-2.733217e-06,1.0000973,-0.795,0.0026666468,1.0,0.005666934885084629,-2.5626964e-06,-0.7999988,1.0000172,0.005,-0.79733336,1.0,0.005668386351317167
5,-0.0023740550968796015,0,0.0068034580908715725,inf,-1.5879533e-06,-3.7700202e-06,1.000074,0.006,0.003199966,1.0,0.006803562398999929,0.79999626,1.4481616e-08,0.9999481,0.806,0.003199966,1.0,0.006803473457694054,-4.859091e-06,0.7999947,1.0000511,0.006,0.8032,1.0,0.006806973833590746,-0.79999614,-5.4546454e-06,1.0001141,-0.794,0.003199966,1.0,0.006800077389925718,-4.7764593e-06,-0.7999978,1.0000199,0.006,-0.7968,1.0,0.006803204771131277
6,-0.00238422560505569,0,0.00793896708637476,inf,-2.2182048e-06,-6.127253e-06,1.0000917,0.007,0.0037332792,1.0,0.007938679307699203,0.7999941,-1.0198845e-06,0.99992955,0.80700004,0.0037332792,1.0,0.007939333096146584,-8.104183e-06,0.79999083,1.0000544,0.007,0.8037333,1.0,0.007944964803755283,-0.7999933,-9.860953e-06,1.0001357,-0.793,0.0037332792,1.0,0.007933199405670166,-8.038966e-06,-0.79999626,1.0000182,0.007,-0.79626673,1.0,0.007938657887279987
7,-0.00239518191665411,0,0.009075221605598927,inf,-3.0017789e-06,-9.259768e-06,1.0001082,0.008,0.0042665857,1.0,0.009074282832443714,0.7999915,-3.094988e-06,0.99993,0.808,0.0042665857,1.0,0.0090758902952075,-1.264379e-05,0.79998535,1.0000641,0.008,0.8042666,1.0,0.00908490177243948,-0.7999893,-1.6248287e-05,1.0001533,-0.792,0.0042665857,1.0,0.009066139347851276,-1.259023e-05,-0.79999393,1.00002,0.008,-0.79573345,1.0,0.009074894711375237
8,-0.0024054290261119604,0,0.010212351568043232,inf,-3.9411016e-06,-1.3343438e-05,1.0001277,0.009,0.0047998847,1.0,0.010210505686700344,0.7999884,-6.283373e-06,0.999912,0.809,0.0047998847,1.0,0.010213539935648441,-1.8518656e-05,0.79997814,1.000066,0.009,0.8047999,1.0,0.010226805694401264,-0.7999836,-2.5194517e-05,1.0001751,-0.791,0.0047998847,1.0,0.010198889300227165,-1.8630195e-05,-0.79999065,1.0000174,0.009,-0.7952001,1.0,0.010212017223238945
9,-0.002415992086753249,0,0.011350465938448906,inf,-5.107538e-06,-1.842656e-05,1.0001448,0.01,0.0053331754,1.0,0.01134736929088831,0.7999849,-1.1094272e-05,0.99991024,0.81,0.0053331754,1.0,0.011352185159921646,-2.6081369e-05,0.79996866,1.0000737,0.01,0.8053332,1.0,0.011371279135346413,-0.7999762,-3.6965906e-05,1.0001931,-0.79,0.0053331754,1.0,0.011331392452120781,-2.6415491e-05,-0.7999862,1.0000179,0.01,-0.7946668,1.0,0.011350104585289955
