step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23245586454868317,0,8.356571015610825e-06,inf,0.0,0.0,1.0000079,0.0,0.0,1.0,7.867813110351562e-06,0.9,0.0,0.99999315,0.9,0.0,1.0,6.854534149169922e-06,5.5109105e-17,0.9,1.0000004,5.5109105e-17,0.9,1.0,3.5762786865234375e-07,-0.9,1.1021821e-16,0.9999811,-0.9,1.1021821e-16,1.0,1.8894672393798828e-05,-1.6532732e-16,-0.9,0.9999922,-1.6532732e-16,-0.9,1.0,7.808208465576172e-06
1,-0.23245936632156372,0,1.4604565876652487e-05,inf,-7.71613e-08,-7.7170675e-08,1.0000137,0.0,0.0,1.0,1.370950212731259e-05,0.90000004,7.903556e-08,0.9999884,0.9,0.0,1.0,1.1623326827248093e-05,7.8126156e-08,0.90000004,1.0000008,5.5109105e-17,0.9,1.0,8.402311095778714e-07,-0.90000004,-8.0025295e-08,0.9999665,-0.9,1.1021821e-16,1.0,3.349795952090062e-05,7.9078525e-08,-0.90000004,0.99998665,-1.6532732e-16,-0.9,1.0,1.3351807865547016e-05
2,-0.23246902227401733,0,2.120205681421794e-05,inf,-2.3245607e-07,-3.889785e-07,1.00002,0.0,0.0,1.0,2.0032286556670442e-05,0.9000004,2.3577888e-07,0.99998313,0.9,0.0,1.0,1.6874921129783615e-05,3.9017334e-07,0.9000004,1.0000012,5.5109105e-17,0.9,1.0,1.3218939329817658e-06,-0.9000002,-3.9358778e-07,0.9999515,-0.9,1.1021821e-16,1.0,4.8520363634452224e-05,3.9190343e-07,-0.9000004,0.99998075,-1.6532732e-16,-0.9,1.0,1.926080949488096e-05
3,-0.23247720301151276,0,2.757767833827529e-05,inf,-5.435445e-07,-1.0127065e-06,1.0000261,0.0,0.0,1.0,2.6132122002309188e-05,0.90000117,5.487863e-07,0.9999783,0.9,0.0,1.0,2.1735744667239487e-05,1.170931e-06,0.90000117,1.0000015,5.5109105e-17,0.9,1.0,2.278990905324463e-06,-0.9000005,-1.1763518e-06,0.99993694,-0.9,1.1021821e-16,1.0,6.307496369117871e-05,1.0178231e-06,-0.90000117,0.9999754,-1.6532732e-16,-0.9,1.0,2.4666573153808713e-05
4,-0.23248590528964996,0,3.4119479096261784e-05,inf,-1.0101256e-06,-2.1042092e-06,1.0000322,0.0,0.0,1.0,3.22710293403361e-05,0.9000027,1.0171135e-06,0.99997354,0.9,0.0,1.0,2.662554834387265e-05,2.5760962e-06,0.9000027,1.0000019,5.5109105e-17,0.9,1.0,4.218031790514942e-06,-0.900001,-2.7414426e-06,0.9999228,-0.9,1.1021821e-16,1.0,7.724332681391388e-05,2.1122821e-06,-0.9000027,0.99996996,-1.6532732e-16,-0.9,1.0,3.0239467378123663e-05
5,-0.23249541223049164,0,4.095326585229486e-05,inf,-1.7098367e-06,-3.7413377e-06,1.000038,0.0,0.0,1.0,3.824960003839806e-05,0.90000546,1.7183069e-06,0.99996907,0.9,0.0,1.0,3.146403105347417e-05,4.8410798e-06,0.9000053,1.0000024,5.5109105e-17,0.9,1.0,7.567128704977222e-06,-0.9000017,-5.318537e-06,0.99990845,-0.9,1.1021821e-16,1.0,9.172337740892544e-05,3.7541145e-06,-0.9000053,0.99996483,-1.6532732e-16,-0.9,1.0,3.5762186598731205e-05
6,-0.23250514268875122,0,4.82328723592218e-05,inf,-2.6421174e-06,-6.080069e-06,1.0000439,0.0,0.0,1.0,4.436709059518762e-05,0.9000098,2.6504279e-06,0.99996465,0.9,0.0,1.0,3.67839056707453e-05,8.12127e-06,0.90000916,1.0000029,5.5109105e-17,0.9,1.0,1.258557222172385e-05,-0.90000266,-9.226307e-06,0.99989474,-0.9,1.1021821e-16,1.0,0.0001056994151440449,6.099103e-06,-0.9000092,0.99995977,-1.6532732e-16,-0.9,1.0,4.1728384530870244e-05
7,-0.23251621425151825,0,5.629517181660049e-05,inf,-3.8527114e-06,-9.197966e-06,1.0000495,0.0,0.0,1.0,5.0466926040826365e-05,0.90001637,3.8894627e-06,0.99996054,0.9,0.0,1.0,4.290404831408523e-05,1.265312e-05,0.90001464,1.0000033,5.5109105e-17,0.9,1.0,1.9652958144433796e-05,-0.9000039,-1.4690103e-05,0.9998808,-0.9,1.1021821e-16,1.0,0.00012017541303066537,9.226204e-06,-0.90001464,0.99995494,-1.6532732e-16,-0.9,1.0,4.827652082894929e-05
8,-0.23252807557582855,0,6.55035037198104e-05,inf,-5.3090444e-06,-1.3250631e-05,1.0000548,0.0,0.0,1.0,5.6663764553377405e-05,0.9000257,5.431075e-06,0.9999563,0.9,0.0,1.0,5.1003451517317444e-05,1.8591916e-05,0.9000218,1.0000037,5.5109105e-17,0.9,1.0,2.8900229153805412e-05,-0.90000546,-2.2028877e-05,0.9998672,-0.9,1.1021821e-16,1.0,0.00013472548744175583,1.3290382e-05,-0.900022,0.99995,-1.6532732e-16,-0.9,1.0,5.622459502774291e-05
9,-0.23254133760929108,0,7.633432687725872e-05,inf,-7.0571054e-06,-1.8317633e-05,1.0000604,0.0,0.0,1.0,6.354702782118693e-05,0.9000385,7.3492547e-06,0.9999523,0.9,0.0,1.0,6.17280529695563e-05,2.617439e-05,0.9000309,1.0000042,5.5109105e-17,0.9,1.0,4.073658783454448e-05,-0.9000074,-3.146964e-05,0.9998536,-0.9,1.1021821e-16,1.0,0.00014991861826274544,1.837184e-05,-0.90003145,0.9999453,-1.6532732e-16,-0.9,1.0,6.57413256703876e-05
10,-0.2325555831193924,0,8.916638762457296e-05,inf,-9.063363e-06,-2.455304e-05,1.0000658,0.0,0.0,1.0,7.081737567204982e-05,0.900055,9.637935e-06,0.999948,0.9,0.0,1.0,7.629532046848908e-05,3.555478e-05,0.9000421,1.0000044,5.5109105e-17,0.9,1.0,5.531200076802634e-05,-0.9000098,-4.3330398e-05,0.9998403,-0.9,1.1021821e-16,1.0,0.00016574744950048625,2.4467754e-05,-0.90004325,0.99994034,-1.6532732e-16,-0.9,1.0,7.765979535179213e-05
