step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326830057427287,0,7.760524567856919e-06,inf,0.0,0.0,1.0000043,0.0,0.0,1.0,4.291534423828125e-06,0.9,0.0,1.0000093,0.9,0.0,1.0,9.298324584960938e-06,5.5109105e-17,0.9,0.9999974,5.5109105e-17,0.9,1.0,2.6226043701171875e-06,-0.9,1.1021821e-16,1.000003,-0.9,1.1021821e-16,1.0,2.9802322387695312e-06,-1.6532732e-16,-0.9,0.9999804,-1.6532732e-16,-0.9,1.0,1.9609928131103516e-05
1,-0.002330528572201729,0,1.353090010525193e-05,inf,-7.757611e-08,-7.758554e-08,1.0000074,0.0,0.0,1.0,7.391790404653875e-06,0.90000004,7.698963e-08,1.0000162,0.9,0.0,1.0,1.621275623620022e-05,7.8329634e-08,0.8999999,0.99999535,5.5109105e-17,0.9,1.0,4.65020411866135e-06,-0.90000004,-7.7680255e-08,1.0000051,-0.9,1.1021821e-16,1.0,5.126934411237016e-06,-8.031259e-08,-0.90000004,0.9999657,-1.6532732e-16,-0.9,1.0,3.427281626500189e-05
2,-0.0023352031130343676,0,1.9705661543412134e-05,inf,-3.894021e-07,-3.8952317e-07,1.0000107,0.0,0.0,1.0,1.0742964150267653e-05,0.9000004,3.886988e-07,1.0000236,0.9,0.0,1.0,2.3610326024936512e-05,3.9073245e-07,0.89999956,0.9999933,5.5109105e-17,0.9,1.0,6.70014878778602e-06,-0.9000002,-3.8963742e-07,1.0000075,-0.9,1.1021821e-16,1.0,7.524064130848274e-06,-3.933523e-07,-0.9000002,0.99995005,-1.6532732e-16,-0.9,1.0,4.995080962544307e-05
3,-0.0023403221275657415,0,2.5749404812813736e-05,inf,-1.0130262e-06,-1.1696983e-06,1.0000141,0.0,0.0,1.0,1.4151549294183496e-05,0.90000117,1.0123521e-06,1.0000308,0.9,0.0,1.0,3.0795734346611425e-05,1.1715074e-06,0.89999896,0.99999124,5.5109105e-17,0.9,1.0,8.897738553059753e-06,-0.9000005,-1.1694802e-06,1.0000097,-0.9,1.1021821e-16,1.0,9.74129761743825e-06,-1.1757129e-06,-0.9000005,0.99993485,-1.6532732e-16,-0.9,1.0,6.516069697681814e-05
4,-0.002346361055970192,0,3.1884119380265474e-05,inf,-2.1040719e-06,-2.5741313e-06,1.0000174,0.0,0.0,1.0,1.7719250536174513e-05,0.9000027,2.1043222e-06,1.0000378,0.9,0.0,1.0,3.7947072996757925e-05,2.7328597e-06,0.8999979,0.9999892,5.5109105e-17,0.9,1.0,1.132303168560611e-05,-0.900001,-2.7290425e-06,1.0000118,-0.9,1.1021821e-16,1.0,1.2155451258877292e-05,-2.5823297e-06,-0.900001,0.9999198,-1.6532732e-16,-0.9,1.0,8.027579315239564e-05
5,-0.0023524046409875154,0,3.8306079659378156e-05,inf,-3.7400278e-06,-4.837168e-06,1.0000206,0.0,0.0,1.0,2.1510524675250053e-05,0.9000054,3.7433551e-06,1.0000447,0.9,0.0,1.0,4.5186661736806855e-05,5.464825e-06,0.8999962,0.9999872,5.5109105e-17,0.9,1.0,1.4428763279283885e-05,-0.9000017,-5.4580228e-06,1.000014,-0.9,1.1021821e-16,1.0,1.507681099610636e-05,-4.8475304e-06,-0.9000017,0.9999048,-1.6532732e-16,-0.9,1.0,9.532763942843303e-05
6,-0.0023593693040311337,0,4.5378961658570915e-05,inf,-6.07595e-06,-8.114581e-06,1.000024,0.0,0.0,1.0,2.6017230993602425e-05,0.9000098,6.086498e-06,1.0000516,0.9,0.0,1.0,5.2897514251526445e-05,9.679638e-06,0.8999939,0.99998516,5.5109105e-17,0.9,1.0,1.8733115211944096e-05,-0.90000266,-9.823763e-06,1.000016,-0.9,1.1021821e-16,1.0,1.8943883333122358e-05,-8.126758e-06,-0.90000266,0.99989,-1.6532732e-16,-0.9,1.0,0.00011030305904569104
7,-0.002365423133596778,0,5.346627949620597e-05,inf,-9.188922e-06,-1.2640767e-05,1.0000272,0.0,0.0,1.0,3.135223232675344e-05,0.9000163,9.213954e-06,1.0000583,0.9,0.0,1.0,6.123507773736492e-05,1.576724e-05,0.8999908,0.99998313,5.5109105e-17,0.9,1.0,2.4847440727171488e-05,-0.9000039,-1.6371334e-05,1.0000179,-0.9,1.1021821e-16,1.0,2.4560953534091823e-05,-1.2653041e-05,-0.9000039,0.99987537,-1.6532732e-16,-0.9,1.0,0.0001253357040695846
8,-0.0023714883718639612,0,6.3158935518004e-05,inf,-1.3233553e-05,-1.857143e-05,1.0000304,0.0,0.0,1.0,3.80011297238525e-05,0.90002555,1.3127953e-05,1.000065,0.9,0.0,1.0,7.104341784724966e-05,2.4039935e-05,0.89998674,0.9999811,5.5109105e-17,0.9,1.0,3.331694824737497e-05,-0.90000546,-2.5723553e-05,1.0000198,-0.9,1.1021821e-16,1.0,3.291451866971329e-05,-1.8580517e-05,-0.90000546,0.9998608,-1.6532732e-16,-0.9,1.0,0.00014051867765374482
9,-0.002377100056037307,0,7.486170215997845e-05,inf,-1.8286268e-05,-2.6140611e-05,1.0000336,0.0,0.0,1.0,4.634461583918892e-05,0.9000379,1.790968e-05,1.0000715,0.9,0.0,1.0,8.290792175102979e-05,3.473182e-05,0.89998174,0.9999791,5.5109105e-17,0.9,1.0,4.445963350008242e-05,-0.9000074,-3.842516e-05,1.0000217,-0.9,1.1021821e-16,1.0,4.4751810492016375e-05,-2.5986214e-05,-0.9000074,0.9998465,-1.6532732e-16,-0.9,1.0,0.00015584449283778667
10,-0.0023827243130654097,0,8.903184061637148e-05,inf,-2.4501454e-05,-3.5504312e-05,1.0000367,0.0,0.0,1.0,5.664782293024473e-05,0.9000539,2.356264e-05,1.000078,0.9,0.0,1.0,9.768914605956525e-05,4.815585e-05,0.89997554,0.9999772,5.5109105e-17,0.9,1.0,5.8628840633900836e-05,-0.9000098,-5.494155e-05,1.0000234,-0.9,1.1021821e-16,1.0,6.0508020396810025e-05,-3.5023517e-05,-0.9000098,0.9998322,-1.6532732e-16,-0.9,1.0,0.0001716853876132518
11,-0.0023883527610450983,0,0.00010608539741951972,inf,-3.1954758e-05,-4.6896e-05,1.0000397,0.0,0.0,1.0,6.925437628524378e-05,0.900074,3.0168723e-05,1.0000843,0.9,0.0,1.0,0.00011616248229984194,6.454495e-05,0.8999681,0.9999752,5.5109105e-17,0.9,1.0,7.61429182603024e-05,-0.90001273,-7.581673e-05,1.000025,-0.9,1.1021821e-16,1.0,8.085527224466205e-05,-4.5769168e-05,-0.9000127,0.9998181,-1.6532732e-16,-0.9,1.0,0.000188011908903718
12,-0.0023939949460327625,0,0.00012643495574593544,inf,-4.080133e-05,-6.0473547e-05,1.0000428,0.0,0.0,1.0,8.457723015453666e-05,0.9000986,3.773213e-05,1.0000905,0.9,0.0,1.0,0.0001390729594277218,8.42121e-05,0.89995927,0.9999733,5.5109105e-17,0.9,1.0,9.727293945616111e-05,-0.90001607,-0.00010151616,1.0000267,-0.9,1.1021821e-16,1.0,0.00010619589011184871,-5.8376856e-05,-0.90001595,0.9998041,-1.6532732e-16,-0.9,1.0,0.00020505573775153607
13,-0.002399393590167165,0,0.0001503994717495516,inf,-5.1115374e-05,-7.646881e-05,1.0000457,0.0,0.0,1.0,0.00010268804908264428,0.9001281,4.6335957e-05,1.0000967,0.9,0.0,1.0,0.00016708146722521633,0.00010739082,0.899949,0.9999714,5.5109105e-17,0.9,1.0,0.0001222638675244525,-0.90002006,-0.00013258273,1.0000281,-0.9,1.1021821e-16,1.0,0.00013701512943953276,-7.292245e-05,-0.9000198,0.99979025,-1.6532732e-16,-0.9,1.0,0.00022294881637208164
14,-0.00240480899810791,0,0.00017837263294495642,inf,-6.305215e-05,-9.504051e-05,1.0000486,0.0,0.0,1.0,0.00012399139814078808,0.900163,5.59855e-05,1.0001028,0.9,0.0,1.0,0.00020067079458385706,0.000134393,0.8999372,0.9999694,5.5109105e-17,0.9,1.0,0.00015144544886425138,-0.9000246,-0.00016948188,1.0000296,-0.9,1.1021821e-16,1.0,0.00017379330529365689,-8.955963e-05,-0.9000243,0.99977654,-1.6532732e-16,-0.9,1.0,0.00024196223239414394
15,-0.002410229993984103,0,0.00021062695304863155,inf,-7.66848e-05,-0.00011641946,1.0000515,0.0,0.0,1.0,0.00014861405361443758,0.9002036,6.676453e-05,1.0001087,0.9,0.0,1.0,0.00024027923063840717,0.00016545487,0.89992374,0.9999676,5.5109105e-17,0.9,1.0,0.00018503611499909312,-0.90002984,-0.00021259952,1.000031,-0.9,1.1021821e-16,1.0,0.00021691230358555913,-0.000108363136,-0.90002936,0.99976295,-1.6532732e-16,-0.9,1.0,0.00026229306240566075
16,-0.0024154391139745712,0,0.00024750494048930705,inf,-9.216886e-05,-0.0001407655,1.0000544,0.0,0.0,1.0,0.00017681904137134552,0.9002504,7.8679914e-05,1.0001146,0.9,0.0,1.0,0.0002863813133444637,0.00020088496,0.89990854,0.99996567,5.5109105e-17,0.9,1.0,0.00022336866823025048,-0.90003574,-0.0002624,1.0000322,-0.9,1.1021821e-16,1.0,0.0002667746157385409,-0.00012948731,-0.9000351,0.9997495,-1.6532732e-16,-0.9,1.0,0.0002841810928657651
17,-0.0024200957268476486,0,0.0002893002238124609,inf,-0.00010957749,-0.00016822774,1.0000571,0.0,0.0,1.0,0.00020873032917734236,0.9003038,9.1816175e-05,1.0001204,0.9,0.0,1.0,0.0003394467639736831,0.00024092186,0.8998915,0.9999638,5.5109105e-17,0.9,1.0,0.00026668395730666816,-0.9000424,-0.0003192694,1.0000334,-0.9,1.1021821e-16,1.0,0.00032380258198827505,-0.0001530057,-0.9000415,0.99973613,-1.6532732e-16,-0.9,1.0,0.00030783750116825104
18,-0.00242479401640594,0,0.00033630101825110614,inf,-0.0001290647,-0.0001989672,1.0000598,0.0,0.0,1.0,0.00024459525593556464,0.90036416,0.0001061801,1.0001261,0.9,0.0,1.0,0.00039976442349143326,0.00028571807,0.8998725,0.9999619,5.5109105e-17,0.9,1.0,0.00031518290052190423,-0.9000499,-0.00038367254,1.0000346,-0.9,1.1021821e-16,1.0,0.0003884515608660877,-0.00017907204,-0.90004873,0.9997229,-1.6532732e-16,-0.9,1.0,0.00033351089223288
19,-0.002428891370072961,0,0.0003887224302161485,inf,-0.00015070626,-0.00023306547,1.0000626,0.0,0.0,1.0,0.0002845149429049343,0.90043175,0.00012185655,1.0001317,0.9,0.0,1.0,0.0004675803647842258,0.00033550797,0.89985156,0.99996,5.5109105e-17,0.9,1.0,0.0003690424782689661,-0.90005827,-0.00045599364,1.0000355,-0.9,1.1021821e-16,1.0,0.0004610751639120281,-0.00020776135,-0.9000567,0.9997098,-1.6532732e-16,-0.9,1.0,0.0003613992012105882
20,-0.0024334911722689867,0,0.0004468283150345087,inf,-0.00017459517,-0.0002706793,1.0000652,0.0,0.0,1.0,0.0003286377468612045,0.900507,0.00013885295,1.0001373,0.9,0.0,1.0,0.0005433097248896956,0.00039044814,0.8998286,0.99995816,5.5109105e-17,0.9,1.0,0.00042844595736823976,-0.90006745,-0.00053654163,1.0000366,-0.9,1.1021821e-16,1.0,0.000542004476301372,-0.000239225,-0.90006554,0.9996968,-1.6532732e-16,-0.9,1.0,0.0003917435242328793
21,-0.0024376807268708944,0,0.0005108282202854753,inf,-0.00020075007,-0.00031189184,1.000068,0.0,0.0,1.0,0.0003770864859689027,0.9005902,0.00015725545,1.0001427,0.9,0.0,1.0,0.00062724226154387,0.0004507687,0.89980376,0.99995625,5.5109105e-17,0.9,1.0,0.0004935667966492474,-0.90007764,-0.0006256984,1.0000374,-0.9,1.1021821e-16,1.0,0.0006316102226264775,-0.0002735388,-0.9000752,0.99968404,-1.6532732e-16,-0.9,1.0,0.00042463524732738733
22,-0.0024423832073807716,0,0.0005810056463815272,inf,-0.00022926336,-0.00035685935,1.0000705,0.0,0.0,1.0,0.0004299696011003107,0.9006817,0.00017707204,1.0001482,0.9,0.0,1.0,0.0007197385421022773,0.0005166285,0.8997768,0.99995434,5.5109105e-17,0.9,1.0,0.0005646148347295821,-0.90008885,-0.00072377396,1.0000383,-0.9,1.1021821e-16,1.0,0.0007302129524759948,-0.00031085312,-0.9000858,0.9996713,-1.6532732e-16,-0.9,1.0,0.00046049230149947107
23,-0.002446661936119199,0,0.0006575664738193154,inf,-0.00026015355,-0.00040566508,1.0000731,0.0,0.0,1.0,0.00048742591752670705,0.90078187,0.00019838988,1.0001534,0.9,0.0,1.0,0.0008211301756091416,0.00058825663,0.89974785,0.99995244,5.5109105e-17,0.9,1.0,0.0006417761323973536,-0.9001011,-0.0008311495,1.000039,-0.9,1.1021821e-16,1.0,0.0008381886291317642,-0.00035124365,-0.9000974,0.99965876,-1.6532732e-16,-0.9,1.0,0.0004993112524971366
24,-0.0024509925860911608,0,0.0007407622179016471,inf,-0.00029351268,-0.00045846516,1.0000755,0.0,0.0,1.0,0.0005495763616636395,0.90089107,0.00022121769,1.0001587,0.9,0.0,1.0,0.0009317473159171641,0.0006658124,0.8997168,0.9999505,5.5109105e-17,0.9,1.0,0.000725221005268395,-0.9001145,-0.00094813464,1.0000397,-0.9,1.1021821e-16,1.0,0.0009558480232954025,-0.0003948602,-0.90011007,0.9996463,-1.6532732e-16,-0.9,1.0,0.0005414182669483125
25,-0.002454908099025488,0,0.0008307792013511062,inf,-0.0003293583,-0.0005153416,1.000078,0.0,0.0,1.0,0.0006165484664961696,0.90100944,0.00024564154,1.0001638,0.9,0.0,1.0,0.001051753875799477,0.00074952544,0.89968365,0.9999486,5.5109105e-17,0.9,1.0,0.0008151611546054482,-0.90012896,-0.0010751099,1.0000402,-0.9,1.1021821e-16,1.0,0.0010835645953193307,-0.00044177735,-0.9001237,0.999634,-1.6532732e-16,-0.9,1.0,0.0005868683801963925
26,-0.002458872739225626,0,0.0009278414654545486,inf,-0.00036778423,-0.00057645387,1.0000803,0.0,0.0,1.0,0.0006884910399094224,0.90113735,0.00027167005,1.0001688,0.9,0.0,1.0,0.0011814914178103209,0.00083955197,0.89964837,0.99994665,5.5109105e-17,0.9,1.0,0.0009117682930082083,-0.9001447,-0.0012123856,1.0000407,-0.9,1.1021821e-16,1.0,0.001221669022925198,-0.0004919905,-0.9001385,0.99962187,-1.6532732e-16,-0.9,1.0,0.0006357880774885416
27,-0.0024628827814012766,0,0.001032121479511261,inf,-0.00040880605,-0.00064188114,1.0000827,0.0,0.0,1.0,0.0007654921500943601,0.901275,0.0002993903,1.0001738,0.9,0.0,1.0,0.001321164658293128,0.00093612605,0.89961094,0.99994475,5.5109105e-17,0.9,1.0,0.0010152520844712853,-0.9001617,-0.0013601861,1.0000411,-0.9,1.1021821e-16,1.0,0.0013703820295631886,-0.00054557156,-0.9001544,0.99960977,-1.6532732e-16,-0.9,1.0,0.0006883163587190211
28,-0.002466944046318531,0,0.0011438082437962294,inf,-0.00045251797,-0.00071178394,1.000085,0.0,0.0,1.0,0.0008477223454974592,0.90142274,0.00032881138,1.0001787,0.9,0.0,1.0,0.0014711569529026747,0.0010393995,0.89957136,0.9999427,5.5109105e-17,0.9,1.0,0.0011257641017436981,-0.90018,-0.0015188181,1.0000415,-0.9,1.1021821e-16,1.0,0.001530010369606316,-0.0006025172,-0.90017146,0.9995979,-1.6532732e-16,-0.9,1.0,0.0007443869835697114
29,-0.0024710518773645163,0,0.0012630727142095566,inf,-0.0004989351,-0.00078624097,1.0000874,0.0,0.0,1.0,0.0009352787747047842,0.9015807,0.00036002076,1.0001836,0.9,0.0,1.0,0.0016315568936988711,0.0011496086,0.89952964,0.99994075,5.5109105e-17,0.9,1.0,0.001243515289388597,-0.90019965,-0.0016885075,1.0000417,-0.9,1.1021821e-16,1.0,0.0017007846618071198,-0.0006628983,-0.9001898,0.9995861,-1.6532732e-16,-0.9,1.0,0.0008042278932407498
30,-0.002474764361977577,0,0.0013901314232498407,inf,-0.0005481515,-0.000865413,1.0000896,0.0,0.0,1.0,0.0010283219162374735,0.9017493,0.0003930281,1.0001884,0.9,0.0,1.0,0.0018028105841949582,0.0012669046,0.89948565,0.9999387,5.5109105e-17,0.9,1.0,0.0013686985475942492,-0.90022075,-0.0018695602,1.0000418,-0.9,1.1021821e-16,1.0,0.0018830157350748777,-0.00072671135,-0.9002094,0.9995744,-1.6532732e-16,-0.9,1.0,0.0008678103913553059
31,-0.0024789844173938036,0,0.0015250957803800702,inf,-0.00060018216,-0.00094937877,1.0000918,0.0,0.0,1.0,0.0011269269743934274,0.9019287,0.0004279217,1.000193,0.9,0.0,1.0,0.0019850516691803932,0.0013913709,0.89943945,0.99993676,5.5109105e-17,0.9,1.0,0.0015013650991022587,-0.90024334,-0.002062204,1.0000421,-0.9,1.1021821e-16,1.0,0.002076940843835473,-0.0007940266,-0.90023035,0.9995629,-1.6532732e-16,-0.9,1.0,0.0009351947228424251
32,-0.0024828012101352215,0,0.0016681707929819822,inf,-0.00065512036,-0.0010382984,1.000094,0.0,0.0,1.0,0.0012312971521168947,0.9021192,0.0004647111,1.0001976,0.9,0.0,1.0,0.0021785805001854897,0.001523162,0.899391,0.9999347,5.5109105e-17,0.9,1.0,0.0016416903818026185,-0.9002674,-0.0022667402,1.0000421,-0.9,1.1021821e-16,1.0,0.002282851142808795,-0.0008648413,-0.90025264,0.99955153,-1.6532732e-16,-0.9,1.0,0.0010064346715807915
33,-0.002486211247742176,0,0.001819512457586825,inf,-0.0007129813,-0.0011322511,1.0000962,0.0,0.0,1.0,0.0013414878631010652,0.9023211,0.00050348544,1.0002022,0.9,0.0,1.0,0.002383692655712366,0.0016623612,0.8993402,0.99993265,5.5109105e-17,0.9,1.0,0.0017897679936140776,-0.9002931,-0.0024833987,1.000042,-0.9,1.1021821e-16,1.0,0.0025009913370013237,-0.0009392243,-0.9002763,0.9995402,-1.6532732e-16,-0.9,1.0,0.0010816219728440046
34,-0.002490135608240962,0,0.001979233929887414,inf,-0.0007738567,-0.001231395,1.0000982,0.0,0.0,1.0,0.0014576819958165288,0.9025345,0.00054425193,1.0002067,0.9,0.0,1.0,0.0026005138643085957,0.0018091256,0.89928716,0.9999306,5.5109105e-17,0.9,1.0,0.0019457261078059673,-0.9003204,-0.0027123254,1.000042,-0.9,1.1021821e-16,1.0,0.002731510205194354,-0.001017172,-0.90030146,0.99952906,-1.6532732e-16,-0.9,1.0,0.001160736894235015
35,-0.002493655076250434,0,0.0021474866662174463,inf,-0.00083776447,-0.0013358144,1.0001004,0.0,0.0,1.0,0.0015799760585650802,0.9027596,0.00058709976,1.0002111,0.9,0.0,1.0,0.002829283708706498,0.001963532,0.8992318,0.99992853,5.5109105e-17,0.9,1.0,0.0021096616983413696,-0.90034944,-0.0029537468,1.0000417,-0.9,1.1021821e-16,1.0,0.0029746403452008963,-0.001098755,-0.9003281,0.99951804,-1.6532732e-16,-0.9,1.0,0.0012438715202733874
36,-0.0024976241402328014,0,0.002324390225112438,inf,-0.000904794,-0.0014456634,1.0001024,0.0,0.0,1.0,0.0017085317522287369,0.9029966,0.0006320364,1.0002155,0.9,0.0,1.0,0.003070126287639141,0.0021257424,0.89917403,0.99992645,5.5109105e-17,0.9,1.0,0.002281747292727232,-0.90038013,-0.0032078098,1.0000415,-0.9,1.1021821e-16,1.0,0.003230523783713579,-0.001183968,-0.90035623,0.9995071,-1.6532732e-16,-0.9,1.0,0.001331022591330111
37,-0.002501189475879073,0,0.0025100780185312033,inf,-0.0009749635,-0.0015610274,1.0001044,0.0,0.0,1.0,0.001843438483774662,0.9032456,0.00067915156,1.0002198,0.9,0.0,1.0,0.00332322483882308,0.0022958317,0.89911395,0.99992424,5.5109105e-17,0.9,1.0,0.00246203551068902,-0.9004127,-0.0034747394,1.0000411,-0.9,1.1021821e-16,1.0,0.0034994040615856647,-0.0012728829,-0.900386,0.99949634,-1.6532732e-16,-0.9,1.0,0.0014222866157069802
38,-0.0025052728597074747,0,0.0027047067414969206,inf,-0.0010483618,-0.0016820602,1.0001063,0.0,0.0,1.0,0.0019848665688186884,0.903507,0.00072845304,1.0002241,0.9,0.0,1.0,0.003588878083974123,0.0024739625,0.8990514,0.99992216,5.5109105e-17,0.9,1.0,0.0026507158763706684,-0.9004471,-0.0037546833,1.0000408,-0.9,1.1021821e-16,1.0,0.0037814287934452295,-0.0013654949,-0.90041727,0.9994857,-1.6532732e-16,-0.9,1.0,0.0015176438027992845
