step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324465662240982,0,6.461143584601814e-06,inf,0.0,0.0,0.9999917,0.0,0.0,1.0,8.285045623779297e-06,0.9,0.0,0.9999915,0.9,0.0,1.0,8.52346420288086e-06,5.5109105e-17,0.9,1.0000064,5.5109105e-17,0.9,1.0,6.4373016357421875e-06,-0.9,1.1021821e-16,0.9999965,-0.9,1.1021821e-16,1.0,3.516674041748047e-06,-1.6532732e-16,-0.9,0.99999446,-1.6532732e-16,-0.9,1.0,5.543231964111328e-06
1,-0.002324475906789303,0,1.13134328785236e-05,inf,7.8977834e-08,-7.8968235e-08,0.99998546,0.0,0.0,1.0,1.454396260669455e-05,0.9,-7.901123e-08,0.99998504,0.9,0.0,1.0,1.4960974112909753e-05,7.732721e-08,0.8999999,1.0000113,5.5109105e-17,0.9,1.0,1.132530360337114e-05,-0.8999999,-7.84495e-08,0.99999386,-0.9,1.1021821e-16,1.0,6.140068762761075e-06,7.8713974e-08,-0.8999999,0.9999904,-1.6532732e-16,-0.9,1.0,9.59685530688148e-06
2,-0.0023245348129421473,0,1.649215118959546e-05,inf,2.3583584e-07,-3.915384e-07,0.9999788,0.0,0.0,1.0,2.1224175725365058e-05,0.9,-3.9158155e-07,0.9999782,0.9,0.0,1.0,2.181881427532062e-05,2.3278692e-07,0.89999974,1.0000165,5.5109105e-17,0.9,1.0,1.645425618335139e-05,-0.89999974,-3.9080274e-07,0.99999106,-0.9,1.1021821e-16,1.0,8.952409189078026e-06,2.3532014e-07,-0.89999974,0.999986,-1.6532732e-16,-0.9,1.0,1.4011096936883405e-05
3,-0.00232458277605474,0,2.1566796931438148e-05,inf,5.489047e-07,-1.0163833e-06,0.9999723,0.0,0.0,1.0,2.7740221412386745e-05,0.9000001,-1.0165752e-06,0.9999715,0.9,0.0,1.0,2.8509399271570146e-05,5.4412817e-07,0.89999944,1.0000216,5.5109105e-17,0.9,1.0,2.1590407413896173e-05,-0.89999944,-1.0154116e-06,0.9999883,-0.9,1.1021821e-16,1.0,1.173881992144743e-05,5.4813296e-07,-0.89999944,0.99998176,-1.6532732e-16,-0.9,1.0,1.825513936637435e-05
4,-0.002324633300304413,0,2.6607765903463587e-05,inf,1.0181145e-06,-2.1094072e-06,0.9999659,0.0,0.0,1.0,3.4174219763372093e-05,0.9000003,-2.1097683e-06,0.9999649,0.9,0.0,1.0,3.5171735362382606e-05,1.0113417e-06,0.89999896,1.0000266,5.5109105e-17,0.9,1.0,2.662219230842311e-05,-0.89999896,-2.1081987e-06,0.99998564,-0.9,1.1021821e-16,1.0,1.4553913388226647e-05,1.0169962e-06,-0.89999896,0.9999775,-1.6532732e-16,-0.9,1.0,2.251676414743997e-05
5,-0.0023246847558766603,0,3.1675132049713284e-05,inf,1.721455e-06,-3.748286e-06,0.99995947,0.0,0.0,1.0,4.0740495023783296e-05,0.9000005,-3.7491584e-06,0.9999584,0.9,0.0,1.0,4.177607479505241e-05,1.7123357e-06,0.89999825,1.0000315,5.5109105e-17,0.9,1.0,3.156516686431132e-05,-0.89999825,-3.747147e-06,0.99998295,-0.9,1.1021821e-16,1.0,1.7539290638524108e-05,1.7200235e-06,-0.89999825,0.99997336,-1.6532732e-16,-0.9,1.0,2.6754634745884687e-05
6,-0.002324738074094057,0,3.6816658393945545e-05,inf,2.6590278e-06,-6.089248e-06,0.9999532,0.0,0.0,1.0,4.725907638203353e-05,0.90000093,-5.9345402e-06,0.9999519,0.9,0.0,1.0,4.847503805649467e-05,2.6469784e-06,0.89999735,1.0000364,5.5109105e-17,0.9,1.0,3.654927422758192e-05,-0.89999735,-6.0881866e-06,0.9999803,-0.9,1.1021821e-16,1.0,2.0813047740375623e-05,2.6571188e-06,-0.8999973,0.99996924,-1.6532732e-16,-0.9,1.0,3.098686647717841e-05
7,-0.002324794651940465,0,4.2114923417102545e-05,inf,3.9086717e-06,-9.209469e-06,0.99994695,0.0,0.0,1.0,5.3983298130333424e-05,0.9000015,-8.743807e-06,0.9999455,0.9,0.0,1.0,5.5197633628267795e-05,3.893136e-06,0.8999961,1.0000412,5.5109105e-17,0.9,1.0,4.161049582762644e-05,-0.8999961,-9.20929e-06,0.99997765,-0.9,1.1021821e-16,1.0,2.4483088054694235e-05,3.9063652e-06,-0.8999961,0.99996513,-1.6532732e-16,-0.9,1.0,3.5300105082569644e-05
8,-0.002324853092432022,0,4.761867239722051e-05,inf,5.4705847e-06,-1.3265347e-05,0.9999408,0.0,0.0,1.0,6.0901940742041916e-05,0.90000224,-1.2176774e-05,0.99993914,0.9,0.0,1.0,6.210392893990502e-05,5.4506327e-06,0.8999945,1.000046,5.5109105e-17,0.9,1.0,4.665983215090819e-05,-0.89999455,-1.3266259e-05,0.9999751,-0.9,1.1021821e-16,1.0,2.8742964786943048e-05,5.4676557e-06,-0.8999945,0.9999611,-1.6532732e-16,-0.9,1.0,3.9684688090346754e-05
9,-0.0023249154910445213,0,5.345463432604447e-05,inf,7.422519e-06,-1.8333729e-05,0.9999347,0.0,0.0,1.0,6.825537275290117e-05,0.9000032,-1.6311305e-05,0.9999329,0.9,0.0,1.0,6.914346886333078e-05,7.3972856e-06,0.8999926,1.0000508,5.5109105e-17,0.9,1.0,5.18485794600565e-05,-0.8999926,-1.8337048e-05,0.9999725,-0.9,1.1021821e-16,1.0,3.385114541742951e-05,7.4190702e-06,-0.8999926,0.9999571,-1.6532732e-16,-0.9,1.0,4.4174608774483204e-05
10,-0.0023249813821166754,0,5.970926213194616e-05,inf,9.764726e-06,-2.457108e-05,0.99992865,0.0,0.0,1.0,7.608842133777216e-05,0.90000445,-2.1147225e-05,0.9999266,0.9,0.0,1.0,7.649073813809082e-05,9.732875e-06,0.89999026,1.0000554,5.5109105e-17,0.9,1.0,5.711272024200298e-05,-0.89999026,-2.457737e-05,0.99996996,-0.9,1.1021821e-16,1.0,4.001106208306737e-05,9.760474e-06,-0.8999902,0.99995315,-1.6532732e-16,-0.9,1.0,4.884335066890344e-05
11,-0.0023250540252774954,0,6.653351738350466e-05,inf,1.2574882e-05,-3.2053944e-05,0.9999226,0.0,0.0,1.0,8.47374540171586e-05,0.9000059,-2.6762367e-05,0.9999205,0.9,0.0,1.0,8.410289592575282e-05,1.2535166e-05,0.8999874,1.0000601,5.5109105e-17,0.9,1.0,6.265049887588248e-05,-0.89998746,-3.206516e-05,0.99996746,-0.9,1.1021821e-16,1.0,4.7370558604598045e-05,1.2569949e-05,-0.8999874,0.9999492,-1.6532732e-16,-0.9,1.0,5.380616130423732e-05
12,-0.0023251324892044067,0,7.398654997814447e-05,inf,1.5853164e-05,-4.0782597e-05,0.9999167,0.0,0.0,1.0,9.411684732185677e-05,0.9000076,-3.3156644e-05,0.99991447,0.9,0.0,1.0,9.205111564369872e-05,1.580394e-05,0.8999842,1.0000647,5.5109105e-17,0.9,1.0,6.84785409248434e-05,-0.8999842,-4.0955965e-05,0.99996495,-0.9,1.1021821e-16,1.0,5.617125498247333e-05,1.5847278e-05,-0.8999842,0.9999453,-1.6532732e-16,-0.9,1.0,5.911499465582892e-05
13,-0.002325218403711915,0,8.221111784223467e-05,inf,1.9677203e-05,-5.0833554e-05,0.9999108,0.0,0.0,1.0,0.00010456053860252723,0.9000097,-4.040766e-05,0.9999084,0.9,0.0,1.0,0.00010059816850116476,1.9616802e-05,0.89998037,1.0000693,5.5109105e-17,0.9,1.0,7.460830238414928e-05,-0.8999804,-5.1327843e-05,0.9999625,-0.9,1.1021821e-16,1.0,6.650084105785936e-05,1.9670686e-05,-0.89998037,0.99994147,-1.6532732e-16,-0.9,1.0,6.478774594143033e-05
14,-0.0023253103718161583,0,9.128272358793765e-05,inf,2.4047176e-05,-6.220704e-05,0.999905,0.0,0.0,1.0,0.00011608119530137628,0.9000121,-4.8515496e-05,0.9999025,0.9,0.0,1.0,0.00010958549682982266,2.3973575e-05,0.89997596,1.0000737,5.5109105e-17,0.9,1.0,8.111221541184932e-05,-0.8999761,-6.3336134e-05,0.99996,-0.9,1.1021821e-16,1.0,7.862775237299502e-05,2.403981e-05,-0.89997596,0.99993765,-1.6532732e-16,-0.9,1.0,7.100694347172976e-05
15,-0.0023254104889929295,0,0.0001013766523101367,inf,2.9040655e-05,-7.497946e-05,0.99989915,0.0,0.0,1.0,0.00012898145359940827,0.9000148,-5.7557674e-05,0.9998966,0.9,0.0,1.0,0.00011927961168112233,2.8951783e-05,0.899971,1.0000782,5.5109105e-17,0.9,1.0,8.827675628708676e-05,-0.8999711,-7.705894e-05,0.9999576,-0.9,1.1021821e-16,1.0,9.255428449250758e-05,2.9032926e-05,-0.899971,0.9999339,-1.6532732e-16,-0.9,1.0,7.779114821460098e-05
16,-0.0023255173582583666,0,0.00011251938849454746,inf,3.465784e-05,-8.915107e-05,0.9998935,0.0,0.0,1.0,0.00014315797307062894,0.9000179,-6.7534296e-05,0.99989074,0.9,0.0,1.0,0.000129689957248047,3.455122e-05,0.8999654,1.0000826,5.5109105e-17,0.9,1.0,9.598785254638642e-05,-0.8999655,-9.265145e-05,0.99995524,-0.9,1.1021821e-16,1.0,0.0001085123440134339,3.4649616e-05,-0.8999654,0.9999302,-1.6532732e-16,-0.9,1.0,8.524878649041057e-05
17,-0.0023256326094269753,0,0.00012486366904340684,inf,4.0976247e-05,-0.000104798215,0.9998878,0.0,0.0,1.0,0.0001588872546562925,0.9000215,-7.852282e-05,0.99988496,0.9,0.0,1.0,0.0001409337855875492,4.084937e-05,0.8999591,1.0000869,5.5109105e-17,0.9,1.0,0.00010436854790896177,-0.89995927,-0.00011019185,0.99995285,-0.9,1.1021821e-16,1.0,0.00012657965999096632,4.0968196e-05,-0.8999591,0.9999265,-1.6532732e-16,-0.9,1.0,9.354911162517965e-05
18,-0.0023257548455148935,0,0.00013845166540704668,inf,4.7996065e-05,-0.000121921046,0.9998822,0.0,0.0,1.0,0.0001761823077686131,0.9000254,-9.052304e-05,0.99987924,0.9,0.0,1.0,0.00015305202396120876,4.7846137e-05,0.89995223,1.0000913,5.5109105e-17,0.9,1.0,0.0001136088976636529,-0.89995235,-0.0001296791,0.9999505,-0.9,1.1021821e-16,1.0,0.00014673850091639906,4.798815e-05,-0.8999521,0.9999229,-1.6532732e-16,-0.9,1.0,0.00010267656034557149
19,-0.0023258859291672707,0,0.00015335073112510145,inf,5.579476e-05,-0.00014059586,0.9998767,0.0,0.0,1.0,0.0001951629383256659,0.9000296,-0.00010361198,0.9998736,0.9,0.0,1.0,0.0001661185669945553,5.5618853e-05,0.8999447,1.0000955,5.5109105e-17,0.9,1.0,0.0001235479867318645,-0.8999446,-0.00015119115,0.99994826,-0.9,1.1021821e-16,1.0,0.00016912008868530393,5.5787896e-05,-0.8999443,0.9999193,-1.6532732e-16,-0.9,1.0,0.00011280411126790568
20,-0.002326024230569601,0,0.000169639170053415,inf,6.437255e-05,-0.00016082282,0.9998712,0.0,0.0,1.0,0.00021586731600109488,0.9000341,-0.000117789314,0.99986804,0.9,0.0,1.0,0.00018015399109572172,6.4167456e-05,0.8999366,1.0000998,5.5109105e-17,0.9,1.0,0.00013449015386868268,-0.89993614,-0.00017472717,0.99994594,-0.9,1.1021821e-16,1.0,0.00019371972302906215,6.436678e-05,-0.8999358,0.9999157,-1.6532732e-16,-0.9,1.0,0.00012396475358400494
21,-0.0023261720780283213,0,0.00018738956714514643,inf,7.3773e-05,-0.00018267821,0.9998657,0.0,0.0,1.0,0.00023842690279707313,0.90003884,-0.00013313205,0.9998625,0.9,0.0,1.0,0.00019530192366801202,7.35692e-05,0.8999279,1.000104,5.5109105e-17,0.9,1.0,0.00014632521197199821,-0.89992684,-0.00020036507,0.9999437,-0.9,1.1021821e-16,1.0,0.00022060719493310899,7.3803305e-05,-0.89992636,0.9999122,-1.6532732e-16,-0.9,1.0,0.00013628661690745503
22,-0.0023263273760676384,0,0.00020662671886384487,inf,8.3962455e-05,-0.0002061622,0.99986035,0.0,0.0,1.0,0.00026278450968675315,0.9000438,-0.00014963995,0.999857,0.9,0.0,1.0,0.0002115607785526663,8.3824016e-05,0.8999186,1.0001081,5.5109105e-17,0.9,1.0,0.00015917448035907,-0.89991665,-0.00022810407,0.99994147,-0.9,1.1021821e-16,1.0,0.0002498016692698002,8.409673e-05,-0.8999161,0.9999087,-1.6532732e-16,-0.9,1.0,0.00014981218555476516
23,-0.0023264926858246326,0,0.00022741322754882276,inf,9.498446e-05,-0.00023135096,0.999855,0.0,0.0,1.0,0.0002890944015234709,0.90004885,-0.00016738992,0.9998516,0.9,0.0,1.0,0.00022898780298419297,9.5009105e-05,0.8999087,1.0001122,5.5109105e-17,0.9,1.0,0.0001730248477542773,-0.89990556,-0.0002580221,0.99993926,-0.9,1.1021821e-16,1.0,0.00028138651396147907,9.532562e-05,-0.89990497,0.9999053,-1.6532732e-16,-0.9,1.0,0.00016457264428026974
24,-0.0023266656789928675,0,0.000249797070864588,inf,0.000106805404,-0.0002582447,0.99984974,0.0,0.0,1.0,0.0003172960423398763,0.90005416,-0.00018638166,0.9998462,0.9,0.0,1.0,0.00024763267720118165,0.00010712439,0.8998983,1.0001162,5.5109105e-17,0.9,1.0,0.00018794885545503348,-0.8998935,-0.00029011836,0.99993706,-0.9,1.1021821e-16,1.0,0.0003153773141093552,0.00010748915,-0.89989287,0.99990183,-1.6532732e-16,-0.9,1.0,0.00018073045066557825
25,-0.0023268661461770535,0,0.0002738326438702643,inf,0.00011946882,-0.00028691944,0.9998445,0.0,0.0,1.0,0.000347531953593716,0.9000595,-0.00020669197,0.9998409,0.9,0.0,1.0,0.000267535331659019,0.00012024699,0.89988726,1.0001202,5.5109105e-17,0.9,1.0,0.00020396705076564103,-0.8998805,-0.00032447084,0.99993485,-0.9,1.1021821e-16,1.0,0.00035184272564947605,0.00012066592,-0.89987975,0.9998985,-1.6532732e-16,-0.9,1.0,0.00019828601216431707
26,-0.0023270845413208008,0,0.0002995645918417722,inf,0.0001329411,-0.0003173755,0.9998393,0.0,0.0,1.0,0.00037976723979227245,0.90006495,-0.00022832052,0.99983567,0.9,0.0,1.0,0.0002887136652134359,0.00013437684,0.8998757,1.0001242,5.5109105e-17,0.9,1.0,0.00022120401263237,-0.8998665,-0.00036107868,0.9999327,-0.9,1.1021821e-16,1.0,0.00039078950067050755,0.00013485506,-0.8998656,0.9998951,-1.6532732e-16,-0.9,1.0,0.0002173485409002751
