step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23256400227546692,0,4.110336158191785e-05,inf,0.0,0.0,1.0000681,0.0,0.0,1.0,6.80685043334961e-05,0.9,0.0,1.0000681,0.9,0.0,1.0,6.80685043334961e-05,5.5109105e-17,0.9,0.999981,5.5109105e-17,0.9,1.0,1.901388168334961e-05,-0.9,1.1021821e-16,1.0000019,-0.9,1.1021821e-16,1.0,1.9073486328125e-06,-1.6532732e-16,-0.9,0.99995154,-1.6532732e-16,-0.9,1.0,4.845857620239258e-05
1,-0.23263812065124512,0,3.312843546154909e-05,inf,-7.885225e-09,7.886183e-09,0.99998313,0.0,0.0,1.0,1.6868118109414354e-05,0.9,7.885225e-09,0.99998313,0.9,0.0,1.0,1.686811629042495e-05,-1.2013162e-07,0.89999986,1.0000538,5.5109105e-17,0.9,1.0,5.376365515985526e-05,-0.8999999,-5.5013224e-08,0.99995357,-0.9,1.1021821e-16,1.0,4.643209103960544e-05,-1.3698006e-07,-0.9000001,1.0000317,-1.6532732e-16,-0.9,1.0,3.171019125147723e-05
2,-0.23258836567401886,0,5.798499842057936e-05,inf,-4.748279e-07,1.6883726e-07,1.0000618,0.0,0.0,1.0,6.17524710833095e-05,0.8999997,3.0073718e-07,0.99993515,0.9,0.0,1.0,6.48512359475717e-05,-2.8305072e-07,0.8999996,1.0000498,5.5109105e-17,0.9,1.0,4.983157123206183e-05,-0.8999998,-1.9909194e-07,0.9999293,-0.9,1.1021821e-16,1.0,7.069161802064627e-05,-2.811423e-07,-0.9000003,0.9999572,-1.6532732e-16,-0.9,1.0,4.279809581930749e-05
3,-0.23258019983768463,0,4.27054037572816e-05,inf,-9.5345496e-07,3.3368332e-07,0.9999744,0.0,0.0,1.0,2.559033782745246e-05,0.8999987,1.0281631e-06,0.9999542,0.9,0.0,1.0,4.5805019908584654e-05,-5.822457e-07,0.8999991,1.0000244,5.5109105e-17,0.9,1.0,2.4461183784296736e-05,-0.89999944,-3.4302707e-07,0.9999244,-0.9,1.1021821e-16,1.0,7.558137440355495e-05,-4.2525187e-07,-0.9000007,1.0000421,-1.6532732e-16,-0.9,1.0,4.2089104681508616e-05
4,-0.23261505365371704,0,6.143061182228848e-05,inf,-2.7024148e-06,1.1338614e-06,1.0000634,0.0,0.0,1.0,6.348702299874276e-05,0.8999975,2.0006134e-06,0.99989223,0.9,0.0,1.0,0.00010781283344840631,-1.2421577e-06,0.899998,1.0000257,5.5109105e-17,0.9,1.0,2.5854080377030186e-05,-0.89999896,-3.1787556e-07,0.9999334,-0.9,1.1021821e-16,1.0,6.658685742877424e-05,-5.6933084e-07,-0.90000117,0.9999566,-1.6532732e-16,-0.9,1.0,4.341228850535117e-05
5,-0.23258794844150543,0,5.833378963870928e-05,inf,-4.962092e-06,2.1661958e-06,1.0000834,0.0,0.0,1.0,8.362196967937052e-05,0.89999497,4.180682e-06,0.9999531,0.9,0.0,1.0,4.736017945106141e-05,-2.4444928e-06,0.8999964,1.0000261,5.5109105e-17,0.9,1.0,2.6463789254194126e-05,-0.8999983,-3.3104335e-08,0.99988544,-0.9,1.1021821e-16,1.0,0.00011457228538347408,-8.594701e-07,-0.90000176,1.0000196,-1.6532732e-16,-0.9,1.0,1.9650731701403856e-05
6,-0.23260723054409027,0,6.155946175567806e-05,inf,-7.979927e-06,3.490018e-06,1.0000606,0.0,0.0,1.0,6.118144665379077e-05,0.8999924,6.499428e-06,0.9998713,0.9,0.0,1.0,0.000129072621348314,-4.111218e-06,0.89999443,0.999969,5.5109105e-17,0.9,1.0,3.1753475923324004e-05,-0.8999971,1.0554385e-06,0.9999175,-0.9,1.1021821e-16,1.0,8.254917338490486e-05,-1.2726408e-06,-0.90000236,1.0000018,-1.6532732e-16,-0.9,1.0,3.2405860110884532e-06
7,-0.2326042801141739,0,7.348262442974374e-05,inf,-1.25203005e-05,5.466082e-06,1.000105,0.0,0.0,1.0,0.0001059081987477839,0.8999889,1.0377595e-05,0.9998626,0.9,0.0,1.0,0.0001382253976771608,-6.7283327e-06,0.89999187,0.99991465,5.5109105e-17,0.9,1.0,8.600152068538591e-05,-0.8999953,3.0604788e-06,0.99997914,-0.9,1.1021821e-16,1.0,2.1591402401099913e-05,-1.9995996e-06,-0.900003,0.99998474,-1.6532732e-16,-0.9,1.0,1.568660809425637e-05
8,-0.23263736069202423,0,0.00010389753151685,inf,-1.7724537e-05,7.821527e-06,1.0000829,0.0,0.0,1.0,8.508544851792976e-05,0.899985,1.5291056e-05,0.9998251,0.9,0.0,1.0,0.00017618360288906842,-1.053662e-05,0.8999884,0.99987614,5.5109105e-17,0.9,1.0,0.00012484248145483434,-0.89999354,5.209987e-06,0.9998968,-0.9,1.1021821e-16,1.0,0.00010350746742915362,-3.0440042e-06,-0.9000035,0.9999705,-1.6532732e-16,-0.9,1.0,2.9868657293263823e-05
9,-0.23267224431037903,0,0.00010118023783434182,inf,-2.382034e-05,1.0711856e-05,1.0000204,0.0,0.0,1.0,3.313143679406494e-05,0.8999809,2.1376389e-05,0.999768,0.9,0.0,1.0,0.00023374357260763645,-1.6347743e-05,0.89998364,0.99992496,5.5109105e-17,0.9,1.0,7.851949339965358e-05,-0.8999911,9.174181e-06,0.9999082,-0.9,1.1021821e-16,1.0,9.26749999052845e-05,-4.28996e-06,-0.90000373,0.9999324,-1.6532732e-16,-0.9,1.0,6.783168646506965e-05
10,-0.2326112538576126,0,9.311683243140578e-05,inf,-3.1711155e-05,1.4551754e-05,1.0000185,0.0,0.0,1.0,3.948121957364492e-05,0.89997673,3.017253e-05,0.99985254,0.9,0.0,1.0,0.0001523015380371362,-2.3293687e-05,0.89997816,0.99992174,5.5109105e-17,0.9,1.0,8.451787289232016e-05,-0.89998853,1.3976597e-05,0.999857,-0.9,1.1021821e-16,1.0,0.00014412804739549756,-5.6425606e-06,-0.90000373,0.99995536,-1.6532732e-16,-0.9,1.0,4.515545515459962e-05
11,-0.23260362446308136,0,0.00010799030133057386,inf,-4.1582265e-05,1.9270468e-05,1.0000868,0.0,0.0,1.0,9.81425546342507e-05,0.89997256,3.9688537e-05,0.99983835,0.9,0.0,1.0,0.00016869186947587878,-3.2300268e-05,0.8999715,0.9999361,5.5109105e-17,0.9,1.0,7.705690950388089e-05,-0.89998573,2.0701387e-05,0.99986887,-0.9,1.1021821e-16,1.0,0.0001335163542535156,-6.995257e-06,-0.90000355,0.99993795,-1.6532732e-16,-0.9,1.0,6.254384061321616e-05
12,-0.23261511325836182,0,0.00010709431808209047,inf,-5.274628e-05,2.437556e-05,1.0001262,0.0,0.0,1.0,0.00013897316239308566,0.8999688,5.1725863e-05,0.99988353,0.9,0.0,1.0,0.00013119453797116876,-4.331461e-05,0.8999637,0.9999372,5.5109105e-17,0.9,1.0,8.450180757790804e-05,-0.8999828,2.8507024e-05,0.9998417,-0.9,1.1021821e-16,1.0,0.00016176947974599898,-8.134105e-06,-0.9000034,0.99998313,-1.6532732e-16,-0.9,1.0,1.903259544633329e-05
13,-0.23265808820724487,0,0.000100237455626484,inf,-6.440561e-05,2.9550112e-05,1.0000472,0.0,0.0,1.0,8.514564979122952e-05,0.89996547,6.586795e-05,0.99994254,0.9,0.0,1.0,9.397406392963603e-05,-5.686072e-05,0.89995444,0.9999468,5.5109105e-17,0.9,1.0,9.022169979289174e-05,-0.8999797,3.7509697e-05,0.99978197,-0.9,1.1021821e-16,1.0,0.00022216301294974983,-9.078006e-06,-0.90000325,0.9999992,-1.6532732e-16,-0.9,1.0,9.682848940428812e-06
14,-0.23265518248081207,0,0.00012322601105552167,inf,-7.8708465e-05,3.4835444e-05,1.0000494,0.0,0.0,1.0,9.921801392920315e-05,0.8999623,8.08707e-05,0.9999011,0.9,0.0,1.0,0.00013318099081516266,-7.34937e-05,0.8999435,0.99999094,5.5109105e-17,0.9,1.0,9.314635826740414e-05,-0.89997625,4.8065314e-05,0.99973065,-0.9,1.1021821e-16,1.0,0.00027463483274914324,-9.637847e-06,-0.90000325,1.0000123,-1.6532732e-16,-0.9,1.0,1.5949859516695142e-05
15,-0.232688307762146,0,0.0001416399172740057,inf,-9.496374e-05,4.011733e-05,1.0000592,0.0,0.0,1.0,0.00011890214955201373,0.8999596,9.95362e-05,0.99995637,0.9,0.0,1.0,0.00011592840746743605,-9.314841e-05,0.8999308,1.0000488,5.5109105e-17,0.9,1.0,0.00012586743105202913,-0.89997196,6.055397e-05,0.9997203,-0.9,1.1021821e-16,1.0,0.0002875716018024832,-9.961484e-06,-0.9000032,0.999941,-1.6532732e-16,-0.9,1.0,5.9930003772024065e-05
16,-0.23268993198871613,0,0.00017469280282966793,inf,-0.00011389769,4.518872e-05,1.0001243,0.0,0.0,1.0,0.00017456794739700854,0.8999571,0.000119669625,0.9999418,0.9,0.0,1.0,0.00013979148934595287,-0.00011560852,0.89991647,1.0000901,5.5109105e-17,0.9,1.0,0.00016870273975655437,-0.89996666,7.48026e-05,0.9997319,-0.9,1.1021821e-16,1.0,0.00028032856062054634,-9.586103e-06,-0.900003,0.9998904,-1.6532732e-16,-0.9,1.0,0.00011007329885615036
17,-0.2327452450990677,0,0.00019772157247643918,inf,-0.00013381476,5.0156017e-05,1.0000933,0.0,0.0,1.0,0.00017068842134904116,0.899955,0.00014225418,0.9999103,0.9,0.0,1.0,0.0001740930019877851,-0.00014189177,0.89990026,1.0001473,5.5109105e-17,0.9,1.0,0.00022756743419449776,-0.89996064,8.984419e-05,0.9996645,-0.9,1.1021821e-16,1.0,0.0003495562123134732,-8.123629e-06,-0.9000024,0.99993384,-1.6532732e-16,-0.9,1.0,6.670280708931386e-05
18,-0.23274299502372742,0,0.00021299831860233098,inf,-0.00015683133,5.4650092e-05,1.0000976,0.0,0.0,1.0,0.00019265199080109596,0.8999534,0.00016961063,0.9999761,0.9,0.0,1.0,0.00017749947437550873,-0.00016883275,0.89988375,1.0000638,5.5109105e-17,0.9,1.0,0.00021466529869940132,-0.8999523,0.00010701087,0.9996707,-0.9,1.1021821e-16,1.0,0.00034953380236402154,-6.347225e-06,-0.90000176,0.9998695,-1.6532732e-16,-0.9,1.0,0.0001306410995312035
19,-0.23278486728668213,0,0.00024410648620687425,inf,-0.00018254528,5.869191e-05,1.0000956,0.0,0.0,1.0,0.0002142615121556446,0.899952,0.00019836322,0.9999445,0.9,0.0,1.0,0.00021149366511963308,-0.00020385374,0.8998634,1.0001506,5.5109105e-17,0.9,1.0,0.0002878751838579774,-0.8999428,0.0001250816,0.99960536,-0.9,1.1021821e-16,1.0,0.00041791787953116,-3.0584001e-06,-0.9000005,0.99991107,-1.6532732e-16,-0.9,1.0,8.898432133719325e-05
20,-0.23278960585594177,0,0.00027475057868286967,inf,-0.00021005262,6.244862e-05,1.0000267,0.0,0.0,1.0,0.00022076000459492207,0.89995074,0.00023216268,0.9999938,0.9,0.0,1.0,0.0002374065516050905,-0.00024197229,0.8998417,1.000193,5.5109105e-17,0.9,1.0,0.00034762435825541615,-0.89993054,0.00014499259,0.99957,-0.9,1.1021821e-16,1.0,0.0004590580356307328,8.257978e-07,-0.89999914,0.9998911,-1.6532732e-16,-0.9,1.0,0.00010890401608776301
21,-0.23281052708625793,0,0.0003170065756421536,inf,-0.0002425844,6.555992e-05,1.0000695,0.0,0.0,1.0,0.0002607209316920489,0.89994955,0.0002684883,0.9999959,0.9,0.0,1.0,0.0002732135180849582,-0.00028344267,0.89981866,1.000199,5.5109105e-17,0.9,1.0,0.00039089759229682386,-0.899916,0.00016622408,0.9995157,-0.9,1.1021821e-16,1.0,0.0005188623908907175,5.6471945e-06,-0.8999975,0.9998588,-1.6532732e-16,-0.9,1.0,0.00014133845979813486
