step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266912903636694,0,4.255771727912361e-06,inf,0.0,0.0,0.9999967,0.0,0.0,1.0,3.2782554626464844e-06,0.9,0.0,1.0000032,0.9,0.0,1.0,3.2186508178710938e-06,5.5109105e-17,0.9,0.99999416,5.5109105e-17,0.9,1.0,5.841255187988281e-06,-0.9,1.1021821e-16,1.0000002,-0.9,1.1021821e-16,1.0,2.384185791015625e-07,-1.6532732e-16,-0.9,0.9999913,-1.6532732e-16,-0.9,1.0,8.702278137207031e-06
1,-0.0023299118038266897,0,7.429285233229166e-06,inf,7.840975e-08,-7.840023e-08,0.9999943,0.0,0.0,1.0,5.723120011680294e-06,0.90000004,-7.771212e-08,1.0000056,0.9,0.0,1.0,5.603692443401087e-06,7.873209e-08,0.8999999,0.9999898,5.5109105e-17,0.9,1.0,1.019287265080493e-05,-0.90000004,-7.798849e-08,1.0000005,-0.9,1.1021821e-16,1.0,4.868352903031337e-07,-7.9047446e-08,-0.90000004,0.99998486,-1.6532732e-16,-0.9,1.0,1.513990355306305e-05
2,-0.0023331649135798216,0,1.0838746675290167e-05,inf,3.9081522e-07,-3.906941e-07,0.99999166,0.0,0.0,1.0,8.362928383576218e-06,0.9000004,-2.3348075e-07,1.0000082,0.9,0.0,1.0,8.23932441562647e-06,3.9117336e-07,0.89999974,0.99998516,5.5109105e-17,0.9,1.0,1.4848625141894445e-05,-0.9000004,-3.8989347e-07,1.0000005,-0.9,1.1021821e-16,1.0,7.439580258505885e-07,-3.9168572e-07,-0.9000002,0.999978,-1.6532732e-16,-0.9,1.0,2.199889422627166e-05
3,-0.002337329089641571,0,1.4315283806354273e-05,inf,1.0154959e-06,-1.0149917e-06,0.9999891,0.0,0.0,1.0,1.1001739039784297e-05,0.900001,-5.4510105e-07,1.0000108,0.9,0.0,1.0,1.0908893273153808e-05,1.1724426e-06,0.89999944,0.99998075,5.5109105e-17,0.9,1.0,1.929542668221984e-05,-0.900001,-1.0139444e-06,1.0000006,-0.9,1.1021821e-16,1.0,1.5524460650340188e-06,-1.1726574e-06,-0.9000005,0.9999712,-1.6532732e-16,-0.9,1.0,2.881790896935854e-05
4,-0.00234103761613369,0,1.7983164070756175e-05,inf,2.1087599e-06,-2.1071635e-06,0.9999866,0.0,0.0,1.0,1.3738381312577985e-05,0.90000206,-1.0123844e-06,1.0000135,0.9,0.0,1.0,1.3668774045072496e-05,2.7339197e-06,0.89999896,0.9999763,5.5109105e-17,0.9,1.0,2.3901153326733038e-05,-0.90000206,-2.1051615e-06,1.0000006,-0.9,1.1021821e-16,1.0,3.023086264875019e-06,-2.7340598e-06,-0.900001,0.99996454,-1.6532732e-16,-0.9,1.0,3.558442404028028e-05
5,-0.002345137298107147,0,2.195832166762557e-05,inf,3.7485347e-06,-3.744632e-06,0.9999841,0.0,0.0,1.0,1.6773288734839298e-05,0.90000373,-1.7130327e-06,1.000016,0.9,0.0,1.0,1.649864498176612e-05,5.310344e-06,0.89999825,0.999972,5.5109105e-17,0.9,1.0,2.8565400498337112e-05,-0.90000373,-3.74224e-06,1.0000008,-0.9,1.1021821e-16,1.0,5.366694949771045e-06,-5.464997e-06,-0.9000017,0.9999578,-1.6532732e-16,-0.9,1.0,4.258757326169871e-05
6,-0.002348783891648054,0,2.6412371880724095e-05,inf,6.091376e-06,-6.0587477e-06,0.9999817,0.0,0.0,1.0,2.0215167751302943e-05,0.90000606,-2.646627e-06,1.0000186,0.9,0.0,1.0,1.9743414668482728e-05,9.212511e-06,0.89999735,0.9999677,5.5109105e-17,0.9,1.0,3.3695810998324305e-05,-0.90000606,-6.079041e-06,1.0000007,-0.9,1.1021821e-16,1.0,8.627211173006799e-06,-9.6784715e-06,-0.90000266,0.99995124,-1.6532732e-16,-0.9,1.0,4.978024662705138e-05
7,-0.0023524388670921326,0,3.161669883411378e-05,inf,9.215182e-06,-9.102286e-06,0.9999793,0.0,0.0,1.0,2.4403891075053252e-05,0.90000916,-3.890813e-06,1.0000211,0.9,0.0,1.0,2.333680458832532e-05,1.4675466e-05,0.8999961,0.9999635,5.5109105e-17,0.9,1.0,3.9509835914941505e-05,-0.9000092,-9.19454e-06,1.000001,-0.9,1.1021821e-16,1.0,1.306916237808764e-05,-1.5761929e-05,-0.9000039,0.99994457,-1.6532732e-16,-0.9,1.0,5.7763794757192954e-05
8,-0.002355643780902028,0,3.780000770348124e-05,inf,1.3276741e-05,-1.3006104e-05,0.999977,0.0,0.0,1.0,2.9576522138086148e-05,0.9000132,-5.444978e-06,1.0000236,0.9,0.0,1.0,2.760184906946961e-05,2.2009597e-05,0.89999455,0.9999594,5.5109105e-17,0.9,1.0,4.64914228359703e-05,-0.90001327,-1.3085986e-05,1.000001,-0.9,1.1021821e-16,1.0,1.867686842160765e-05,-2.4028584e-05,-0.90000546,0.9999381,-1.6532732e-16,-0.9,1.0,6.66533742332831e-05
9,-0.0023584121372550726,0,4.5304797822609544e-05,inf,1.8354056e-05,-1.7822627e-05,0.99997467,0.0,0.0,1.0,3.600314084906131e-05,0.90001833,-7.3865326e-06,1.000026,0.9,0.0,1.0,3.2664080208633095e-05,3.144883e-05,0.8999926,0.9999553,5.5109105e-17,0.9,1.0,5.515484372153878e-05,-0.90001833,-1.7831131e-05,1.0000011,-0.9,1.1021821e-16,1.0,2.561493602115661e-05,-3.4709592e-05,-0.9000074,0.9999316,-1.6532732e-16,-0.9,1.0,7.708698103670031e-05
