step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323217922821641,0,8.463859558105469e-06,inf,0.0,0.0,0.9999998,0.0,0.0,1.0,1.7881393432617188e-07,0.8,0.0,0.9999787,0.8,0.0,1.0,2.1278858184814453e-05,4.898587e-17,0.8,1.000003,4.898587e-17,0.8,1.0,2.9802322387695312e-06,-0.8,9.797174e-17,1.0000162,-0.8,9.797174e-17,1.0,1.621246337890625e-05,-1.4695762e-16,-0.8,1.0000017,-1.4695762e-16,-0.8,1.0,1.6689300537109375e-06
1,-0.002326764166355133,0,1.080098172678845e-05,inf,8.1519644e-08,-8.150974e-08,1.0000072,0.0,0.0,1.0,7.153486421884736e-06,0.79999995,-8.893899e-08,0.9999813,0.8,0.0,1.0,1.8716164049692452e-05,-7.7594144e-08,0.79999995,1.0000049,4.898587e-17,0.8,1.0,4.888560397375841e-06,-0.8000001,-6.998646e-08,1.0000149,-0.8,9.797174e-17,1.0,1.490144495619461e-05,-8.03915e-08,-0.79999995,1.0000083,-1.4695762e-16,-0.8,1.0,8.345250535057858e-06
2,-0.0023301872424781322,0,1.531329507997725e-05,inf,2.3760913e-07,-3.8664018e-07,1.0000069,0.0,0.0,1.0,6.929016308276914e-06,0.79999965,-3.8448937e-07,0.9999638,0.8,0.0,1.0,3.618383198045194e-05,-3.8113996e-07,0.79999965,1.0000008,4.898587e-17,0.8,1.0,9.846305601968197e-07,-0.80000025,-3.995752e-07,1.000032,-0.8,9.797174e-17,1.0,3.195147655787878e-05,-3.7406215e-07,-0.79999965,1.0,-1.4695762e-16,-0.8,1.0,5.175134560886363e-07
3,-0.0023337656166404486,0,2.0527575543383136e-05,inf,5.5688616e-07,-1.0177941e-06,1.0000143,0.0,0.0,1.0,1.4352084690472111e-05,0.799999,-1.0248262e-06,0.9999643,0.8,0.0,1.0,3.573225694708526e-05,-1.0133873e-06,0.7999988,1.0000058,4.898587e-17,0.8,1.0,6.047172973921988e-06,-0.80000055,-1.0170065e-06,1.0000359,-0.8,9.797174e-17,1.0,3.590041524148546e-05,-1.1876136e-06,-0.799999,1.0000105,-1.4695762e-16,-0.8,1.0,1.0605942406982649e-05
4,-0.0023371290881186724,0,2.5848537916317582e-05,inf,1.0294618e-06,-2.1078438e-06,1.0000184,0.0,0.0,1.0,1.8507496861275285e-05,0.7999979,-2.0868263e-06,0.999948,0.8,0.0,1.0,5.205894194659777e-05,-2.089121e-06,0.79999727,1.0000019,4.898587e-17,0.8,1.0,3.939536327379756e-06,-0.800001,-2.1283513e-06,1.0000492,-0.8,9.797174e-17,1.0,4.9289836169919e-05,-2.5643176e-06,-0.7999981,1.0000044,-1.4695762e-16,-0.8,1.0,5.446867362479679e-06
5,-0.0023407319094985723,0,3.068747173529118e-05,inf,1.7412963e-06,-3.754458e-06,1.0000259,0.0,0.0,1.0,2.619738552311901e-05,0.79999626,-3.7498746e-06,0.99994916,0.8,0.0,1.0,5.111896825837903e-05,-3.7255088e-06,0.7999947,1.0000024,4.898587e-17,0.8,1.0,6.906866474309936e-06,-0.8000017,-3.7639657e-06,1.0000558,-0.8,9.797174e-17,1.0,5.594167305389419e-05,-4.8672573e-06,-0.7999968,1.0000119,-1.4695762e-16,-0.8,1.0,1.3272469914227258e-05
6,-0.002344577107578516,0,3.948317316826433e-05,inf,2.6872226e-06,-6.0998673e-06,1.0000328,0.0,0.0,1.0,3.345333243487403e-05,0.79999393,-6.049593e-06,0.9999347,0.8,0.0,1.0,6.588730320800096e-05,-6.048486e-06,0.79999083,0.99999917,4.898587e-17,0.8,1.0,1.1024367267964408e-05,-0.80000263,-6.142228e-06,1.0000722,-0.8,9.797174e-17,1.0,7.254890078911558e-05,-8.1325115e-06,-0.7999951,1.000011,-1.4695762e-16,-0.8,1.0,1.4501960322377272e-05
7,-0.002348650014027953,0,4.485602039494552e-05,inf,3.948491e-06,-9.384546e-06,1.0000405,0.0,0.0,1.0,4.179037205176428e-05,0.7999908,-9.203104e-06,0.99993676,0.8,0.0,1.0,6.457100971601903e-05,-9.3231665e-06,0.7999854,0.99999875,4.898587e-17,0.8,1.0,1.7370659406878985e-05,-0.8000039,-9.249653e-06,1.0000776,-0.8,9.797174e-17,1.0,7.825050124665722e-05,-1.2534585e-05,-0.799993,1.000017,-1.4695762e-16,-0.8,1.0,2.229756864835508e-05
8,-0.00235206400975585,0,5.5506028729723766e-05,inf,5.523481e-06,-1.3755956e-05,1.0000476,0.0,0.0,1.0,4.982085374649614e-05,0.7999868,-1.3202744e-05,0.9999228,0.8,0.0,1.0,7.941910735098645e-05,-1.38091345e-05,0.79997814,0.9999933,4.898587e-17,0.8,1.0,2.671645415830426e-05,-0.80000544,-1.3358589e-05,1.0000951,-0.8,9.797174e-17,1.0,9.621538629289716e-05,-1.7973378e-05,-0.7999903,1.000015,-1.4695762e-16,-0.8,1.0,2.535834937589243e-05
9,-0.002355234930291772,0,6.291212775977328e-05,inf,7.4944955e-06,-1.9456264e-05,1.0000554,0.0,0.0,1.0,5.922377749811858e-05,0.79998165,-1.8308865e-05,0.99992496,0.8,0.0,1.0,7.93950748629868e-05,-1.9819949e-05,0.79996866,0.99999285,4.898587e-17,0.8,1.0,3.777485835598782e-05,-0.8000072,-1.8411665e-05,1.000101,-0.8,9.797174e-17,1.0,0.00010288829071214423,-2.4638743e-05,-0.7999869,1.0000216,-1.4695762e-16,-0.8,1.0,3.527861554175615e-05
