step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002327702008187771,0,0.001133383484557271,1.367061972618103,0.0,0.0,1.0000144,0.001,0.00053333316,1.0,0.0011334250448271632,0.8,0.0,1.0000082,0.801,0.00053333316,1.0,0.0011333517031744123,4.898587e-17,0.8,0.99999255,0.001,0.80053335,1.0,0.0011333620641380548,-0.8,9.797174e-17,0.99999756,-0.799,0.00053333316,1.0,0.0011333245784044266,-1.4695762e-16,-0.8,0.9999837,0.001,-0.79946667,1.0,0.0011334543814882636
1,-0.002336393343284726,0,0.002266732743009925,1.3670259714126587,7.411907e-08,7.412808e-08,1.0000203,0.002,0.0010666654,1.0,0.00226665660738945,0.8000001,-7.705542e-08,1.0000142,0.802,0.0010666654,1.0,0.002266671508550644,-7.611432e-08,0.79999995,0.9999808,0.002,0.8010667,1.0,0.002266851719468832,-0.79999995,8.154673e-08,1.0000027,-0.79800004,0.0010666654,1.0,0.0022665541619062424,-7.874803e-08,-0.79999995,0.99996895,0.002,-0.7989333,1.0,0.0022669294849038124
2,-0.0023432837333530188,0,0.0033999874722212553,1.3669724464416504,3.856614e-07,3.85783e-07,1.0000285,0.003,0.0015999958,1.0,0.003399595618247986,0.8000004,-2.3340168e-07,1.000023,0.80300003,0.0015999958,1.0,0.0033998361323028803,-3.9380697e-07,0.7999996,0.9999745,0.003,0.8016,1.0,0.0034006242640316486,-0.7999996,3.975817e-07,1.0000082,-0.797,0.0015999958,1.0,0.0033994712866842747,-3.9531375e-07,-0.7999996,0.99995685,0.003,-0.79840004,1.0,0.0034004112239927053
3,-0.0023511077743023634,0,0.004533160477876663,1.3669008016586304,1.008973e-06,1.0094784e-06,1.0000367,0.004,0.002133323,1.0,0.004532111808657646,0.800001,-3.8962514e-07,1.0000277,0.804,0.002133323,1.0,0.004532709717750549,-1.0196379e-06,0.7999988,0.99996597,0.004,0.8021333,1.0,0.00453491136431694,-0.799999,1.0219691e-06,1.0000118,-0.796,0.002133323,1.0,0.00453197630122304,-1.022879e-06,-0.799999,0.9999441,0.004,-0.7978667,1.0,0.004534093197435141
4,-0.0023589893244206905,0,0.0056661441922187805,1.3668111562728882,2.1019812e-06,2.1035823e-06,1.0000457,0.005,0.0026666468,1.0,0.005663996562361717,0.8000021,-5.45662e-07,1.0000339,0.805,0.0026666468,1.0,0.00566517049446702,-2.1148783e-06,0.79999745,0.9999577,0.005,0.80266666,1.0,0.005669889971613884,-0.79999787,1.9597373e-06,1.0000163,-0.795,0.0026666468,1.0,0.005663861054927111,-1.9619358e-06,-0.79999787,0.9999309,0.005,-0.79733336,1.0,0.005667802877724171
5,-0.0023672301322221756,0,0.006798917893320322,1.3667033910751343,3.737739e-06,3.7416444e-06,1.0000538,0.006,0.003199966,1.0,0.006795138120651245,0.80000377,-6.2415205e-07,1.0000385,0.806,0.003199966,1.0,0.006797058507800102,-3.7557709e-06,0.7999952,0.9999491,0.006,0.8032,1.0,0.006805774290114641,-0.7999961,3.2835387e-06,1.0000197,-0.794,0.003199966,1.0,0.006794980727136135,-3.290549e-06,-0.79999626,0.9999173,0.006,-0.7968,1.0,0.0068016378208994865
6,-0.0023741340264678,0,0.007931445725262165,1.3665775060653687,6.0740513e-06,6.082471e-06,1.0000619,0.007,0.0037332792,1.0,0.007925327867269516,0.8000061,-6.243105e-07,1.000043,0.80700004,0.0037332792,1.0,0.007928380742669106,-6.0996726e-06,0.7999919,0.9999404,0.007,0.8037333,1.0,0.007942728698253632,-0.79999346,4.9956334e-06,1.0000229,-0.793,0.0037332792,1.0,0.007925231009721756,-5.1354004e-06,-0.79999393,0.99990404,0.007,-0.79626673,1.0,0.007935561239719391
7,-0.0023828945122659206,0,0.00906363595277071,1.3664332628250122,9.187649e-06,9.2036835e-06,1.0000699,0.008,0.0042665857,1.0,0.009054461494088173,0.8000092,-4.689044e-07,1.0000466,0.808,0.0042665857,1.0,0.009058885276317596,-9.224372e-06,0.79998755,0.9999315,0.008,0.8042666,1.0,0.009080879390239716,-0.7999899,7.1728073e-06,1.0000261,-0.792,0.0042665857,1.0,0.009054364636540413,-7.5429125e-06,-0.7999908,0.99989086,0.008,-0.79573345,1.0,0.009069588966667652
8,-0.002389853587374091,0,0.01019546203315258,1.3662707805633545,1.3234141e-05,1.3262447e-05,1.000078,0.009,0.0047998847,1.0,0.010182326659560204,0.80001324,-1.5746711e-07,1.0000495,0.809,0.0047998847,1.0,0.010188468731939793,-1.32860105e-05,0.79998195,0.9999224,0.009,0.8047999,1.0,0.010220474563539028,-0.7999852,9.968153e-06,1.0000286,-0.791,0.0047998847,1.0,0.01018220279365778,-1.0637574e-05,-0.7999867,0.99987745,0.009,-0.7952001,1.0,0.010203834623098373
9,-0.0023986767046153545,0,0.01132688857614994,1.366090178489685,1.829017e-05,1.8336681e-05,1.000086,0.01,0.0053331754,1.0,0.0113088209182024,0.80001825,3.876615e-07,1.0000516,0.81,0.0053331754,1.0,0.011317095719277859,-1.8362518e-05,0.79997504,0.999913,0.01,0.8053332,1.0,0.011361559852957726,-0.7999793,1.34607835e-05,1.0000311,-0.79,0.0053331754,1.0,0.011308710090816021,-1.4467047e-05,-0.7999817,0.99986404,0.01,-0.7946668,1.0,0.011338256299495697
