step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023245722986757755,0,9.548663911118638e-06,inf,0.0,0.0,0.9999867,0.0,0.0,1.0,1.329183578491211e-05,0.9,0.0,0.9999941,0.9,0.0,1.0,5.900859832763672e-06,5.5109105e-17,0.9,1.0000106,5.5109105e-17,0.9,1.0,1.0609626770019531e-05,-0.9,1.1021821e-16,0.99998623,-0.9,1.1021821e-16,1.0,1.3768672943115234e-05,-1.6532732e-16,-0.9,0.9999958,-1.6532732e-16,-0.9,1.0,4.172325134277344e-06
1,-0.0023245883639901876,0,1.6725436580600217e-05,inf,7.9583245e-08,-7.957358e-08,0.9999767,0.0,0.0,1.0,2.3305687136598863e-05,0.90000004,-7.872367e-08,0.9999897,0.9,0.0,1.0,1.03120764833875e-05,7.6861774e-08,0.8999999,1.0000186,5.5109105e-17,0.9,1.0,1.859690382843837e-05,-0.8999999,-7.961798e-08,0.99997586,-0.9,1.1021821e-16,1.0,2.4140086679835804e-05,7.854186e-08,-0.90000004,0.9999927,-1.6532732e-16,-0.9,1.0,7.272435141203459e-06
2,-0.0023246770724654198,0,2.4396716980845667e-05,inf,3.9238466e-07,-3.9230136e-07,0.999966,0.0,0.0,1.0,3.3979176805587485e-05,0.9000004,-3.91184e-07,0.999985,0.9,0.0,1.0,1.5031255315989256e-05,2.3202222e-07,0.89999956,1.0000272,5.5109105e-17,0.9,1.0,2.7183910788153298e-05,-0.89999974,-3.924419e-07,0.99996483,-0.9,1.1021821e-16,1.0,3.516973811201751e-05,3.9089056e-07,-0.9000002,0.9999894,-1.6532732e-16,-0.9,1.0,1.0619502063491382e-05
3,-0.002324748085811734,0,3.1849554943619296e-05,inf,1.0178042e-06,-1.0175377e-06,0.99995565,0.0,0.0,1.0,4.436920426087454e-05,0.900001,-1.1722921e-06,0.9999804,0.9,0.0,1.0,1.9671051632030867e-05,5.4311704e-07,0.89999896,1.0000354,5.5109105e-17,0.9,1.0,3.5423818189883605e-05,-0.89999944,-1.0179668e-06,0.9999541,-0.9,1.1021821e-16,1.0,4.590999742504209e-05,1.0154686e-06,-0.90000045,0.9999862,-1.6532732e-16,-0.9,1.0,1.3873709576728288e-05
4,-0.002324824221432209,0,3.929250669898465e-05,inf,2.1115893e-06,-2.1109206e-06,0.99994534,0.0,0.0,1.0,5.473894998431206e-05,0.90000206,-2.5777954e-06,0.99997586,0.9,0.0,1.0,2.4366594516322948e-05,1.0103431e-06,0.899998,1.0000436,5.5109105e-17,0.9,1.0,4.36865993833635e-05,-0.89999896,-2.1118187e-06,0.9999435,-0.9,1.1021821e-16,1.0,5.655373024637811e-05,1.9519441e-06,-0.90000075,0.999983,-1.6532732e-16,-0.9,1.0,1.7116648450610228e-05
5,-0.002324901521205902,0,4.677692413679324e-05,inf,3.751579e-06,-3.7502089e-06,0.99993515,0.0,0.0,1.0,6.506644422188401e-05,0.90000373,-4.8418387e-06,0.99997133,0.9,0.0,1.0,2.9317290682229213e-05,1.7116747e-06,0.8999967,1.0000517,5.5109105e-17,0.9,1.0,5.186883936403319e-05,-0.89999825,-3.7521063e-06,0.99993294,-0.9,1.1021821e-16,1.0,6.718235817970708e-05,3.2783068e-06,-0.9000012,0.99997985,-1.6532732e-16,-0.9,1.0,2.044970096903853e-05
6,-0.0023249811492860317,0,5.4361204092856497e-05,inf,6.0940556e-06,-6.0915195e-06,0.9999251,0.0,0.0,1.0,7.541687955381349e-05,0.90000606,-8.120385e-06,0.9999668,0.9,0.0,1.0,3.4714968933258206e-05,2.647192e-06,0.89999497,1.0000597,5.5109105e-17,0.9,1.0,5.9991787566104904e-05,-0.8999973,-6.0949315e-06,0.9999225,-0.9,1.1021821e-16,1.0,7.777164137223735e-05,4.994305e-06,-0.9000019,0.9999767,-1.6532732e-16,-0.9,1.0,2.3910739400889724e-05
7,-0.002325063804164529,0,6.213404412847012e-05,inf,9.216522e-06,-9.212241e-06,0.999915,0.0,0.0,1.0,8.598934800829738e-05,0.90000916,-1.2491238e-05,0.9999624,0.9,0.0,1.0,4.0679715311853215e-05,3.8949315e-06,0.8999928,1.0000677,5.5109105e-17,0.9,1.0,6.819891859777272e-05,-0.8999961,-9.218236e-06,0.9999122,-0.9,1.1021821e-16,1.0,8.836521737976e-05,7.1778854e-06,-0.90000266,0.99997365,-1.6532732e-16,-0.9,1.0,2.7436994059826247e-05
8,-0.00232514925301075,0,7.019282929832116e-05,inf,1.3275166e-05,-1.3112194e-05,0.9999051,0.0,0.0,1.0,9.670772851677611e-05,0.9000131,-1.8110484e-05,0.99995804,0.9,0.0,1.0,4.754705878440291e-05,5.4549373e-06,0.89999014,1.0000756,5.5109105e-17,0.9,1.0,7.641084084752947e-05,-0.8999945,-1.3278092e-05,0.999902,-0.9,1.1021821e-16,1.0,9.903749742079526e-05,9.828713e-06,-0.9000037,0.99997056,-1.6532732e-16,-0.9,1.0,3.1261002732208e-05
9,-0.002325238659977913,0,7.865321822464466e-05,inf,1.8347346e-05,-1.786872e-05,0.9998953,0.0,0.0,1.0,0.00010781148739624768,0.9000178,-2.5055073e-05,0.9999537,0.9,0.0,1.0,5.559000783250667e-05,7.4052687e-06,0.899987,1.0000833,5.5109105e-17,0.9,1.0,8.46588154672645e-05,-0.8999926,-1.835247e-05,0.99989194,-0.9,1.1021821e-16,1.0,0.0001098594511859119,1.3024772e-05,-0.9000049,0.9999675,-1.6532732e-16,-0.9,1.0,3.534634379320778e-05
