step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023282200563699007,0,0.001133925630711019,inf,0.0,0.0,1.0000383,0.001,0.00053333316,1.0,0.0011339790653437376,0.8,0.0,1.000011,0.801,0.00053333316,1.0,0.0011333749862387776,4.898587e-17,0.8,0.99997693,0.001,0.80053335,1.0,0.0011335723102092743,-0.8,9.797174e-17,1.0000681,-0.799,0.00053333316,1.0,0.0011353641748428345,-1.4695762e-16,-0.8,0.99999976,0.001,-0.79946667,1.0,0.0011333376169204712
1,-0.0023356855381280184,0,0.002267108764499426,inf,-7.231023e-08,-7.230145e-08,1.000064,0.002,0.0010666654,1.0,0.002267667790874839,0.79999995,-8.212991e-08,1.0000308,0.802,0.0010666654,1.0,0.002266943221911788,-8.911892e-08,0.79999995,0.99997807,0.002,0.8010667,1.0,0.002266888041049242,-0.79999995,-4.3042398e-08,1.0000598,-0.79800004,0.0010666654,1.0,0.002267400734126568,7.073197e-08,-0.79999995,0.99998355,0.002,-0.7989333,1.0,0.00226664450019598
2,-0.002342779189348221,0,0.003400628687813878,inf,-2.1911424e-07,-3.680461e-07,1.000082,0.003,0.0015999958,1.0,0.0034013534896075726,0.79999965,-3.5907715e-07,1.0000219,0.80300003,0.0015999958,1.0,0.0034005718771368265,-3.671319e-07,0.79999965,0.99994624,0.003,0.8016,1.0,0.0034009020309895277,-0.7999997,-3.154794e-07,1.000048,-0.797,0.0015999958,1.0,0.0034002414904534817,2.1089807e-07,-0.7999998,0.9999487,0.003,-0.79840004,1.0,0.003400073852390051
3,-0.0023505890276283026,0,0.004534436855465174,inf,-5.27451e-07,-9.867035e-07,1.000106,0.004,0.002133323,1.0,0.004535496700555086,0.799999,-9.934444e-07,1.0000378,0.804,0.002133323,1.0,0.004534855019301176,-1.1914495e-06,0.799999,0.9999428,0.004,0.8021333,1.0,0.004535211715847254,-0.799999,-8.8805837e-07,1.0000297,-0.796,0.002133323,1.0,0.00453295698389411,3.5101817e-07,-0.79999965,0.9999139,0.004,-0.7978667,1.0,0.004533662460744381
4,-0.002358547877520323,0,0.005668481346219778,inf,-9.87032e-07,-1.9076556e-06,1.0001247,0.005,0.0026666468,1.0,0.00566979730501771,0.7999981,-1.8857454e-06,1.0000241,0.805,0.0026666468,1.0,0.005669274367392063,-2.7049987e-06,0.7999979,0.9999194,0.005,0.80266666,1.0,0.005670601036399603,-0.7999975,-1.9058596e-06,1.0000029,-0.795,0.0026666468,1.0,0.005665342323482037,3.3337946e-07,-0.79999954,0.9998809,0.005,-0.79733336,1.0,0.005667392164468765
5,-0.0023659812286496162,0,0.006802991032600403,inf,-1.688335e-06,-3.2311116e-06,1.000149,0.006,0.003199966,1.0,0.006804626435041428,0.799997,-3.039003e-06,1.00003,0.806,0.003199966,1.0,0.006804146803915501,-5.537665e-06,0.79999626,0.9999177,0.006,0.8032,1.0,0.006807148456573486,-0.799995,-3.4739132e-06,0.999977,-0.794,0.003199966,1.0,0.00679722661152482,-4.2457163e-08,-0.7999995,0.999834,0.006,-0.7968,1.0,0.006801808252930641
6,-0.0023740162141621113,0,0.00793788768351078,inf,-2.6217417e-06,-4.9409855e-06,1.0001719,0.007,0.0037332792,1.0,0.007939808070659637,0.7999958,-4.3987443e-06,1.0000162,0.80700004,0.0037332792,1.0,0.007939154282212257,-9.872882e-06,0.7999941,0.9999019,0.007,0.8037333,1.0,0.007945401594042778,-0.79999125,-5.567624e-06,0.99994445,-0.793,0.0037332792,1.0,0.007928422652184963,-1.1662623e-06,-0.7999995,0.9997983,0.007,-0.79626673,1.0,0.007936648093163967
7,-0.002382003702223301,0,0.009073300287127495,inf,-3.8717126e-06,-6.966749e-06,1.0001973,0.008,0.0042665857,1.0,0.009075469337403774,0.7999947,-5.9248264e-06,1.0000144,0.808,0.0042665857,1.0,0.009074123576283455,-1.6374282e-05,0.7999914,0.9998977,0.008,0.8042666,1.0,0.009085680358111858,-0.7999858,-8.127805e-06,0.9999109,-0.792,0.0042665857,1.0,0.009058399125933647,-3.293518e-06,-0.79999965,0.99974877,0.008,-0.79573345,1.0,0.009072833694517612
8,-0.002389769069850445,0,0.010209130123257637,inf,-5.4345246e-06,-9.1480415e-06,1.0002234,0.009,0.0047998847,1.0,0.010211491025984287,0.7999941,-7.5968023e-06,1.0000024,0.809,0.0047998847,1.0,0.010208731517195702,-2.5264562e-05,0.7999885,0.9998863,0.009,0.8047999,1.0,0.01022829208523035,-0.7999784,-1.09982575e-05,0.99987555,-0.791,0.0047998847,1.0,0.010186812840402126,-7.065018e-06,-0.79999995,0.9997086,0.009,-0.7952001,1.0,0.010210319422185421
9,-0.002401233185082674,0,0.011345459148287773,inf,-7.3878873e-06,-1.1406291e-05,1.0002499,0.01,0.0053331754,1.0,0.011347898282110691,0.79999435,-9.3484605e-06,0.9999962,0.81,0.0053331754,1.0,0.011342648416757584,-3.7174814e-05,0.79998547,0.9998829,0.01,0.8053332,1.0,0.011373513378202915,-0.79996866,-1.3946731e-05,0.9998371,-0.79,0.0053331754,1.0,0.011313355527818203,-1.2836301e-05,-0.8000004,0.9996599,0.01,-0.7946668,1.0,0.011349884793162346
