step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324853539466858,0,1.678466833254788e-05,inf,0.0,0.0,1.0000061,0.0,0.0,1.0,6.079673767089844e-06,0.9,0.0,1.0000067,0.9,0.0,1.0,6.67572021484375e-06,5.5109105e-17,0.9,1.000013,5.5109105e-17,0.9,1.0,1.2993812561035156e-05,-0.9,1.1021821e-16,0.9999651,-0.9,1.1021821e-16,1.0,3.4928321838378906e-05,-1.6532732e-16,-0.9,0.99997675,-1.6532732e-16,-0.9,1.0,2.3245811462402344e-05
1,-0.23249168694019318,0,2.9695302146137692e-05,inf,-7.759944e-08,-7.759001e-08,1.0000112,0.0,0.0,1.0,1.1206210729142185e-05,0.90000004,-7.7475384e-08,1.000012,0.9,0.0,1.0,1.2040535693813581e-05,7.640313e-08,0.90000004,1.0000224,5.5109105e-17,0.9,1.0,2.2411555619328283e-05,-0.90000004,-8.181444e-08,0.9999384,-0.9,1.1021821e-16,1.0,6.157167808851227e-05,-8.043611e-08,-0.90000004,0.99995875,-1.6532732e-16,-0.9,1.0,4.1246534237870947e-05
2,-0.2325102537870407,0,4.343278851592913e-05,inf,-3.8990473e-07,-3.8978348e-07,1.0000167,0.0,0.0,1.0,1.6698404579074122e-05,0.9000004,-2.3317129e-07,1.0000179,0.9,0.0,1.0,1.7887779904413037e-05,3.8811862e-07,0.9000004,1.0000327,5.5109105e-17,0.9,1.0,3.266831481596455e-05,-0.9000004,-3.952988e-07,0.9999099,-0.9,1.1021821e-16,1.0,9.01240564417094e-05,-2.3867926e-07,-0.9000004,0.9999402,-1.6532732e-16,-0.9,1.0,5.978539047646336e-05
3,-0.23252542316913605,0,5.6711134675424546e-05,inf,-1.0137394e-06,-1.16893e-06,1.0000217,0.0,0.0,1.0,2.1751193344243802e-05,0.90000117,-5.4498133e-07,1.0000235,0.9,0.0,1.0,2.3520780814578757e-05,1.011448e-06,0.900001,1.0000426,5.5109105e-17,0.9,1.0,4.258179251337424e-05,-0.900001,-1.0226314e-06,0.99988234,-0.9,1.1021821e-16,1.0,0.00011766837269533426,-5.5338273e-07,-0.90000117,0.999922,-1.6532732e-16,-0.9,1.0,7.80335467425175e-05
4,-0.23254182934761047,0,7.007752719800919e-05,inf,-2.106815e-06,-2.5730517e-06,1.0000272,0.0,0.0,1.0,2.7382409825804643e-05,0.9000027,-1.013527e-06,1.0000292,0.9,0.0,1.0,2.9352195269893855e-05,2.1029105e-06,0.90000206,1.0000523,5.5109105e-17,0.9,1.0,5.2416642574826255e-05,-0.9000021,-2.118071e-06,0.9998546,-0.9,1.1021821e-16,1.0,0.0001454070006730035,-1.0248402e-06,-0.9000027,0.9999042,-1.6532732e-16,-0.9,1.0,9.58293821895495e-05
5,-0.23255765438079834,0,8.329219417646527e-05,inf,-3.7449347e-06,-4.83264e-06,1.0000321,0.0,0.0,1.0,3.264491897425614e-05,0.90000546,-1.7173053e-06,1.0000348,0.9,0.0,1.0,3.5280216252431273e-05,3.7403095e-06,0.90000373,1.0000621,5.5109105e-17,0.9,1.0,6.233376916497946e-05,-0.90000373,-3.7615075e-06,0.9998275,-0.9,1.1021821e-16,1.0,0.00017257771105505526,-1.7308471e-06,-0.9000053,0.9998865,-1.6532732e-16,-0.9,1.0,0.00011362434452166781
6,-0.23257432878017426,0,9.669343126006424e-05,inf,-6.0869174e-06,-8.107425e-06,1.0000374,0.0,0.0,1.0,3.8780333852628246e-05,0.9000098,-2.6581702e-06,1.0000405,0.9,0.0,1.0,4.1791903640842065e-05,5.924124e-06,0.90000606,1.0000716,5.5109105e-17,0.9,1.0,7.21459073247388e-05,-0.90000606,-6.1083197e-06,0.99980056,-0.9,1.1021821e-16,1.0,0.00019962326041422784,-2.672102e-06,-0.9000092,0.9998692,-1.6532732e-16,-0.9,1.0,0.0001311257656197995
7,-0.23259110748767853,0,0.00011031157191609964,inf,-9.207453e-06,-1.2625958e-05,1.0000424,0.0,0.0,1.0,4.522409653873183e-05,0.90001637,-3.9157553e-06,1.0000461,0.9,0.0,1.0,4.9115704314317554e-05,8.732271e-06,0.90000916,1.0000811,5.5109105e-17,0.9,1.0,8.204637560993433e-05,-0.90000904,-9.236964e-06,0.9997739,-0.9,1.1021821e-16,1.0,0.00022645034187007695,-3.926412e-06,-0.9000147,0.99985206,-1.6532732e-16,-0.9,1.0,0.00014872131578158587
8,-0.2326088845729828,0,0.00012453936506062746,inf,-1.3265981e-05,-1.8548953e-05,1.0000477,0.0,0.0,1.0,5.285628139972687e-05,0.90002555,-5.493648e-06,1.000052,0.9,0.0,1.0,5.8184636145597324e-05,1.21662615e-05,0.9000132,1.0000905,5.5109105e-17,0.9,1.0,9.224810492014512e-05,-0.9000128,-1.3303903e-05,0.99974763,-0.9,1.1021821e-16,1.0,0.00025304118753410876,-5.4942757e-06,-0.90002203,0.9998352,-1.6532732e-16,-0.9,1.0,0.0001663666043896228
9,-0.2326269894838333,0,0.00013948214473202825,inf,-1.8336783e-05,-2.6104115e-05,1.0000526,0.0,0.0,1.0,6.149311957415193e-05,0.90003794,-7.426069e-06,1.0000576,0.9,0.0,1.0,6.936831778148189e-05,1.630353e-05,0.9000183,1.0000997,5.5109105e-17,0.9,1.0,0.00010262823343509808,-0.90001744,-1.8386594e-05,0.9997216,-0.9,1.1021821e-16,1.0,0.0002795657783281058,-7.4538066e-06,-0.90003145,0.9998185,-1.6532732e-16,-0.9,1.0,0.00018435523088555783
