episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023287939839065075,0,2.098083541568485e-06,inf,0.0,0.0,0.9999991,0.0,0.0,1.0,8.940696716308594e-07,1.0,0.0,1.0000014,1.0,0.0,1.0,1.430511474609375e-06,6.123234e-17,1.0,0.999999,6.123234e-17,1.0,1.0,1.0132789611816406e-06,-1.0,1.2246469e-16,1.0000018,-1.0,1.2246469e-16,1.0,1.7881393432617188e-06,-1.8369701e-16,-1.0,1.0000054,-1.8369701e-16,-1.0,1.0,5.364418029785156e-06
0,1,1,-0.0023288102820515633,0,2.401626943537849e-06,inf,-7.9559534e-08,-7.9569205e-08,1.0000015,0.0,0.0,1.0,1.5538003026449587e-06,0.99999994,-7.68796e-08,1.0000004,1.0,0.0,1.0,3.7062227420392446e-07,7.8121964e-08,1.0000001,0.9999981,6.123234e-17,1.0,1.0,1.9126664483337663e-06,-1.0000001,-7.4014935e-08,0.9999948,-1.0,1.2246469e-16,1.0,5.1875022109015845e-06,7.442573e-08,-1.0000001,1.000003,-1.8369701e-16,-1.0,1.0,2.983543936352362e-06
0,2,2,-0.002327939961105585,0,3.042111984541407e-06,inf,-2.313696e-07,-2.3141328e-07,0.99999136,0.0,0.0,1.0,8.648866241856012e-06,0.99999976,-2.3171934e-07,0.99999917,1.0,0.0,1.0,8.982589747574821e-07,2.3643777e-07,1.0000002,1.0000019,6.123234e-17,1.0,1.0,1.936678927449975e-06,-1.0000002,-2.3029844e-07,0.9999971,-1.0,1.2246469e-16,1.0,2.939378646260593e-06,2.2699817e-07,-1.0000002,1.0000007,-1.8369701e-16,-1.0,1.0,7.87376905009296e-07
0,3,3,-0.0023288324009627104,0,3.1127783586271107e-06,inf,-3.8309878e-07,-3.8319246e-07,0.99999714,0.0,0.0,1.0,2.9118814381945413e-06,0.99999946,-3.865153e-07,0.9999994,1.0,0.0,1.0,8.901882893042057e-07,3.947099e-07,1.0000006,0.99999464,6.123234e-17,1.0,1.0,5.411843176261755e-06,-1.0000006,-3.865247e-07,0.9999942,-1.0,1.2246469e-16,1.0,5.8251312111679e-06,3.7949346e-07,-1.0000004,0.99999994,-1.8369701e-16,-1.0,1.0,5.248482466413407e-07
0,4,4,-0.0023309988901019096,0,3.89397973776795e-06,inf,-5.347538e-07,-5.349113e-07,0.99999356,0.0,0.0,1.0,6.481584932771511e-06,0.999999,-3.8730917e-07,0.99999726,1.0,0.0,1.0,2.948607288999483e-06,5.5293674e-07,1.000001,1.0000004,6.123234e-17,1.0,1.0,1.1589354471652769e-06,-1.0000012,-5.4270714e-07,0.99999386,-1.0,1.2246469e-16,1.0,6.277448392211227e-06,5.3191246e-07,-1.0000005,0.9999975,-1.8369701e-16,-1.0,1.0,2.6033230824396014e-06
0,5,5,-0.0023313607089221478,0,4.353677923063515e-06,inf,-6.065963e-07,-6.067402e-07,0.99999374,0.0,0.0,1.0,6.317021416180069e-06,0.9999983,-1.4694638e-07,1.0000002,1.0,0.0,1.0,1.7510765246697702e-06,7.824282e-07,1.0000017,0.9999915,6.123234e-17,1.0,1.0,8.720490768610034e-06,-1.0000021,-7.7832874e-07,0.99999666,-1.0,1.2246469e-16,1.0,4.043689386890037e-06,6.039168e-07,-1.0000007,1.0,-1.8369701e-16,-1.0,1.0,9.361123147755279e-07
0,6,6,-0.0023308254312723875,0,5.827342647535261e-06,inf,-6.009844e-07,-6.009975e-07,0.99999267,0.0,0.0,1.0,7.380473107332364e-06,0.9999974,3.207321e-07,0.9999984,1.0,0.0,1.0,3.0936791972635547e-06,1.1000533e-06,1.0000025,1.0000048,6.123234e-17,1.0,1.0,5.4967690630292054e-06,-1.0000036,-1.2385182e-06,0.99999255,-1.0,1.2246469e-16,1.0,8.356724720215425e-06,6.011144e-07,-1.0000011,0.99999535,-1.8369701e-16,-1.0,1.0,4.8090673772094306e-06
0,7,7,-0.002331010764464736,0,7.0544288064411376e-06,inf,-5.9538e-07,-5.952505e-07,0.9999857,0.0,0.0,1.0,1.4329867553897202e-05,0.99999624,9.462299e-07,0.9999986,1.0,0.0,1.0,4.107974746148102e-06,1.4175384e-06,1.0000035,0.9999941,6.123234e-17,1.0,1.0,6.9843317760387436e-06,-1.0000052,-2.0208681e-06,0.999994,-1.0,1.2246469e-16,1.0,8.236343091994058e-06,4.3352685e-07,-1.0000015,1.0000001,-1.8369701e-16,-1.0,1.0,1.6136266367539065e-06
0,8,8,-0.0023311960976570845,0,7.07938170307898e-06,inf,-5.8970465e-07,-6.93536e-07,0.9999971,0.0,0.0,1.0,3.0592170787713258e-06,0.999995,1.7273162e-06,0.9999986,1.0,0.0,1.0,5.470918949868064e-06,1.7348973e-06,1.0000046,1.0000069,6.123234e-17,1.0,1.0,8.510575753462035e-06,-1.0000073,-3.1105778e-06,0.999993,-1.0,1.2246469e-16,1.0,1.054454332916066e-05,1.2126307e-07,-1.0000021,0.9999925,-1.8369701e-16,-1.0,1.0,7.811651812517084e-06
0,9,9,-0.00233092880807817,0,9.084100383915938e-06,inf,-6.526315e-07,-8.884268e-07,0.9999879,0.0,0.0,1.0,1.2149856956966687e-05,0.9999935,2.5890322e-06,1.000005,1.0,0.0,1.0,8.601210538472515e-06,2.1173896e-06,1.000006,0.99999195,6.123234e-17,1.0,1.0,1.023516870191088e-05,-1.0000095,-4.5983597e-06,0.9999957,-1.0,1.2246469e-16,1.0,1.1424170224927366e-05,-2.7541788e-07,-1.0000029,0.9999991,-1.8369701e-16,-1.0,1.0,3.010094360433868e-06
