step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023248090874403715,0,1.5985966456355527e-05,inf,0.0,0.0,0.999973,0.0,0.0,1.0,2.7000904083251953e-05,0.9,0.0,0.9999887,0.9,0.0,1.0,1.1324882507324219e-05,5.5109105e-17,0.9,1.0000201,5.5109105e-17,0.9,1.0,2.014636993408203e-05,-0.9,1.1021821e-16,0.99999404,-0.9,1.1021821e-16,1.0,5.9604644775390625e-06,-1.6532732e-16,-0.9,0.9999845,-1.6532732e-16,-0.9,1.0,1.5497207641601562e-05
1,-0.0023248468060046434,0,2.7990574380964972e-05,inf,8.120274e-08,-8.121261e-08,0.9999529,0.0,0.0,1.0,4.708780761575326e-05,0.90000004,7.941959e-08,0.9999803,0.9,0.0,1.0,1.9729386622202583e-05,7.5900005e-08,0.90000004,1.0000355,5.5109105e-17,0.9,1.0,3.552449925336987e-05,-0.90000004,-7.874965e-08,0.99998957,-0.9,1.1021821e-16,1.0,1.043128031597007e-05,-7.9781216e-08,-0.90000004,0.9999728,-1.6532732e-16,-0.9,1.0,2.717989991651848e-05
2,-0.002325009787455201,0,4.084565443918109e-05,inf,3.9439308e-07,-3.9451405e-07,0.9999313,0.0,0.0,1.0,6.87264182488434e-05,0.9000004,3.9207467e-07,0.9999712,0.9,0.0,1.0,2.8794735044357367e-05,3.8716934e-07,0.90000033,1.000052,5.5109105e-17,0.9,1.0,5.197792415856384e-05,-0.9000003,-3.9118532e-07,0.99998486,-0.9,1.1021821e-16,1.0,1.5147565136430785e-05,-3.926741e-07,-0.9000004,0.9999604,-1.6532732e-16,-0.9,1.0,3.958163142669946e-05
3,-0.002325142966583371,0,5.337572656571865e-05,inf,1.1769635e-06,-1.1775818e-06,0.9999102,0.0,0.0,1.0,8.983963198261335e-05,0.90000117,1.1738084e-06,0.99996245,0.9,0.0,1.0,3.7588175473501906e-05,1.1654728e-06,0.90000117,1.000068,5.5109105e-17,0.9,1.0,6.796974776079878e-05,-0.9000007,-1.1720463e-06,0.9999802,-0.9,1.1021821e-16,1.0,1.9836319552268833e-05,-1.1744347e-06,-0.90000117,0.9999484,-1.6532732e-16,-0.9,1.0,5.164474350749515e-05
4,-0.002325284294784069,0,6.59285724395886e-05,inf,2.739722e-06,-2.5854572e-06,0.99988914,0.0,0.0,1.0,0.00011092861677752808,0.9000027,2.7364556e-06,0.9999537,0.9,0.0,1.0,4.647453170036897e-05,2.7227027e-06,0.90000254,1.0000839,5.5109105e-17,0.9,1.0,8.40065986267291e-05,-0.90000147,-2.7330693e-06,0.9999757,-0.9,1.1021821e-16,1.0,2.451711770845577e-05,-2.7360136e-06,-0.9000027,0.9999364,-1.6532732e-16,-0.9,1.0,6.371599738486111e-05
5,-0.00232543027959764,0,7.852558337617666e-05,inf,5.4725656e-06,-4.8526294e-06,0.9998683,0.0,0.0,1.0,0.0001319291623076424,0.90000546,5.471011e-06,0.999945,0.9,0.0,1.0,5.555773532250896e-05,5.448387e-06,0.9000048,1.0000997,5.5109105e-17,0.9,1.0,9.992448758566752e-05,-0.9000026,-5.463985e-06,0.9999712,-0.9,1.1021821e-16,1.0,2.942009814432822e-05,-5.467283e-06,-0.90000546,0.9999246,-1.6532732e-16,-0.9,1.0,7.579645171063021e-05
6,-0.0023255846463143826,0,9.140904148807749e-05,inf,9.687715e-06,-8.1358185e-06,0.99984753,0.0,0.0,1.0,0.00015299262304324657,0.90000975,9.690098e-06,0.99993634,0.9,0.0,1.0,6.512881373055279e-05,9.807199e-06,0.9000081,1.0001152,5.5109105e-17,0.9,1.0,0.00011585696483962238,-0.9000042,-9.832437e-06,0.99996674,-0.9,1.1021821e-16,1.0,3.493956319289282e-05,-9.834966e-06,-0.9000098,0.999913,-1.6532732e-16,-0.9,1.0,8.812725718598813e-05
7,-0.002325755078345537,0,0.00010497765470063314,inf,1.577438e-05,-1.2513061e-05,0.99982697,0.0,0.0,1.0,0.00017419982759747654,0.90001607,1.5785172e-05,0.99992776,0.9,0.0,1.0,7.567629654658958e-05,1.6344953e-05,0.9000126,1.0001305,5.5109105e-17,0.9,1.0,0.00013215899525675923,-0.9000064,-1.6383665e-05,0.99996233,-0.9,1.1021821e-16,1.0,4.158007141086273e-05,-1.6381435e-05,-0.90001637,0.9999014,-1.6532732e-16,-0.9,1.0,0.00010127310088137165
8,-0.002325942739844322,0,0.00011973707296419889,inf,2.4043487e-05,-1.8140614e-05,0.9998065,0.0,0.0,1.0,0.00019580703519750386,0.9000248,2.4068318e-05,0.9999192,0.9,0.0,1.0,8.790111314738169e-05,2.5681464e-05,0.9000186,1.0001457,5.5109105e-17,0.9,1.0,0.00014908458979334682,-0.9000092,-2.5740552e-05,0.999958,-0.9,1.1021821e-16,1.0,5.01369868288748e-05,-2.5730142e-05,-0.9000256,0.9998901,-1.6532732e-16,-0.9,1.0,0.00011575558892218396
9,-0.002326151356101036,0,0.00013640208635479212,inf,3.4857116e-05,-2.5097032e-05,0.99978626,0.0,0.0,1.0,0.00021801520779263228,0.90003616,3.4931938e-05,0.99991065,0.9,0.0,1.0,0.00010252894571749493,3.8516337e-05,0.90002596,1.0001606,5.5109105e-17,0.9,1.0,0.0001671620993874967,-0.90001285,-3.8603735e-05,0.9999537,-0.9,1.1021821e-16,1.0,6.165127706481144e-05,-3.8419585e-05,-0.9000379,0.9998788,-1.6532732e-16,-0.9,1.0,0.0001326529454672709
10,-0.0023263825569301844,0,0.00015583052299916744,inf,4.8498532e-05,-3.3538727e-05,0.99976605,0.0,0.0,1.0,0.00024126484640873969,0.90005064,4.8688682e-05,0.9999022,0.9,0.0,1.0,0.00012043445894960314,5.562625e-05,0.9000351,1.0001752,5.5109105e-17,0.9,1.0,0.000187176454346627,-0.90001726,-5.57511e-05,0.9999494,-0.9,1.1021821e-16,1.0,7.725133036728948e-05,-5.5071625e-05,-0.90005374,0.99986774,-1.6532732e-16,-0.9,1.0,0.0001530255249235779
11,-0.002326637040823698,0,0.0001788835070328787,inf,6.5328684e-05,-4.3543972e-05,0.999746,0.0,0.0,1.0,0.0002658334269654006,0.90006846,6.5573666e-05,0.9998938,0.9,0.0,1.0,0.00014237953291740268,7.7866025e-05,0.9000459,1.0001898,5.5109105e-17,0.9,1.0,0.0002102056605508551,-0.90002245,-7.7884084e-05,0.9999452,-0.9,1.1021821e-16,1.0,9.783331188373268e-05,-7.6222954e-05,-0.90007347,0.9998567,-1.6532732e-16,-0.9,1.0,0.0001781656319508329
