step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266670759767294,0,3.5047530673182337e-06,inf,0.0,0.0,0.99999315,0.0,0.0,1.0,6.854534149169922e-06,0.9,0.0,1.0000018,0.9,0.0,1.0,1.7881393432617188e-06,5.5109105e-17,0.9,1.0000012,5.5109105e-17,0.9,1.0,1.1920928955078125e-06,-0.9,1.1021821e-16,0.99999994,-0.9,1.1021821e-16,1.0,5.960464477539063e-08,-1.6532732e-16,-0.9,0.9999924,-1.6532732e-16,-0.9,1.0,7.62939453125e-06
1,-0.0023293721023947,0,6.192922683112556e-06,inf,7.8830176e-08,-7.88206e-08,0.999988,0.0,0.0,1.0,1.1981052011833526e-05,0.90000004,-7.785883e-08,1.0000032,0.9,0.0,1.0,3.2201439807977295e-06,-7.789653e-08,0.8999999,1.0000021,5.5109105e-17,0.9,1.0,2.14800775211188e-06,-0.90000004,-7.802512e-08,0.9999998,-0.9,1.1021821e-16,1.0,2.039976862988624e-07,-7.8924614e-08,-0.8999999,0.9999866,-1.6532732e-16,-0.9,1.0,1.3411409781838302e-05
2,-0.0023322731722146273,0,9.075727575691417e-06,inf,3.716727e-07,-3.912697e-07,0.99998254,0.0,0.0,1.0,1.7472497347625904e-05,0.9000004,-2.338125e-07,1.0000046,0.9,0.0,1.0,4.673698640544899e-06,-2.3381166e-07,0.89999974,1.0000031,5.5109105e-17,0.9,1.0,3.117378582828678e-06,-0.9000004,-3.9009984e-07,0.99999976,-0.9,1.1021821e-16,1.0,6.189541750245553e-07,-3.9149563e-07,-0.89999974,0.9999805,-1.6532732e-16,-0.9,1.0,1.949610850715544e-05
3,-0.002335628727450967,0,1.2062048881489318e-05,inf,9.374482e-07,-1.0159252e-06,0.99997723,0.0,0.0,1.0,2.2810898371972144e-05,0.900001,-5.459215e-07,1.0000061,0.9,0.0,1.0,6.187664894241607e-06,-4.4734935e-07,0.89999944,1.000004,5.5109105e-17,0.9,1.0,4.112862825422781e-06,-0.90000117,-1.1700741e-06,0.9999996,-0.9,1.1021821e-16,1.0,1.7216973446920747e-06,-1.0164568e-06,-0.89999944,0.99997455,-1.6532732e-16,-0.9,1.0,2.5477120288996957e-05
4,-0.0023385286331176758,0,1.525839888927294e-05,inf,1.9124866e-06,-2.1084616e-06,0.999972,0.0,0.0,1.0,2.81584398180712e-05,0.90000206,-1.0142207e-06,1.0000075,0.9,0.0,1.0,7.860254299885128e-06,-7.7616033e-07,0.89999896,1.0000049,5.5109105e-17,0.9,1.0,5.051495463703759e-06,-0.90000254,-2.7296105e-06,0.99999946,-0.9,1.1021821e-16,1.0,3.782527073781239e-06,-2.1096507e-06,-0.89999896,0.99996865,-1.6532732e-16,-0.9,1.0,3.1439274607691914e-05
5,-0.0023418902419507504,0,1.886447353172116e-05,inf,3.3550762e-06,-3.7465404e-06,0.99996674,0.0,0.0,1.0,3.36374832841102e-05,0.90000373,-1.716919e-06,1.000009,0.9,0.0,1.0,9.848075023910496e-06,-1.1998761e-06,0.89999825,1.0000058,5.5109105e-17,0.9,1.0,6.208687409525737e-06,-0.9000048,-5.3020167e-06,0.9999993,-0.9,1.1021821e-16,1.0,7.20640855433885e-06,-3.749122e-06,-0.89999825,0.9999628,-1.6532732e-16,-0.9,1.0,3.7421719753183424e-05
6,-0.002344796434044838,0,2.294296064064838e-05,inf,5.4018856e-06,-6.0859e-06,0.9999616,0.0,0.0,1.0,3.92384608858265e-05,0.90000606,-2.6540413e-06,1.0000104,0.9,0.0,1.0,1.2311308637436014e-05,-1.7760967e-06,0.89999735,1.0000067,5.5109105e-17,0.9,1.0,7.3890332714654505e-06,-0.9000081,-9.198191e-06,0.99999917,-0.9,1.1021821e-16,1.0,1.2288777725188993e-05,-6.090856e-06,-0.8999973,0.999957,-1.6532732e-16,-0.9,1.0,4.348722723079845e-05
7,-0.002348165726289153,0,2.7713063900591806e-05,inf,8.111091e-06,-9.203852e-06,0.9999565,0.0,0.0,1.0,4.5207762013887987e-05,0.90000916,-3.9038814e-06,1.0000117,0.9,0.0,1.0,1.5361558325821534e-05,-2.4844378e-06,0.8999961,1.0000076,5.5109105e-17,0.9,1.0,8.910124051908497e-06,-0.9000126,-1.4650814e-05,0.999999,-0.9,1.1021821e-16,1.0,1.9373854229343124e-05,-9.212865e-06,-0.8999961,0.9999513,-1.6532732e-16,-0.9,1.0,4.971201269654557e-05
8,-0.002351081697270274,0,3.335199289722368e-05,inf,1.16195015e-05,-1.3255973e-05,0.9999515,0.0,0.0,1.0,5.162119123269804e-05,0.9000132,-5.4664865e-06,1.0000131,0.9,0.0,1.0,1.9414575945120305e-05,-3.3824597e-06,0.8999945,1.0000085,5.5109105e-17,0.9,1.0,1.0637110790412407e-05,-0.9000186,-2.197007e-05,0.99999875,-0.9,1.1021821e-16,1.0,2.8811215088353492e-05,-1.3271088e-05,-0.89999455,0.9999456,-1.6532732e-16,-0.9,1.0,5.6275872339028865e-05
9,-0.0023540023248642683,0,3.999131149612367e-05,inf,1.5985255e-05,-1.831931e-05,0.99994653,0.0,0.0,1.0,5.873389818589203e-05,0.9000183,-7.4202235e-06,1.0000144,0.9,0.0,1.0,2.4453232981613837e-05,-4.44976e-06,0.8999926,1.0000093,5.5109105e-17,0.9,1.0,1.2684073226409964e-05,-0.90002614,-3.1388026e-05,0.99999857,-0.9,1.1021821e-16,1.0,4.0889328374760225e-05,-1.834356e-05,-0.8999926,0.99994,-1.6532732e-16,-0.9,1.0,6.319603562587872e-05
