step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326480345800519,0,4.124641236558091e-06,inf,0.0,0.0,1.0000013,0.0,0.0,1.0,1.3113021850585938e-06,0.9,0.0,1.0000051,0.9,0.0,1.0,5.125999450683594e-06,5.5109105e-17,0.9,0.9999994,5.5109105e-17,0.9,1.0,5.960464477539062e-07,-0.9,1.1021821e-16,1.0000015,-0.9,1.1021821e-16,1.0,1.5497207641601562e-06,-1.6532732e-16,-0.9,0.99998796,-1.6532732e-16,-0.9,1.0,1.2040138244628906e-05
1,-0.0023303686175495386,0,7.214047855086392e-06,inf,7.790166e-08,-7.7892196e-08,1.0000023,0.0,0.0,1.0,2.267653826493188e-06,0.90000004,-3.2179173e-09,1.0000091,0.9,0.0,1.0,9.060102456714958e-06,7.809659e-08,0.8999999,0.9999989,5.5109105e-17,0.9,1.0,1.0773723033707938e-06,-0.8999999,-7.784003e-08,1.0000026,-0.9,1.1021821e-16,1.0,2.624436092446558e-06,-7.943631e-08,-0.90000004,0.99997896,-1.6532732e-16,-0.9,1.0,2.1040674255345948e-05
2,-0.002334767486900091,0,1.0481334356882144e-05,inf,3.9002677e-07,-3.899057e-07,1.0000032,0.0,0.0,1.0,3.26555664287298e-06,0.9000004,6.5250376e-08,1.0000131,0.9,0.0,1.0,1.311982032348169e-05,3.9044315e-07,0.89999956,0.9999985,5.5109105e-17,0.9,1.0,1.5959244592522737e-06,-0.89999974,-3.8986803e-07,1.0000037,-0.9,1.1021821e-16,1.0,3.723636837094091e-06,-3.921238e-07,-0.9000004,0.9999693,-1.6532732e-16,-0.9,1.0,3.070173261221498e-05
3,-0.0023400781210511923,0,1.3836493963026442e-05,inf,1.1702779e-06,-1.0136431e-06,1.0000042,0.0,0.0,1.0,4.450316737347748e-06,0.900001,2.0210251e-07,1.0000172,0.9,0.0,1.0,1.7197206034325063e-05,1.1709725e-06,0.8999988,0.999998,5.5109105e-17,0.9,1.0,2.6266327495250152e-06,-0.89999944,-1.1698222e-06,1.0000046,-0.9,1.1021821e-16,1.0,4.823998551728437e-06,-1.1733842e-06,-0.900001,0.99995995,-1.6532732e-16,-0.9,1.0,4.0084312786348164e-05
4,-0.0023453945759683847,0,1.7530495824757963e-05,inf,2.5752568e-06,-2.105187e-06,1.0000052,0.0,0.0,1.0,6.21095614405931e-06,0.90000206,4.822764e-07,1.000021,0.9,0.0,1.0,2.1089810616103932e-05,2.7322353e-06,0.8999974,0.9999975,5.5109105e-17,0.9,1.0,4.505670403887052e-06,-0.89999896,-2.7296217e-06,1.0000056,-0.9,1.1021821e-16,1.0,6.3142178987618536e-06,-2.7347883e-06,-0.90000206,0.9999506,-1.6532732e-16,-0.9,1.0,4.953182360623032e-05
5,-0.0023511764593422413,0,2.188729922636412e-05,inf,4.8382954e-06,-3.7414507e-06,1.0000062,0.0,0.0,1.0,8.708255336387083e-06,0.90000373,9.0276836e-07,1.0000249,0.9,0.0,1.0,2.521230089769233e-05,5.4647153e-06,0.89999515,0.9999971,5.5109105e-17,0.9,1.0,7.855095645936672e-06,-0.89999825,-5.3033546e-06,1.0000064,-0.9,1.1021821e-16,1.0,8.517760761606041e-06,-5.465371e-06,-0.90000373,0.99994123,-1.6532732e-16,-0.9,1.0,5.914309076615609e-05
6,-0.0023555890657007694,0,2.71792432613438e-05,inf,8.116556e-06,-6.0785765e-06,1.0000073,0.0,0.0,1.0,1.24782282000524e-05,0.90000606,1.5386205e-06,1.0000286,0.9,0.0,1.0,2.9289503800100647e-05,9.836171e-06,0.89999187,0.99999654,5.5109105e-17,0.9,1.0,1.3206535186327528e-05,-0.89999735,-9.202162e-06,1.0000073,-0.9,1.1021821e-16,1.0,1.2018171219096985e-05,-9.677891e-06,-0.90000606,0.99993205,-1.6532732e-16,-0.9,1.0,6.890377699164674e-05
7,-0.0023609271738678217,0,3.370794001966715e-05,inf,1.2486972e-05,-9.193241e-06,1.0000083,0.0,0.0,1.0,1.7608899725019e-05,0.90000916,2.3871257e-06,1.0000322,0.9,0.0,1.0,3.355481749167666e-05,1.6237678e-05,0.89998734,0.99999607,5.5109105e-17,0.9,1.0,2.0947816665284336e-05,-0.8999961,-1.4660635e-05,1.000008,-0.9,1.1021821e-16,1.0,1.7138756447820924e-05,-1.5603402e-05,-0.9000092,0.9999228,-1.6532732e-16,-0.9,1.0,7.928940613055602e-05
8,-0.002365357242524624,0,4.171441469225101e-05,inf,1.8106202e-05,-1.3240994e-05,1.0000094,0.0,0.0,1.0,2.4327935534529388e-05,0.9000132,3.523772e-06,1.0000356,0.9,0.0,1.0,3.8183417927939445e-05,2.5138877e-05,0.89998144,0.99999565,5.5109105e-17,0.9,1.0,3.153597208438441e-05,-0.89999455,-2.183362e-05,1.0000086,-0.9,1.1021821e-16,1.0,2.4078955902950838e-05,-2.3553752e-05,-0.90001327,0.9999137,-1.6532732e-16,-0.9,1.0,9.044579201145098e-05
9,-0.0023707151412963867,0,5.1529728807508945e-05,inf,2.5051813e-05,-1.8298724e-05,1.0000105,0.0,0.0,1.0,3.274882328696549e-05,0.9000183,4.945934e-06,1.0000391,0.9,0.0,1.0,4.345299021224491e-05,3.6927406e-05,0.8999739,0.9999951,5.5109105e-17,0.9,1.0,4.545304909697734e-05,-0.89999264,-3.0954638e-05,1.0000092,-0.9,1.1021821e-16,1.0,3.310883403173648e-05,-3.376055e-05,-0.9000184,0.9999046,-1.6532732e-16,-0.9,1.0,0.00010288493649568409
