step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023247497156262398,0,1.449584942747606e-05,inf,0.0,0.0,0.99997765,0.0,0.0,1.0,2.2351741790771484e-05,0.9,0.0,0.9999873,0.9,0.0,1.0,1.2695789337158203e-05,5.5109105e-17,0.9,1.0000026,5.5109105e-17,0.9,1.0,2.6226043701171875e-06,-0.9,1.1021821e-16,0.99998367,-0.9,1.1021821e-16,1.0,1.633167266845703e-05,-1.6532732e-16,-0.9,0.9999815,-1.6532732e-16,-0.9,1.0,1.8477439880371094e-05
1,-0.00232477905228734,0,2.539192428230308e-05,inf,8.0655994e-08,-8.0646195e-08,0.999961,0.0,0.0,1.0,3.8981605030130595e-05,0.90000004,7.9473246e-08,0.9999777,0.9,0.0,1.0,2.2292359062703326e-05,7.779027e-08,0.90000004,1.0000048,5.5109105e-17,0.9,1.0,4.769378392666113e-06,-0.8999999,-7.991413e-08,0.9999714,-0.9,1.1021821e-16,1.0,2.8610402296180837e-05,-8.016039e-08,-0.90000004,0.9999677,-1.6532732e-16,-0.9,1.0,3.2305873901350424e-05
2,-0.0023249206133186817,0,3.702151298057288e-05,inf,3.938784e-07,-3.9375738e-07,0.9999432,0.0,0.0,1.0,5.680595859303139e-05,0.9000002,3.921883e-07,0.9999675,0.9,0.0,1.0,3.248777284170501e-05,3.8981608e-07,0.9000004,1.000007,5.5109105e-17,0.9,1.0,7.0564879024459515e-06,-0.89999974,-3.9289077e-07,0.99995834,-0.9,1.1021821e-16,1.0,4.166618236922659e-05,-3.9309117e-07,-0.9000004,0.9999529,-1.6532732e-16,-0.9,1.0,4.7091158194234595e-05
3,-0.0023250351659953594,0,4.837239976041019e-05,inf,1.1767462e-06,-1.019639e-06,0.99992585,0.0,0.0,1.0,7.416452717734501e-05,0.9000005,1.1738587e-06,0.9999575,0.9,0.0,1.0,4.251770587870851e-05,1.1696403e-06,0.90000117,1.0000092,5.5109105e-17,0.9,1.0,9.329806744062807e-06,-0.89999944,-1.1751333e-06,0.99994564,-0.9,1.1021821e-16,1.0,5.437478102976456e-05,-1.1751873e-06,-0.90000117,0.99993855,-1.6532732e-16,-0.9,1.0,6.147518433863297e-05
4,-0.0023251583334058523,0,5.973689258098602e-05,inf,2.58408e-06,-2.1132955e-06,0.99990857,0.0,0.0,1.0,9.149443940259516e-05,0.900001,2.5798422e-06,0.9999476,0.9,0.0,1.0,5.246574801276438e-05,2.7287574e-06,0.90000254,1.0000113,5.5109105e-17,0.9,1.0,1.1927616469620261e-05,-0.89999896,-2.737809e-06,0.999933,-0.9,1.1021821e-16,1.0,6.70591980451718e-05,-2.7373046e-06,-0.9000027,0.99992436,-1.6532732e-16,-0.9,1.0,7.57374509703368e-05
5,-0.0023252833634614944,0,7.118072971934453e-05,inf,4.8506563e-06,-3.7527448e-06,0.99989146,0.0,0.0,1.0,0.00010871318227145821,0.90000165,4.8445613e-06,0.99993783,0.9,0.0,1.0,6.237845082068816e-05,5.456983e-06,0.9000047,1.0000134,5.5109105e-17,0.9,1.0,1.5172742678259965e-05,-0.89999825,-5.471902e-06,0.99992055,-0.9,1.1021821e-16,1.0,7.965994882397354e-05,-5.4693e-06,-0.90000546,0.99991035,-1.6532732e-16,-0.9,1.0,8.997932309284806e-05
6,-0.0023254158440977335,0,8.297120075440034e-05,inf,8.132345e-06,-6.093559e-06,0.99987453,0.0,0.0,1.0,0.00012587863602675498,0.90000236,8.123319e-06,0.9999281,0.9,0.0,1.0,7.238001853693277e-05,9.820796e-06,0.9000076,1.0000154,5.5109105e-17,0.9,1.0,1.977722240553703e-05,-0.8999973,-9.845006e-06,0.9999082,-0.9,1.1021821e-16,1.0,9.235656034434214e-05,-9.837528e-06,-0.9000098,0.99989647,-1.6532732e-16,-0.9,1.0,0.0001044635646394454
7,-0.0023255576379597187,0,9.540193423163146e-05,inf,1.2662975e-05,-9.212933e-06,0.9998577,0.0,0.0,1.0,0.00014313550491351634,0.9000032,1.2493973e-05,0.9999185,0.9,0.0,1.0,8.249470556620508e-05,1.6365713e-05,0.90001154,1.0000174,5.5109105e-17,0.9,1.0,2.654176023497712e-05,-0.8999961,-1.6247566e-05,0.999896,-0.9,1.1021821e-16,1.0,0.00010534275497775525,-1.6386155e-05,-0.90001625,0.99988276,-1.6532732e-16,-0.9,1.0,0.00011949498730245978
8,-0.002325710142031312,0,0.00010883084905799478,inf,1.8599005e-05,-1.3266646e-05,0.99984103,0.0,0.0,1.0,0.00016059883637353778,0.9000041,1.8112478e-05,0.99990904,0.9,0.0,1.0,9.283369581680745e-05,2.5557923e-05,0.90001655,1.0000193,5.5109105e-17,0.9,1.0,3.60655649274122e-05,-0.89999455,-2.514658e-05,0.99988383,-0.9,1.1021821e-16,1.0,0.00011898366210516542,-2.5578986e-05,-0.9000252,0.99986917,-1.6532732e-16,-0.9,1.0,0.00013567251153290272
9,-0.0023258754517883062,0,0.00012365943985059857,inf,2.6074555e-05,-1.8331624e-05,0.9998245,0.0,0.0,1.0,0.00017834737082011998,0.900005,2.5055835e-05,0.9998997,0.9,0.0,1.0,0.0001035175591823645,3.7940958e-05,0.90002275,1.0000212,5.5109105e-17,0.9,1.0,4.90734055347275e-05,-0.89999264,-3.6932317e-05,0.9998718,-0.9,1.1021821e-16,1.0,0.00013362427125684917,-3.7959875e-05,-0.900037,0.9998557,-1.6532732e-16,-0.9,1.0,0.000153734625200741
10,-0.002326054498553276,0,0.0001403579517500475,inf,3.5302703e-05,-2.4563193e-05,0.99980813,0.0,0.0,1.0,0.00019662835984490812,0.90000594,3.3479868e-05,0.9998905,0.9,0.0,1.0,0.00011465298302937299,5.3982934e-05,0.90003026,1.0000231,5.5109105e-17,0.9,1.0,6.607438263017684e-05,-0.8999903,-5.1915817e-05,0.99985987,-0.9,1.1021821e-16,1.0,0.00014974996156524867,-5.3986845e-05,-0.9000522,0.9998423,-1.6532732e-16,-0.9,1.0,0.00017468404257670045
11,-0.0023262458853423595,0,0.00015938971773721278,inf,4.6418194e-05,-3.203853e-05,0.99979186,0.0,0.0,1.0,0.00021564585040323436,0.90000683,4.346198e-05,0.99988145,0.9,0.0,1.0,0.00012645511014852673,7.406708e-05,0.9000392,1.000025,5.5109105e-17,0.9,1.0,8.746901585254818e-05,-0.8999876,-7.048599e-05,0.99984807,-0.9,1.1021821e-16,1.0,0.00016794458497315645,-7.420809e-05,-0.90007114,0.9998291,-1.6532732e-16,-0.9,1.0,0.0001994339982047677
12,-0.0023264524061232805,0,0.00018133336561731994,inf,5.9633272e-05,-4.0912215e-05,0.99977577,0.0,0.0,1.0,0.00023560608678963035,0.9000076,5.5156415e-05,0.99987245,0.9,0.0,1.0,0.00013917774776928127,9.8662436e-05,0.90004975,1.000027,5.5109105e-17,0.9,1.0,0.00011374159657862037,-0.89998436,-9.295556e-05,0.9998363,-0.9,1.1021821e-16,1.0,0.00018887536134570837,-9.907648e-05,-0.90009415,0.99981594,-1.6532732e-16,-0.9,1.0,0.0002292660210514441
