step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324429601430893,0,4.911422820441658e-06,inf,0.0,0.0,0.9999999,0.0,0.0,1.0,1.1920928955078125e-07,0.9,0.0,0.9999975,0.9,0.0,1.0,2.5033950805664062e-06,5.5109105e-17,0.9,0.9999995,5.5109105e-17,0.9,1.0,4.76837158203125e-07,-0.9,1.1021821e-16,0.99998945,-0.9,1.1021821e-16,1.0,1.055002212524414e-05,-1.6532732e-16,-0.9,0.9999891,-1.6532732e-16,-0.9,1.0,1.0907649993896484e-05
1,-0.23244471848011017,0,8.55357666296186e-06,inf,7.8059024e-08,-7.804954e-08,0.99999976,0.0,0.0,1.0,2.627324988679902e-07,0.90000004,7.83758e-08,0.9999957,0.9,0.0,1.0,4.292664016247727e-06,-7.808428e-08,0.90000004,0.9999991,5.5109105e-17,0.9,1.0,8.994500717562914e-07,-0.90000004,-7.930807e-08,0.9999817,-0.9,1.1021821e-16,1.0,1.8298895156476647e-05,-7.933743e-08,-0.90000004,0.999981,-1.6532732e-16,-0.9,1.0,1.9014139979844913e-05
2,-0.23245081305503845,0,1.2575104847201146e-05,inf,3.9004865e-07,-2.3399713e-07,0.99999946,0.0,0.0,1.0,7.033224278529815e-07,0.9000004,2.3463951e-07,0.9999937,0.9,0.0,1.0,6.336199930956354e-06,-2.3415969e-07,0.9000002,0.9999987,5.5109105e-17,0.9,1.0,1.3532137472793693e-06,-0.9000002,-2.3632283e-07,0.99997324,-0.9,1.1021821e-16,1.0,2.6764590074890293e-05,-2.3640831e-07,-0.9000002,0.9999723,-1.6532732e-16,-0.9,1.0,2.7718193450709805e-05
3,-0.23245570063591003,0,1.650259582675062e-05,inf,1.0142645e-06,-5.459053e-07,0.9999993,0.0,0.0,1.0,1.355852418782888e-06,0.90000117,5.4701457e-07,0.99999183,0.9,0.0,1.0,8.270501894003246e-06,-5.461628e-07,0.9000005,0.99999815,5.5109105e-17,0.9,1.0,2.0000554741272936e-06,-0.9000005,-5.4972986e-07,0.9999652,-0.9,1.1021821e-16,1.0,3.481758540146984e-05,-5.4976357e-07,-0.9000005,0.99996394,-1.6532732e-16,-0.9,1.0,3.606898826546967e-05
4,-0.23246128857135773,0,2.0629091523005627e-05,inf,2.1065025e-06,-1.0134804e-06,0.99999905,0.0,0.0,1.0,2.5246761197195156e-06,0.90000254,1.0150877e-06,0.9999899,0.9,0.0,1.0,1.0443583050800953e-05,-1.0141343e-06,0.900001,0.9999978,5.5109105e-17,0.9,1.0,2.6303741833544336e-06,-0.900001,-1.0190116e-06,0.99995697,-0.9,1.1021821e-16,1.0,4.3058542360085994e-05,-1.0190047e-06,-0.900001,0.99995553,-1.6532732e-16,-0.9,1.0,4.448827894520946e-05
5,-0.2324667125940323,0,2.4916404072428122e-05,inf,3.7448015e-06,-1.7146044e-06,0.9999988,0.0,0.0,1.0,4.287714091333328e-06,0.9000048,1.6230916e-06,0.9999881,0.9,0.0,1.0,1.2963500012119766e-05,-1.7158155e-06,0.9000017,0.9999973,5.5109105e-17,0.9,1.0,3.622996018748381e-06,-0.9000017,-1.7225923e-06,0.99994904,-0.9,1.1021821e-16,1.0,5.1020364480791613e-05,-1.7223447e-06,-0.9000017,0.99994737,-1.6532732e-16,-0.9,1.0,5.2687439165310934e-05
6,-0.23247261345386505,0,2.9534619898186065e-05,inf,5.9289887e-06,-2.6491025e-06,0.9999986,0.0,0.0,1.0,6.63702030578861e-06,0.9000081,2.4331166e-06,0.9999863,0.9,0.0,1.0,1.611116385902278e-05,-2.6512075e-06,0.90000266,0.9999969,5.5109105e-17,0.9,1.0,4.881565928371856e-06,-0.90000266,-2.6599032e-06,0.99994105,-0.9,1.1021821e-16,1.0,5.906990190851502e-05,-2.659376e-06,-0.90000266,0.99993914,-1.6532732e-16,-0.9,1.0,6.09734452154953e-05
7,-0.23247839510440826,0,3.449470386840403e-05,inf,8.737249e-06,-3.8948806e-06,0.99999857,0.0,0.0,1.0,9.67243431659881e-06,0.90001243,3.4289935e-06,0.99998444,0.9,0.0,1.0,2.022272201429587e-05,-3.898193e-06,0.90000385,0.9999965,5.5109105e-17,0.9,1.0,6.524807758978568e-06,-0.9000039,-3.9096067e-06,0.9999333,-0.9,1.1021821e-16,1.0,6.692780152661726e-05,-3.9083e-06,-0.9000039,0.9999311,-1.6532732e-16,-0.9,1.0,6.912575190654024e-05
8,-0.2324845790863037,0,3.997771273134276e-05,inf,1.21685e-05,-5.451283e-06,0.9999984,0.0,0.0,1.0,1.3430517356027849e-05,0.9000181,4.67313e-06,0.9999827,0.9,0.0,1.0,2.5474477297393605e-05,-5.456374e-06,0.90000546,0.99999607,5.5109105e-17,0.9,1.0,8.678583071741741e-06,-0.90000546,-5.470777e-06,0.99992543,-0.9,1.1021821e-16,1.0,7.496665784856305e-05,-5.468691e-06,-0.90000546,0.99992305,-1.6532732e-16,-0.9,1.0,7.733832899248227e-05
9,-0.23249074816703796,0,4.594822894432582e-05,inf,1.6301628e-05,-7.3965143e-06,0.9999983,0.0,0.0,1.0,1.798441917344462e-05,0.900025,6.149081e-06,0.99998087,0.9,0.0,1.0,3.2102725526783615e-05,-7.4038744e-06,0.9000073,0.9999957,5.5109105e-17,0.9,1.0,1.1268701200606301e-05,-0.90000737,-7.4221784e-06,0.9999178,-0.9,1.1021821e-16,1.0,8.285952935693786e-05,-7.418596e-06,-0.9000074,0.9999151,-1.6532732e-16,-0.9,1.0,8.552575309295207e-05
10,-0.23249728977680206,0,5.255617361399345e-05,inf,2.113531e-05,-9.7297125e-06,0.9999981,0.0,0.0,1.0,2.3345377485384233e-05,0.9000334,7.9193405e-06,0.9999792,0.9,0.0,1.0,4.016906314063817e-05,-9.740264e-06,0.9000095,0.99999523,5.5109105e-17,0.9,1.0,1.4441592611547094e-05,-0.90000975,-9.762805e-06,0.99991006,-0.9,1.1021821e-16,1.0,9.099825547309592e-05,-9.757617e-06,-0.90000975,0.9999072,-1.6532732e-16,-0.9,1.0,9.382658026879653e-05
11,-0.2325037568807602,0,5.975048406980932e-05,inf,2.6748643e-05,-1.2529179e-05,0.99999803,0.0,0.0,1.0,2.960302481369581e-05,0.9000434,9.967336e-06,0.99997735,0.9,0.0,1.0,5.00041751365643e-05,-1.2543742e-05,0.90001196,0.9999949,5.5109105e-17,0.9,1.0,1.8087413991452195e-05,-0.90001255,-1.2571708e-05,0.99990267,-0.9,1.1021821e-16,1.0,9.894544200506061e-05,-1.2563856e-05,-0.90001255,0.99989945,-1.6532732e-16,-0.9,1.0,0.00010211236076429486
12,-0.23251068592071533,0,6.769199535483494e-05,inf,3.3140066e-05,-1.5793836e-05,0.9999978,0.0,0.0,1.0,3.6777342756977305e-05,0.9000551,1.23555865e-05,0.99997574,0.9,0.0,1.0,6.148946704342961e-05,-1.5813766e-05,0.90001464,0.99999446,5.5109105e-17,0.9,1.0,2.226653668913059e-05,-0.90001583,-1.5847476e-05,0.99989504,-0.9,1.1021821e-16,1.0,0.00010733085946412757,-1.583672e-05,-0.90001583,0.9998917,-1.6532732e-16,-0.9,1.0,0.00011059576354455203
