step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323864959180355,0,2.658367156982422e-05,inf,0.0,0.0,1.0000584,0.0,0.0,1.0,5.841255187988281e-05,0.8,0.0,0.99999875,0.8,0.0,1.0,1.2516975402832031e-06,4.898587e-17,0.8,0.9999817,4.898587e-17,0.8,1.0,1.8298625946044922e-05,-0.8,9.797174e-17,1.0000182,-0.8,9.797174e-17,1.0,1.823902130126953e-05,-1.4695762e-16,-0.8,0.9999633,-1.4695762e-16,-0.8,1.0,3.6716461181640625e-05
1,-0.0023261974565684795,0,4.022145731141791e-05,inf,-6.1143005e-08,-6.113557e-08,1.0000799,0.0,0.0,1.0,7.987026765476912e-05,0.8000001,-8.30118e-08,1.0000083,0.8,0.0,1.0,8.345276000909507e-06,-8.775249e-08,0.79999995,0.9999845,4.898587e-17,0.8,1.0,1.5497569620492868e-05,-0.79999995,-5.0829232e-08,0.9999771,-0.8,9.797174e-17,1.0,2.2888318198965862e-05,-7.757687e-08,-0.79999995,0.9999255,-1.4695762e-16,-0.8,1.0,7.450587145285681e-05
2,-0.00232918793335557,0,6.04548622504808e-05,inf,-1.98057e-07,-1.9801662e-07,1.0000964,0.0,0.0,1.0,9.644072270020843e-05,0.80000037,-2.3246797e-07,0.9999927,0.8,0.0,1.0,7.284265848284122e-06,-3.787386e-07,0.7999998,0.9999649,4.898587e-17,0.8,1.0,3.510998794808984e-05,-0.79999965,-3.530731e-07,0.9999485,-0.8,9.797174e-17,1.0,5.150086508365348e-05,-3.8966428e-07,-0.7999998,0.99988806,-1.4695762e-16,-0.8,1.0,0.00011193845421075821
3,-0.002334563061594963,0,8.481663826387376e-05,inf,-5.030334e-07,-3.3478995e-07,1.0001261,0.0,0.0,1.0,0.0001261248835362494,0.8000012,-3.8179093e-07,0.9999944,0.8,0.0,1.0,5.740960659750272e-06,-1.1755233e-06,0.7999996,0.99995893,4.898587e-17,0.8,1.0,4.108653956791386e-05,-0.79999894,-9.517251e-07,0.9999113,-0.8,9.797174e-17,1.0,8.870330930221826e-05,-1.1343124e-06,-0.7999995,0.9998376,-1.4695762e-16,-0.8,1.0,0.0001624275028007105
4,-0.002340346109122038,0,0.00011009119771188125,inf,-9.571204e-07,-3.221723e-07,1.0001483,0.0,0.0,1.0,0.00014829979045316577,0.8000027,-5.3105026e-07,0.9999838,0.8,0.0,1.0,1.6441417756141163e-05,-2.7222557e-06,0.7999996,0.9999464,4.898587e-17,0.8,1.0,5.365530159906484e-05,-0.7999974,-1.8605142e-06,0.9998732,-0.8,9.797174e-17,1.0,0.00012681985390372574,-2.694008e-06,-0.7999989,0.9997948,-1.4695762e-16,-0.8,1.0,0.0002052396012004465
5,-0.0023465983103960752,0,0.00013537878112401813,inf,-1.4906681e-06,-7.033207e-08,1.0001742,0.0,0.0,1.0,0.00017417116032447666,0.80000544,-6.0014656e-07,0.9999782,0.8,0.0,1.0,2.248749660793692e-05,-5.464054e-06,0.8,0.9999375,4.898587e-17,0.8,1.0,6.276356725720689e-05,-0.7999947,-3.0035385e-06,0.99983567,-0.8,9.797174e-17,1.0,0.0001644430449232459,-5.39044e-06,-0.79999787,0.99974704,-1.4695762e-16,-0.8,1.0,0.0002530286437831819
6,-0.002353620482608676,0,0.00016124050307553262,inf,-2.101723e-06,5.707998e-07,1.0001996,0.0,0.0,1.0,0.0001995682396227494,0.8000098,-5.9346587e-07,0.9999694,0.8,0.0,1.0,3.210716386092827e-05,-9.847016e-06,0.8000011,0.99992883,4.898587e-17,0.8,1.0,7.185395952546969e-05,-0.79999053,-4.222442e-06,0.99979615,-0.8,9.797174e-17,1.0,0.00020411174045875669,-9.7471775e-06,-0.79999644,0.9997016,-1.4695762e-16,-0.8,1.0,0.0002985614410135895
7,-0.002361565362662077,0,0.00018752792675513774,inf,-2.7123367e-06,1.6813519e-06,1.0002255,0.0,0.0,1.0,0.00022556654585059732,0.8000163,-4.326471e-07,0.9999607,0.8,0.0,1.0,4.251874270266853e-05,-1.6270904e-05,0.8000033,0.9999212,4.898587e-17,0.8,1.0,8.052645716816187e-05,-0.79998463,-5.282809e-06,0.9997571,-0.8,9.797174e-17,1.0,0.00024343257246073335,-1.6269554e-05,-0.79999465,0.9996548,-1.4695762e-16,-0.8,1.0,0.0003455953556112945
8,-0.002370891161262989,0,0.00021445387392304838,inf,-3.322416e-06,3.418307e-06,1.0002522,0.0,0.0,1.0,0.0002522918803151697,0.8000256,-1.2053664e-07,0.9999513,0.8,0.0,1.0,5.500233601196669e-05,-2.5050434e-05,0.80000687,0.9999147,4.898587e-17,0.8,1.0,8.916063234210014e-05,-0.79997677,-5.8731503e-06,0.9997176,-0.8,9.797174e-17,1.0,0.00028342276345938444,-2.560733e-05,-0.7999925,0.9996085,-1.4695762e-16,-0.8,1.0,0.00039239178295247257
9,-0.002380229765549302,0,0.00024237744219135493,inf,-3.8536373e-06,5.8588257e-06,1.0002793,0.0,0.0,1.0,0.00027939537540078163,0.8000384,4.1764682e-07,0.99994123,0.8,0.0,1.0,7.019648910500109e-05,-3.657925e-05,0.8000123,0.9999092,4.898587e-17,0.8,1.0,9.863785817287862e-05,-0.7999666,-5.600924e-06,0.9996781,-0.8,9.797174e-17,1.0,0.000323705084156245,-3.8445174e-05,-0.79998994,0.99956185,-1.4695762e-16,-0.8,1.0,0.0004399525059852749
10,-0.002390029840171337,0,0.0002715073642320931,inf,-4.306044e-06,9.157663e-06,1.0003065,0.0,0.0,1.0,0.0003066541103180498,0.8000555,1.1771855e-06,0.9999306,0.8,0.0,1.0,8.884985436452553e-05,-5.117122e-05,0.80002,0.9999048,4.898587e-17,0.8,1.0,0.00010990027658408508,-0.79995406,-3.996226e-06,0.9996386,-0.8,9.797174e-17,1.0,0.0003643150848802179,-5.5580073e-05,-0.799987,0.99951553,-1.4695762e-16,-0.8,1.0,0.0004878173931501806
11,-0.0023992781061679125,0,0.00030250224517658353,inf,-4.6013047e-06,1.339334e-05,1.0003341,0.0,0.0,1.0,0.0003344436117913574,0.8000777,2.2293893e-06,0.99991935,0.8,0.0,1.0,0.00011198405991308391,-6.9065434e-05,0.8000303,0.9999015,4.898587e-17,0.8,1.0,0.00012407387839630246,-0.79993886,-6.6762976e-07,0.9995992,-0.8,9.797174e-17,1.0,0.000405421043979004,-7.786206e-05,-0.79998374,0.99946934,-1.4695762e-16,-0.8,1.0,0.0005365887773223221
12,-0.0024085401091724634,0,0.0003357124514877796,inf,-4.739819e-06,1.8681343e-05,1.0003614,0.0,0.0,1.0,0.0003619560447987169,0.8001058,3.5664402e-06,0.9999076,0.8,0.0,1.0,0.00014050402387510985,-9.057819e-05,0.80004376,0.99989915,4.898587e-17,0.8,1.0,0.0001424408401362598,-0.79992086,4.8528887e-06,0.99955976,-0.8,9.797174e-17,1.0,0.00044732564128935337,-0.00010608482,-0.79998016,0.9994237,-1.4695762e-16,-0.8,1.0,0.0005863357218913734
13,-0.0024178160820156336,0,0.0003717117360793054,inf,-4.643807e-06,2.5060881e-05,1.0003885,0.0,0.0,1.0,0.00038933820906095207,0.8001407,5.0999306e-06,0.99989504,0.8,0.0,1.0,0.00017558643594384193,-0.00011594605,0.80006087,0.9998978,4.898587e-17,0.8,1.0,0.00016612137551419437,-0.7998998,1.2961535e-05,0.99952054,-0.8,9.797174e-17,1.0,0.0004899885389022529,-0.0001411163,-0.79997635,0.99937874,-1.4695762e-16,-0.8,1.0,0.000637523946352303
