step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324751615524292,0,1.3065337952866685e-05,inf,0.0,0.0,1.000006,0.0,0.0,1.0,5.9604644775390625e-06,0.9,0.0,1.0000008,0.9,0.0,1.0,8.344650268554688e-07,5.5109105e-17,0.9,1.0000083,5.5109105e-17,0.9,1.0,8.344650268554688e-06,-0.9,1.1021821e-16,0.999965,-0.9,1.1021821e-16,1.0,3.49879264831543e-05,-1.6532732e-16,-0.9,0.9999848,-1.6532732e-16,-0.9,1.0,1.519918441772461e-05
1,-0.23248271644115448,0,2.3151151253841817e-05,inf,-7.754515e-08,-7.753573e-08,1.0000107,0.0,0.0,1.0,1.0729396308306605e-05,0.90000004,-7.8175795e-08,1.000002,0.9,0.0,1.0,2.0289407984819263e-06,7.698541e-08,0.90000004,1.0000143,5.5109105e-17,0.9,1.0,1.4305445802165195e-05,-0.90000004,-8.180881e-08,0.9999382,-0.9,1.1021821e-16,1.0,6.181009666761383e-05,-7.9665526e-08,-0.90000004,0.9999731,-1.6532732e-16,-0.9,1.0,2.688187851163093e-05
2,-0.23249971866607666,0,3.3807478757807985e-05,inf,-3.8985178e-07,-3.8976856e-07,1.000016,0.0,0.0,1.0,1.5983554476406425e-05,0.9000004,-2.3441055e-07,1.0000031,0.9,0.0,1.0,3.1361710171040613e-06,3.8882584e-07,0.9000004,1.0000207,5.5109105e-17,0.9,1.0,2.075025622616522e-05,-0.9000002,-3.9560462e-07,0.9999099,-0.9,1.1021821e-16,1.0,9.012340888148174e-05,-2.3717362e-07,-0.9000004,0.99996096,-1.6532732e-16,-0.9,1.0,3.904399272869341e-05
3,-0.23251426219940186,0,4.419341712491587e-05,inf,-1.013604e-06,-1.0133567e-06,1.0000209,0.0,0.0,1.0,2.0910803868900985e-05,0.90000117,-5.4703173e-07,1.0000044,0.9,0.0,1.0,4.601628916134359e-06,1.1681709e-06,0.90000117,1.0000268,5.5109105e-17,0.9,1.0,2.6873969545704313e-05,-0.9000005,-1.0227762e-06,0.9998822,-0.9,1.1021821e-16,1.0,0.00011778443877119571,-5.511825e-07,-0.900001,0.9999492,-1.6532732e-16,-0.9,1.0,5.079625407233834e-05
4,-0.23252969980239868,0,5.467272058012895e-05,inf,-2.105832e-06,-2.1053302e-06,1.0000259,0.0,0.0,1.0,2.6039237127406523e-05,0.9000027,-1.0162823e-06,1.0000056,0.9,0.0,1.0,6.319980457192287e-06,2.572061e-06,0.90000254,1.000033,5.5109105e-17,0.9,1.0,3.32200106640812e-05,-0.900001,-2.1184267e-06,0.9998547,-0.9,1.1021821e-16,1.0,0.00014533509965986013,-1.0215803e-06,-0.90000206,0.9999376,-1.6532732e-16,-0.9,1.0,6.244927499210462e-05
5,-0.23254506289958954,0,6.524017953779548e-05,inf,-3.7430566e-06,-3.7422194e-06,1.0000306,0.0,0.0,1.0,3.109063254669309e-05,0.90000546,-1.7211207e-06,1.000007,0.9,0.0,1.0,9.082973519980442e-06,4.8338516e-06,0.9000048,1.000039,5.5109105e-17,0.9,1.0,3.9575596019858494e-05,-0.9000017,-3.7610328e-06,0.9998275,-0.9,1.1021821e-16,1.0,0.00017254549311473966,-1.726651e-06,-0.90000373,0.9999262,-1.6532732e-16,-0.9,1.0,7.390620885416865e-05
6,-0.2325611114501953,0,7.618799281772226e-05,inf,-6.0826196e-06,-6.081421e-06,1.0000356,0.0,0.0,1.0,3.666669363155961e-05,0.9000098,-2.6628227e-06,1.0000086,0.9,0.0,1.0,1.3322249287739396e-05,8.110693e-06,0.9000081,1.0000448,5.5109105e-17,0.9,1.0,4.6266275603557006e-05,-0.90000266,-6.1064284e-06,0.9998006,-0.9,1.1021821e-16,1.0,0.00019948906265199184,-2.6664964e-06,-0.90000606,0.99991506,-1.6532732e-16,-0.9,1.0,8.519567199982703e-05
7,-0.23257741332054138,0,8.765766688156873e-05,inf,-9.200392e-06,-9.198851e-06,1.0000403,0.0,0.0,1.0,4.2341125663369894e-05,0.90001637,-3.92186e-06,1.0000101,0.9,0.0,1.0,1.966541094589047e-05,1.2636092e-05,0.9000126,1.0000505,5.5109105e-17,0.9,1.0,5.361076910048723e-05,-0.9000039,-9.232771e-06,0.999774,-0.9,1.1021821e-16,1.0,0.00022624351549893618,-3.9194033e-06,-0.9000092,0.9999041,-1.6532732e-16,-0.9,1.0,9.642753138905391e-05
8,-0.23259468376636505,0,0.00010005242802435532,inf,-1.32543155e-05,-1.325256e-05,1.0000451,0.0,0.0,1.0,4.8803802201291546e-05,0.90002555,-5.5007126e-06,1.0000116,0.9,0.0,1.0,2.859742562577594e-05,1.8569026e-05,0.9000185,1.0000564,5.5109105e-17,0.9,1.0,6.219172792043537e-05,-0.90000546,-1.3295775e-05,0.9997476,-0.9,1.1021821e-16,1.0,0.00025283507420681417,-5.4851566e-06,-0.90001327,0.9998931,-1.6532732e-16,-0.9,1.0,0.00010783412290038541
9,-0.23261193931102753,0,0.00011343727965140715,inf,-1.8319219e-05,-1.8317458e-05,1.0000496,0.0,0.0,1.0,5.5949949455680326e-05,0.90003794,-7.4821983e-06,1.0000134,0.9,0.0,1.0,4.093684765393846e-05,2.5986075e-05,0.900026,1.0000619,5.5109105e-17,0.9,1.0,7.198322418844327e-05,-0.9000074,-1.8374441e-05,0.9997216,-0.9,1.1021821e-16,1.0,0.00027911842335015535,-7.442565e-06,-0.90001833,0.99988246,-1.6532732e-16,-0.9,1.0,0.00011919795360881835
10,-0.2326303869485855,0,0.00012839576811529696,inf,-2.4553974e-05,-2.455258e-05,1.0000545,0.0,0.0,1.0,6.460378790507093e-05,0.90005404,-9.870115e-06,1.0000149,0.9,0.0,1.0,5.69394433114212e-05,3.504694e-05,0.9000354,1.0000676,5.5109105e-17,0.9,1.0,8.396693738177419e-05,-0.90000975,-2.4622332e-05,0.99969566,-0.9,1.1021821e-16,1.0,0.0003054921398870647,-9.791239e-06,-0.9000246,0.99987173,-1.6532732e-16,-0.9,1.0,0.00013097647752147168
11,-0.2326488494873047,0,0.00014484241546597332,inf,-3.2031756e-05,-3.2031217e-05,1.0000589,0.0,0.0,1.0,7.429665129166096e-05,0.9000741,-1.2748319e-05,1.0000165,0.9,0.0,1.0,7.701366121182218e-05,4.582978e-05,0.90004665,1.0000732,5.5109105e-17,0.9,1.0,9.816278907237574e-05,-0.90001255,-3.211961e-05,0.9996702,-0.9,1.1021821e-16,1.0,0.00033159152371808887,-1.2609529e-05,-0.90003204,0.99986106,-1.6532732e-16,-0.9,1.0,0.00014314746658783406
12,-0.23266816139221191,0,0.00016323753516189754,inf,-4.091373e-05,-4.0914754e-05,1.0000637,0.0,0.0,1.0,8.602476736996323e-05,0.90009874,-1.6123666e-05,1.000018,0.9,0.0,1.0,0.00010167840810026973,5.849213e-05,0.90006,1.0000787,5.5109105e-17,0.9,1.0,0.00011495305079733953,-0.90001583,-4.1020558e-05,0.9996449,-0.9,1.1021821e-16,1.0,0.00035783721250481904,-1.589848e-05,-0.9000409,0.99985063,-1.6532732e-16,-0.9,1.0,0.00015569425886496902
13,-0.23268789052963257,0,0.00018369256576988846,inf,-5.1270104e-05,-5.1273553e-05,1.000068,0.0,0.0,1.0,9.937155846273527e-05,0.90012825,-2.0081347e-05,1.0000196,0.9,0.0,1.0,0.00013129532453604043,7.311539e-05,0.9000757,1.000084,5.5109105e-17,0.9,1.0,0.00013468178804032505,-0.90001965,-5.140389e-05,0.9996199,-0.9,1.1021821e-16,1.0,0.00038406296516768634,-1.9735344e-05,-0.9000513,0.99984014,-1.6532732e-16,-0.9,1.0,0.00016905115626286715
14,-0.23270843923091888,0,0.000206578362849541,inf,-6.32626e-05,-6.32696e-05,1.0000726,0.0,0.0,1.0,0.00011522037675604224,0.9001632,-2.463078e-05,1.000021,0.9,0.0,1.0,0.0001663739822106436,8.9855275e-05,0.90009373,1.0000893,5.5109105e-17,0.9,1.0,0.0001575971400598064,-0.90002406,-6.342345e-05,0.99959505,-0.9,1.1021821e-16,1.0,0.0004105972475372255,-2.4121575e-05,-0.9000633,0.9998299,-1.6532732e-16,-0.9,1.0,0.00018310306768398732
15,-0.23272942006587982,0,0.00023197461268864572,inf,-7.6964025e-05,-7.69759e-05,1.000077,0.0,0.0,1.0,0.0001333385444013402,0.9002038,-2.9706642e-05,1.0000226,0.9,0.0,1.0,0.00020724249770864844,0.000108793705,0.90011424,1.0000945,5.5109105e-17,0.9,1.0,0.00018392493075225502,-0.900029,-7.7159115e-05,0.99957055,-0.9,1.1021821e-16,1.0,0.0004372924449853599,-2.9135315e-05,-0.90007704,0.9998199,-1.6532732e-16,-0.9,1.0,0.00019807466014754027
16,-0.23275122046470642,0,0.000260175671428442,inf,-9.253135e-05,-9.239353e-05,1.0000813,0.0,0.0,1.0,0.00015397540119010955,0.9002506,-3.532061e-05,1.0000241,0.9,0.0,1.0,0.00025425691273994744,0.00013008968,0.90013725,1.0000999,5.5109105e-17,0.9,1.0,0.00021388250752352178,-0.9000346,-9.260786e-05,0.9995462,-0.9,1.1021821e-16,1.0,0.00046447489876300097,-3.477616e-05,-0.9000925,0.99980986,-1.6532732e-16,-0.9,1.0,0.0002142885496141389
17,-0.23277345299720764,0,0.00029131665360182524,inf,-0.00011004268,-0.00010960081,1.0000857,0.0,0.0,1.0,0.00017739275062922388,0.90030396,-4.1409738e-05,1.0000256,0.9,0.0,1.0,0.0003078599402215332,0.00015382037,0.90016294,1.000105,5.5109105e-17,0.9,1.0,0.00024747985298745334,-0.9000409,-0.00010985044,0.9995222,-0.9,1.1021821e-16,1.0,0.0004919633502140641,-4.112313e-05,-0.9001098,0.99979997,-1.6532732e-16,-0.9,1.0,0.0002318872866453603
18,-0.23279660940170288,0,0.00032564025605097413,inf,-0.00012965102,-0.00012859522,1.00009,0.0,0.0,1.0,0.00020358452457003295,0.9003642,-4.7988404e-05,1.0000271,0.9,0.0,1.0,0.0003683867980726063,0.00018014749,0.90019137,1.0001101,5.5109105e-17,0.9,1.0,0.0002849847951438278,-0.90004796,-0.00012888266,0.9994983,-0.9,1.1021821e-16,1.0,0.0005202001193538308,-4.8175985e-05,-0.90012914,0.9997902,-1.6532732e-16,-0.9,1.0,0.00025104504311457276
19,-0.2328203320503235,0,0.00036327543784864247,inf,-0.00015143586,-0.00014945626,1.0000944,0.0,0.0,1.0,0.0002327744587091729,0.9004318,-5.499568e-05,1.0000286,0.9,0.0,1.0,0.00043626263504847884,0.00020914845,0.90022266,1.000115,5.5109105e-17,0.9,1.0,0.0003264418337494135,-0.9000557,-0.00014978572,0.9994748,-0.9,1.1021821e-16,1.0,0.0005489554023370147,-5.6013654e-05,-0.9001505,0.99978054,-1.6532732e-16,-0.9,1.0,0.0002719427866395563
