step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023280628956854343,0,0.0011337093310430646,inf,0.0,0.0,1.0000209,0.001,0.00053333316,1.0,0.0011335252784192562,0.8,0.0,0.99999285,0.801,0.00053333316,1.0,0.001133344485424459,4.898587e-17,0.8,0.9999832,0.001,0.80053335,1.0,0.001133462181314826,-0.8,9.797174e-17,1.0000589,-0.799,0.00053333316,1.0,0.0011348508996888995,-1.4695762e-16,-0.8,0.9999923,0.001,-0.79946667,1.0,0.0011333636939525604
1,-0.0023347465321421623,0,0.0022670819889754057,inf,-7.849895e-08,-7.8489414e-08,1.0000427,0.002,0.0010666654,1.0,0.002267173957079649,0.79999995,8.2038085e-08,0.9999944,0.802,0.0010666654,1.0,0.0022666642908006907,9.2108905e-08,0.7999999,0.9999971,0.002,0.8010667,1.0,0.002266651950776577,-0.79999995,-6.281664e-08,1.0000845,-0.79800004,0.0010666654,1.0,0.002268195617944002,-8.598586e-08,-0.79999995,1.0000019,0.002,-0.7989333,1.0,0.002266723895445466
2,-0.002342216670513153,0,0.003400744404643774,inf,-2.3703753e-07,-3.9705705e-07,1.0000689,0.003,0.0015999958,1.0,0.0034010920207947493,0.79999965,2.358154e-07,0.99998236,0.80300003,0.0015999958,1.0,0.00340026686899364,2.5427872e-07,0.7999996,0.9999937,0.003,0.8016,1.0,0.003399962792173028,-0.79999965,-3.8517263e-07,1.0001285,-0.797,0.0015999958,1.0,0.0034023101907223463,-2.4530323e-07,-0.7999998,1.0000012,0.003,-0.79840004,1.0,0.0034000894520431757
3,-0.002351344097405672,0,0.004534401930868626,inf,-3.955592e-07,-1.1701845e-06,1.0000901,0.004,0.002133323,1.0,0.004535123705863953,0.799999,3.8937432e-07,0.9999829,0.804,0.002133323,1.0,0.004534079227596521,4.1613535e-07,0.7999988,1.0000037,0.004,0.8021333,1.0,0.0045335181057453156,-0.7999989,-1.1427522e-06,1.0001606,-0.796,0.002133323,1.0,0.004535717889666557,-5.64079e-07,-0.7999995,1.0000043,0.004,-0.7978667,1.0,0.004533569794148207
4,-0.0023615723475813866,0,0.0056682368740439415,inf,-3.97735e-07,-2.5680808e-06,1.0001115,0.005,0.0026666468,1.0,0.005669312551617622,0.7999981,3.9821424e-07,0.99997073,0.805,0.0026666468,1.0,0.005668224301189184,4.3323618e-07,0.79999727,1.0000007,0.005,0.80266666,1.0,0.005667568650096655,-0.7999973,-2.6996433e-06,1.0001966,-0.795,0.0026666468,1.0,0.005668967496603727,-1.0408728e-06,-0.799999,1.0000094,0.005,-0.79733336,1.0,0.005667109042406082
5,-0.0023730420507490635,0,0.006802241317927837,inf,-1.6834252e-07,-4.813829e-06,1.0001309,0.006,0.003199966,1.0,0.006803658325225115,0.7999969,-4.66759e-09,0.99996793,0.806,0.003199966,1.0,0.006802781485021114,4.5646097e-08,0.7999945,1.0000032,0.006,0.8032,1.0,0.006802540272474289,-0.79999465,-5.4014004e-06,1.0002288,-0.794,0.003199966,1.0,0.006801628973335028,-1.5937231e-06,-0.7999983,1.0000101,0.006,-0.7968,1.0,0.006800597999244928
6,-0.002386043779551983,0,0.007936408743262291,inf,4.4536284e-07,-8.056714e-06,1.0001477,0.007,0.0037332792,1.0,0.007938084192574024,0.79999554,-1.0784338e-06,0.9999574,0.80700004,0.0037332792,1.0,0.00793789979070425,-8.7028707e-07,0.79999024,0.9999994,0.007,0.8037333,1.0,0.007938679307699203,-0.7999903,-9.727012e-06,1.0002592,-0.793,0.0037332792,1.0,0.007933583110570908,-2.0670388e-06,-0.79999715,1.000015,0.007,-0.79626673,1.0,0.007933799177408218
7,-0.002399480901658535,0,0.009070781990885735,inf,1.5307475e-06,-1.2553655e-05,1.0001655,0.008,0.0042665857,1.0,0.009072701446712017,0.799994,-3.1020322e-06,0.9999494,0.808,0.0042665857,1.0,0.00907355546951294,-2.575012e-06,0.79998374,0.9999963,0.008,0.8042666,1.0,0.00907655619084835,-0.7999838,-1.6246946e-05,1.0002899,-0.792,0.0042665857,1.0,0.009064647369086742,-2.2350193e-06,-0.7999954,1.0000169,0.008,-0.79573345,1.0,0.0090664466843009
8,-0.0024125012569129467,0,0.010205370374023914,inf,3.0758874e-06,-1.842403e-05,1.0001796,0.009,0.0047998847,1.0,0.010207497514784336,0.79999226,-6.358288e-06,0.9999394,0.809,0.0047998847,1.0,0.01020995806902647,-5.216243e-06,0.79997444,0.99999166,0.009,0.8047999,1.0,0.010216613300144672,-0.79997456,-2.5522115e-05,1.0003171,-0.791,0.0047998847,1.0,0.01019449345767498,-1.9327042e-06,-0.7999928,1.0000206,0.009,-0.7952001,1.0,0.010198288597166538
9,-0.002427879022434354,0,0.011340221390128136,inf,5.0134317e-06,-2.577659e-05,1.0001943,0.01,0.0053331754,1.0,0.01134265772998333,0.79999036,-1.1082098e-05,0.9999277,0.81,0.0053331754,1.0,0.011347216553986073,-9.025552e-06,0.79996186,0.999985,0.01,0.8053332,1.0,0.011359226889908314,-0.799962,-3.832979e-05,1.0003448,-0.79,0.0053331754,1.0,0.011323101818561554,-9.355934e-07,-0.7999889,1.0000237,0.01,-0.7946668,1.0,0.01132890209555626
