step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023279469460248947,0,0.001133542857132852,inf,0.0,0.0,1.0000116,0.001,0.00053333316,1.0,0.0011333923321217299,0.8,0.0,0.9999791,0.801,0.00053333316,1.0,0.0011335150338709354,4.898587e-17,0.8,0.99998826,0.001,0.80053335,1.0,0.0011333983857184649,-0.8,9.797174e-17,1.0000409,-0.799,0.00053333316,1.0,0.0011340592755004764,-1.4695762e-16,-0.8,0.9999949,0.001,-0.79946667,1.0,0.001133349142037332
1,-0.002334189834073186,0,0.0022668864112347364,inf,-7.768736e-08,7.7696804e-08,1.0000223,0.002,0.0010666654,1.0,0.002266807947307825,0.7999999,8.98301e-08,0.99998385,0.802,0.0010666654,1.0,0.002266763709485531,-8.897411e-08,0.79999995,1.0000004,0.002,0.8010667,1.0,0.002266781637445092,-0.79999995,-6.675888e-08,1.0000571,-0.79800004,0.0010666654,1.0,0.002267341362312436,-8.6491745e-08,-0.79999995,1.0000081,0.002,-0.7989333,1.0,0.002266738098114729
2,-0.002341704908758402,0,0.0034004547633230686,inf,-2.3524139e-07,2.3528717e-07,1.0000372,0.003,0.0015999958,1.0,0.0034002983011305332,0.7999998,2.4455886e-07,0.99996,0.80300003,0.0015999958,1.0,0.003400346962735057,-3.912825e-07,0.7999996,0.9999973,0.003,0.8016,1.0,0.0034005276393145323,-0.7999996,-3.8803324e-07,1.0000881,-0.797,0.0015999958,1.0,0.0034009721130132675,-2.4847188e-07,-0.7999998,1.000016,0.003,-0.79840004,1.0,0.003400129498913884
3,-0.0023507492151111364,0,0.004534030333161354,inf,-5.4475527e-07,3.928335e-07,1.0000476,0.004,0.002133323,1.0,0.004533874336630106,0.7999994,3.9913562e-07,0.99996585,0.804,0.002133323,1.0,0.004533802624791861,-1.194292e-06,0.7999988,1.000006,0.004,0.8021333,1.0,0.004534941632300615,-0.7999989,-1.1339217e-06,1.0001031,-0.796,0.002133323,1.0,0.004534042906016111,-4.1034505e-07,-0.7999995,1.0000231,0.004,-0.7978667,1.0,0.004533491097390652
4,-0.002361126709729433,0,0.0056678978726267815,inf,-1.0140408e-06,3.9036775e-07,1.0000622,0.005,0.0026666468,1.0,0.005667709745466709,0.79999894,4.3041098e-07,0.99993575,0.805,0.0026666468,1.0,0.0056677614338696,-2.5757226e-06,0.79999727,1.0000021,0.005,0.80266666,1.0,0.005670223385095596,-0.79999727,-2.7359956e-06,1.0001347,-0.795,0.0026666468,1.0,0.005667123943567276,-5.7203954e-07,-0.7999988,1.0000277,0.005,-0.79733336,1.0,0.005666670855134726
5,-0.002371564507484436,0,0.006801883690059185,inf,-1.7097012e-06,1.6118362e-07,1.0000714,0.006,0.003199966,1.0,0.006801791954785585,0.7999982,1.7767319e-07,0.9999417,0.806,0.003199966,1.0,0.006801712326705456,-4.880035e-06,0.7999945,1.000011,0.006,0.8032,1.0,0.006806893274188042,-0.79999465,-5.3870226e-06,1.0001484,-0.794,0.003199966,1.0,0.006799394264817238,-6.543979e-07,-0.7999978,1.0000346,0.006,-0.7968,1.0,0.0067996252328157425
6,-0.002382011152803898,0,0.007936317473649979,inf,-2.6464677e-06,-4.7089338e-07,1.0000862,0.007,0.0037332792,1.0,0.007936332374811172,0.7999973,-3.7406014e-07,0.99990773,0.80700004,0.0037332792,1.0,0.00793641246855259,-8.25968e-06,0.79999024,1.000006,0.007,0.8037333,1.0,0.007945198565721512,-0.79999036,-9.827303e-06,1.0001775,-0.793,0.0037332792,1.0,0.007931435480713844,-6.6055765e-07,-0.79999626,1.0000365,0.007,-0.79626673,1.0,0.0079322075471282
7,-0.002391574438661337,0,0.009071125648915768,inf,-3.8823746e-06,-1.5530345e-06,1.0000944,0.008,0.0042665857,1.0,0.009071276523172855,0.799996,-1.4999403e-06,0.99991214,0.808,0.0042665857,1.0,0.009071297943592072,-1.3322713e-05,0.79998374,1.0000141,0.008,0.8042666,1.0,0.009086043573915958,-0.7999846,-1.6118878e-05,1.0001916,-0.792,0.0042665857,1.0,0.009062657132744789,-5.0679836e-07,-0.79999405,1.0000418,0.008,-0.79573345,1.0,0.009064357727766037
8,-0.0024021053686738014,0,0.010206555016338825,inf,-5.4397424e-06,-3.1191596e-06,1.0001084,0.009,0.0047998847,1.0,0.010206788778305054,0.79999447,-3.105558e-06,0.99987704,0.809,0.0047998847,1.0,0.010207042098045349,-2.012772e-05,0.799975,1.0000104,0.009,0.8047999,1.0,0.010229507461190224,-0.7999765,-2.4946366e-05,1.0002196,-0.791,0.0047998847,1.0,0.010193386115133762,-1.9915423e-07,-0.79999113,1.0000441,0.009,-0.7952001,1.0,0.010196048766374588
9,-0.002411459805443883,0,0.011342544108629227,inf,-7.3716237e-06,-5.0609947e-06,1.000116,0.01,0.0053331754,1.0,0.011342737823724747,0.79999244,-5.568512e-06,0.99987936,0.81,0.0053331754,1.0,0.011343192309141159,-2.9341103e-05,0.7999631,1.0000174,0.01,0.8053332,1.0,0.011376543901860714,-0.79996645,-3.629034e-05,1.0002339,-0.79,0.0053331754,1.0,0.011323234997689724,3.4667121e-07,-0.79998714,1.0000485,0.01,-0.7946668,1.0,0.011327008716762066
