step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323021413758397,0,3.635883331298828e-06,inf,0.0,0.0,1.0000073,0.0,0.0,1.0,7.271766662597656e-06,0.8,0.0,0.999994,0.8,0.0,1.0,6.020069122314453e-06,4.898587e-17,0.8,1.0000018,4.898587e-17,0.8,1.0,1.7881393432617188e-06,-0.8,9.797174e-17,1.0000021,-0.8,9.797174e-17,1.0,2.1457672119140625e-06,-1.4695762e-16,-0.8,1.000001,-1.4695762e-16,-0.8,1.0,9.5367431640625e-07
1,-0.0023258088622242212,0,7.177358838816872e-06,inf,7.668052e-08,-7.6671206e-08,1.0000114,0.0,0.0,1.0,1.1444605661381502e-05,0.8000001,8.03275e-08,0.99999285,0.8,0.0,1.0,7.153256774472538e-06,7.731209e-08,0.79999995,1.000002,4.898587e-17,0.8,1.0,2.028907829298987e-06,-0.8000001,-7.9581206e-08,1.0000076,-0.8,9.797174e-17,1.0,7.630042091477662e-06,-7.3686365e-08,-0.8000001,0.9999924,-1.4695762e-16,-0.8,1.0,7.629982974322047e-06
2,-0.002328156726434827,0,1.254093695024494e-05,inf,3.976619e-07,-3.9753672e-07,1.0000231,0.0,0.0,1.0,2.3133437935030088e-05,0.80000037,2.3557911e-07,0.999985,0.8,0.0,1.0,1.5026474102342036e-05,2.3362843e-07,0.7999996,1.0000043,4.898587e-17,0.8,1.0,4.318093942856649e-06,-0.80000025,-3.8963393e-07,1.0000105,-0.8,9.797174e-17,1.0,1.0500358257559128e-05,-3.9042965e-07,-0.80000025,0.9999903,-1.4695762e-16,-0.8,1.0,9.726320968184154e-06
3,-0.002331326249986887,0,1.596470974618569e-05,inf,1.0156732e-06,-1.1635748e-06,1.0000265,0.0,0.0,1.0,2.650949318194762e-05,0.800001,5.3808895e-07,0.9999859,0.8,0.0,1.0,1.417281418980565e-05,3.899287e-07,0.799999,1.0000021,4.898587e-17,0.8,1.0,2.4048067643889226e-06,-0.8000004,-1.1759373e-06,1.0000162,-0.8,9.797174e-17,1.0,1.626040830160491e-05,-1.0032711e-06,-0.80000055,0.99997956,-1.4695762e-16,-0.8,1.0,2.0476023564697243e-05
4,-0.0023345996160060167,0,2.1908756025368348e-05,inf,2.1300257e-06,-2.5903566e-06,1.0000398,0.0,0.0,1.0,3.995688894065097e-05,0.800002,9.578772e-07,0.9999776,0.8,0.0,1.0,2.2517879187944345e-05,3.8507292e-07,0.7999979,1.0000055,4.898587e-17,0.8,1.0,5.879670425201766e-06,-0.8000004,-2.5798947e-06,1.0000203,-0.8,9.797174e-17,1.0,2.0433395548025146e-05,-2.1131607e-06,-0.800001,0.9999794,-1.4695762e-16,-0.8,1.0,2.075593511108309e-05
5,-0.0023377675097435713,0,2.5698891477077268e-05,inf,3.756316e-06,-4.8196703e-06,1.0000423,0.0,0.0,1.0,4.275817991583608e-05,0.8000033,1.5745392e-06,0.9999794,0.8,0.0,1.0,2.0941413822583854e-05,1.5423731e-07,0.79999626,1.000003,4.898587e-17,0.8,1.0,4.796487701241858e-06,-0.8000002,-4.855506e-06,1.000027,-0.8,9.797174e-17,1.0,2.737592876655981e-05,-3.7315153e-06,-0.8000017,0.99996763,-1.4695762e-16,-0.8,1.0,3.262243990320712e-05
6,-0.0023407097905874252,0,3.221856968593784e-05,inf,6.1348874e-06,-8.1318585e-06,1.0000567,0.0,0.0,1.0,5.765069363405928e-05,0.800005,2.3505652e-06,0.9999707,0.8,0.0,1.0,2.984254024340771e-05,-4.808617e-07,0.79999393,1.0000067,4.898587e-17,0.8,1.0,9.042063538799994e-06,-0.79999954,-8.131009e-06,1.0000314,-0.8,9.797174e-17,1.0,3.239276702515781e-05,-6.103754e-06,-0.80000263,0.9999685,-1.4695762e-16,-0.8,1.0,3.21647894452326e-05
7,-0.0023435449693351984,0,3.6913039366481826e-05,inf,9.239077e-06,-1.2599646e-05,1.0000588,0.0,0.0,1.0,6.081155879655853e-05,0.8000072,3.207317e-06,0.99997324,0.8,0.0,1.0,2.79022005997831e-05,-1.6036082e-06,0.79999083,1.0000038,4.898587e-17,0.8,1.0,1.0068745723401662e-05,-0.79999846,-1.2676154e-05,1.0000387,-0.8,9.797174e-17,1.0,4.079348218510859e-05,-9.193943e-06,-0.8000039,0.99995613,-1.4695762e-16,-0.8,1.0,4.4989217713009566e-05
8,-0.0023466995917260647,0,4.447856917977333e-05,inf,1.3354028e-05,-1.8574754e-05,1.0000739,0.0,0.0,1.0,7.73692736402154e-05,0.80000985,4.119721e-06,0.99996454,0.8,0.0,1.0,3.70330162695609e-05,-3.459012e-06,0.7999867,1.0000079,4.898587e-17,0.8,1.0,1.582846016390249e-05,-0.7999969,-1.8603658e-05,1.0000437,-0.8,9.797174e-17,1.0,4.764187542605214e-05,-1.3296967e-05,-0.80000544,0.99995786,-1.4695762e-16,-0.8,1.0,4.452021676115692e-05
9,-0.002349644200876355,0,5.082162169856019e-05,inf,1.840966e-05,-2.6058568e-05,1.000076,0.0,0.0,1.0,8.247671212302521e-05,0.80001307,4.9953305e-06,0.99996763,0.8,0.0,1.0,3.5254208341939375e-05,-6.100276e-06,0.79998165,1.0000045,4.898587e-17,0.8,1.0,1.9868530216626823e-05,-0.79999477,-2.6197527e-05,1.0000517,-0.8,9.797174e-17,1.0,5.822819366585463e-05,-1.8326127e-05,-0.80000734,0.99994516,-1.4695762e-16,-0.8,1.0,5.8280467783333734e-05
