step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023271548561751842,0,1.684427297732327e-05,inf,0.0,0.0,0.9999931,0.0,0.0,1.0,6.9141387939453125e-06,0.9,0.0,1.0000134,0.9,0.0,1.0,1.33514404296875e-05,5.5109105e-17,0.9,0.999975,5.5109105e-17,0.9,1.0,2.4974346160888672e-05,-0.9,1.1021821e-16,0.9999978,-0.9,1.1021821e-16,1.0,2.205371856689453e-06,-1.6532732e-16,-0.9,0.9999632,-1.6532732e-16,-0.9,1.0,3.6776065826416016e-05
1,-0.002330879447981715,0,2.9576232918770984e-05,inf,7.882733e-08,-7.881775e-08,0.9999879,0.0,0.0,1.0,1.2100255844416097e-05,0.90000004,7.644045e-08,1.0000232,0.9,0.0,1.0,2.3246013370226137e-05,-8.068932e-08,0.8999999,0.9999558,5.5109105e-17,0.9,1.0,4.4226759200682864e-05,-0.8999999,7.812379e-08,0.9999957,-0.9,1.1021821e-16,1.0,4.292659014026867e-06,-8.23886e-08,-0.8999999,0.999936,-1.6532732e-16,-0.9,1.0,6.401546852430329e-05
2,-0.0023370252456516027,0,4.315020123613067e-05,inf,3.910428e-07,-3.9092183e-07,0.9999821,0.0,0.0,1.0,1.788994086382445e-05,0.9000004,3.8807605e-07,1.0000339,0.9,0.0,1.0,3.386023308848962e-05,-2.3892557e-07,0.89999974,0.99993557,5.5109105e-17,0.9,1.0,6.44335086690262e-05,-0.89999956,3.9038383e-07,0.9999937,-0.9,1.1021821e-16,1.0,6.34387697573402e-06,-3.962063e-07,-0.89999956,0.9999068,-1.6532732e-16,-0.9,1.0,9.32234397623688e-05
3,-0.002344513311982155,0,5.645172132062726e-05,inf,1.1718265e-06,-1.1711519e-06,0.9999764,0.0,0.0,1.0,2.366151056776289e-05,0.90000117,1.1671892e-06,1.0000442,0.9,0.0,1.0,4.425810038810596e-05,-5.5350694e-07,0.89999944,0.9999158,5.5109105e-17,0.9,1.0,8.422489190706983e-05,-0.8999988,1.1703592e-06,0.9999916,-0.9,1.1021821e-16,1.0,8.568682460463606e-06,-1.1804126e-06,-0.8999988,0.99987847,-1.6532732e-16,-0.9,1.0,0.00012154544674558565
4,-0.002353841671720147,0,6.979793397476897e-05,inf,2.732789e-06,-2.730278e-06,0.99997056,0.0,0.0,1.0,2.969701381516643e-05,0.9000027,2.7267567e-06,1.0000544,0.9,0.0,1.0,5.449679883895442e-05,-1.0241066e-06,0.89999896,0.99989617,5.5109105e-17,0.9,1.0,0.00010384128836449236,-0.89999723,2.7295384e-06,0.99998945,-0.9,1.1021821e-16,1.0,1.1237031685595866e-05,-2.744949e-06,-0.89999723,0.99985033,-1.6532732e-16,-0.9,1.0,0.00014971753989811987
5,-0.0023645476903766394,0,8.343398803845048e-05,inf,5.4649904e-06,-5.4576726e-06,0.99996465,0.0,0.0,1.0,3.617955735535361e-05,0.9000054,5.457359e-06,1.0000646,0.9,0.0,1.0,6.506796489702538e-05,-1.728504e-06,0.89999825,0.9998767,5.5109105e-17,0.9,1.0,0.00012334623897913843,-0.8999945,5.300203e-06,0.9999871,-0.9,1.1021821e-16,1.0,1.496388085797662e-05,-5.480179e-06,-0.8999945,0.99982256,-1.6532732e-16,-0.9,1.0,0.00017761229537427425
6,-0.002376304008066654,0,9.753724589245394e-05,inf,9.837359e-06,-9.8194105e-06,0.99995875,0.0,0.0,1.0,4.352540781837888e-05,0.9000098,9.827156e-06,1.0000745,0.9,0.0,1.0,7.579188968520612e-05,-2.6666835e-06,0.8999973,0.99985737,5.5109105e-17,0.9,1.0,0.0001426840462954715,-0.89999014,9.192519e-06,0.99998474,-0.9,1.1021821e-16,1.0,2.0348357793409377e-05,-9.853388e-06,-0.8999901,0.99979514,-1.6532732e-16,-0.9,1.0,0.0002053365169558674
7,-0.002389445435255766,0,0.0001126924908021465,inf,1.6399246e-05,-1.636066e-05,0.9999529,0.0,0.0,1.0,5.2477185818133876e-05,0.9000163,1.6384067e-05,1.0000844,0.9,0.0,1.0,8.751315181143582e-05,-3.916039e-06,0.89999604,0.99983805,5.5109105e-17,0.9,1.0,0.0001620409166207537,-0.8999837,1.4636846e-05,0.99998206,-0.9,1.1021821e-16,1.0,2.8300120902713388e-05,-1.6252738e-05,-0.8999835,0.999768,-1.6532732e-16,-0.9,1.0,0.00023313106794375926
8,-0.002403058111667633,0,0.00012942850298713893,inf,2.5774038e-05,-2.5698975e-05,0.99994695,0.0,0.0,1.0,6.433384260162711e-05,0.90002567,2.5753854e-05,1.000094,0.9,0.0,1.0,0.00010084528912557289,-5.4766315e-06,0.8999945,0.9998189,5.5109105e-17,0.9,1.0,0.00018124468624591827,-0.89997464,2.1941898e-05,0.99997926,-0.9,1.1021821e-16,1.0,3.9413240301655605e-05,-2.5143308e-05,-0.8999741,0.9997412,-1.6532732e-16,-0.9,1.0,0.00026130545302294195
9,-0.0024162286426872015,0,0.0001484388194512576,inf,3.86713e-05,-3.8536255e-05,0.9999412,0.0,0.0,1.0,8.025868010008708e-05,0.9000385,3.864192e-05,1.0001036,0.9,0.0,1.0,0.00011707811790984124,-7.4256022e-06,0.8999925,0.9997999,5.5109105e-17,0.9,1.0,0.00020036908972542733,-0.8999626,3.1336447e-05,0.9999762,-0.9,1.1021821e-16,1.0,5.4260883189272135e-05,-3.6910842e-05,-0.89996135,0.99971473,-1.6532732e-16,-0.9,1.0,0.00029022738453932106
10,-0.0024303351528942585,0,0.00017055252101272345,inf,5.587317e-05,-5.5489232e-05,0.9999354,0.0,0.0,1.0,0.00010186021245317534,0.9000555,5.5833338e-05,1.0001129,0.9,0.0,1.0,0.0001376508444081992,-9.762874e-06,0.8999902,0.9997811,5.5109105e-17,0.9,1.0,0.00021936334087513387,-0.8999472,4.2972482e-05,0.99997306,-0.9,1.1021821e-16,1.0,7.317815470742062e-05,-5.2018033e-05,-0.8999448,0.9996884,-1.6532732e-16,-0.9,1.0,0.00032071006717160344
11,-0.002443087985739112,0,0.00019666377920657396,inf,7.808075e-05,-7.724878e-05,0.99992955,0.0,0.0,1.0,0.00013048968685325235,0.9000776,7.8194826e-05,1.0001221,0.9,0.0,1.0,0.00016443285858258605,-1.2565283e-05,0.89998734,0.9997623,5.5109105e-17,0.9,1.0,0.00023837036860641092,-0.899928,5.7076322e-05,0.99996966,-0.9,1.1021821e-16,1.0,9.675998444436118e-05,-7.0852104e-05,-0.8999238,0.9996624,-1.6532732e-16,-0.9,1.0,0.0003532659902703017
12,-0.002457242924720049,0,0.000227574331802316,inf,0.00010608423,-0.00010443655,0.99992377,0.0,0.0,1.0,0.00016724990564398468,0.9001052,0.00010651305,1.0001311,0.9,0.0,1.0,0.00019901675113942474,-1.5832778e-05,0.89998406,0.99974376,5.5109105e-17,0.9,1.0,0.00025722183636389673,-0.89990455,7.379807e-05,0.9999661,-0.9,1.1021821e-16,1.0,0.00012531042739283293,-9.38703e-05,-0.89989793,0.9996365,-1.6532732e-16,-0.9,1.0,0.00038907272391952574
