step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023276489228010178,0,0.0011333648581057787,inf,0.0,0.0,1.0000012,0.001,0.00053333316,1.0,0.0011333338916301727,0.8,0.0,0.9999851,0.801,0.00053333316,1.0,0.001133419806137681,4.898587e-17,0.8,1.0000067,0.001,0.80053335,1.0,0.00113335729110986,-0.8,9.797174e-17,1.0000097,-0.799,0.00053333316,1.0,0.0011333629954606295,-1.4695762e-16,-0.8,0.99999464,0.001,-0.79946667,1.0,0.0011333503061905503
1,-0.002333590295165777,0,0.002266747411340475,inf,-8.0146314e-08,-8.013658e-08,1.0000069,0.002,0.0010666654,1.0,0.002266785129904747,0.8000001,-8.1243336e-08,0.9999772,0.802,0.0010666654,1.0,0.0022667439188808203,7.662174e-08,0.8000001,1.0000103,0.002,0.8010667,1.0,0.002266602823510766,-0.8000001,-7.585678e-08,1.0000145,-0.79800004,0.0010666654,1.0,0.002266778377816081,-7.568748e-08,-0.8000001,0.9999841,0.002,-0.7989333,1.0,0.0022668258752673864
2,-0.0023377605248242617,0,0.0034002414904534817,inf,-2.3815525e-07,-3.9382294e-07,1.0000122,0.003,0.0015999958,1.0,0.003400415414944291,0.80000025,-2.3962082e-07,0.99996734,0.80300003,0.0015999958,1.0,0.0034000757150352,2.3019246e-07,0.80000025,1.0000116,0.003,0.8016,1.0,0.003399688983336091,-0.80000025,-3.894062e-07,1.0000219,-0.797,0.0015999958,1.0,0.003400480840355158,-3.8412944e-07,-0.80000025,0.9999726,0.003,-0.79840004,1.0,0.0034005464985966682
3,-0.0023447186686098576,0,0.004533849656581879,inf,-3.9613886e-07,-1.0261485e-06,1.0000211,0.004,0.002133323,1.0,0.004534210544079542,0.8000004,-3.9790623e-07,0.9999581,0.804,0.002133323,1.0,0.0045333486050367355,3.8371445e-07,0.80000037,1.0000149,0.004,0.8021333,1.0,0.0045328401029109955,-0.80000037,-1.1739461e-06,1.0000305,-0.796,0.002133323,1.0,0.0045343064703047276,-1.0052971e-06,-0.80000037,0.9999614,0.004,-0.7978667,1.0,0.004534542560577393
4,-0.0023525580763816833,0,0.005667689256370068,inf,-5.54078e-07,-2.122538e-06,1.0000286,0.005,0.0026666468,1.0,0.005668217316269875,0.80000055,-5.5608245e-07,0.99995077,0.805,0.0026666468,1.0,0.005666655022650957,3.8334846e-07,0.80000037,1.0000159,0.005,0.80266666,1.0,0.00566617539152503,-0.80000055,-2.7377139e-06,1.0000387,-0.795,0.0026666468,1.0,0.005668547935783863,-1.9359563e-06,-0.80000055,0.9999489,0.005,-0.79733336,1.0,0.005668850149959326
5,-0.0023595495149493217,0,0.006801804061979055,inf,-6.3289235e-07,-3.771425e-06,1.0000383,0.006,0.003199966,1.0,0.006802425254136324,0.80000067,-7.914466e-07,0.99994206,0.806,0.003199966,1.0,0.006800009403377771,-8.433832e-09,0.80000013,1.0000174,0.006,0.8032,1.0,0.006799970753490925,-0.8000006,-5.3253225e-06,1.0000488,-0.794,0.003199966,1.0,0.006803176365792751,-3.2594144e-06,-0.8000006,0.9999377,0.006,-0.7968,1.0,0.00680343946442008
6,-0.0023679120931774378,0,0.00793631561100483,inf,-6.335303e-07,-6.1206215e-06,1.0000474,0.007,0.0037332792,1.0,0.007936890237033367,0.80000067,-1.1054095e-06,0.9999352,0.80700004,0.0037332792,1.0,0.007933540269732475,-9.441999e-07,0.79999954,1.0000186,0.007,0.8037333,1.0,0.0079343868419528,-0.8000006,-9.241052e-06,1.000059,-0.793,0.0037332792,1.0,0.007938431575894356,-4.969306e-06,-0.8000006,0.99992514,0.007,-0.79626673,1.0,0.00793832540512085
7,-0.0023749321699142456,0,0.009071284905076027,inf,-4.7668328e-07,-9.409244e-06,1.0000576,0.008,0.0042665857,1.0,0.009071663953363895,0.8000005,-1.5743846e-06,0.9999277,0.808,0.0042665857,1.0,0.009067251347005367,-2.657522e-06,0.79999846,1.0000194,0.008,0.8042666,1.0,0.009069711901247501,-0.8000005,-1.472014e-05,1.0000697,-0.792,0.0042665857,1.0,0.009074266999959946,-7.1499626e-06,-0.8000004,0.99991375,0.008,-0.79573345,1.0,0.009073532186448574
8,-0.002383354352787137,0,0.01020681019872427,inf,-1.6238222e-07,-1.378987e-05,1.0000677,0.009,0.0047998847,1.0,0.010206809267401695,0.8000002,-2.1996127e-06,0.999921,0.809,0.0047998847,1.0,0.01020113192498684,-5.303582e-06,0.79999673,1.0000199,0.009,0.8047999,1.0,0.010206195525825024,-0.80000013,-2.207979e-05,1.0000814,-0.791,0.0047998847,1.0,0.010210786946117878,-9.795588e-06,-0.80000013,0.9999016,0.009,-0.7952001,1.0,0.010209128260612488
9,-0.0023908771108835936,0,0.011342985555529594,inf,3.8849853e-07,-1.9496329e-05,1.0000782,0.01,0.0053331754,1.0,0.011342373676598072,0.79999965,-3.0582378e-06,0.99991447,0.81,0.0053331754,1.0,0.011335328221321106,-9.116132e-06,0.7999943,1.0000203,0.01,0.8053332,1.0,0.011344017460942268,-0.7999996,-3.1544372e-05,1.0000932,-0.79,0.0053331754,1.0,0.01134814415127039,-1.29886e-05,-0.7999996,0.9998901,0.01,-0.7946668,1.0,0.011345061473548412
