step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324493369087577,0,7.3790552050923e-06,inf,0.0,0.0,0.9999908,0.0,0.0,1.0,9.179115295410156e-06,0.9,0.0,0.99999326,0.9,0.0,1.0,6.735324859619141e-06,5.5109105e-17,0.9,1.0000087,5.5109105e-17,0.9,1.0,8.702278137207031e-06,-0.9,1.1021821e-16,0.9999918,-0.9,1.1021821e-16,1.0,8.225440979003906e-06,-1.6532732e-16,-0.9,0.99999595,-1.6532732e-16,-0.9,1.0,4.0531158447265625e-06
1,-0.002324501983821392,0,1.2922714631713461e-05,inf,7.9098456e-08,-7.908885e-08,0.99998397,0.0,0.0,1.0,1.603404052730184e-05,0.8999999,-7.879909e-08,0.99998814,0.9,0.0,1.0,1.1861735401907936e-05,7.7077544e-08,0.8999999,1.0000153,5.5109105e-17,0.9,1.0,1.5259100109688006e-05,-0.90000004,-7.896386e-08,0.9999856,-0.9,1.1021821e-16,1.0,1.4424663277168293e-05,-7.853654e-08,-0.8999999,0.99999297,-1.6532732e-16,-0.9,1.0,7.034039299469441e-06
2,-0.002324566477909684,0,1.8864040612243116e-05,inf,2.3604973e-07,-3.9164092e-07,0.9999766,0.0,0.0,1.0,2.3429089196724817e-05,0.89999974,-3.9124674e-07,0.9999827,0.9,0.0,1.0,1.7291418771492317e-05,3.8877403e-07,0.89999974,1.0000223,5.5109105e-17,0.9,1.0,2.229680285381619e-05,-0.9000002,-3.9149649e-07,0.99997896,-0.9,1.1021821e-16,1.0,2.1045432731625624e-05,-2.3500141e-07,-0.89999974,0.99998975,-1.6532732e-16,-0.9,1.0,1.025746314553544e-05
3,-0.0023246174678206444,0,2.462982592987828e-05,inf,5.4935924e-07,-1.0166e-06,0.9999695,0.0,0.0,1.0,3.053944601560943e-05,0.89999944,-1.0159839e-06,0.9999774,0.9,0.0,1.0,2.261935696878936e-05,1.0123116e-06,0.89999944,1.0000291,5.5109105e-17,0.9,1.0,2.910962030000519e-05,-0.9000005,-1.1560893e-06,0.9999725,-0.9,1.1021821e-16,1.0,2.7507281629368663e-05,-5.475788e-07,-0.89999944,0.99998665,-1.6532732e-16,-0.9,1.0,1.3373428373597562e-05
4,-0.0023246724158525467,0,3.0398465241887607e-05,inf,1.0189174e-06,-2.109556e-06,0.99996233,0.0,0.0,1.0,3.7742913264082745e-05,0.89999896,-2.108682e-06,0.99997216,0.9,0.0,1.0,2.7933510864386335e-05,2.1036867e-06,0.89999896,1.0000358,5.5109105e-17,0.9,1.0,3.583893339964561e-05,-0.900001,-2.5119302e-06,0.99996614,-0.9,1.1021821e-16,1.0,3.3963617170229554e-05,-1.0161483e-06,-0.89999896,0.99998355,-1.6532732e-16,-0.9,1.0,1.651335333008319e-05
5,-0.0023247285280376673,0,3.619806739152409e-05,inf,1.7229543e-06,-3.7484979e-06,0.9999553,0.0,0.0,1.0,4.489344064495526e-05,0.89999825,-3.747272e-06,0.999967,0.9,0.0,1.0,3.327783997519873e-05,3.7409159e-06,0.89999825,1.0000424,5.5109105e-17,0.9,1.0,4.263811933924444e-05,-0.90000165,-4.6764662e-06,0.99995977,-0.9,1.1021821e-16,1.0,4.053837255924009e-05,-1.7187132e-06,-0.89999825,0.9999805,-1.6532732e-16,-0.9,1.0,1.9642553525045514e-05
6,-0.0023247869685292244,0,4.207376696285792e-05,inf,2.6615521e-06,-6.089164e-06,0.9999483,0.0,0.0,1.0,5.210276140132919e-05,0.8999973,-6.0874213e-06,0.9999618,0.9,0.0,1.0,3.878135612467304e-05,6.0795087e-06,0.89999735,1.000049,5.5109105e-17,0.9,1.0,4.944037209497765e-05,-0.90000236,-7.7892055e-06,0.9999535,-0.9,1.1021821e-16,1.0,4.7199861000990495e-05,-2.65518e-06,-0.8999973,0.99997747,-1.6532732e-16,-0.9,1.0,2.28444769163616e-05
7,-0.002324848435819149,0,4.809085658052936e-05,inf,3.912972e-06,-9.209383e-06,0.99994147,0.0,0.0,1.0,5.938089816481806e-05,0.89999604,-9.206845e-06,0.9999567,0.9,0.0,1.0,4.4416119635570794e-05,9.197707e-06,0.8999961,1.0000556,5.5109105e-17,0.9,1.0,5.644094562740065e-05,-0.90000325,-1.191116e-05,0.9999473,-0.9,1.1021821e-16,1.0,5.411942402133718e-05,-3.903462e-06,-0.8999961,0.9999745,-1.6532732e-16,-0.9,1.0,2.6096888177562505e-05
8,-0.0023249140940606594,0,5.4388226999435574e-05,inf,5.4773354e-06,-1.3264712e-05,0.9999346,0.0,0.0,1.0,6.694267358398065e-05,0.8999945,-1.3261094e-05,0.99995166,0.9,0.0,1.0,5.042441262048669e-05,1.3250563e-05,0.89999455,1.000062,5.5109105e-17,0.9,1.0,6.362084968714043e-05,-0.90000415,-1.7181754e-05,0.9999412,-0.9,1.1021821e-16,1.0,6.142934580566362e-05,-5.463509e-06,-0.8999945,0.9999715,-1.6532732e-16,-0.9,1.0,2.952386057586409e-05
9,-0.002324984408915043,0,6.103559280745685e-05,inf,7.4329582e-06,-1.8332892e-05,0.9999279,0.0,0.0,1.0,7.478550833184272e-05,0.8999925,-1.8327712e-05,0.9999467,0.9,0.0,1.0,5.6840766774257645e-05,1.8316545e-05,0.8999926,1.0000684,5.5109105e-17,0.9,1.0,7.121978705981746e-05,-0.9000051,-2.3661985e-05,0.99993515,-0.9,1.1021821e-16,1.0,6.922188185853884e-05,-7.4131394e-06,-0.8999926,0.9999686,-1.6532732e-16,-0.9,1.0,3.311000909889117e-05
