episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002330241957679391,0,0.0014166826149448752,0.883704662322998,0.0,0.0,1.0000011,0.00125,0.00066666637,1.0,0.0014166668988764286,0.78,0.0,0.99999654,0.78125,0.00066666637,1.0,0.0014166960027068853,4.7761227e-17,0.78,0.9999993,0.00125,0.78066665,1.0,0.0014166721375659108,-0.78,9.552245e-17,0.99999464,-0.77874994,0.00066666637,1.0,0.0014167019398882985,-1.4328367e-16,-0.78,0.9999964,0.00125,-0.7793333,1.0,0.0014166764449328184
0,1,1,-0.00234254845418036,0,0.0028344574384391308,0.8836932182312012,-7.8044884e-08,7.805436e-08,1.0000021,0.0025,0.0013333309,1.0,0.002833364997059107,0.779989,8.793961e-06,0.999993,0.78249997,0.0013333309,1.0,0.0028389065992087126,-7.95043e-08,0.7799999,1.0000018,0.0025,0.7813333,1.0,0.0028334425296634436,-0.7799999,-7.991053e-08,0.9999934,-0.7775,0.0013333309,1.0,0.0028333228547126055,7.916574e-08,-0.7799999,0.9999953,0.0025,-0.7786666,1.0,0.002833249978721142
0,2,2,-0.00236314139328897,0,0.004253151826560497,0.8836807608604431,-2.3367271e-07,2.3371781e-07,1.0000023,0.00375,0.0019999917,1.0,0.004250092897564173,0.7799689,2.4990362e-05,0.99999046,0.78375,0.0019999917,1.0,0.0042658280581235886,-2.3599111e-07,0.77999955,1.0000021,0.00375,0.78199995,1.0,0.004250393249094486,-0.7799996,-3.870269e-07,0.9999871,-0.77624995,0.0019999917,1.0,0.004249905236065388,3.883989e-07,-0.77999973,0.99999124,0.00375,-0.778,1.0,0.004249542020261288
0,3,3,-0.0023909269366413355,0,0.0056723677553236485,0.8836636543273926,-5.448237e-07,5.4501425e-07,1.0000019,0.005,0.0026666468,1.0,0.005666881799697876,0.7799428,4.6342124e-05,0.9999886,0.78499997,0.0026666468,1.0,0.005695696454495192,-5.494327e-07,0.77999896,1.0000035,0.005,0.7826666,1.0,0.005667622666805983,-0.7799988,-1.0068944e-06,0.99998134,-0.775,0.0026666468,1.0,0.005666106007993221,1.0108699e-06,-0.77999943,0.99998784,0.005,-0.7773333,1.0,0.00566552858799696
0,4,4,-0.0024250554852187634,0,0.007091776467859745,0.8836368322372437,-1.1663809e-06,1.0116484e-06,1.0000007,0.00625,0.0033332948,1.0,0.007083868607878685,0.77991456,6.981097e-05,0.9999874,0.78625,0.0033332948,1.0,0.007126587443053722,-1.1737709e-06,0.7799979,1.0000043,0.00625,0.78333324,1.0,0.007085322868078947,-0.7799974,-2.087838e-06,0.99997324,-0.77374995,0.0033332948,1.0,0.007082108408212662,2.098519e-06,-0.77999896,0.9999835,0.00625,-0.7766667,1.0,0.007080994546413422
0,5,5,-0.002466208068653941,0,0.008510826155543327,0.8835945129394531,-2.176192e-06,1.7115694e-06,0.99999887,0.0075,0.003999933,1.0,0.008501083590090275,0.77988887,9.1601854e-05,0.9999867,0.78749996,0.003999933,1.0,0.008555934764444828,-2.1892522e-06,0.7799962,1.0000057,0.0075,0.7839999,1.0,0.008503676392138004,-0.7799953,-3.7132454e-06,0.9999649,-0.7725,0.003999933,1.0,0.008497681468725204,3.8887547e-06,-0.77999824,0.9999793,0.0075,-0.776,1.0,0.008495756424963474
0,6,6,-0.0025145849213004112,0,0.009928974322974682,0.8835296034812927,-3.7300806e-06,2.645126e-06,0.9999964,0.00875,0.004666561,1.0,0.009918664582073689,0.77987117,0.00010715106,0.99998647,0.78875,0.004666561,1.0,0.009981080889701843,-3.7495367e-06,0.779994,1.0000068,0.00875,0.78466654,1.0,0.009922736324369907,-0.7799924,-5.879267e-06,0.9999555,-0.77124995,0.004666561,1.0,0.009912827052175999,6.5342565e-06,-0.77999717,0.9999748,0.00875,-0.7753334,1.0,0.009909568354487419
0,7,7,-0.0025707462336868048,0,0.011345615610480309,0.8834341168403625,-6.0622997e-06,3.7349948e-06,0.99999374,0.01,0.0053331754,1.0,0.011336853727698326,0.7798675,0.00011106295,0.9999863,0.78999996,0.0053331754,1.0,0.011399036273360252,-5.934314e-06,0.7799911,1.0000082,0.01,0.78533316,1.0,0.011342683807015419,-0.77998847,-8.665792e-06,0.99994576,-0.77,0.0053331754,1.0,0.011327315121889114,1.0271699e-05,-0.7799956,0.99997044,0.01,-0.7746668,1.0,0.01132219098508358
0,8,8,-0.0026295462157577276,0,0.012760184705257416,0.8832987546920776,-9.328059e-06,4.981492e-06,0.9999907,0.01125,0.005999775,1.0,0.012755787931382656,0.7798847,9.6828524e-05,0.9999866,0.79125,0.005999775,1.0,0.012806829065084457,-8.897986e-06,0.7799875,1.0000095,0.01125,0.7859998,1.0,0.012763626873493195,-0.7799837,-1.2071733e-05,0.9999356,-0.76874995,0.005999775,1.0,0.012741410173475742,1.5412252e-05,-0.7799934,0.99996626,0.01125,-0.77400017,1.0,0.01273326762020588
0,9,9,-0.002695424947887659,0,0.014172056689858437,0.8831127285957336,-1.3764351e-05,6.3075627e-06,0.99998784,0.0125,0.006666358,1.0,0.014175708405673504,0.7799303,5.6787143e-05,0.99998695,0.79249996,0.006666358,1.0,0.014201518148183823,-1.2719715e-05,0.7799831,1.0000111,0.0125,0.78666633,1.0,0.014185692183673382,-0.77997786,-1.6175527e-05,0.9999255,-0.7675,0.006666358,1.0,0.014154828153550625,2.2190046e-05,-0.7799905,0.9999624,0.0125,-0.7733336,1.0,0.0141425346955657
